fjn3jks00s040_set040069,"['카멜레온', '비행기', '번개', '철도', '스쿠버다이빙', '우산', '기타', '키보드', '잠수함', '무지개']"
fkb2ymh00s016_set016082,"['알파벳', '우편함', '조각상', '퍼즐', '파라솔', '우산', '현미경', '무전기', '해변', '화산']"
mss2csj00s080_set080061,"['트로피', '만화책', '카멜레온', '무술', '나비', '로켓', '파라솔', '호랑이', '퍼즐', '해변']"
fss2kjs01s037_set037093,"['용암', '잠수함', '도자기', '소나무', '우산', '만화책', '바비큐', '헤드폰', '포크', '후드티']"
fcn3cks01s048_set048025,"['자전거', '액자', '여권', '헬멧', '해파리', '로켓', '피카소', '트로피', '화장품', '스쿠버다이빙']"
mss4eks00s017_set017073,"['번개', '나침반', '소나무', '파스타', '커피머신', '무술', '오페라', '스피커', '기타', '인형']"
mkn1kth00s137_set137043,"['소프트웨어', '나침반', '헤드폰', '화산', '원자', '만화책', '카멜레온', '드론', '산호초', '해바라기']"
fcb3hkp00s045_set045005,"['피라미드', '인형', '스테레오', '용암', '우편함', '은하수', '헬멧', '드론', '소방차', '현미경']"
fss3khs00s003_set003103,"['해바라기', '퍼즐', '전자레인지', '비행기', '강아지', '치즈케이크', '미술관', '트로피', '음료수', '만화영화']"
mjn2jiw00s162_set162028,"['벨트', '용암', '모니터', '기타', '로켓', '소프트웨어', '트램폴린', '서핑', '자전거', '아이스크림']"
mcn3lgh00s150_set150017,"['호랑이', '공룡', '어항', '연극', '잔디', '로켓', '캔버스', '전자레인지', '벨트', '탱고']"
mss1kpj00s070_set070031,"['해적선', '다이아몬드', '해파리', '무술', '나비', '헤드폰', '공룡', '레이더', '스테레오', '용접']"
fkn3hmh00s144_set144068,"['헬멧', '해적선', '도자기', '소나무', '피카소', '주식', '용암', '나비', '우주비행사', '액자']"
fss2kjs00s032_set032100,"['아쿠아리움', '트로피', '만화책', '어항', '전자레인지', '축구공', '악어', '도자기', '커피머신', '타조']"
fcn3ljs00s081_set081100,"['소나무', '어항', '잠수함', '조각상', '카메라', '오페라', '퍼즐', '나비', '해변', '헬멧']"
fcn3sem00s162_set162038,"['소프트웨어', '스쿠버다이빙', '악어', '선글라스', '헤드폰', '피카소', '드론', '벨트', '로켓', '클라우드']"
mcn3ykj00s033_set033040,"['서핑', '파라솔', '카멜레온', '스피커', '파스타', '스테레오', '화산', '우주비행사', '여권', '카메라']"
mss3khs03s136_set136099,"['커피머신', '해변', '행성', '전자레인지', '바비큐', '용암', '우주비행사', '용접', '벨트', '클라우드']"
fss4ysj00s111_set111049,"['만화책', '헤드폰', '스쿠버다이빙', '스테레오', '포크', '스피커', '스케이트보드', '무술', '자전거', '파라솔']"
mss3lch03s148_set148065,"['무지개', '호랑이', '무술', '스피커', '트램폴린', '벨트', '나침반', '팬더', '음료수', '행성']"
fkb4cys00s069_set069038,"['모니터', '나침반', '바이올린', '서핑', '현미경', '트램폴린', '드론', '키보드', '우산', '원자']"
fjb3ohs00s090_set090079,"['소프트웨어', '바비큐', '철도', '공룡', '퍼즐', '나침반', '아이스크림', '음료수', '샌드위치', '악어']"
fkn4shy00s193_set193026,"['주식', '모니터', '스피커', '헤드폰', '리모컨', '강아지', '트램폴린', '카멜레온', '인형', '해적선']"
fkn3hmh00s144_set144091,"['바이올린', '액자', '연극', '신발', '해변', '자전거', '바비큐', '인형', '우편함', '잔디']"
fcb3kms00s127_set127094,"['화장품', '스피커', '헤드폰', '피아노', '잠수함', '축구공', '무술', '현미경', '스쿠버다이빙', '피카소']"
mcn3ksj01s042_set042054,"['어항', '신발', '잔디', '미술관', '거북이', '번개', '콤파스', '무전기', '인형', '해적선']"
fjb3pka01s147_set147063,"['연극', '잠수함', '헤드폰', '알파벳', '주식', '파스타', '하이킹', '해적선', '무술', '카메라']"
mkn3lgn00s051_set051012,"['리모컨', '오페라', '레이더', '후드티', '공룡', '미술관', '아쿠아리움', '무지개', '강아지', '카메라']"
mcn4keg00s188_set188073,"['보름달', '비행기', '우편함', '샌드위치', '트램폴린', '미술관', '화산', '오페라', '나침반', '로켓']"
fjn3lbh00s063_set063017,"['카멜레온', '팬더', '악어', '우편함', '스쿠버다이빙', '시계탑', '잠수함', '비행기', '액자', '번개']"
fjn3hks00s061_set061007,"['화산', '보름달', '음료수', '여권', '타조', '스쿠버다이빙', '벨트', '잔디', '커피머신', '공룡']"
fcn3lms00s110_set110015,"['번개', '무술', '아쿠아리움', '어항', '피카소', '비행기', '알파벳', '공룡', '바비큐', '시계탑']"
fkw3pes00s185_set185067,"['스케이트보드', '키보드', '우편함', '클라우드', '마이크', '비행기', '후드티', '타조', '벨트', '공룡']"
fkn3kja00s160_set160012,"['주식', '스테레오', '리모컨', '철도', '만화책', '연극', '스피커', '무전기', '산호초', '용접']"
fjb3cks02s105_set105028,"['팬더', '파라솔', '공룡', '나비', '신발', '헤드폰', '하이킹', '연극', '만화책', '무지개']"
mkn1swj00s078_set078022,"['인형', '팬더', '용접', '축구공', '화장품', '레이더', '클라우드', '콤파스', '커피머신', '선글라스']"
fkn1syl00s178_set178047,"['해파리', '해바라기', '헬멧', '선글라스', '거북이', '무술', '클라우드', '아쿠아리움', '강아지', '드론']"
fkn2smh00s120_set120042,"['만화책', '용암', '트로피', '캔버스', '망원경', '우산', '거북이', '스테레오', '악어', '여권']"
mjn3kjg00s092_set092101,"['지하철', '도자기', '트램폴린', '알파벳', '벨트', '레이더', '해변', '현미경', '조각상', '화산']"
fjb3cks02s105_set105011,"['스피커', '헬멧', '트램폴린', '신발', '주식', '도자기', '트로피', '퍼즐', '레이더', '치즈케이크']"
mkn3jyj02s183_set183083,"['스쿠버다이빙', '행성', '산호초', '만화영화', '후드티', '잠수함', '샌드위치', '철도', '스피커', '치즈케이크']"
fjn2kel00s130_set130080,"['주식', '호랑이', '스케이트보드', '기타', '화산', '현미경', '연극', '트로피', '키보드', '잠수함']"
mcn3ksy00s026_set026064,"['연극', '포크', '해파리', '기타', '무술', '헬멧', '하이킹', '트로피', '타조', '카메라']"
fcn3cks01s048_set048017,"['소방차', '탱고', '소나무', '음료수', '강아지', '호랑이', '벨트', '인형', '리모컨', '용접']"
mjn4ahs00s145_set145051,"['기타', '용암', '커피머신', '리모컨', '키보드', '오페라', '치즈케이크', '여권', '헤드폰', '잔디']"
mss5ssh01s035_set035077,"['레이더', '후드티', '기타', '산호초', '샌드위치', '콤파스', '망원경', '스케이트보드', '로켓', '무전기']"
mkw3lji01s191_set191101,"['망원경', '캔버스', '샌드위치', '원자', '행성', '카멜레온', '지하철', '만화영화', '오페라', '철도']"
mcn3wjs00s105_set105005,"['아쿠아리움', '신발', '악어', '스케이트보드', '여권', '소프트웨어', '강아지', '어항', '번개', '조각상']"
mjn3lyc00s086_set086041,"['전자레인지', '키보드', '아쿠아리움', '커피머신', '무술', '선글라스', '신발', '콤파스', '기타', '거북이']"
mcn2lyj00s142_set142081,"['퍼즐', '철도', '소프트웨어', '잠수함', '소방차', '전자레인지', '스피커', '커피머신', '번개', '강아지']"
mjn2pjh00s127_set127024,"['기타', '축구공', '번개', '카메라', '무지개', '소방차', '팬더', '우주비행사', '용접', '화산']"
fkn4lms02s186_set186070,"['피아노', '다이아몬드', '전자레인지', '소나무', '트로피', '무술', '스케이트보드', '아이스크림', '바비큐', '음료수']"
fss3sjw00s096_set096038,"['용암', '모니터', '번개', '파스타', '시계탑', '스케이트보드', '여권', '피아노', '화산', '잔디']"
mss3sjy00s071_set071033,"['악어', '비행기', '벨트', '은하수', '오페라', '번개', '키보드', '선글라스', '치즈케이크', '트램폴린']"
mss2lsm00s011_set011094,"['헬멧', '팬더', '해변', '클라우드', '산호초', '탱고', '선글라스', '카메라', '번개', '바비큐']"
fkw2phs00s043_set043058,"['탱고', '자전거', '아쿠아리움', '헤드폰', '거북이', '나침반', '타조', '조각상', '소나무', '하이킹']"
mss1kpj00s070_set070092,"['바이올린', '아이스크림', '우산', '나침반', '번개', '클라우드', '기타', '후드티', '비행기', '오페라']"
mjn2jiw00s162_set162032,"['행성', '우편함', '산호초', '해적선', '도자기', '우산', '헬멧', '축구공', '해바라기', '오페라']"
fcn3khs02s138_set138027,"['선글라스', '소프트웨어', '전자레인지', '마이크', '카메라', '클라우드', '시계탑', '소나무', '축구공', '우산']"
mjn4lys01s158_set158004,"['피라미드', '다이아몬드', '잔디', '후드티', '바이올린', '알파벳', '액자', '비행기', '소방차', '해파리']"
mjn3jhg00s059_set059046,"['트램폴린', '액자', '무술', '해변', '우산', '신발', '전자레인지', '만화책', '강아지', '용암']"
fkb1jsh01s177_set177054,"['원자', '신발', '액자', '행성', '카메라', '나침반', '인형', '퍼즐', '거북이', '자전거']"
mss4eks00s017_set017082,"['인형', '알파벳', '만화영화', '조각상', '스쿠버다이빙', '선글라스', '산호초', '치즈케이크', '헤드폰', '탱고']"
fjn2ksh01s018_set018047,"['피카소', '액자', '아쿠아리움', '어항', '후드티', '피아노', '샌드위치', '무지개', '헬멧', '탱고']"
mcn3jsj00s040_set040056,"['해바라기', '바비큐', '우편함', '조각상', '인형', '아이스크림', '스피커', '은하수', '알파벳', '로켓']"
mkw3jes00s058_set058070,"['무전기', '축구공', '포크', '인형', '팬더', '조각상', '카메라', '여권', '거북이', '행성']"
mkn4jmc00s166_set166015,"['우산', '탱고', '소나무', '레이더', '산호초', '해적선', '오페라', '기타', '축구공', '용암']"
fcb5ash00s157_set157030,"['스쿠버다이빙', '해파리', '전자레인지', '만화영화', '도자기', '용접', '비행기', '우주비행사', '다이아몬드', '스피커']"
fss3kmh01s084_set084021,"['연극', '액자', '호랑이', '헬멧', '드론', '마이크', '해적선', '우편함', '파스타', '다이아몬드']"
mkn2ksh06s154_set154060,"['클라우드', '파라솔', '잔디', '키보드', '치즈케이크', '타조', '용접', '주식', '기타', '선글라스']"
mss4ybh00s107_set107057,"['소나무', '자전거', '콤파스', '바이올린', '주식', '전자레인지', '화산', '퍼즐', '마이크', '소프트웨어']"
fss3khs00s003_set003006,"['만화영화', '카메라', '소방차', '보름달', '해변', '피아노', '시계탑', '모니터', '기타', '번개']"
fjn1ajh00s174_set174072,"['모니터', '호랑이', '산호초', '악어', '벨트', '현미경', '아이스크림', '자전거', '만화책', '후드티']"
fjb4sye00s080_set080014,"['후드티', '망원경', '선글라스', '조각상', '레이더', '소나무', '카멜레온', '번개', '호랑이', '미술관']"
mss1kkm01s129_set129086,"['해파리', '트램폴린', '스피커', '알파벳', '번개', '캔버스', '다이아몬드', '레이더', '만화책', '서핑']"
mcn3ksj02s116_set116006,"['화산', '헤드폰', '리모컨', '스피커', '해바라기', '스테레오', '행성', '콤파스', '서핑', '지하철']"
fjb3pjy00s106_set106068,"['액자', '서핑', '바비큐', '헬멧', '어항', '하이킹', '아쿠아리움', '음료수', '지하철', '잔디']"
fcn4ksj00s038_set038053,"['드론', '음료수', '파라솔', '행성', '강아지', '만화책', '현미경', '샌드위치', '화장품', '스쿠버다이빙']"
mcn2lyj00s142_set142067,"['무전기', '커피머신', '화장품', '피라미드', '악어', '헬멧', '잠수함', '공룡', '우주비행사', '타조']"
fcn2pkm00s169_set169001,"['피아노', '스쿠버다이빙', '레이더', '소방차', '화산', '주식', '조각상', '인형', '공룡', '키보드']"
mkn3kjh03s161_set161049,"['타조', '키보드', '용접', '벨트', '용암', '아쿠아리움', '헤드폰', '캔버스', '소나무', '인형']"
mkn3njm00s133_set133012,"['무술', '하이킹', '캔버스', '강아지', '연극', '벨트', '스쿠버다이빙', '음료수', '소프트웨어', '번개']"
mkn3lgn00s051_set051096,"['강아지', '비행기', '피카소', '피라미드', '잔디', '소프트웨어', '로켓', '음료수', '포크', '현미경']"
mjn3phs02s047_set047067,"['타조', '음료수', '레이더', '만화책', '만화영화', '스케이트보드', '강아지', '기타', '포크', '파스타']"
fkw3pes00s185_set185030,"['망원경', '현미경', '바이올린', '샌드위치', '연극', '전자레인지', '액자', '피아노', '아이스크림', '드론']"
mkn3jyg00s073_set073096,"['해적선', '화장품', '여권', '드론', '만화책', '우편함', '타조', '로켓', '스테레오', '샌드위치']"
mkn3jws00s043_set043032,"['해적선', '액자', '악어', '화장품', '강아지', '철도', '로켓', '시계탑', '신발', '마이크']"
fss2lch01s171_set171101,"['파라솔', '나침반', '시계탑', '원자', '스피커', '피카소', '여권', '나비', '연극', '소프트웨어']"
mcn3ksy00s026_set026024,"['치즈케이크', '파스타', '벨트', '잔디', '철도', '지하철', '현미경', '레이더', '우주비행사', '자전거']"
mss3kjp00s094_set094065,"['무술', '하이킹', '스피커', '도자기', '우산', '바비큐', '팬더', '원자', '신발', '여권']"
mss3kjy01s099_set099071,"['트로피', '악어', '스쿠버다이빙', '피카소', '무지개', '기타', '미술관', '잠수함', '무술', '호랑이']"
mss2pug00s007_set007065,"['후드티', '드론', '공룡', '연극', '마이크', '알파벳', '레이더', '소프트웨어', '잠수함', '망원경']"
fkw3yhj01s194_set194084,"['지하철', '다이아몬드', '우주비행사', '모니터', '샌드위치', '캔버스', '아쿠아리움', '미술관', '오페라', '무술']"
fjn2jhj01s152_set152075,"['무술', '화산', '마이크', '클라우드', '치즈케이크', '나침반', '망원경', '소방차', '파스타', '스케이트보드']"
fkw2jyj00s108_set108012,"['바비큐', '강아지', '나비', '산호초', '포크', '스테레오', '미술관', '거북이', '레이더', '악어']"
fjb4sye00s080_set080103,"['소방차', '은하수', '인형', '번개', '스쿠버다이빙', '모니터', '하이킹', '헤드폰', '현미경', '해적선']"
mjn3kbs01s173_set173091,"['스쿠버다이빙', '리모컨', '소방차', '기타', '용암', '나비', '연극', '강아지', '피카소', '음료수']"
mss1ahj01s009_set009069,"['전자레인지', '팬더', '철도', '레이더', '바이올린', '보름달', '용접', '무술', '치즈케이크', '번개']"
mss3kjh02s156_set156058,"['무전기', '여권', '소프트웨어', '거북이', '철도', '카멜레온', '지하철', '마이크', '피아노', '해바라기']"
mjn3lji00s100_set100041,"['축구공', '신발', '현미경', '스쿠버다이빙', '비행기', '해적선', '레이더', '헬멧', '보름달', '로켓']"
fjn3hks00s061_set061093,"['서핑', '마이크', '카멜레온', '거북이', '우편함', '행성', '레이더', '커피머신', '자전거', '헤드폰']"
fss2kmj01s066_set066068,"['강아지', '스테레오', '드론', '벨트', '스케이트보드', '공룡', '피라미드', '마이크', '액자', '해바라기']"
mcn3sgs00s036_set036050,"['호랑이', '해적선', '용암', '후드티', '포크', '카멜레온', '파라솔', '스케이트보드', '소나무', '자전거']"
fss3hsa00s141_set141086,"['후드티', '강아지', '시계탑', '음료수', '리모컨', '타조', '미술관', '아이스크림', '원자', '바이올린']"
mss3sdh00s110_set110094,"['악어', '해변', '바이올린', '리모컨', '스피커', '전자레인지', '우산', '만화책', '여권', '타조']"
fcb1jkh00s200_set200058,"['시계탑', '망원경', '아쿠아리움', '트로피', '인형', '잠수함', '헤드폰', '아이스크림', '어항', '화장품']"
fss2chm00s009_set009022,"['산호초', '커피머신', '해바라기', '망원경', '악어', '헤드폰', '화산', '레이더', '스케이트보드', '용접']"
fkn3bra00s098_set098096,"['아이스크림', '다이아몬드', '타조', '스피커', '헬멧', '팬더', '해파리', '어항', '축구공', '거북이']"
mkn4pgs00s139_set139068,"['무지개', '바비큐', '알파벳', '레이더', '스쿠버다이빙', '키보드', '만화책', '트로피', '여권', '지하철']"
mkn2mkn00s123_set123083,"['전자레인지', '스피커', '트로피', '리모컨', '바이올린', '액자', '스테레오', '만화책', '키보드', '카메라']"
mcn2pms00s131_set131057,"['트램폴린', '강아지', '도자기', '산호초', '드론', '만화책', '전자레인지', '아쿠아리움', '트로피', '보름달']"
fkb2smj00s059_set059020,"['해적선', '서핑', '은하수', '타조', '보름달', '카멜레온', '키보드', '무술', '선글라스', '헬멧']"
mkn1swj00s078_set078085,"['나비', '원자', '소프트웨어', '기타', '액자', '용접', '알파벳', '스쿠버다이빙', '리모컨', '트램폴린']"
fcb3hkp00s045_set045026,"['다이아몬드', '용접', '어항', '서핑', '탱고', '전자레인지', '해파리', '바비큐', '도자기', '조각상']"
mjn2scg00s090_set090024,"['만화영화', '인형', '소방차', '드론', '로켓', '선글라스', '트램폴린', '여권', '축구공', '마이크']"
mss4ybh00s107_set107014,"['하이킹', '음료수', '원자', '거북이', '기타', '주식', '서핑', '타조', '연극', '바이올린']"
mjn5kcr00s106_set106029,"['해파리', '해바라기', '해적선', '우산', '화장품', '강아지', '연극', '여권', '기타', '스테레오']"
mss3ajh01s013_set013084,"['소방차', '현미경', '자전거', '바비큐', '샌드위치', '벨트', '커피머신', '행성', '스테레오', '거북이']"
mss2kjy00s002_set002058,"['어항', '샌드위치', '소나무', '치즈케이크', '아이스크림', '우편함', '로켓', '헬멧', '마이크', '지하철']"
fjb2khy00s083_set083021,"['원자', '악어', '우주비행사', '무지개', '키보드', '타조', '행성', '포크', '아쿠아리움', '시계탑']"
fkw4jsh00s154_set154068,"['스피커', '시계탑', '주식', '서핑', '다이아몬드', '도자기', '여권', '커피머신', '스케이트보드', '소방차']"
mkn2kgy00s195_set195006,"['해변', '콤파스', '소나무', '주식', '여권', '무전기', '시계탑', '마이크', '아쿠아리움', '오페라']"
fss3pyj00s191_set191041,"['리모컨', '선글라스', '기타', '다이아몬드', '탱고', '만화영화', '모니터', '나침반', '여권', '후드티']"
mjn1chs00s198_set198036,"['액자', '도자기', '캔버스', '자전거', '다이아몬드', '해파리', '주식', '번개', '무전기', '지하철']"
mss2bjh00s001_set001039,"['용접', '잔디', '번개', '만화영화', '샌드위치', '스피커', '알파벳', '파스타', '피카소', '만화책']"
fss2emh00s126_set126063,"['헬멧', '축구공', '드론', '원자', '무지개', '보름달', '선글라스', '치즈케이크', '만화책', '나비']"
mss3kjy01s099_set099080,"['기타', '드론', '헬멧', '현미경', '아이스크림', '해바라기', '무술', '피카소', '해적선', '해변']"
fcb2kej01s109_set109082,"['원자', '리모컨', '주식', '스케이트보드', '음료수', '공룡', '화장품', '지하철', '망원경', '샌드위치']"
mss5ssh01s035_set035073,"['아이스크림', '여권', '바이올린', '무술', '샌드위치', '타조', '리모컨', '해적선', '우주비행사', '자전거']"
mcn3jsg00s178_set178055,"['모니터', '선글라스', '용접', '팬더', '벨트', '캔버스', '원자', '도자기', '마이크', '트램폴린']"
mkn2kgy00s195_set195104,"['오페라', '호랑이', '미술관', '카멜레온', '콤파스', '후드티', '선글라스', '무지개', '거북이', '용암']"
mcn3jsj00s040_set040014,"['시계탑', '키보드', '리모컨', '거북이', '우편함', '아이스크림', '오페라', '파스타', '잔디', '포크']"
fss2chm00s009_set009104,"['시계탑', '용암', '기타', '인형', '화산', '무술', '후드티', '캔버스', '조각상', '피카소']"
fss3sjw00s096_set096057,"['콤파스', '신발', '망원경', '캔버스', '헬멧', '인형', '로켓', '액자', '파스타', '모니터']"
mkw2lcs00s180_set180033,"['잔디', '하이킹', '스피커', '보름달', '해변', '용암', '망원경', '피카소', '연극', '해적선']"
fss2emh00s126_set126042,"['호랑이', '마이크', '은하수', '나침반', '파스타', '소나무', '화산', '망원경', '다이아몬드', '피라미드']"
mkn2dhs00s015_set015068,"['치즈케이크', '번개', '지하철', '카메라', '스테레오', '클라우드', '철도', '자전거', '헬멧', '나비']"
mkw2agh00s076_set076029,"['만화책', '아쿠아리움', '은하수', '우주비행사', '공룡', '철도', '호랑이', '피아노', '해바라기', '피카소']"
fkn3les01s151_set151091,"['소방차', '레이더', '나비', '음료수', '어항', '포크', '커피머신', '인형', '화장품', '나침반']"
mcn3lgh00s150_set150043,"['신발', '선글라스', '해파리', '잔디', '피라미드', '호랑이', '화산', '시계탑', '드론', '우산']"
mss4lyn00s104_set104064,"['미술관', '축구공', '벨트', '행성', '악어', '도자기', '스케이트보드', '알파벳', '선글라스', '무술']"
mss3cgh00s164_set164058,"['어항', '포크', '벨트', '산호초', '해변', '신발', '레이더', '무전기', '헤드폰', '용암']"
fkn2smh00s120_set120013,"['후드티', '은하수', '우산', '미술관', '카메라', '액자', '화장품', '로켓', '피라미드', '인형']"
mkn3njm00s133_set133053,"['소나무', '화장품', '여권', '기타', '보름달', '트램폴린', '음료수', '철도', '하이킹', '해적선']"
mjn3jhg00s059_set059100,"['바비큐', '피카소', '우산', '키보드', '팬더', '화산', '하이킹', '아이스크림', '조각상', '우편함']"
fjb4sye00s080_set080057,"['해변', '용접', '자전거', '트램폴린', '트로피', '바이올린', '축구공', '레이더', '소나무', '소프트웨어']"
mcn2hsh02s057_set057036,"['기타', '트로피', '강아지', '무전기', '화산', '악어', '치즈케이크', '주식', '카메라', '카멜레온']"
mss2pjg01s063_set063058,"['레이더', '팬더', '파스타', '행성', '액자', '카멜레온', '거북이', '여권', '지하철', '헤드폰']"
fcb1jkh00s200_set200069,"['드론', '자전거', '스쿠버다이빙', '보름달', '기타', '해바라기', '후드티', '피카소', '축구공', '철도']"
fkn2smh00s120_set120009,"['모니터', '산호초', '서핑', '아이스크림', '어항', '알파벳', '바비큐', '스케이트보드', '해변', '우편함']"
mjn2jiw00s162_set162078,"['은하수', '카멜레온', '만화영화', '스쿠버다이빙', '공룡', '드론', '주식', '호랑이', '신발', '망원경']"
fcn3sem00s162_set162087,"['잔디', '화산', '하이킹', '스케이트보드', '소방차', '악어', '만화영화', '나침반', '우주비행사', '자전거']"
fkn2jsy01s033_set033069,"['화장품', '음료수', '후드티', '로켓', '은하수', '어항', '선글라스', '파스타', '호랑이', '포크']"
mjn1jst00s189_set189064,"['화장품', '번개', '키보드', '파스타', '도자기', '해파리', '해적선', '스쿠버다이빙', '우편함', '호랑이']"
mkn3lsw01s046_set046021,"['마이크', '무전기', '퍼즐', '레이더', '해변', '트로피', '하이킹', '화산', '파스타', '아쿠아리움']"
mss1ahj01s009_set009077,"['퍼즐', '스쿠버다이빙', '헤드폰', '축구공', '액자', '로켓', '해적선', '팬더', '여권', '용접']"
mcn3kss00s144_set144058,"['커피머신', '번개', '해적선', '캔버스', '오페라', '비행기', '파스타', '리모컨', '잠수함', '아쿠아리움']"
fcn2hij00s117_set117051,"['하이킹', '해바라기', '드론', '스피커', '카멜레온', '우산', '우편함', '타조', '호랑이', '커피머신']"
mkn4kjs04s087_set087038,"['탱고', '원자', '우산', '무술', '악어', '기타', '나침반', '스케이트보드', '리모컨', '잔디']"
mkn4kjs04s087_set087081,"['커피머신', '파스타', '소방차', '하이킹', '우산', '호랑이', '로켓', '카멜레온', '만화책', '행성']"
mjn3lgs00s171_set171022,"['전자레인지', '서핑', '호랑이', '아이스크림', '무전기', '현미경', '리모컨', '용암', '모니터', '신발']"
fjn4csh00s164_set164030,"['공룡', '소방차', '마이크', '모니터', '시계탑', '현미경', '해바라기', '우산', '후드티', '무술']"
mss3cwl00s088_set088094,"['자전거', '커피머신', '헬멧', '무지개', '산호초', '무술', '연극', '만화영화', '스테레오', '피라미드']"
fcb1jkh00s200_set200021,"['나침반', '조각상', '트램폴린', '탱고', '망원경', '하이킹', '후드티', '파스타', '포크', '피아노']"
mjn2jss00s068_set068031,"['우산', '바이올린', '클라우드', '무전기', '드론', '번개', '우편함', '해바라기', '호랑이', '우주비행사']"
mjn5kwg00s155_set155026,"['원자', '리모컨', '도자기', '클라우드', '파라솔', '은하수', '신발', '피라미드', '포크', '해변']"
mkn3kgh00s111_set111094,"['모니터', '카멜레온', '레이더', '트로피', '파스타', '포크', '선글라스', '원자', '소나무', '잠수함']"
mkw2lcs00s180_set180019,"['우주비행사', '기타', '무술', '시계탑', '카메라', '액자', '도자기', '스쿠버다이빙', '조각상', '스피커']"
fkb4keh00s031_set031041,"['콤파스', '카메라', '스쿠버다이빙', '연극', '은하수', '용접', '소프트웨어', '스케이트보드', '서핑', '행성']"
fcb3kms00s127_set127072,"['오페라', '은하수', '마이크', '주식', '우편함', '피라미드', '커피머신', '축구공', '만화책', '클라우드']"
fss3jmh00s099_set099054,"['주식', '무지개', '기타', '서핑', '타조', '퍼즐', '강아지', '시계탑', '스쿠버다이빙', '보름달']"
mkn2mkn00s123_set123081,"['파라솔', '바이올린', '잔디', '용암', '전자레인지', '선글라스', '원자', '만화책', '드론', '해적선']"
mjn3kjg00s092_set092027,"['벨트', '망원경', '강아지', '트램폴린', '우산', '콤파스', '나비', '해변', '헤드폰', '만화책']"
mcn4gjh00s194_set194100,"['나비', '커피머신', '서핑', '알파벳', '철도', '인형', '바비큐', '카메라', '만화책', '파스타']"
fkn1syl00s178_set178100,"['기타', '은하수', '스쿠버다이빙', '소나무', '헤드폰', '무전기', '스테레오', '카멜레온', '보름달', '원자']"
mjn1hjw00s118_set118037,"['철도', '전자레인지', '헬멧', '퍼즐', '무지개', '지하철', '콤파스', '호랑이', '나비', '트램폴린']"
fss2kjs00s032_set032045,"['우주비행사', '용암', '스테레오', '카멜레온', '행성', '연극', '커피머신', '지하철', '신발', '소방차']"
fjn3kyo00s119_set119086,"['자전거', '마이크', '해바라기', '잠수함', '소나무', '해파리', '레이더', '철도', '여권', '피아노']"
fjb2ljh00s053_set053076,"['클라우드', '알파벳', '스피커', '우산', '강아지', '우주비행사', '커피머신', '해적선', '피아노', '나비']"
fcb3kks00s158_set158059,"['무지개', '현미경', '아이스크림', '팬더', '소방차', '액자', '피아노', '무술', '자전거', '비행기']"
mss2csj00s080_set080081,"['콤파스', '카멜레온', '조각상', '도자기', '피라미드', '선글라스', '만화책', '비행기', '화장품', '망원경']"
fss4hcs00s071_set071022,"['용암', '지하철', '스쿠버다이빙', '하이킹', '피아노', '콤파스', '모니터', '해변', '파라솔', '망원경']"
fss4sjs00s023_set023007,"['연극', '용암', '기타', '나비', '드론', '무지개', '샌드위치', '스케이트보드', '행성', '해적선']"
fjn1ajh00s174_set174039,"['드론', '주식', '미술관', '레이더', '해적선', '바이올린', '퍼즐', '후드티', '용암', '호랑이']"
mss2csj00s080_set080066,"['피아노', '카멜레온', '오페라', '전자레인지', '해파리', '나비', '신발', '해바라기', '콤파스', '스쿠버다이빙']"
mkw2lcs00s180_set180039,"['신발', '서핑', '카메라', '우산', '만화책', '스피커', '피라미드', '피아노', '선글라스', '헤드폰']"
mjn4jha00s031_set031105,"['트로피', '퍼즐', '캔버스', '거북이', '키보드', '피라미드', '파라솔', '여권', '시계탑', '아이스크림']"
mkw2kds00s044_set044028,"['오페라', '해파리', '조각상', '아이스크림', '해적선', '기타', '리모컨', '인형', '주식', '스쿠버다이빙']"
fjn4cos00s011_set011010,"['시계탑', '철도', '오페라', '공룡', '해변', '카멜레온', '탱고', '잔디', '자전거', '로켓']"
fss4jse00s114_set114101,"['우산', '헬멧', '파스타', '아이스크림', '인형', '우주비행사', '음료수', '산호초', '기타', '만화책']"
fss5mjs00s057_set057036,"['치즈케이크', '아이스크림', '지하철', '나침반', '카메라', '탱고', '트로피', '벨트', '스피커', '레이더']"
fcn2kkh01s172_set172007,"['스피커', '강아지', '알파벳', '기타', '캔버스', '우편함', '음료수', '피카소', '해적선', '조각상']"
mjn2kcs01s056_set056012,"['우주비행사', '현미경', '은하수', '자전거', '서핑', '피라미드', '우편함', '바이올린', '여권', '피카소']"
fss5mjs00s057_set057020,"['산호초', '파라솔', '거북이', '소나무', '해바라기', '보름달', '탱고', '지하철', '치즈케이크', '기타']"
fss4jsy03s143_set143082,"['잔디', '클라우드', '강아지', '해파리', '바비큐', '레이더', '팬더', '오페라', '콤파스', '소프트웨어']"
mkn4jmc00s166_set166077,"['퍼즐', '비행기', '액자', '해변', '스케이트보드', '팬더', '번개', '후드티', '치즈케이크', '우편함']"
mkn4pgs00s139_set139002,"['신발', '조각상', '액자', '해바라기', '무전기', '철도', '전자레인지', '헬멧', '치즈케이크', '나비']"
fkb1jsh01s177_set177015,"['신발', '만화책', '망원경', '용접', '스케이트보드', '서핑', '호랑이', '캔버스', '연극', '콤파스']"
