fss3kmh01s084_set084073,"['카누', '유람선', '거미', '인라인스케이트', '비버', '레몬', '강', '캥거루', '타일', '곰인형']"
mss2psj01s061_set061004,"['해골', '대왕고래', '다람쥐', '하모니카', '태권도', '캥거루', '피망', '베이컨', '강당', '해시계']"
mss5ssh01s035_set035056,"['별자리', '배트맨', '코끼리', '종이', '대왕고래', '아이스박스', '페인트', '우동', '베이컨', '건축물']"
mss4ybd00s082_set082048,"['나이프', '소나기', '밀짚모자', '장미', '장미', '가위바위보', '터널', '열쇠고리', '피자', '터미널']"
fkw4kem00s005_set005076,"['골프', '화분', '고속도로', '강당', '야경', '수영복', '수저', '캥거루', '시리얼', '달팽이']"
mkn2ase00s096_set096060,"['우동', '정글', '메뉴판', '터널', '터미널', '시리얼', '인라인스케이트', '열쇠고리', '인형극', '초원']"
fss2lsy00s146_set146097,"['봉투', '피자', '별자리', '레몬', '야구', '초원', '스케이트', '우비', '야경', '거미']"
mss2bjh00s001_set001036,"['터널', '별자리', '해골', '가위바위보', '손수건', '피망', '우비', '가스레인지', '유람선', '플루트']"
mss4ksb00s098_set098006,"['스케이트', '터미널', '연', '인라인스케이트', '고속도로', '거미', '손수건', '초콜릿', '사파리', '별자리']"
fkb2lsj00s112_set112075,"['밀짚모자', '수영복', '터널', '롤러코스터', '태권도', '초콜릿', '손수건', '소나기', '레몬', '골든리트리버']"
mkn2kcy00s069_set069002,"['가스레인지', '문구점', '하모니카', '라면', '햄버거', '고래', '나이프', '루프탑', '원숭이', '터미널']"
fcb3kks00s158_set158085,"['비버', '강', '야구', '종이', '우주선', '수영복', '스케이트', '다람쥐', '문구점', '연']"
fcb1khh01s184_set184003,"['라면', '태권도', '연구소', '별자리', '우비', '수영복', '손수건', '가스레인지', '강당', '피자']"
fss4hcs00s071_set071051,"['롤러코스터', '대왕고래', '버섯', '비버', '봉투', '정글', '우주선', '가스레인지', '캥거루', '회전목마']"
mjn2jss00s068_set068075,"['장미', '종이', '곰인형', '스케이트', '플루트', '라면', '가위바위보', '버섯', '비버', '우동']"
mss4ljw00s039_set039082,"['수영복', '전기차', '시리얼', '가스레인지', '인라인스케이트', '초원', '봉투', '우비', '수저', '하모니카']"
mcn3ykj00s033_set033063,"['대왕고래', '피자', '초원', '인형극', '다람쥐', '거미', '타코', '장미', '아이스박스', '타일']"
fss3lmr00s006_set006056,"['아이스박스', '타코', '도끼', '고속도로', '손수건', '배트맨', '화분', '해골', '별자리', '우비']"
fss4hcs00s071_set071049,"['나이프', '야구', '레몬', '해골', '거미', '호스', '우주선', '문구점', '소나기', '열기구']"
fss2ljs01s082_set082018,"['젓가락', '레몬', '마라카스', '화분', '해골', '연구소', '우편물', '원숭이', '별자리', '사파리']"
fkn4shy00s193_set193022,"['열쇠고리', '열기구', '손수건', '레몬', '아이스박스', '앵무새', '코끼리', '버섯', '별자리', '배트맨']"
mjn3skj00s153_set153029,"['밀짚모자', '사파리', '정글', '하모니카', '아이스링크', '전기차', '앵무새', '벽화', '캥거루', '장미']"
fss2lch01s171_set171073,"['배트맨', '종이', '대왕고래', '타코', '회전목마', '터널', '골프', '마라카스', '강당', '손수건']"
mkw4cwy00s018_set018066,"['터미널', '반딧불이', '강', '밀짚모자', '마라카스', '타일', '연', '아이스박스', '앵무새', '가위바위보']"
fkn2smh00s120_set120097,"['샌들', '유람선', '해시계', '화분', '해골', '앵무새', '베이컨', '플루트', '수영복', '대왕고래']"
fkb2lsj00s112_set112061,"['밀짚모자', '피자', '메뉴판', '고속도로', '골든리트리버', '다람쥐', '연구소', '호스', '소나기', '마라카스']"
mcn2lyj00s142_set142026,"['우편물', '북극곰', '열기구', '스케이트', '강당', '강', '해골', '대왕고래', '카누', '마라카스']"
fkb2smj00s059_set059037,"['코끼리', '베이컨', '비행선', '앵무새', '봉투', '수저', '헬스장', '터널', '유람선', '호스']"
mjn2jkh01s103_set103056,"['야경', '인형극', '페인트', '태권도', '피자', '정글', '벽화', '가위바위보', '달팽이', '라면']"
fss4peo00s004_set004043,"['스케이트', '별자리', '골프', '사파리', '망치', '플루트', '우동', '건축물', '손수건', '피자']"
fkb2lsj00s112_set112008,"['벽화', '타코', '도끼', '연', '다람쥐', '연구소', '정글', '골프', '대왕고래', '원숭이']"
fss3kmh00s015_set015002,"['고속도로', '나이프', '호스', '비버', '소나기', '메뉴판', '손수건', '해골', '젓가락', '가위바위보']"
fjb2ssh00s102_set102038,"['별자리', '열기구', '샌들', '회전목마', '강', '페인트', '수영복', '라면', '아이스박스', '반딧불이']"
fjb1sjh00s103_set103017,"['스케이트', '타코', '별자리', '루프탑', '산타클로스', '정글', '해골', '사파리', '장미', '라면']"
mss4lsw00s045_set045053,"['아이스박스', '샌들', '라면', '정글', '타코', '전기차', '헬스장', '플루트', '야경', '페인트']"
mcn3jkh02s120_set120028,"['고속도로', '스케이트', '곰인형', '라면', '고래', '골든리트리버', '아이스링크', '소나기', '장미', '달팽이']"
fkn4ceh00s189_set189016,"['봉투', '고래', '앵무새', '산타클로스', '롤러코스터', '종이', '루프탑', '수영복', '별자리', '전기차']"
fcb1khh01s184_set184044,"['우동', '골프', '스케이트', '비버', '시리얼', '호스', '장미', '레몬', '배트맨', '원숭이']"
mjn3pyh01s157_set157093,"['별자리', '타코', '마라카스', '가스레인지', '북극곰', '캥거루', '라면', '플루트', '산타클로스', '루프탑']"
mss3cwl00s088_set088041,"['산타클로스', '대왕고래', '햄버거', '해시계', '정글', '태권도', '수영복', '수저', '루프탑', '레몬']"
fkw3hsh01s188_set188001,"['수영복', '대왕고래', '해골', '아이스링크', '초콜릿', '도끼', '인라인스케이트', '라면', '아이스박스', '사파리']"
fss4peo00s004_set004049,"['아이스링크', '루프탑', '하모니카', '밀짚모자', '종이', '우동', '사파리', '원숭이', '수영복', '북극곰']"
mss2lsm00s011_set011039,"['산타클로스', '페인트', '피망', '건축물', '손수건', '우동', '나이프', '앵무새', '회전목마', '해골']"
fcb3hkp00s045_set045049,"['봉투', '샌들', '수영복', '거미', '우편물', '화분', '소나기', '휴대폰', '비버', '레몬']"
mjn2kcs01s056_set056064,"['시리얼', '반딧불이', '회전목마', '야경', '밀짚모자', '골든리트리버', '원숭이', '휴대폰', '벽화', '인라인스케이트']"
mjn2scg00s090_set090052,"['연구소', '강당', '아이스링크', '비버', '북극곰', '비행선', '햄버거', '산타클로스', '시리얼', '골든리트리버']"
fss2kmj01s066_set066005,"['헬스장', '수영복', '코끼리', '캥거루', '전기차', '열쇠고리', '북극곰', '다람쥐', '강', '연']"
mss3kjp00s094_set094048,"['헬스장', '봉투', '아이스박스', '다람쥐', '우비', '연', '타일', '회전목마', '카누', '유람선']"
mjn3lgs00s171_set171046,"['햄버거', '별자리', '플루트', '강당', '곰인형', '베이컨', '앵무새', '우편물', '캥거루', '반딧불이']"
mjn4ahs00s145_set145073,"['메뉴판', '마라카스', '하모니카', '열쇠고리', '종이', '줄넘기', '북극곰', '손수건', '햄버거', '터널']"
fss3khs00s003_set003047,"['베이컨', '강당', '레몬', '정글', '가위바위보', '초콜릿', '열기구', '카누', '야경', '버섯']"
fcn1sjr00s192_set192014,"['해골', '롤러코스터', '열쇠고리', '곰인형', '레몬', '망치', '페인트', '손수건', '가스레인지', '열기구']"
mjn3lgs00s171_set171067,"['문구점', '페인트', '타코', '야경', '강', '태권도', '전기차', '롤러코스터', '시리얼', '피망']"
fcb1jkh00s200_set200009,"['휴대폰', '강', '피망', '산타클로스', '문구점', '고래', '스케이트', '아이스박스', '초원', '우편물']"
mjn2jss00s068_set068079,"['가스레인지', '곰인형', '앵무새', '사파리', '휴대폰', '원숭이', '골프', '우동', '가위바위보', '스케이트']"
mss3hck00s089_set089013,"['골프', '정글', '우동', '비행선', '강당', '산타클로스', '스케이트', '호스', '벽화', '북극곰']"
fkn2lho00s100_set100101,"['호스', '벽화', '인라인스케이트', '강', '스케이트', '원숭이', '고속도로', '나이프', '줄넘기', '플루트']"
mjn2shr00s114_set114024,"['수영복', '별자리', '마라카스', '벽화', '피자', '산타클로스', '페인트', '종이', '열기구', '휴대폰']"
mss2csj00s080_set080086,"['봉투', '나이프', '배트맨', '거미', '플루트', '초콜릿', '태권도', '원숭이', '우주선', '반딧불이']"
mcn3shm00s130_set130046,"['우동', '반딧불이', '아이스박스', '수영복', '장미', '강당', '시리얼', '인라인스케이트', '야구', '야경']"
fkn2lho00s100_set100047,"['비버', '다람쥐', '우편물', '고속도로', '태권도', '루프탑', '초원', '스케이트', '골프', '카누']"
mss2csj00s080_set080090,"['타코', '카누', '장미', '스케이트', '베이컨', '수영복', '우주선', '나이프', '종이', '골프']"
mkn3njm00s133_set133015,"['전기차', '롤러코스터', '곰인형', '아이스링크', '캥거루', '태권도', '터미널', '앵무새', '망치', '연']"
fjn3kyo00s119_set119099,"['강', '밀짚모자', '롤러코스터', '열기구', '사파리', '전기차', '헬스장', '햄버거', '대왕고래', '터널']"
fjn1ajh00s174_set174059,"['메뉴판', '시리얼', '우주선', '휴대폰', '라면', '수영복', '피망', '해시계', '우동', '아이스박스']"
mss3kah00s160_set160066,"['플루트', '손수건', '장미', '피자', '헬스장', '열기구', '타코', '벽화', '햄버거', '화분']"
mcn3ykj00s033_set033054,"['피자', '수영복', '인라인스케이트', '장미', '손수건', '비버', '아이스박스', '문구점', '망치', '다람쥐']"
fjb3ohs00s090_set090054,"['버섯', '야경', '플루트', '골프', '페인트', '배트맨', '휴대폰', '메뉴판', '아이스박스', '초원']"
mss2psj01s061_set061066,"['밀짚모자', '골든리트리버', '정글', '야경', '페인트', '피자', '장미', '나이프', '유람선', '인라인스케이트']"
mss2hsc00s064_set064044,"['해골', '롤러코스터', '강', '수저', '정글', '해시계', '샌들', '거미', '종이', '산타클로스']"
fkn2hsj00s087_set087007,"['나이프', '하모니카', '인라인스케이트', '연구소', '해골', '북극곰', '피망', '정글', '배트맨', '열쇠고리']"
mss3cgh00s164_set164009,"['가스레인지', '코끼리', '연', '레몬', '북극곰', '비버', '마라카스', '수저', '태권도', '골프']"
fss2emh00s126_set126103,"['하모니카', '건축물', '루프탑', '봉투', '고속도로', '샌들', '벽화', '망치', '소나기', '태권도']"
fkw3hsh01s188_set188038,"['골프', '정글', '초콜릿', '호스', '타일', '북극곰', '나이프', '강', '산타클로스', '터널']"
mss2pjg01s063_set063069,"['인형극', '가스레인지', '거미', '초원', '초콜릿', '가위바위보', '장미', '수영복', '터널', '사파리']"
mkn4kbj00s097_set097007,"['시리얼', '젓가락', '플루트', '휴대폰', '사파리', '롤러코스터', '가스레인지', '초원', '북극곰', '캥거루']"
mss4lsw00s045_set045064,"['연구소', '고래', '가위바위보', '달팽이', '줄넘기', '비행선', '플루트', '타코', '전기차', '벽화']"
fkn3hsh00s156_set156051,"['연구소', '롤러코스터', '호스', '골든리트리버', '인형극', '건축물', '곰인형', '플루트', '수저', '망치']"
mss2pgy00s066_set066057,"['원숭이', '마라카스', '하모니카', '우주선', '야경', '헬스장', '전기차', '해골', '건축물', '벽화']"
fcn1sjr00s192_set192101,"['북극곰', '우편물', '반딧불이', '롤러코스터', '장미', '해골', '초원', '타코', '레몬', '터미널']"
mkn1hgc00s084_set084047,"['우편물', '루프탑', '산타클로스', '인형극', '우비', '별자리', '유람선', '나이프', '햄버거', '피자']"
mss3lky00s020_set020006,"['수영복', '우주선', '종이', '산타클로스', '대왕고래', '인라인스케이트', '해골', '강당', '비버', '스케이트']"
mcn2osh00s185_set185076,"['메뉴판', '레몬', '아이스링크', '강', '산타클로스', '카누', '해시계', '도끼', '밀짚모자', '우편물']"
fkb4lks00s077_set077068,"['유람선', '롤러코스터', '라면', '종이', '북극곰', '피자', '루프탑', '우동', '봉투', '강당']"
fkn2ley00s124_set124035,"['아이스박스', '달팽이', '버섯', '다람쥐', '전기차', '롤러코스터', '아이스링크', '비행선', '타코', '가스레인지']"
mkw3lwc00s091_set091097,"['대왕고래', '페인트', '플루트', '강', '망치', '산타클로스', '우동', '비버', '터널', '유람선']"
mkn4pgs00s139_set139036,"['롤러코스터', '베이컨', '타코', '수영복', '해시계', '아이스박스', '휴대폰', '전기차', '젓가락', '도끼']"
mss3jyj01s146_set146077,"['거미', '연', '우주선', '피자', '강당', '인라인스케이트', '초원', '종이', '소나기', '터널']"
mcn4pcg00s109_set109065,"['해시계', '마라카스', '손수건', '다람쥐', '대왕고래', '연구소', '터미널', '벽화', '코끼리', '수영복']"
fjb3pka01s147_set147090,"['봉투', '라면', '골든리트리버', '메뉴판', '연', '고속도로', '해시계', '대왕고래', '장미', '건축물']"
mss2csj00s080_set080042,"['장미', '우편물', '플루트', '롤러코스터', '다람쥐', '배트맨', '북극곰', '강당', '대왕고래', '타코']"
mss3kyk00s140_set140012,"['곰인형', '문구점', '장미', '아이스링크', '루프탑', '라면', '강당', '초원', '사파리', '타코']"
mjn4kbh00s108_set108063,"['장미', '수저', '유람선', '해시계', '우주선', '인라인스케이트', '고속도로', '열쇠고리', '롤러코스터', '배트맨']"
mkn3jyj02s183_set183060,"['도끼', '호스', '곰인형', '배트맨', '열기구', '사파리', '초원', '거미', '버섯', '망치']"
fss2lea00s125_set125102,"['레몬', '호스', '화분', '골프', '비버', '젓가락', '달팽이', '문구점', '앵무새', '롤러코스터']"
mkw3jes00s058_set058054,"['해골', '소나기', '연구소', '열기구', '화분', '열쇠고리', '밀짚모자', '장미', '반딧불이', '마라카스']"
mkn2mkn00s123_set123038,"['휴대폰', '시리얼', '피자', '터널', '대왕고래', '우주선', '메뉴판', '장미', '원숭이', '우동']"
fkw3yhj01s194_set194030,"['타일', '샌들', '망치', '강', '피자', '비버', '연', '별자리', '비행선', '젓가락']"
mjn2ljy00s196_set196055,"['도끼', '다람쥐', '피자', '문구점', '터미널', '태권도', '봉투', '거미', '열기구', '플루트']"
fss5mjs00s057_set057015,"['피망', '젓가락', '배트맨', '태권도', '고래', '터널', '원숭이', '해골', '장미', '샌들']"
mcn4lbj00s113_set113094,"['달팽이', '배트맨', '피망', '샌들', '문구점', '시리얼', '유람선', '벽화', '캥거루', '앵무새']"
fkb3leh00s101_set101002,"['정글', '원숭이', '다람쥐', '수저', '봉투', '젓가락', '코끼리', '베이컨', '골든리트리버', '북극곰']"
fcn2les00s079_set079093,"['밀짚모자', '문구점', '원숭이', '거미', '종이', '터널', '레몬', '대왕고래', '캥거루', '별자리']"
fss3jek00s085_set085073,"['배트맨', '우주선', '줄넘기', '우비', '하모니카', '야경', '피자', '별자리', '태권도', '회전목마']"
mkw2khr00s050_set050046,"['문구점', '아이스링크', '인라인스케이트', '산타클로스', '수저', '줄넘기', '곰인형', '사파리', '화분', '앵무새']"
mjn3shs00s167_set167065,"['인형극', '벽화', '골프', '아이스박스', '아이스링크', '하모니카', '가위바위보', '캥거루', '나이프', '가스레인지']"
mss4lsw00s045_set045006,"['열기구', '해골', '타일', '사파리', '골프', '메뉴판', '초콜릿', '수저', '고래', '캥거루']"
mkn1hgc00s084_set084033,"['우주선', '우동', '캥거루', '대왕고래', '유람선', '헬스장', '원숭이', '라면', '달팽이', '줄넘기']"
mjn2kcs01s056_set056024,"['유람선', '가위바위보', '터널', '호스', '롤러코스터', '마라카스', '전기차', '아이스링크', '우비', '시리얼']"
mkn3lgn00s051_set051045,"['비버', '사파리', '건축물', '수저', '카누', '타일', '터미널', '앵무새', '수영복', '피자']"
mss4ljw00s039_set039032,"['비행선', '타일', '앵무새', '달팽이', '헬스장', '초원', '가위바위보', '라면', '강당', '아이스박스']"
mcn3ksj01s042_set042100,"['야구', '골프', '인형극', '망치', '태권도', '베이컨', '장미', '헬스장', '고속도로', '원숭이']"
mkw2kds00s044_set044064,"['우동', '전기차', '거미', '화분', '헬스장', '마라카스', '샌들', '코끼리', '열기구', '손수건']"
fjn3pbk00s135_set135070,"['골든리트리버', '손수건', '해시계', '수영복', '스케이트', '메뉴판', '밀짚모자', '시리얼', '건축물', '화분']"
mss1kpj00s070_set070064,"['인형극', '연구소', '가스레인지', '망치', '종이', '장미', '앵무새', '헬스장', '시리얼', '소나기']"
fjn3pmj01s134_set134038,"['마라카스', '소나기', '캥거루', '고속도로', '가스레인지', '코끼리', '샌들', '우편물', '골든리트리버', '벽화']"
fcb2kej01s109_set109060,"['초원', '북극곰', '앵무새', '연', '가위바위보', '줄넘기', '태권도', '스케이트', '고속도로', '코끼리']"
fjb3cks02s105_set105071,"['베이컨', '가스레인지', '연', '마라카스', '사파리', '열쇠고리', '달팽이', '아이스링크', '레몬', '문구점']"
mjn3pyh01s157_set157053,"['피망', '장미', '인라인스케이트', '망치', '종이', '손수건', '시리얼', '앵무새', '거미', '별자리']"
mjn4kbh00s108_set108079,"['야구', '초콜릿', '호스', '캥거루', '연구소', '유람선', '골프', '초원', '수영복', '피자']"
mjn3sjh01s163_set163019,"['원숭이', '달팽이', '피망', '인형극', '벽화', '앵무새', '초원', '손수건', '정글', '라면']"
mkw3lwc00s091_set091060,"['수저', '샌들', '하모니카', '코끼리', '배트맨', '라면', '장미', '산타클로스', '봉투', '카누']"
mjn3lyc00s086_set086020,"['비행선', '달팽이', '해골', '손수건', '야구', '북극곰', '타일', '강', '하모니카', '캥거루']"
mkn1kth00s137_set137073,"['골프', '아이스링크', '우편물', '원숭이', '연', '앵무새', '회전목마', '루프탑', '터미널', '카누']"
fjn1ajh00s174_set174103,"['페인트', '우주선', '벽화', '열쇠고리', '수영복', '태권도', '수저', '가스레인지', '루프탑', '열기구']"
mcn3jkh02s120_set120019,"['호스', '문구점', '원숭이', '건축물', '비행선', '아이스박스', '피망', '손수건', '화분', '우편물']"
mss3ajh01s013_set013105,"['강당', '수영복', '회전목마', '햄버거', '인형극', '대왕고래', '시리얼', '문구점', '줄넘기', '손수건']"
mss1hwh00s128_set128003,"['롤러코스터', '고속도로', '대왕고래', '우편물', '나이프', '아이스링크', '가스레인지', '망치', '코끼리', '북극곰']"
fss3khs01s025_set025067,"['밀짚모자', '인형극', '달팽이', '나이프', '손수건', '베이컨', '화분', '루프탑', '우동', '북극곰']"
mss2ocs00s138_set138028,"['베이컨', '원숭이', '피자', '초원', '줄넘기', '인형극', '건축물', '열기구', '젓가락', '우주선']"
fjn3hks00s061_set061073,"['골프', '골든리트리버', '스케이트', '달팽이', '베이컨', '플루트', '하모니카', '초원', '젓가락', '우주선']"
mss2pgy00s066_set066092,"['회전목마', '별자리', '타일', '산타클로스', '초원', '아이스링크', '열쇠고리', '루프탑', '하모니카', '강']"
mcn3ldi00s028_set028098,"['고속도로', '타일', '강당', '비버', '페인트', '벽화', '휴대폰', '우비', '열기구', '앵무새']"
fkw2khj02s122_set122026,"['소나기', '화분', '산타클로스', '도끼', '호스', '메뉴판', '터널', '시리얼', '야구', '골프']"
fjn2jms00s150_set150075,"['라면', '산타클로스', '배트맨', '레몬', '베이컨', '장미', '원숭이', '터널', '야구', '열쇠고리']"
fjb2ssh00s102_set102049,"['벽화', '정글', '배트맨', '별자리', '다람쥐', '인라인스케이트', '망치', '아이스박스', '메뉴판', '코끼리']"
fjn2kel00s130_set130098,"['정글', '롤러코스터', '북극곰', '우주선', '고래', '타코', '플루트', '해골', '캥거루', '루프탑']"
mkw3pks01s149_set149084,"['전기차', '페인트', '타일', '루프탑', '회전목마', '종이', '반딧불이', '야구', '열기구', '피망']"
mcn3ksj02s116_set116008,"['아이스링크', '골든리트리버', '열기구', '인라인스케이트', '강', '마라카스', '배트맨', '스케이트', '피망', '손수건']"
mcn3kgh01s181_set181082,"['수영복', '봉투', '피자', '화분', '달팽이', '앵무새', '거미', '야경', '메뉴판', '전기차']"
mss4ybd00s082_set082093,"['열쇠고리', '태권도', '배트맨', '줄넘기', '베이컨', '해시계', '스케이트', '종이', '우주선', '봉투']"
fkw1cek00s195_set195035,"['전기차', '샌들', '호스', '산타클로스', '루프탑', '타코', '골든리트리버', '벽화', '플루트', '가위바위보']"
fjb3pjy00s106_set106095,"['고래', '봉투', '강당', '밀짚모자', '열쇠고리', '강', '대왕고래', '정글', '우비', '해골']"
mss2hhg00s081_set081064,"['레몬', '플루트', '야경', '가위바위보', '우주선', '피망', '도끼', '수영복', '유람선', '벽화']"
fcn1hje00s199_set199063,"['아이스링크', '롤러코스터', '루프탑', '우비', '원숭이', '화분', '봉투', '열기구', '하모니카', '건축물']"
mjn1hjw00s118_set118048,"['가위바위보', '달팽이', '아이스링크', '화분', '연', '타일', '줄넘기', '야구', '시리얼', '터미널']"
fcn1khj03s179_set179036,"['줄넘기', '골든리트리버', '헬스장', '롤러코스터', '해시계', '레몬', '피자', '카누', '망치', '북극곰']"
fkn3lms01s113_set113015,"['수영복', '전기차', '반딧불이', '수저', '다람쥐', '초콜릿', '강', '시리얼', '코끼리', '호스']"
fjb4sye00s080_set080047,"['장미', '비버', '아이스링크', '강당', '라면', '산타클로스', '햄버거', '다람쥐', '북극곰', '달팽이']"
fjn3pmj01s134_set134013,"['피자', '건축물', '줄넘기', '봉투', '샌들', '타코', '가스레인지', '젓가락', '연구소', '사파리']"
mkw3lbc00s023_set023098,"['북극곰', '야구', '샌들', '가스레인지', '햄버거', '젓가락', '수영복', '밀짚모자', '루프탑', '건축물']"
mss2pug00s007_set007083,"['해시계', '연구소', '산타클로스', '가위바위보', '화분', '나이프', '레몬', '다람쥐', '젓가락', '고속도로']"
mcn2jih00s186_set186087,"['태권도', '건축물', '샌들', '아이스박스', '나이프', '우주선', '메뉴판', '가스레인지', '유람선', '연']"
mjn4lys01s158_set158034,"['피자', '회전목마', '하모니카', '루프탑', '밀짚모자', '터미널', '장미', '롤러코스터', '레몬', '배트맨']"
mcn3kgw00s053_set053082,"['유람선', '종이', '우비', '피자', '초콜릿', '연', '카누', '페인트', '야구', '아이스링크']"
fjb3pjy00s106_set106036,"['인형극', '터널', '피자', '해골', '초콜릿', '우비', '우동', '레몬', '열쇠고리', '시리얼']"
mkn3koh01s048_set048064,"['타코', '우동', '초콜릿', '골프', '헬스장', '줄넘기', '산타클로스', '달팽이', '사파리', '문구점']"
mss1ahj01s009_set009046,"['거미', '초콜릿', '피망', '앵무새', '유람선', '문구점', '나이프', '우주선', '햄버거', '코끼리']"
mss4hcy00s021_set021102,"['베이컨', '대왕고래', '도끼', '라면', '벽화', '수저', '샌들', '배트맨', '비버', '열쇠고리']"
fkw1kke00s196_set196093,"['원숭이', '시리얼', '망치', '해골', '종이', '열쇠고리', '건축물', '초콜릿', '스케이트', '전기차']"
fcn2kkh01s172_set172099,"['샌들', '페인트', '나이프', '수저', '수영복', '고래', '다람쥐', '북극곰', '마라카스', '타코']"
mkn3kjh03s161_set161072,"['휴대폰', '우편물', '루프탑', '곰인형', '산타클로스', '다람쥐', '소나기', '가위바위보', '사파리', '터널']"
mss3kjs05s147_set147089,"['루프탑', '고속도로', '유람선', '거미', '북극곰', '건축물', '문구점', '손수건', '코끼리', '화분']"
mkw3jes00s058_set058051,"['도끼', '벽화', '고속도로', '가위바위보', '고래', '스케이트', '수저', '산타클로스', '거미', '망치']"
fjb3kmy00s074_set074058,"['앵무새', '타코', '줄넘기', '아이스링크', '휴대폰', '버섯', '건축물', '나이프', '우편물', '달팽이']"
fss3lkh00s028_set028065,"['우동', '골든리트리버', '반딧불이', '마라카스', '장미', '벽화', '봉투', '피자', '젓가락', '망치']"
fcn3lci00s118_set118020,"['마라카스', '시리얼', '비행선', '유람선', '회전목마', '우주선', '손수건', '피자', '롤러코스터', '터미널']"
mjn4jha00s031_set031004,"['초콜릿', '연구소', '스케이트', '달팽이', '터미널', '샌들', '줄넘기', '아이스박스', '산타클로스', '사파리']"
fjb2ssh00s102_set102021,"['사파리', '초원', '인라인스케이트', '루프탑', '장미', '우동', '인형극', '스케이트', '원숭이', '카누']"
fkn2jsy01s033_set033076,"['샌들', '휴대폰', '하모니카', '아이스링크', '카누', '나이프', '우주선', '소나기', '레몬', '우비']"
mss4eks00s017_set017095,"['해골', '타일', '도끼', '우편물', '인라인스케이트', '봉투', '원숭이', '정글', '인형극', '우동']"
fss3pmj00s128_set128062,"['마라카스', '터널', '사파리', '햄버거', '건축물', '베이컨', '코끼리', '대왕고래', '가스레인지', '달팽이']"
mkn4phc00s115_set115078,"['타코', '강', '강당', '롤러코스터', '호스', '연', '야경', '코끼리', '앵무새', '장미']"
fjb4sye00s080_set080086,"['고래', '수영복', '문구점', '산타클로스', '전기차', '우비', '베이컨', '봉투', '비버', '루프탑']"
mjn3skj00s153_set153103,"['플루트', '연구소', '헬스장', '터널', '터미널', '반딧불이', '화분', '캥거루', '정글', '메뉴판']"
fkn2sjs01s123_set123093,"['태권도', '루프탑', '햄버거', '산타클로스', '롤러코스터', '터널', '젓가락', '터미널', '라면', '마라카스']"
mcn3ksj01s042_set042045,"['해시계', '사파리', '아이스링크', '배트맨', '캥거루', '젓가락', '화분', '가위바위보', '수저', '피망']"
mss3kjp00s094_set094006,"['하모니카', '곰인형', '수영복', '야경', '우편물', '샌들', '골든리트리버', '소나기', '회전목마', '해골']"
mcn4ybs00s062_set062053,"['밀짚모자', '터미널', '태권도', '가스레인지', '해골', '연', '골든리트리버', '거미', '사파리', '고속도로']"
mjn4hbs00s170_set170076,"['연구소', '골프', '북극곰', '루프탑', '마라카스', '강당', '밀짚모자', '롤러코스터', '우편물', '우동']"
fcn1hje00s199_set199059,"['앵무새', '하모니카', '태권도', '종이', '비버', '캥거루', '곰인형', '피자', '타일', '골프']"
mss3cgh00s164_set164098,"['야구', '앵무새', '연', '가위바위보', '강', '라면', '샌들', '도끼', '고래', '인라인스케이트']"
mcn2jih00s186_set186020,"['초콜릿', '메뉴판', '캥거루', '종이', '라면', '우편물', '타일', '아이스링크', '골든리트리버', '문구점']"
mcn4lbj00s113_set113011,"['달팽이', '호스', '롤러코스터', '소나기', '비행선', '코끼리', '야구', '반딧불이', '피망', '강당']"
fss2chm00s009_set009012,"['장미', '수저', '마라카스', '정글', '헬스장', '손수건', '문구점', '소나기', '사파리', '골프']"
fjb4sye00s080_set080098,"['열쇠고리', '우주선', '시리얼', '고래', '피자', '헬스장', '망치', '손수건', '라면', '전기차']"
mcn4hny00s187_set187014,"['나이프', '종이', '곰인형', '건축물', '비행선', '도끼', '별자리', '메뉴판', '북극곰', '캥거루']"
fkw2phs00s043_set043007,"['비행선', '도끼', '하모니카', '인형극', '롤러코스터', '야경', '비버', '라면', '초원', '해골']"
fkb2lsj00s112_set112068,"['다람쥐', '아이스링크', '달팽이', '배트맨', '도끼', '전기차', '비행선', '롤러코스터', '시리얼', '젓가락']"
mkn3jyg00s073_set073101,"['해시계', '종이', '루프탑', '야경', '초콜릿', '전기차', '초원', '비버', '연', '아이스박스']"
fss2pkh00s094_set094095,"['달팽이', '열기구', '앵무새', '아이스링크', '장미', '샌들', '화분', '헬스장', '스케이트', '곰인형']"
mjn3shs00s167_set167034,"['베이컨', '아이스박스', '터널', '태권도', '휴대폰', '문구점', '앵무새', '봉투', '소나기', '다람쥐']"
fss5mjs00s057_set057007,"['해골', '라면', '골프', '건축물', '플루트', '정글', '샌들', '봉투', '햄버거', '수저']"
mjn4ahs00s145_set145046,"['베이컨', '비버', '아이스링크', '헬스장', '시리얼', '반딧불이', '메뉴판', '터미널', '달팽이', '캥거루']"
mjn3phs02s047_set047055,"['캥거루', '우동', '하모니카', '연구소', '봉투', '사파리', '터미널', '플루트', '비행선', '샌들']"
mkn2kkm00s004_set004076,"['초원', '페인트', '해시계', '연', '화분', '거미', '다람쥐', '가스레인지', '마라카스', '수영복']"
mss4ksb00s098_set098002,"['초원', '다람쥐', '우동', '산타클로스', '북극곰', '앵무새', '장미', '유람선', '화분', '건축물']"
fkn4cks00s034_set034017,"['태권도', '인라인스케이트', '연구소', '수영복', '초원', '피망', '휴대폰', '카누', '고래', '햄버거']"
