audio_id,domain
mss3jyj01s146_set146092,"['1.0', '3']"
fcn3sio00s088_set088072,"['1.2', '8']"
mkn2htw00s134_set134071,"['0.58', '17']"
mcn3kss00s144_set144037,"['0.86', '6']"
mcn4gjh00s194_set194083,"['1.31', '10']"
fkn2smh00s120_set120094,"['1.47', '19']"
fjb4koh00s075_set075014,"['1.42', '7']"
fcn3pej00s139_set139057,"['1.33', '13']"
fjn3pmj01s134_set134005,"['0.83', '14']"
fcn4jbs00s042_set042086,"['1.25', '7']"
mkn4jmg00s077_set077095,"['1.4', '25']"
mss4jkh03s174_set174008,"['1.37', '21']"
mcn4gjh00s194_set194073,"['0.5', '11']"
fss3lkh00s028_set028025,"['0.23', '9']"
mjn2jyg01s141_set141067,"['1.06', '11']"
fkw3kcs00s198_set198076,"['0.25', '18']"
fss2lch01s171_set171029,"['0.63', '14']"
fkn3lms01s113_set113041,"['1.2', '20']"
mss4lsw00s045_set045042,"['1.18', '12']"
mss2csj00s080_set080087,"['0.52', '5']"
mkw3jes00s058_set058050,"['0.47', '16']"
mss5ssh01s035_set035023,"['0.52', '8']"
fkb4lks00s077_set077080,"['0.33', '13']"
mkw4ljg00s190_set190060,"['0.4', '14']"
fkn3lni00s182_set182104,"['1.48', '11']"
fjn3jmj00s107_set107092,"['0.47', '13']"
mcn3kss00s144_set144071,"['1.33', '19']"
fkn2hsj00s087_set087098,"['1.49', '14']"
fjn4jks01s149_set149059,"['0.24', '12']"
mjn2hhs01s016_set016074,"['0.54', '13']"
mss1bsc00s012_set012065,"['0.34', '14']"
mss2kdh00s125_set125104,"['0.79', '15']"
mjn3kbs01s173_set173013,"['1.15', '11']"
fjb2kem01s095_set095059,"['1.14', '20']"
mcn4keg00s188_set188012,"['0.49', '11']"
fjn4cos00s011_set011060,"['1.07', '21']"
mss3ktj00s025_set025094,"['0.75', '13']"
mss2ocs00s138_set138052,"['0.4', '4']"
mcn2hsh02s057_set057066,"['0.94', '3']"
fjb4jho00s091_set091053,"['0.28', '12']"
mkn2lkm00s029_set029056,"['1.4', '13']"
mkn2lkm00s029_set029057,"['0.38', '5']"
fkn4lms02s186_set186074,"['0.53', '10']"
mjn5kwg00s155_set155079,"['0.71', '18']"
mss2kdh00s125_set125006,"['0.74', '15']"
fss3yhs01s027_set027060,"['0.76', '23']"
fkn3pka00s073_set073076,"['1.17', '16']"
mkw3jes00s058_set058015,"['0.66', '3']"
fkn2kkw00s132_set132059,"['1.16', '13']"
mss3kjs05s147_set147059,"['1.22', '14']"
fkb4cys00s069_set069010,"['0.31', '7']"
mkw2jch00s005_set005096,"['1.21', '21']"
mkw3hse00s159_set159005,"['1.31', '15']"
mkn3kgh00s111_set111053,"['0.58', '15']"
fss2lea00s125_set125014,"['0.35', '7']"
mjn4hbs00s170_set170015,"['0.98', '15']"
fkw1cek00s195_set195066,"['1.03', '11']"
mss2hsc00s064_set064042,"['1.34', '19']"
mss2pug00s007_set007104,"['0.32', '20']"
mcn4keg00s188_set188071,"['1.06', '13']"
fjn3psy00s133_set133103,"['0.58', '11']"
fss4ksh00s010_set010033,"['1.02', '11']"
fkn2kkw00s132_set132091,"['0.5', '10']"
fss1bjy00s052_set052101,"['0.37', '18']"
mss2hhg00s081_set081061,"['0.85', '11']"
mkw4oys00s119_set119065,"['0.43', '10']"
mjn1chs00s198_set198060,"['1.49', '10']"
mcn4pcg00s109_set109075,"['0.32', '19']"
mcn1hsy00s192_set192088,"['1.36', '10']"
mkw3pks01s149_set149034,"['0.23', '5']"
mss3csg00s075_set075032,"['1.12', '17']"
fjb1shk00s183_set183089,"['0.34', '20']"
fcn4ksj00s038_set038056,"['1.15', '8']"
mss5ssh01s035_set035059,"['0.86', '8']"
fkn4lms02s186_set186048,"['0.51', '15']"
fkb4lhh00s140_set140054,"['1.41', '23']"
mkn4kjs04s087_set087045,"['0.78', '22']"
fjb4koh00s075_set075083,"['0.64', '7']"
mcn3ldi00s028_set028092,"['0.75', '12']"
fkn3kky00s137_set137015,"['0.26', '25']"
fkb2lsj00s112_set112039,"['1.11', '12']"
mss3kyk00s140_set140063,"['0.29', '9']"
fss1jys00s022_set022066,"['0.66', '11']"
fss3yje00s001_set001061,"['0.35', '9']"
fss1jsk00s092_set092004,"['0.41', '7']"
mcn2jjs01s085_set085094,"['1.3', '10']"
mcn2jjs01s085_set085065,"['0.89', '6']"
mkw4cws00s112_set112010,"['1.37', '9']"
fss4jse00s114_set114100,"['0.86', '7']"
mss3lky00s020_set020054,"['0.7', '9']"
fjn3kir00s014_set014012,"['0.24', '14']"
fss4yhj00s060_set060093,"['0.69', '15']"
mkn4kjs04s087_set087055,"['0.9', '12']"
fjn4cos00s011_set011097,"['0.46', '8']"
fkw4jsh00s154_set154021,"['1.38', '18']"
fkw3kma00s170_set170098,"['0.6', '12']"
mkn3kyh01s182_set182004,"['1.24', '9']"
fjb2ljh00s053_set053008,"['1.03', '12']"
mss4eks00s017_set017049,"['0.5', '4']"
mss2bjh00s001_set001035,"['0.79', '14']"
fss2hyl00s058_set058063,"['0.97', '15']"
fkn3hej00s104_set104077,"['0.97', '15']"
fcn1khj03s179_set179012,"['1.24', '9']"
fss2hyl00s058_set058003,"['1.32', '22']"
mcn1hsy00s192_set192037,"['0.48', '14']"
mss4ybh00s107_set107053,"['1.5', '12']"
mkn2dhs00s015_set015081,"['0.38', '11']"
mss4ybh00s107_set107088,"['0.4', '9']"
mkn1swj00s078_set078014,"['1.05', '8']"
fcn2kjh00s180_set180047,"['1.41', '5']"
mss5ssh01s035_set035061,"['1.41', '4']"
fjn4csh00s164_set164020,"['1.39', '9']"
mcn1lch04s193_set193029,"['1.06', '19']"
mcn4gjh00s194_set194097,"['0.7', '11']"
fjn2pby00s155_set155071,"['0.9', '9']"
fjb3pjy00s106_set106086,"['1.41', '13']"
fkn2jjs00s051_set051061,"['0.78', '3']"
mss2hsc00s064_set064050,"['0.58', '10']"
fjb3lbh01s076_set076003,"['1.03', '12']"
fjb1sjh00s103_set103057,"['1.16', '15']"
fkn4lms02s186_set186017,"['0.76', '6']"
mkn3kjh03s161_set161084,"['1.35', '19']"
fkn2smh00s120_set120022,"['1.15', '10']"
fjn2ksh01s018_set018001,"['1.21', '25']"
fss1ksh02s019_set019042,"['1.31', '6']"
mkw3hse00s159_set159066,"['1.4', '6']"
mkw2lcs00s180_set180020,"['1.42', '19']"
fss2kkh00s055_set055081,"['1.02', '11']"
mcn3ksy00s026_set026070,"['0.87', '21']"
mcn3shm00s130_set130022,"['0.78', '22']"
mcn3lgh00s150_set150026,"['1.48', '9']"
mcn1lsg00s010_set010064,"['1.09', '15']"
mss2pjg01s063_set063062,"['1.02', '3']"
fkn2kkw00s132_set132019,"['1.4', '9']"
fkn2sjs01s123_set123021,"['1.47', '13']"
mkn4jmg00s077_set077090,"['0.77', '17']"
mss2msi00s122_set122052,"['1.17', '4']"
mcn2jih00s186_set186068,"['0.99', '5']"
mkn3jyj02s183_set183094,"['0.45', '3']"
fcn3hys00s093_set093002,"['1.3', '18']"
mss3cgh00s164_set164099,"['0.81', '22']"
fkw1kke00s196_set196049,"['0.27', '12']"
mjn2chj00s126_set126104,"['1.49', '8']"
fjn3kir00s014_set014054,"['0.3', '14']"
mcn3kgw00s053_set053034,"['0.76', '12']"
mkw2khr00s050_set050095,"['1.1', '14']"
fss2kjs01s037_set037016,"['0.86', '13']"
mss3kjy01s099_set099059,"['1.02', '11']"
fkw4kem00s005_set005028,"['1.41', '7']"
fss4hcs00s071_set071055,"['0.83', '9']"
mkn1hgc00s084_set084081,"['0.88', '12']"
mss4ljw00s039_set039095,"['1.08', '15']"
mkw2lcs00s180_set180036,"['1.4', '15']"
fjn3psy00s133_set133091,"['0.67', '11']"
mss2nsm00s121_set121027,"['0.35', '16']"
fjn3psy00s133_set133095,"['1.34', '14']"
mkn4csw00s060_set060101,"['1.13', '8']"
fss3khs00s003_set003011,"['0.39', '16']"
fkw1cek00s195_set195009,"['0.31', '6']"
mkn3jyg00s073_set073021,"['1.12', '6']"
fss1bjy00s052_set052033,"['1.05', '7']"
mss3ysm00s019_set019022,"['0.5', '22']"
mkw3jsm01s200_set200088,"['0.72', '10']"
mkn3kjh03s161_set161013,"['0.44', '14']"
mcn3lgh00s150_set150034,"['1.26', '8']"
mjn2jyg01s141_set141054,"['0.68', '16']"
fss1ksh02s019_set019055,"['0.52', '26']"
mjn1jst00s189_set189008,"['1.05', '13']"
fcn3khs02s138_set138104,"['0.58', '8']"
fcn3ljs00s081_set081030,"['0.31', '10']"
fjn3kir00s014_set014007,"['0.97', '12']"
fss2lsy00s146_set146049,"['0.6', '9']"
fss5mjs00s057_set057049,"['1.21', '5']"
fss2kkh00s055_set055104,"['0.52', '18']"
mss3hck00s089_set089042,"['0.35', '12']"
fjb2kmj00s044_set044064,"['0.38', '14']"
mkn3jws00s043_set043082,"['0.7', '20']"
mkn2ljw01s124_set124057,"['1.17', '15']"
fcn3lmk00s131_set131073,"['1.08', '25']"
fss1jsk00s092_set092077,"['1.16', '20']"
mkw1shg00s184_set184092,"['1.38', '12']"
mss2shy01s067_set067039,"['1.42', '15']"
mss3ajh01s013_set013093,"['0.37', '15']"
fss2kjs00s032_set032075,"['0.49', '21']"
fss2cyh00s056_set056059,"['0.5', '16']"
mcn2ojs00s176_set176048,"['1.21', '6']"
mcn3jkh02s120_set120058,"['1.0', '14']"
mss2psj01s061_set061058,"['1.09', '11']"
fkn3pka00s073_set073008,"['0.83', '14']"
mkn3jws00s043_set043050,"['0.94', '5']"
mss2ksh03s003_set003062,"['1.38', '4']"
mkn2mkn00s123_set123055,"['1.07', '9']"
mkw4oys00s119_set119045,"['0.85', '19']"
fss3jek00s085_set085095,"['1.41', '26']"
mkn4kbj00s097_set097031,"['0.52', '6']"
fkw2khj02s122_set122035,"['0.44', '8']"
mcn4keg00s188_set188027,"['1.46', '16']"
fcn3lje00s159_set159029,"['0.71', '10']"
mcn3rhm00s151_set151038,"['0.42', '24']"
fss4jhk00s148_set148009,"['0.53', '15']"
fkn3kse00s041_set041098,"['0.26', '23']"
mkn2kjs03s027_set027064,"['0.98', '13']"
fcn3khs02s138_set138063,"['1.09', '18']"
mcn3ksj01s042_set042089,"['1.19', '9']"
mss2ksh05s065_set065031,"['0.94', '7']"
mjn3shs00s167_set167104,"['1.04', '9']"
fkw2khj02s122_set122072,"['1.23', '12']"
fkw3kma00s170_set170046,"['1.14', '19']"
fjb2khy00s083_set083068,"['0.88', '10']"
mcn3ksj02s116_set116075,"['1.48', '5']"
fcn3sio00s088_set088089,"['0.91', '6']"
mjn2jiw00s162_set162102,"['0.59', '7']"
fcn3sem00s162_set162089,"['1.32', '5']"
fcn1sjr00s192_set192067,"['0.92', '5']"
fss3jek00s085_set085011,"['0.73', '6']"
fjn1nyr00s190_set190080,"['0.73', '9']"
mjn3shs00s167_set167047,"['0.22', '17']"
fkn4shy00s193_set193069,"['1.01', '16']"
mkw2kjh01s054_set054019,"['1.25', '9']"
fkn2jjs00s051_set051056,"['0.56', '19']"
fss1bjy00s052_set052070,"['1.29', '14']"
mjn1jst00s189_set189062,"['1.49', '11']"
fjn4cos00s011_set011070,"['1.41', '20']"
fjn3pyh00s030_set030060,"['1.09', '7']"
fkn3lms01s113_set113022,"['0.8', '15']"
fkw3kma00s170_set170011,"['0.68', '18']"
mss3ysm00s019_set019067,"['1.29', '17']"
mjn2jiw00s162_set162012,"['0.74', '18']"
fjn4jms01s153_set153019,"['1.22', '22']"
fjn3pbk00s135_set135065,"['0.22', '9']"
mss1ahj01s009_set009057,"['0.47', '13']"
mkw2kjh01s054_set054029,"['0.97', '21']"
fcn3lmk00s131_set131047,"['0.61', '12']"
fkn2lho00s100_set100035,"['0.76', '9']"
fcn4pkh01s142_set142084,"['0.67', '9']"
mjn1hjw00s118_set118056,"['1.22', '5']"
fcn3lje00s159_set159034,"['1.49', '19']"
mjn5kwg00s155_set155097,"['0.76', '9']"
fss2pkh00s094_set094046,"['0.43', '23']"
mss3csg00s075_set075011,"['0.51', '14']"
mkn4kjs04s087_set087023,"['0.59', '9']"
fjb3pka01s147_set147025,"['1.45', '13']"
mkw3lbc00s023_set023015,"['0.86', '20']"
fcb2kej01s109_set109048,"['0.63', '12']"
fjn3ksa00s049_set049049,"['1.42', '14']"
mkn4csw00s060_set060092,"['0.38', '14']"
fkb4lhh00s140_set140070,"['1.11', '14']"
mkw2khr00s050_set050055,"['0.91', '7']"
fjb2kmj00s044_set044084,"['0.2', '14']"
mss4ybh00s107_set107022,"['0.34', '11']"
fkn2sjs01s123_set123029,"['0.63', '22']"
mkw3pks01s149_set149042,"['0.91', '14']"
fkn3hsh00s156_set156082,"['1.05', '14']"
mkn3abc00s024_set024044,"['0.56', '9']"
fjn4csh00s164_set164038,"['0.28', '13']"
mss2hhg00s081_set081009,"['0.68', '14']"
mcn3kss00s144_set144059,"['1.16', '11']"
mss3ykh00s022_set022098,"['1.47', '7']"
fkn4shy00s193_set193081,"['0.62', '16']"
fjn3pbk00s135_set135080,"['1.37', '15']"
fcb3kks00s158_set158008,"['1.14', '21']"
mjn3jbc00s179_set179056,"['1.43', '15']"
mcn2hsh02s057_set057090,"['0.27', '15']"
mss2pjg01s063_set063019,"['0.27', '9']"
fss3lmw00s002_set002099,"['1.48', '27']"
mkn1hgc00s084_set084048,"['0.72', '27']"
mkn3lsw01s046_set046049,"['0.33', '21']"
fss4ysj00s111_set111041,"['0.58', '16']"
fkb2smj00s059_set059095,"['1.34', '10']"
mcn2lds00s135_set135039,"['0.69', '12']"
mss3ykh00s022_set022043,"['1.32', '12']"
mcn3kss00s144_set144028,"['1.06', '28']"
mkn3kty00s132_set132007,"['0.38', '3']"
fcn3lmk00s131_set131017,"['0.79', '21']"
mss3kyh00s072_set072066,"['1.48', '12']"
mss3hsw00s074_set074053,"['0.9', '20']"
fkn4shy00s193_set193046,"['0.46', '22']"
fkw2jyj00s108_set108085,"['1.0', '15']"
fss1kej00s068_set068048,"['0.28', '8']"
fkw1kke00s196_set196055,"['0.58', '3']"
fkb3lkh01s161_set161038,"['0.91', '6']"
mjn2kcs01s056_set056067,"['0.81', '6']"
fkn4cks00s034_set034013,"['0.7', '23']"
mkw3lwc00s091_set091009,"['1.39', '17']"
mkn4pgs00s139_set139060,"['0.84', '13']"
mss4jkh03s174_set174079,"['0.53', '17']"
mcn1lsg00s010_set010083,"['1.23', '5']"
fss4jse00s114_set114098,"['0.84', '15']"
fkn1pjm00s017_set017007,"['1.07', '20']"
mjn1chs00s198_set198011,"['0.82', '12']"
mcn4pcg00s109_set109087,"['0.37', '22']"
mkw2kjh01s054_set054042,"['0.77', '9']"
mkn3kyh01s182_set182020,"['1.08', '7']"
mss4ybd00s082_set082035,"['0.77', '13']"
fjn3jmj00s107_set107099,"['0.88', '14']"
mjn2jyg01s141_set141077,"['0.86', '17']"
mjn3lgs00s171_set171058,"['0.36', '21']"
mss3kyk00s140_set140081,"['1.42', '17']"
mcn2sdw00s175_set175054,"['1.43', '18']"
mjn3lgs00s171_set171083,"['0.27', '13']"
mjn2scg00s090_set090059,"['1.16', '22']"
mcn3ykj00s033_set033101,"['1.34', '12']"
fjn4cos00s011_set011037,"['0.86', '16']"
fss2kjs01s037_set037068,"['0.27', '19']"
fcn3jsy00s013_set013069,"['0.44', '11']"
mss3kjy01s099_set099031,"['0.83', '8']"
fcb2kej01s109_set109021,"['0.27', '11']"
fss2hyl00s058_set058019,"['0.7', '12']"
mkn2yjs01s079_set079080,"['0.69', '11']"
mss2kjy00s002_set002090,"['1.5', '21']"
mcn3wjs00s105_set105085,"['1.43', '17']"
mkw3hse00s159_set159029,"['0.74', '12']"
mkw3pks01s149_set149049,"['0.86', '21']"
mss3jhs00s093_set093100,"['0.45', '11']"
fjn1ajh00s174_set174034,"['0.76', '7']"
mkw4cwy00s018_set018075,"['1.49', '14']"
fss4jse00s114_set114090,"['1.06', '20']"
fss4lys00s136_set136092,"['1.08', '17']"
fss4jhk00s148_set148104,"['0.4', '14']"
fjn1nyr00s190_set190085,"['0.89', '20']"
mcn3ldi00s028_set028049,"['0.39', '10']"
fkn2ley00s124_set124037,"['0.72', '10']"
mcn4keg00s188_set188091,"['0.98', '11']"
mkn3ejs00s095_set095036,"['0.31', '9']"
fjb4cbs00s173_set173047,"['1.31', '23']"
fss3pks00s029_set029088,"['1.14', '11']"
fkw3kma00s170_set170026,"['1.37', '25']"
mcn2jih00s186_set186033,"['1.01', '12']"
fkw3hhy00s039_set039023,"['1.42', '4']"
mss4hwb00s030_set030031,"['0.7', '25']"
mkn2ksh06s154_set154006,"['1.47', '14']"
fjn2pkr00s050_set050082,"['0.87', '18']"
mss3lky00s020_set020060,"['0.87', '11']"
fss3pyj00s191_set191007,"['0.54', '4']"
mkn3jyj02s183_set183023,"['1.18', '9']"
mjn3sjh01s163_set163036,"['1.19', '8']"
mss2ksh03s003_set003103,"['1.01', '6']"
fss3sjw00s096_set096101,"['1.5', '16']"
mjn1hjw00s118_set118044,"['0.69', '12']"
mss3lky00s020_set020036,"['0.35', '28']"
fcn2pkm00s169_set169025,"['0.81', '16']"
fss3khj01s086_set086072,"['0.4', '9']"
mss4ybh00s107_set107037,"['0.96', '11']"
mss3ysm00s019_set019082,"['0.26', '14']"
fss3lmr00s006_set006100,"['0.84', '20']"
fjn3pbk00s135_set135021,"['1.05', '8']"
fcn4yyo00s181_set181078,"['0.73', '8']"
fcn1khj03s179_set179047,"['1.44', '9']"
mss1kkm01s129_set129044,"['0.46', '23']"
mjn3sjh01s163_set163084,"['0.24', '19']"
fss4sjs00s023_set023002,"['0.53', '10']"
fcn2pkm00s169_set169032,"['0.4', '4']"
fcn2hij00s117_set117056,"['0.87', '10']"
fjb2kem01s095_set095006,"['1.16', '11']"
fcn3hys00s093_set093064,"['1.4', '19']"
fcb2kej01s109_set109088,"['1.26', '18']"
mss4kyc00s041_set041050,"['1.14', '12']"
mkw3lwc00s091_set091096,"['1.23', '19']"
mss2msi00s122_set122061,"['1.43', '11']"
mss2pug00s007_set007040,"['0.24', '9']"
fss3yhs01s027_set027044,"['1.16', '3']"
mss3kjs05s147_set147019,"['1.14', '22']"
mjn3ksh04s052_set052045,"['0.77', '11']"
mkn2ksh06s154_set154058,"['0.91', '11']"
mjn5kwg00s155_set155061,"['0.48', '15']"
mkw3jsm01s200_set200034,"['0.63', '7']"
mss3ysm00s019_set019097,"['0.55', '5']"
fss4scs00s008_set008093,"['0.56', '13']"
mss4ksb00s098_set098033,"['1.17', '19']"
mkn3jws00s043_set043080,"['1.12', '13']"
fjb1sjh00s103_set103088,"['0.29', '6']"
mkn3abc00s024_set024085,"['0.7', '8']"
mss1kkm01s129_set129058,"['1.16', '18']"
fjn3pyh00s030_set030006,"['0.49', '9']"
fjb2psj00s064_set064019,"['0.63', '19']"
mkw3pks01s149_set149098,"['1.02', '7']"
fcb5ash00s157_set157072,"['1.42', '6']"
fkn2jsy02s065_set065055,"['1.06', '14']"
fss3jmk00s167_set167052,"['1.14', '18']"
mss3lch03s148_set148015,"['1.36', '23']"
mkw4oys00s119_set119063,"['1.32', '22']"
fcb5ash00s157_set157071,"['0.94', '19']"
fss3yhs01s027_set027029,"['0.72', '16']"
fjb2ssh00s102_set102080,"['0.54', '23']"
fkn2jsy02s065_set065012,"['0.4', '11']"
mss1hwh00s128_set128073,"['1.26', '13']"
mkn4pgs00s139_set139009,"['1.37', '14']"
mss3sdh00s110_set110056,"['0.52', '11']"
fss2kem02s115_set115009,"['1.41', '7']"
fkn3jhj00s054_set054089,"['0.95', '3']"
fss3yhs01s027_set027088,"['0.9', '11']"
mcn4gjh00s194_set194094,"['0.7', '13']"
mss3kyh00s072_set072001,"['0.7', '11']"
fkb1jsh01s177_set177073,"['1.21', '4']"
fkn1syl00s178_set178060,"['0.5', '13']"
fkb2ahj00s046_set046086,"['1.49', '20']"
mcn4ybs00s062_set062062,"['1.28', '5']"
mjn3jbc00s179_set179017,"['0.65', '6']"
fss2pkh00s094_set094062,"['1.18', '8']"
mcn3wjs00s105_set105100,"['1.06', '21']"
mcn4hny00s187_set187023,"['0.46', '13']"
fcb1khh01s184_set184023,"['1.22', '5']"
mjn3jbc00s179_set179059,"['1.19', '20']"
mcn3kgh01s181_set181039,"['0.39', '14']"
mss1hwh00s128_set128042,"['0.61', '10']"
mss3kjs05s147_set147080,"['0.93', '6']"
mjn4hbs00s170_set170043,"['1.42', '5']"
fkn4shy00s193_set193018,"['0.53', '12']"
fkb3lkh01s161_set161034,"['0.21', '3']"
mkw1shg00s184_set184035,"['1.4', '12']"
mkw2kds00s044_set044050,"['0.75', '5']"
fcb5ash00s157_set157075,"['1.45', '23']"
fcn3sem00s162_set162101,"['0.74', '14']"
fkw4kem00s005_set005068,"['1.03', '13']"
mjn3pyh01s157_set157090,"['1.41', '15']"
fss2hyl00s058_set058044,"['0.4', '3']"
fss3lmw00s002_set002078,"['0.22', '9']"
mkn4pgs00s139_set139041,"['1.46', '10']"
fjb4sye00s080_set080069,"['0.99', '23']"
mss3csg00s075_set075072,"['0.75', '29']"
fcn2kmk00s129_set129043,"['1.19', '11']"
mjn3kbs01s173_set173024,"['0.89', '17']"
fcb2kej01s109_set109022,"['0.73', '25']"
mjn3lji00s100_set100017,"['0.86', '10']"
fkw3kcs00s198_set198037,"['0.53', '12']"
mss2shy01s067_set067076,"['1.41', '24']"
mkw4cws00s112_set112048,"['0.92', '12']"
fkw2khj02s122_set122015,"['1.16', '13']"
mkn3kyh01s182_set182043,"['0.44', '10']"
fjn3psy00s133_set133026,"['0.62', '11']"
mcn2sdw00s175_set175032,"['1.39', '8']"
fkw2phs00s043_set043049,"['0.44', '11']"
fjb3pjy00s106_set106087,"['1.35', '14']"
mkw2khr00s050_set050015,"['0.73', '14']"
fjn3kyo00s119_set119010,"['0.44', '17']"
mjn3lgs00s171_set171082,"['1.31', '10']"
mss1kpj00s070_set070079,"['0.8', '10']"
mkw2agh00s076_set076092,"['0.41', '5']"
mss1ahj01s009_set009033,"['0.68', '10']"
fkw3hhy00s039_set039086,"['1.31', '17']"
mjn3lji00s100_set100025,"['0.58', '11']"
fss3kmh01s084_set084022,"['0.48', '8']"
fjn4jks01s149_set149092,"['1.47', '13']"
mjn3ksh04s052_set052097,"['1.17', '7']"
fjb1sjh00s103_set103001,"['0.87', '10']"
fkn3pka00s073_set073094,"['0.45', '21']"
fcn3lci00s118_set118050,"['0.57', '17']"
mss4jkh03s174_set174050,"['0.7', '14']"
mss3hsw00s074_set074037,"['0.64', '10']"
fjn4jks01s149_set149013,"['1.04', '5']"
mss4jkh03s174_set174095,"['0.92', '7']"
mss4lsw00s045_set045058,"['0.48', '11']"
mjn5kwg00s155_set155056,"['1.39', '23']"
mss2hhg00s081_set081033,"['0.95', '9']"
fss4lys00s136_set136097,"['0.39', '20']"
mss4ybd00s082_set082015,"['0.38', '18']"
mkn1hgc00s084_set084087,"['1.17', '9']"
fkn3lni00s182_set182007,"['1.48', '4']"
mcn4aib00s197_set197019,"['0.58', '10']"
fss4yhj00s060_set060010,"['0.35', '23']"
fkb2ymh00s016_set016068,"['0.75', '10']"
mss1kpj00s070_set070074,"['1.24', '19']"
fkb1jsh01s177_set177075,"['0.78', '16']"
fkn2lho00s100_set100039,"['0.65', '16']"
mcn1lch04s193_set193092,"['0.99', '17']"
mkn2kcy00s069_set069048,"['0.87', '12']"
fcn5msh00s168_set168099,"['1.22', '4']"
fss4jsy03s143_set143101,"['0.64', '22']"
fjb2psj00s064_set064046,"['1.29', '14']"
mcn2jjs01s085_set085034,"['0.32', '19']"
fjb2kem01s095_set095102,"['0.36', '8']"
mcn2sdw00s175_set175005,"['1.39', '10']"
fkw3kma00s170_set170035,"['0.8', '23']"
fjb2kem01s095_set095049,"['0.42', '12']"
mss4lyn00s104_set104055,"['0.47', '9']"
mkw1shg00s184_set184070,"['1.23', '11']"
fkw3yhj01s194_set194104,"['1.24', '13']"
fjb2ljh00s053_set053078,"['0.79', '8']"
mcn2osh00s185_set185045,"['0.64', '12']"
mcn4ybs00s062_set062020,"['0.5', '22']"
fkw3kma00s170_set170016,"['0.81', '6']"
mjn3lgs00s171_set171079,"['0.79', '8']"
fss3sjw00s096_set096033,"['0.6', '10']"
fjn2jhj01s152_set152077,"['0.96', '14']"
mkn2kjs03s027_set027060,"['1.45', '8']"
mss1ahj01s009_set009038,"['1.04', '17']"
mkw2kjh01s054_set054071,"['1.11', '10']"
fjb2kem01s095_set095077,"['0.55', '21']"
mss3cwl00s088_set088093,"['0.23', '10']"
fkw3kcs00s198_set198099,"['0.89', '13']"
mkw2kds00s044_set044079,"['1.16', '10']"
fkw4kem00s005_set005099,"['1.4', '17']"
mss2ksh05s065_set065086,"['0.45', '16']"
fss3lkh00s028_set028066,"['1.19', '5']"
mss2kdh00s125_set125068,"['0.73', '4']"
fss3sjw00s096_set096089,"['0.65', '5']"
fkn4cks00s034_set034071,"['0.91', '9']"
fcn1sjr00s192_set192098,"['0.42', '23']"
mcn2hsh02s057_set057056,"['1.11', '4']"
fcn2pkm00s169_set169034,"['1.15', '18']"
fkn2khh00s020_set020081,"['0.52', '8']"
mkw4oys00s119_set119098,"['0.74', '17']"
mkw3lwc00s091_set091043,"['1.17', '15']"
mjn3ksh04s052_set052003,"['0.23', '10']"
mkn2mkn00s123_set123001,"['0.56', '9']"
fss4jhk00s148_set148097,"['0.23', '10']"
fkb3ksm00s121_set121069,"['0.2', '12']"
fjn4jms01s153_set153065,"['0.89', '11']"
mjn3skj00s153_set153102,"['0.27', '13']"
fss1jys00s022_set022093,"['1.43', '8']"
mjn1jst00s189_set189026,"['0.62', '7']"
mcn2lyj00s142_set142095,"['0.73', '8']"
mkn4csw00s060_set060010,"['1.11', '10']"
mjn4lys01s158_set158084,"['0.67', '15']"
mjn4ahs00s145_set145007,"['0.33', '11']"
fkn4cks00s034_set034042,"['1.17', '9']"
fkb2lsj00s112_set112026,"['1.04', '8']"
mss1bsc00s012_set012011,"['1.2', '11']"
mkn2kcy00s069_set069049,"['0.27', '4']"
mkn1hgc00s084_set084003,"['0.89', '13']"
mkn4csw00s060_set060059,"['1.19', '20']"
mkw1ljh01s177_set177011,"['1.15', '10']"
mjn2jkh01s103_set103021,"['1.07', '8']"
mss2msi00s122_set122033,"['1.36', '15']"
fss3kmh01s084_set084074,"['0.51', '12']"
mcn3pjg00s038_set038013,"['0.23', '11']"
fss1ksh02s019_set019048,"['1.4', '3']"
fjn3hks00s061_set061047,"['1.41', '9']"
fss3lmw00s002_set002104,"['1.44', '8']"
mss2psj01s061_set061028,"['0.33', '18']"
fkb3leh00s101_set101061,"['0.67', '19']"
mkw3lbc00s023_set023057,"['0.31', '26']"
mcn4lbj00s113_set113002,"['0.54', '15']"
mjn4ysh00s037_set037102,"['1.03', '7']"
fss4jse00s114_set114092,"['0.35', '20']"
fjb2ssh00s102_set102103,"['0.51', '10']"
mss4ybd00s082_set082102,"['1.49', '18']"
mcn2hsh02s057_set057003,"['1.48', '21']"
fcn3lje00s159_set159035,"['0.31', '9']"
fss2hyj00s036_set036063,"['0.83', '12']"
mss4lyn00s104_set104037,"['1.32', '5']"
mkn3kgh00s111_set111009,"['0.56', '5']"
fcn3lmk00s131_set131005,"['1.19', '25']"
fcn2oyo00s116_set116025,"['1.48', '15']"
fss3jmh00s099_set099049,"['0.93', '6']"
fss2kwi00s026_set026084,"['1.02', '11']"
mkn2kjs03s027_set027038,"['0.51', '4']"
fss2pkh00s094_set094084,"['0.87', '12']"
fss3hsa00s141_set141073,"['1.44', '7']"
mss2pgy00s066_set066040,"['1.07', '9']"
mkw4ljg00s190_set190063,"['0.66', '11']"
fss4yhj00s060_set060049,"['0.84', '12']"
