audio_id,domain
mss3kjh02s156_set156043,"['1.02s', '16m']"
fss3kmj02s163_set163086,"['1.09s', '5m']"
mkn2yjs01s079_set079002,"['0.51s', '16m']"
mkn3abc00s024_set024023,"['1.36s', '3m']"
mjn3phs02s047_set047036,"['0.76s', '12m']"
fkw3hsh01s188_set188066,"['1.33s', '11m']"
fss2kkh00s055_set055043,"['1.26s', '29m']"
mss2hsc00s064_set064045,"['0.22s', '11m']"
mkw3lbc00s023_set023006,"['1.23s', '10m']"
fkn3kky00s137_set137019,"['0.69s', '20m']"
fkb4lks00s077_set077025,"['0.91s', '20m']"
fjb4koh00s075_set075059,"['0.81s', '13m']"
mkw3lji01s191_set191019,"['1.33s', '7m']"
fkw2phs01s165_set165075,"['0.39s', '13m']"
mss2bjh00s001_set001054,"['0.66s', '7m']"
mkn2yjs01s079_set079001,"['0.58s', '12m']"
mss2pug00s007_set007030,"['0.28s', '10m']"
fss3khs01s025_set025048,"['0.29s', '21m']"
fcn3jsy00s013_set013048,"['1.37s', '22m']"
mkw2khr00s050_set050100,"['1.18s', '16m']"
mjn4hbs00s170_set170002,"['1.47s', '20m']"
fcn3lmk00s131_set131103,"['1.46s', '18m']"
fcn3pej00s139_set139069,"['1.39s', '31m']"
fcb3kks00s158_set158087,"['0.91s', '19m']"
mkn2kgy00s195_set195063,"['0.37s', '22m']"
mss4hcy00s021_set021091,"['0.27s', '8m']"
mcn4hny00s187_set187002,"['1.12s', '23m']"
mss3kjp00s094_set094013,"['0.88s', '15m']"
fjn3jmj00s107_set107098,"['0.71s', '17m']"
fjb4jho00s091_set091032,"['0.31s', '12m']"
mcn1lch04s193_set193024,"['1.25s', '13m']"
fjn3kir00s014_set014067,"['1.38s', '11m']"
mss1kpj00s070_set070041,"['0.93s', '8m']"
fkn3kse00s041_set041090,"['1.34s', '16m']"
fkn2khh00s020_set020102,"['0.79s', '14m']"
fkw2phs01s165_set165067,"['0.65s', '10m']"
mkn2mkn00s123_set123011,"['1.16s', '12m']"
fss3sjw00s096_set096082,"['0.82s', '7m']"
mjn4hbs00s170_set170092,"['0.3s', '5m']"
mss2kdh00s125_set125095,"['1.03s', '6m']"
mkw1ljh01s177_set177057,"['0.21s', '14m']"
fkb4keh00s031_set031030,"['0.53s', '12m']"
fss4peo00s004_set004080,"['1.43s', '16m']"
mss3kjs05s147_set147027,"['0.72s', '8m']"
fjn3pbk00s135_set135001,"['0.4s', '14m']"
mss2csj00s080_set080034,"['1.34s', '14m']"
mjn3lji00s100_set100067,"['1.19s', '8m']"
mjn2jyg01s141_set141075,"['0.55s', '20m']"
fcn4jbs00s042_set042002,"['0.56s', '11m']"
mjn3kbs01s173_set173083,"['1.48s', '18m']"
fss3pyj00s191_set191004,"['1.43s', '19m']"
mjn2jss00s068_set068063,"['0.45s', '13m']"
fss4ksh00s010_set010010,"['0.76s', '12m']"
mss4jkh03s174_set174043,"['0.3s', '13m']"
mcn3ksy00s026_set026078,"['0.34s', '14m']"
fjb2psj00s064_set064057,"['1.07s', '6m']"
mss3kjh02s156_set156070,"['1.34s', '15m']"
fss2kjs00s032_set032002,"['0.27s', '11m']"
fjn4csh00s164_set164075,"['1.04s', '16m']"
fkn4shy00s193_set193073,"['1.41s', '8m']"
fss3pks00s029_set029087,"['0.51s', '14m']"
mjn2hks01s102_set102084,"['0.83s', '26m']"
fcn5msh00s168_set168015,"['0.61s', '11m']"
fss2pkh00s094_set094003,"['0.8s', '11m']"
mss3lky00s020_set020050,"['0.49s', '3m']"
fss2cyh00s056_set056032,"['1.13s', '20m']"
mss5ssh01s035_set035064,"['0.75s', '7m']"
fjn3hks00s061_set061053,"['0.5s', '10m']"
mkw4cwy00s018_set018077,"['0.34s', '6m']"
fcb1jkh00s200_set200075,"['0.91s', '23m']"
mcn3pjg00s038_set038062,"['1.34s', '14m']"
mkn3lsw01s046_set046055,"['0.69s', '12m']"
mss3ykh00s022_set022028,"['1.0s', '9m']"
mcn4pcg00s109_set109038,"['0.77s', '20m']"
fkb4lks00s077_set077063,"['0.87s', '7m']"
fss2cyh00s056_set056020,"['0.93s', '14m']"
mkn3jws00s043_set043065,"['0.52s', '15m']"
mcn2ojs00s176_set176029,"['0.66s', '10m']"
mss2bjh00s001_set001017,"['1.46s', '11m']"
mss2hhg00s081_set081084,"['1.09s', '10m']"
mss2csj00s080_set080008,"['1.16s', '12m']"
mcn2osh00s185_set185008,"['1.03s', '18m']"
fss2emh00s126_set126044,"['0.95s', '10m']"
fss2kem02s115_set115071,"['1.06s', '15m']"
mkn2kcy00s069_set069058,"['0.96s', '11m']"
fjb2psj00s064_set064075,"['1.24s', '31m']"
mkw2kds00s044_set044061,"['0.47s', '19m']"
fss3kmh01s084_set084069,"['1.39s', '8m']"
mjn2jkh01s103_set103009,"['1.33s', '9m']"
mss4ybh00s107_set107001,"['0.21s', '11m']"
mkw3jsm01s200_set200009,"['0.39s', '18m']"
mjn3lbj01s152_set152045,"['1.49s', '9m']"
fcn3pej00s139_set139103,"['0.52s', '9m']"
mcn1lch04s193_set193007,"['0.99s', '24m']"
mjn4kbh00s108_set108086,"['0.39s', '19m']"
fkn3lni00s182_set182013,"['1.18s', '5m']"
fkn3yks00s097_set097029,"['1.33s', '13m']"
fkn3lms01s113_set113102,"['0.44s', '17m']"
mss2kjy00s002_set002002,"['1.16s', '6m']"
fkn3kky00s137_set137071,"['1.14s', '12m']"
mss3hsw00s074_set074016,"['0.55s', '9m']"
fkw3lsh00s035_set035050,"['0.94s', '14m']"
mss2pug00s007_set007046,"['0.41s', '6m']"
fkn1lyo00s175_set175026,"['0.31s', '14m']"
mss4ksb00s098_set098051,"['0.72s', '7m']"
fkn1pjm00s017_set017065,"['1.44s', '15m']"
fjn2kel00s130_set130099,"['1.38s', '17m']"
mss3sjy00s071_set071024,"['1.2s', '5m']"
fss1bjy00s052_set052018,"['0.48s', '8m']"
fcn4ksj00s038_set038008,"['0.4s', '16m']"
mkw1shg00s184_set184065,"['0.24s', '19m']"
fss1kej00s068_set068028,"['1.42s', '19m']"
fcn3sem00s162_set162096,"['0.24s', '22m']"
mcn3wjs00s105_set105049,"['0.26s', '3m']"
mcn3lgh00s150_set150050,"['0.21s', '13m']"
fkn1pjm00s017_set017017,"['0.79s', '23m']"
mss2kdh00s125_set125087,"['0.69s', '16m']"
mcn2jjs01s085_set085066,"['0.61s', '17m']"
mss1ahj01s009_set009104,"['0.88s', '10m']"
fss2kjs00s032_set032010,"['0.72s', '19m']"
fcn4ksj00s038_set038029,"['0.7s', '21m']"
fkn4shy00s193_set193088,"['0.96s', '22m']"
mcn4pcg00s109_set109018,"['1.28s', '4m']"
mkn4jmc00s166_set166094,"['0.24s', '7m']"
mjn3skj00s153_set153005,"['0.97s', '30m']"
fcn5msh00s168_set168101,"['0.77s', '7m']"
fss2lsy00s146_set146047,"['0.76s', '5m']"
fjb4jho00s091_set091006,"['1.35s', '17m']"
fcn2kjh00s180_set180062,"['0.62s', '22m']"
mkw2kds00s044_set044099,"['0.32s', '14m']"
fcn4jbs00s042_set042033,"['0.72s', '18m']"
mkn2ljw01s124_set124024,"['0.94s', '11m']"
mkn4csw00s060_set060086,"['0.85s', '13m']"
fcn2kmk00s129_set129102,"['0.73s', '14m']"
fcn3hhs00s089_set089103,"['0.35s', '10m']"
mjn1chs00s198_set198031,"['1.21s', '11m']"
mss4lsw00s045_set045069,"['1.4s', '13m']"
fjb3kmy00s074_set074066,"['0.88s', '12m']"
fss3hhy01s070_set070096,"['1.21s', '10m']"
fcn4lsd00s007_set007001,"['0.59s', '3m']"
fss4sjs00s023_set023033,"['0.71s', '10m']"
fkn3kse00s041_set041043,"['0.87s', '13m']"
fkw2phs00s043_set043084,"['1.13s', '18m']"
mss2nsm00s121_set121013,"['0.22s', '17m']"
fjb2khy00s083_set083020,"['0.58s', '6m']"
mss3kyk00s140_set140031,"['1.32s', '9m']"
mjn4hbs00s170_set170027,"['1.01s', '4m']"
fss2kkh00s055_set055066,"['1.2s', '17m']"
fkw3yhj01s194_set194067,"['1.33s', '6m']"
fkw3pes00s185_set185022,"['0.47s', '12m']"
mjn3skj00s153_set153025,"['1.33s', '15m']"
mcn2osh00s185_set185002,"['0.83s', '20m']"
fcn4pkh01s142_set142007,"['0.55s', '11m']"
mcn3ldi00s028_set028035,"['1.03s', '5m']"
mss5ssh01s035_set035020,"['1.1s', '16m']"
fjb3kmy00s074_set074042,"['0.7s', '8m']"
mcn2jsm00s143_set143046,"['0.79s', '19m']"
fjn2pkr00s050_set050104,"['1.04s', '19m']"
fkn3les01s151_set151009,"['0.95s', '9m']"
fcn3lci00s118_set118083,"['0.7s', '5m']"
mjn4ysh00s037_set037078,"['0.64s', '22m']"
fjb2ljh00s053_set053069,"['0.49s', '14m']"
fkw2phs00s043_set043074,"['1.06s', '5m']"
mss4ksb00s098_set098042,"['1.33s', '11m']"
mkw2jch00s005_set005006,"['0.99s', '11m']"
mss2msi00s122_set122016,"['0.49s', '25m']"
mkn1kth00s137_set137023,"['1.18s', '13m']"
mkn2lkm00s029_set029099,"['1.37s', '17m']"
fkw2lsy01s166_set166078,"['0.84s', '27m']"
fss3jmh00s099_set099066,"['0.62s', '9m']"
mss2hsc00s064_set064070,"['0.29s', '17m']"
fss3kmh00s015_set015037,"['1.14s', '19m']"
fss3jek00s085_set085006,"['1.39s', '11m']"
fkn2ley00s124_set124059,"['0.67s', '16m']"
mss4lhs01s168_set168033,"['0.42s', '14m']"
mjn3jhg00s059_set059054,"['0.39s', '11m']"
fkw3kcs00s198_set198090,"['0.56s', '17m']"
fss2kjs00s032_set032024,"['0.5s', '23m']"
mjn3jbc00s179_set179057,"['1.47s', '4m']"
mss2ksh05s065_set065034,"['0.9s', '17m']"
mcn3jkh02s120_set120073,"['1.25s', '24m']"
fss2chm00s009_set009090,"['0.21s', '16m']"
mcn2osh00s185_set185056,"['0.7s', '9m']"
fkw2khj02s122_set122070,"['0.5s', '11m']"
fss2cyh00s056_set056016,"['1.46s', '16m']"
fkn3hej00s104_set104072,"['1.2s', '3m']"
fcn3lci00s118_set118071,"['1.34s', '16m']"
fcn2les00s079_set079042,"['1.25s', '8m']"
fss2kmj01s066_set066029,"['0.33s', '7m']"
mkn3kgh00s111_set111040,"['1.41s', '9m']"
fss4jsy03s143_set143060,"['0.38s', '18m']"
mss3sdh00s110_set110085,"['0.88s', '7m']"
mcn3wjs00s105_set105006,"['0.66s', '6m']"
fkn3kja00s160_set160064,"['0.56s', '16m']"
mjn3jbc00s179_set179055,"['1.11s', '8m']"
fkb3lkh01s161_set161059,"['1.16s', '15m']"
mcn4hny00s187_set187101,"['1.14s', '6m']"
mss3kjy01s099_set099044,"['1.04s', '15m']"
mss4hcy00s021_set021027,"['0.27s', '10m']"
fcb1jkh00s200_set200005,"['0.59s', '9m']"
fss3yhs01s027_set027038,"['0.74s', '15m']"
fkn3jhj00s054_set054090,"['0.93s', '12m']"
mkn2kcy00s069_set069023,"['0.9s', '9m']"
fss4lys00s136_set136019,"['1.37s', '14m']"
fss4jsy03s143_set143020,"['0.91s', '3m']"
fkw3lsh00s035_set035096,"['0.49s', '12m']"
mjn3jhg00s059_set059090,"['0.36s', '13m']"
fcb1jkh00s200_set200028,"['0.68s', '14m']"
mkn2ljw01s124_set124001,"['0.63s', '7m']"
mss2shy01s067_set067074,"['0.42s', '17m']"
mkw2lcs00s180_set180034,"['1.39s', '21m']"
fjb3pjy00s106_set106088,"['1.37s', '12m']"
mjn1jst00s189_set189096,"['0.29s', '8m']"
fkn3pka00s073_set073061,"['0.82s', '13m']"
mkn4eds00s014_set014029,"['0.96s', '26m']"
mjn1hjw00s118_set118058,"['1.11s', '20m']"
mcn2jsm00s143_set143072,"['0.66s', '7m']"
mss2csj00s080_set080047,"['1.12s', '11m']"
mjn4ysh00s037_set037033,"['0.76s', '9m']"
mkn4csw00s060_set060095,"['0.97s', '18m']"
fjn3pmj01s134_set134083,"['0.24s', '13m']"
fcn1hje00s199_set199058,"['0.36s', '19m']"
mjn2shr00s114_set114062,"['0.41s', '9m']"
mjn3shs00s167_set167081,"['0.34s', '13m']"
fkn2hsj00s087_set087101,"['1.26s', '23m']"
fss1jys00s022_set022020,"['0.43s', '6m']"
mjn1jst00s189_set189081,"['1.4s', '4m']"
mcn2hsh02s057_set057103,"['1.2s', '14m']"
fcn3cks01s048_set048052,"['0.84s', '14m']"
fkn2sjs01s123_set123051,"['1.02s', '19m']"
fss3sjw00s096_set096021,"['0.79s', '4m']"
mss2nys00s006_set006065,"['1.31s', '8m']"
fjb4koh00s075_set075019,"['0.94s', '9m']"
fjn3pyh00s030_set030024,"['1.23s', '17m']"
mjn5kwg00s155_set155068,"['0.63s', '17m']"
mcn3lhj00s101_set101028,"['0.54s', '17m']"
fcn2kjh00s180_set180087,"['1.11s', '12m']"
fcn2kkh01s172_set172103,"['0.99s', '13m']"
fss3kmj02s163_set163053,"['0.83s', '6m']"
mss3ykh00s022_set022074,"['1.41s', '7m']"
fjb2khy00s083_set083049,"['1.48s', '8m']"
fkn2smh00s120_set120050,"['0.4s', '7m']"
mkw2agh00s076_set076037,"['0.61s', '13m']"
fkn2jjs00s051_set051043,"['1.28s', '8m']"
mss3sjy00s071_set071019,"['1.49s', '11m']"
fss5mjs00s057_set057018,"['0.21s', '7m']"
fkn3lms01s113_set113086,"['1.05s', '5m']"
fjn4cos00s011_set011030,"['0.72s', '14m']"
fss4sjs00s023_set023099,"['1.45s', '19m']"
mcn3ksy00s026_set026091,"['1.48s', '12m']"
fss3pmj00s128_set128094,"['1.31s', '9m']"
fss3kmj02s163_set163004,"['0.96s', '13m']"
mss3ktj00s025_set025063,"['1.23s', '8m']"
mkw2lcs00s180_set180056,"['0.4s', '14m']"
mss4lsw00s045_set045085,"['0.6s', '10m']"
fss2ljk00s024_set024092,"['1.31s', '5m']"
mkn2yjs01s079_set079035,"['1.25s', '14m']"
fcn2pkm00s169_set169065,"['0.73s', '24m']"
fkw2phs00s043_set043048,"['0.24s', '12m']"
fcb1jkh00s200_set200029,"['1.34s', '8m']"
fss4sjs00s023_set023064,"['1.36s', '13m']"
mcn4gjh00s194_set194030,"['0.96s', '14m']"
fkw2lch00s047_set047005,"['0.49s', '15m']"
fss1bjk00s021_set021007,"['0.23s', '24m']"
mss3kjs05s147_set147044,"['0.75s', '9m']"
fjb4jho00s091_set091092,"['1.39s', '10m']"
mcn3kss00s144_set144054,"['0.47s', '20m']"
mss2csj00s080_set080049,"['0.42s', '6m']"
fcn2kkh01s172_set172074,"['1.39s', '10m']"
mkn4phc00s115_set115103,"['1.25s', '12m']"
fjb4sye00s080_set080081,"['1.2s', '11m']"
fkw2lch00s047_set047054,"['1.23s', '14m']"
mss3hck00s089_set089019,"['1.26s', '17m']"
fcn2hij00s117_set117023,"['0.98s', '13m']"
mkn3njm00s133_set133087,"['0.47s', '11m']"
mkn2kgy00s195_set195098,"['0.75s', '26m']"
fkw2phs01s165_set165056,"['0.23s', '20m']"
mcn1hsy00s192_set192031,"['1.26s', '11m']"
fkn4cks00s034_set034010,"['1.19s', '23m']"
mkn3lgn00s051_set051034,"['0.95s', '28m']"
fcn2kkh01s172_set172001,"['0.97s', '18m']"
fss1bjy00s052_set052098,"['0.39s', '6m']"
mjn2kcs01s056_set056027,"['1.0s', '12m']"
fjb4jho00s091_set091052,"['0.39s', '3m']"
mcn2jsm00s143_set143082,"['1.2s', '10m']"
fss2lch01s171_set171087,"['1.11s', '13m']"
mss2pjg01s063_set063079,"['0.66s', '12m']"
mkn3lsw01s046_set046057,"['1.05s', '11m']"
mjn5kcr00s106_set106044,"['0.97s', '12m']"
fkw3kma00s170_set170029,"['0.86s', '7m']"
fss2keh01s067_set067006,"['0.79s', '11m']"
fss2keh01s067_set067054,"['0.2s', '8m']"
fss4jse00s114_set114061,"['0.65s', '9m']"
mss3sjy00s071_set071039,"['0.68s', '6m']"
fkw2lch00s047_set047013,"['1.19s', '24m']"
fjb2kmj00s044_set044070,"['0.27s', '22m']"
mkw4cws00s112_set112053,"['0.2s', '19m']"
mcn4ybs00s062_set062094,"['0.35s', '4m']"
fcn4lsd00s007_set007048,"['1.32s', '6m']"
mkw4hym00s199_set199076,"['0.27s', '11m']"
mss1bsc00s012_set012003,"['0.52s', '17m']"
fss3khj01s086_set086014,"['0.24s', '9m']"
mss3kyh00s072_set072093,"['0.8s', '23m']"
fcn2kkh01s172_set172009,"['1.48s', '13m']"
mkn3kjh03s161_set161022,"['1.37s', '25m']"
fkn2jsy01s033_set033090,"['0.6s', '14m']"
fcn1sjr00s192_set192088,"['0.7s', '7m']"
mcn4gjh00s194_set194036,"['1.24s', '11m']"
fkw2lsy01s166_set166066,"['1.09s', '7m']"
fkw3hsh01s188_set188084,"['0.71s', '16m']"
mcn1lch04s193_set193016,"['1.29s', '5m']"
mkn1hgc00s084_set084049,"['0.36s', '4m']"
fcn3hys00s093_set093085,"['0.71s', '5m']"
mss3cgh00s164_set164048,"['1.01s', '13m']"
fcn3khs02s138_set138073,"['1.31s', '7m']"
fcn2pkm00s169_set169016,"['0.62s', '3m']"
mkn3abc00s024_set024048,"['0.41s', '21m']"
fjn3ksa00s049_set049073,"['0.69s', '4m']"
fss2chm00s009_set009051,"['0.78s', '6m']"
fss2emh00s126_set126074,"['1.42s', '32m']"
fkn3lms01s113_set113090,"['0.59s', '7m']"
mss3hck00s089_set089078,"['1.19s', '6m']"
fcn2kjh00s180_set180050,"['0.83s', '25m']"
fjn2jms00s150_set150018,"['0.52s', '8m']"
mcn3ykj00s033_set033038,"['0.64s', '15m']"
mss1lch02s008_set008045,"['0.49s', '7m']"
fcn3lmk00s131_set131028,"['0.9s', '20m']"
fcb1khh01s184_set184054,"['1.13s', '7m']"
fss2cyh00s056_set056077,"['1.0s', '12m']"
fss2kmj01s066_set066043,"['0.23s', '12m']"
fss5mjs00s057_set057024,"['1.28s', '9m']"
fkb4lhh00s140_set140015,"['0.57s', '17m']"
mjn2jkh01s103_set103023,"['1.42s', '5m']"
fkn3jhj00s054_set054002,"['0.61s', '15m']"
fjn2jms00s150_set150052,"['0.84s', '10m']"
mkw4cws00s112_set112036,"['1.35s', '9m']"
fss3kmh01s084_set084033,"['1.02s', '19m']"
mcn3ksj01s042_set042056,"['0.75s', '7m']"
mss3kah00s160_set160071,"['0.56s', '24m']"
mcn2sdw00s175_set175074,"['0.3s', '8m']"
fkw3kma00s170_set170049,"['0.26s', '4m']"
mss4hwb00s030_set030083,"['0.63s', '9m']"
fkw2lch00s047_set047027,"['1.09s', '8m']"
mkw3lji01s191_set191065,"['0.63s', '22m']"
fss3pks00s029_set029041,"['1.21s', '6m']"
mcn3jsg00s178_set178079,"['0.5s', '5m']"
fss3jmh00s099_set099034,"['0.35s', '12m']"
fkn2jsy02s065_set065080,"['0.59s', '11m']"
fjb4jho00s091_set091021,"['0.33s', '10m']"
fjb4koh00s075_set075068,"['0.24s', '14m']"
mss1kkm01s129_set129002,"['0.36s', '8m']"
fss4ysj00s111_set111100,"['1.06s', '31m']"
mss4hwb00s030_set030082,"['0.61s', '12m']"
mkn3jyg00s073_set073094,"['1.43s', '10m']"
mkw4hym00s199_set199062,"['0.44s', '8m']"
fkn2jsy02s065_set065077,"['0.24s', '12m']"
mss4ybd00s082_set082084,"['0.63s', '17m']"
fkw3kcs00s198_set198073,"['0.58s', '10m']"
mss4kyc00s041_set041074,"['0.61s', '9m']"
mss4lsw00s045_set045023,"['0.95s', '14m']"
fss3lmr00s006_set006034,"['1.27s', '10m']"
mss3ysm00s019_set019042,"['1.08s', '16m']"
fcn2kkh01s172_set172091,"['0.85s', '10m']"
fjn2pby00s155_set155096,"['0.35s', '5m']"
mcn3wjs00s105_set105022,"['0.31s', '9m']"
fjn3pmj01s134_set134044,"['1.1s', '19m']"
fss3jmk00s167_set167049,"['1.35s', '8m']"
mjn2kgj00s083_set083075,"['0.27s', '15m']"
mjn4hbs00s170_set170001,"['0.66s', '10m']"
fcn2hij00s117_set117104,"['1.36s', '15m']"
fjb2ssh00s102_set102027,"['0.22s', '13m']"
fcn3pej00s139_set139099,"['1.18s', '20m']"
fjn4jks01s149_set149060,"['0.85s', '10m']"
mss4lsw00s045_set045080,"['0.74s', '11m']"
fkw3hhy00s039_set039035,"['0.66s', '14m']"
fcn2kmk00s129_set129012,"['1.27s', '11m']"
fkw1cek00s195_set195013,"['0.3s', '17m']"
fkn3hmh00s144_set144026,"['1.33s', '6m']"
fkb4lks00s077_set077054,"['1.12s', '13m']"
mkn3lgn00s051_set051087,"['0.94s', '15m']"
fss3yje00s001_set001089,"['0.69s', '12m']"
fkn2lho00s100_set100017,"['0.62s', '12m']"
fss2kmj01s066_set066028,"['1.14s', '7m']"
mjn2jyg01s141_set141089,"['1.07s', '6m']"
fss1bjy00s052_set052055,"['1.21s', '15m']"
fcn2oyo00s116_set116089,"['0.66s', '8m']"
mkw3jsm01s200_set200063,"['0.28s', '12m']"
mcn2lds00s135_set135016,"['1.49s', '17m']"
mkn1swj00s078_set078008,"['0.95s', '5m']"
fss2ljs01s082_set082045,"['0.45s', '17m']"
mss1kpj00s070_set070027,"['1.09s', '13m']"
fjb3kmy00s074_set074101,"['0.86s', '10m']"
fss4peo00s004_set004032,"['0.63s', '5m']"
mkn2ljw01s124_set124041,"['0.6s', '8m']"
mkn3lgn00s051_set051016,"['0.33s', '19m']"
fjn3jks00s040_set040027,"['1.16s', '9m']"
fjn4jks01s149_set149049,"['0.26s', '9m']"
mss3kyh00s072_set072050,"['0.43s', '15m']"
mss3kah00s160_set160090,"['1.3s', '11m']"
mss4lsw00s045_set045033,"['0.21s', '7m']"
mkn4csw00s060_set060026,"['0.43s', '10m']"
fjn2ksh01s018_set018090,"['1.46s', '18m']"
fss4lys00s136_set136080,"['0.43s', '10m']"
mjn4jha00s031_set031043,"['0.72s', '9m']"
fss3lmw00s002_set002054,"['0.35s', '12m']"
mcn4pcg00s109_set109096,"['0.59s', '31m']"
fjn2pby00s155_set155012,"['0.49s', '3m']"
mkn2dhs00s015_set015100,"['0.26s', '14m']"
mcn3sgs00s036_set036027,"['0.77s', '14m']"
mss4ybh00s107_set107020,"['0.67s', '10m']"
mjn3kjg00s092_set092095,"['0.33s', '19m']"
mcn2jjs01s085_set085076,"['1.02s', '9m']"
mcn4pcg00s109_set109027,"['1.04s', '14m']"
fjb4cbs00s173_set173067,"['0.47s', '13m']"
mjn4hbs00s170_set170068,"['1.19s', '12m']"
fkn4lms02s186_set186081,"['1.47s', '11m']"
mss3jhs00s093_set093005,"['1.09s', '3m']"
fss2keh01s067_set067021,"['0.6s', '14m']"
fjb2kmj00s044_set044085,"['1.28s', '14m']"
mcn4hny00s187_set187005,"['0.46s', '6m']"
fss2kem02s115_set115021,"['0.47s', '19m']"
mcn2jjs01s085_set085084,"['0.77s', '14m']"
fkb2smj00s059_set059065,"['0.64s', '5m']"
fkb2ahj00s046_set046007,"['1.08s', '23m']"
mss2bjh00s001_set001016,"['0.65s', '7m']"
mcn3sgs00s036_set036047,"['0.73s', '7m']"
fss3pks00s029_set029054,"['1.46s', '12m']"
mjn4ahs00s145_set145028,"['0.34s', '11m']"
fkw3hhy00s039_set039001,"['1.22s', '7m']"
fjn3pyh00s030_set030031,"['1.46s', '6m']"
mss4ybh00s107_set107042,"['1.32s', '15m']"
mkn2ljw01s124_set124085,"['0.53s', '8m']"
mkn3koh01s048_set048066,"['1.31s', '15m']"
mcn2lyj00s142_set142034,"['1.47s', '15m']"
fkn2kkw00s132_set132012,"['0.49s', '12m']"
fkn2smh00s120_set120037,"['0.91s', '7m']"
mcn5jgs00s117_set117095,"['0.6s', '11m']"
mss1kpj00s070_set070028,"['0.93s', '4m']"
fss2ljk00s024_set024102,"['1.23s', '10m']"
fjn3kir00s014_set014017,"['1.2s', '6m']"
fss2cyh00s056_set056097,"['0.94s', '9m']"
fkw1cek00s195_set195061,"['1.23s', '19m']"
fcn3lje00s159_set159080,"['1.09s', '15m']"
mkw3lwc00s091_set091102,"['0.53s', '9m']"
mss2pjg01s063_set063085,"['1.25s', '13m']"
fcn2pkm00s169_set169059,"['1.37s', '10m']"
fkn4cks00s034_set034015,"['1.29s', '16m']"
mjn3lyc00s086_set086045,"['1.28s', '20m']"
mss1ahj01s009_set009008,"['0.59s', '25m']"
mkn4pgs00s139_set139035,"['1.19s', '9m']"
mkw2khr00s050_set050028,"['0.21s', '8m']"
mjn4lys01s158_set158056,"['0.7s', '7m']"
mss2ksh05s065_set065018,"['0.66s', '10m']"
fkn1lyo00s175_set175074,"['0.31s', '13m']"
fjn2pkr00s050_set050039,"['0.68s', '19m']"
fss3kmj02s163_set163062,"['1.04s', '9m']"
fjn4csh00s164_set164098,"['1.0s', '18m']"
mkw4ljg00s190_set190043,"['0.62s', '14m']"
mcn3jsg00s178_set178031,"['0.65s', '15m']"
fkb3lkh01s161_set161051,"['0.87s', '14m']"
fcn1khj03s179_set179048,"['1.01s', '12m']"
fjb3cks02s105_set105010,"['1.11s', '11m']"
fcn3sem00s162_set162072,"['1.11s', '8m']"
mkn2htw00s134_set134011,"['0.34s', '12m']"
mss3jhs00s093_set093046,"['1.08s', '9m']"
fss1jsk00s092_set092043,"['1.36s', '24m']"
fss3lkh00s028_set028001,"['0.49s', '15m']"
fss2emh00s126_set126035,"['0.61s', '10m']"
fss2kkh00s055_set055063,"['1.01s', '11m']"
fjn3ksa00s049_set049060,"['0.94s', '23m']"
fjb2kmj00s044_set044045,"['0.53s', '19m']"
mkn4jmg00s077_set077023,"['0.26s', '21m']"
fkb4lks00s077_set077022,"['1.07s', '17m']"
fjn3jmj00s107_set107025,"['0.29s', '6m']"
mss4hcy00s021_set021076,"['0.35s', '3m']"
mkn2kgy00s195_set195082,"['0.77s', '6m']"
mjn4lys01s158_set158003,"['0.9s', '17m']"
mss3ysm00s019_set019098,"['1.38s', '12m']"
mss2lsm00s011_set011073,"['0.63s', '8m']"
mss4lyn00s104_set104057,"['0.23s', '6m']"
mss4hcy00s021_set021060,"['0.87s', '16m']"
fkn3kse00s041_set041052,"['1.11s', '10m']"
fss3jmk00s167_set167036,"['1.01s', '11m']"
fjb4sjo00s145_set145004,"['1.31s', '15m']"
mjn3kbs00s169_set169051,"['1.29s', '17m']"
mcn3kgh01s181_set181027,"['1.08s', '14m']"
fcb3kks00s158_set158056,"['0.86s', '11m']"
fkn4ceh00s189_set189073,"['0.95s', '13m']"
fss4peo00s004_set004008,"['0.23s', '17m']"
mcn3wjs00s105_set105103,"['1.46s', '10m']"
fjb2ljh00s053_set053082,"['0.88s', '17m']"
mss3hsw00s074_set074095,"['1.28s', '7m']"
mss2lsm00s011_set011022,"['1.36s', '9m']"
mkw3lji01s191_set191068,"['0.99s', '17m']"
mcn4pcg00s109_set109055,"['0.73s', '16m']"
fjn4csh00s164_set164009,"['0.63s', '11m']"
fkn1syl00s178_set178013,"['1.03s', '6m']"
fjn4jms01s153_set153009,"['0.75s', '21m']"
mjn3kjg00s092_set092081,"['0.5s', '8m']"
fss4ksh00s010_set010071,"['1.49s', '9m']"
mss2pgy00s066_set066035,"['1.47s', '25m']"
mjn2ljy00s196_set196013,"['0.5s', '18m']"
fkn3hsh00s156_set156104,"['0.91s', '3m']"
fss3khs00s003_set003102,"['1.3s', '11m']"
mjn3phs02s047_set047021,"['1.46s', '13m']"
fss3khj01s086_set086045,"['0.92s', '5m']"
mkn3jip00s034_set034102,"['0.53s', '14m']"
mcn2hsh02s057_set057058,"['0.31s', '17m']"
fjn2pby00s155_set155040,"['1.47s', '22m']"
mkn4kjs04s087_set087076,"['0.36s', '14m']"
fjb2kem01s095_set095064,"['0.92s', '13m']"
fss2keh01s067_set067018,"['1.02s', '16m']"
