audio_id,domain
fkn4shy00s193_set193088,"['0.96', '22']"
mcn4pcg00s109_set109018,"['1.28', '4']"
mkn4jmc00s166_set166094,"['0.24', '7']"
mjn3skj00s153_set153005,"['0.97', '30']"
fcn5msh00s168_set168101,"['0.77', '7']"
fss2lsy00s146_set146047,"['0.76', '5']"
fjb4jho00s091_set091006,"['1.35', '17']"
fcn2kjh00s180_set180062,"['0.62', '22']"
mkw2kds00s044_set044099,"['0.32', '14']"
fcn4jbs00s042_set042033,"['0.72', '18']"
mkn2ljw01s124_set124024,"['0.94', '11']"
mkn4csw00s060_set060086,"['0.85', '13']"
fcn2kmk00s129_set129102,"['0.73', '14']"
fcn3hhs00s089_set089103,"['0.35', '10']"
mjn1chs00s198_set198031,"['1.21', '11']"
mss4lsw00s045_set045069,"['1.4', '13']"
fjb3kmy00s074_set074066,"['0.88', '12']"
fss3hhy01s070_set070096,"['1.21', '10']"
fcn4lsd00s007_set007001,"['0.59', '3']"
fss4sjs00s023_set023033,"['0.71', '10']"
fkn3kse00s041_set041043,"['0.87', '13']"
fkw2phs00s043_set043084,"['1.13', '18']"
mss2nsm00s121_set121013,"['0.22', '17']"
fjb2khy00s083_set083020,"['0.58', '6']"
mss3kyk00s140_set140031,"['1.32', '9']"
mjn4hbs00s170_set170027,"['1.01', '4']"
fss2kkh00s055_set055066,"['1.2', '17']"
fkw3yhj01s194_set194067,"['1.33', '6']"
fkw3pes00s185_set185022,"['0.47', '12']"
mjn3skj00s153_set153025,"['1.33', '15']"
mcn2osh00s185_set185002,"['0.83', '20']"
fcn4pkh01s142_set142007,"['0.55', '11']"
mcn3ldi00s028_set028035,"['1.03', '5']"
mss5ssh01s035_set035020,"['1.1', '16']"
fjb3kmy00s074_set074042,"['0.7', '8']"
mcn2jsm00s143_set143046,"['0.79', '19']"
fjn2pkr00s050_set050104,"['1.04', '19']"
fkn3les01s151_set151009,"['0.95', '9']"
fcn3lci00s118_set118083,"['0.7', '5']"
mjn4ysh00s037_set037078,"['0.64', '22']"
fjb2ljh00s053_set053069,"['0.49', '14']"
fkw2phs00s043_set043074,"['1.06', '5']"
mss4ksb00s098_set098042,"['1.33', '11']"
mkw2jch00s005_set005006,"['0.99', '11']"
mss2msi00s122_set122016,"['0.49', '25']"
mkn1kth00s137_set137023,"['1.18', '13']"
mkn2lkm00s029_set029099,"['1.37', '17']"
fkw2lsy01s166_set166078,"['0.84', '27']"
fss3jmh00s099_set099066,"['0.62', '9']"
mss2hsc00s064_set064070,"['0.29', '17']"
fss3kmh00s015_set015037,"['1.14', '19']"
fss3jek00s085_set085006,"['1.39', '11']"
fkn2ley00s124_set124059,"['0.67', '16']"
mss4lhs01s168_set168033,"['0.42', '14']"
mjn3jhg00s059_set059054,"['0.39', '11']"
fkw3kcs00s198_set198090,"['0.56', '17']"
fss2kjs00s032_set032024,"['0.5', '23']"
mjn3jbc00s179_set179057,"['1.47', '4']"
mss2ksh05s065_set065034,"['0.9', '17']"
mcn3jkh02s120_set120073,"['1.25', '24']"
fss2chm00s009_set009090,"['0.21', '16']"
mcn2osh00s185_set185056,"['0.7', '9']"
fkw2khj02s122_set122070,"['0.5', '11']"
fss2cyh00s056_set056016,"['1.46', '16']"
fkn3hej00s104_set104072,"['1.2', '3']"
fcn3lci00s118_set118071,"['1.34', '16']"
fcn2les00s079_set079042,"['1.25', '8']"
fss2kmj01s066_set066029,"['0.33', '7']"
mkn3kgh00s111_set111040,"['1.41', '9']"
fss4jsy03s143_set143060,"['0.38', '18']"
mss3sdh00s110_set110085,"['0.88', '7']"
mcn3wjs00s105_set105006,"['0.66', '6']"
fkn3kja00s160_set160064,"['0.56', '16']"
mjn3jbc00s179_set179055,"['1.11', '8']"
fkb3lkh01s161_set161059,"['1.16', '15']"
mcn4hny00s187_set187101,"['1.14', '6']"
mss3kjy01s099_set099044,"['1.04', '15']"
mss4hcy00s021_set021027,"['0.27', '10']"
fcb1jkh00s200_set200005,"['0.59', '9']"
fss3yhs01s027_set027038,"['0.74', '15']"
fkn3jhj00s054_set054090,"['0.93', '12']"
mkn2kcy00s069_set069023,"['0.9', '9']"
fss4lys00s136_set136019,"['1.37', '14']"
fss4jsy03s143_set143020,"['0.91', '3']"
fkw3lsh00s035_set035096,"['0.49', '12']"
mjn3jhg00s059_set059090,"['0.36', '13']"
fcb1jkh00s200_set200028,"['0.68', '14']"
mkn2ljw01s124_set124001,"['0.63', '7']"
mss2shy01s067_set067074,"['0.42', '17']"
mkw2lcs00s180_set180034,"['1.39', '21']"
fjb3pjy00s106_set106088,"['1.37', '12']"
mjn1jst00s189_set189096,"['0.29', '8']"
fkn3pka00s073_set073061,"['0.82', '13']"
mkn4eds00s014_set014029,"['0.96', '26']"
mjn1hjw00s118_set118058,"['1.11', '20']"
mcn2jsm00s143_set143072,"['0.66', '7']"
mss2csj00s080_set080047,"['1.12', '11']"
mjn4ysh00s037_set037033,"['0.76', '9']"
mkn4csw00s060_set060095,"['0.97', '18']"
fjn3pmj01s134_set134083,"['0.24', '13']"
fcn1hje00s199_set199058,"['0.36', '19']"
mjn2shr00s114_set114062,"['0.41', '9']"
mjn3shs00s167_set167081,"['0.34', '13']"
fkn2hsj00s087_set087101,"['1.26', '23']"
fss1jys00s022_set022020,"['0.43', '6']"
mjn1jst00s189_set189081,"['1.4', '4']"
mcn2hsh02s057_set057103,"['1.2', '14']"
fcn3cks01s048_set048052,"['0.84', '14']"
fkn2sjs01s123_set123051,"['1.02', '19']"
fss3sjw00s096_set096021,"['0.79', '4']"
mss2nys00s006_set006065,"['1.31', '8']"
fjb4koh00s075_set075019,"['0.94', '9']"
fjn3pyh00s030_set030024,"['1.23', '17']"
mjn5kwg00s155_set155068,"['0.63', '17']"
mcn3lhj00s101_set101028,"['0.54', '17']"
fcn2kjh00s180_set180087,"['1.11', '12']"
fcn2kkh01s172_set172103,"['0.99', '13']"
fss3kmj02s163_set163053,"['0.83', '6']"
mss3ykh00s022_set022074,"['1.41', '7']"
fjb2khy00s083_set083049,"['1.48', '8']"
fkn2smh00s120_set120050,"['0.4', '7']"
mkw2agh00s076_set076037,"['0.61', '13']"
fkn2jjs00s051_set051043,"['1.28', '8']"
mss3sjy00s071_set071019,"['1.49', '11']"
fss5mjs00s057_set057018,"['0.21', '7']"
fkn3lms01s113_set113086,"['1.05', '5']"
fjn4cos00s011_set011030,"['0.72', '14']"
fss4sjs00s023_set023099,"['1.45', '19']"
mcn3ksy00s026_set026091,"['1.48', '12']"
fss3pmj00s128_set128094,"['1.31', '9']"
fss3kmj02s163_set163004,"['0.96', '13']"
mss3ktj00s025_set025063,"['1.23', '8']"
mkw2lcs00s180_set180056,"['0.4', '14']"
mss4lsw00s045_set045085,"['0.6', '10']"
fss2ljk00s024_set024092,"['1.31', '5']"
mkn2yjs01s079_set079035,"['1.25', '14']"
fcn2pkm00s169_set169065,"['0.73', '24']"
fkw2phs00s043_set043048,"['0.24', '12']"
fcb1jkh00s200_set200029,"['1.34', '8']"
fss4sjs00s023_set023064,"['1.36', '13']"
mcn4gjh00s194_set194030,"['0.96', '14']"
fkw2lch00s047_set047005,"['0.49', '15']"
fss1bjk00s021_set021007,"['0.23', '24']"
mss3kjs05s147_set147044,"['0.75', '9']"
fjb4jho00s091_set091092,"['1.39', '10']"
mcn3kss00s144_set144054,"['0.47', '20']"
mss2csj00s080_set080049,"['0.42', '6']"
fcn2kkh01s172_set172074,"['1.39', '10']"
mkn4phc00s115_set115103,"['1.25', '12']"
fjb4sye00s080_set080081,"['1.2', '11']"
fkw2lch00s047_set047054,"['1.23', '14']"
mss3hck00s089_set089019,"['1.26', '17']"
fcn2hij00s117_set117023,"['0.98', '13']"
mkn3njm00s133_set133087,"['0.47', '11']"
mkn2kgy00s195_set195098,"['0.75', '26']"
fkw2phs01s165_set165056,"['0.23', '20']"
mcn1hsy00s192_set192031,"['1.26', '11']"
fkn4cks00s034_set034010,"['1.19', '23']"
mkn3lgn00s051_set051034,"['0.95', '28']"
fcn2kkh01s172_set172001,"['0.97', '18']"
fss1bjy00s052_set052098,"['0.39', '6']"
mjn2kcs01s056_set056027,"['1.0', '12']"
fjb4jho00s091_set091052,"['0.39', '3']"
mcn2jsm00s143_set143082,"['1.2', '10']"
fss2lch01s171_set171087,"['1.11', '13']"
mss2pjg01s063_set063079,"['0.66', '12']"
mkn3lsw01s046_set046057,"['1.05', '11']"
mjn5kcr00s106_set106044,"['0.97', '12']"
fkw3kma00s170_set170029,"['0.86', '7']"
fss2keh01s067_set067006,"['0.79', '11']"
fss2keh01s067_set067054,"['0.2', '8']"
fss4jse00s114_set114061,"['0.65', '9']"
mss3sjy00s071_set071039,"['0.68', '6']"
fkw2lch00s047_set047013,"['1.19', '24']"
fjb2kmj00s044_set044070,"['0.27', '22']"
mkw4cws00s112_set112053,"['0.2', '19']"
mcn4ybs00s062_set062094,"['0.35', '4']"
fcn4lsd00s007_set007048,"['1.32', '6']"
mkw4hym00s199_set199076,"['0.27', '11']"
mss1bsc00s012_set012003,"['0.52', '17']"
fss3khj01s086_set086014,"['0.24', '9']"
mss3kyh00s072_set072093,"['0.8', '23']"
fcn2kkh01s172_set172009,"['1.48', '13']"
mkn3kjh03s161_set161022,"['1.37', '25']"
fkn2jsy01s033_set033090,"['0.6', '14']"
fcn1sjr00s192_set192088,"['0.7', '7']"
mcn4gjh00s194_set194036,"['1.24', '11']"
fkw2lsy01s166_set166066,"['1.09', '7']"
fkw3hsh01s188_set188084,"['0.71', '16']"
mcn1lch04s193_set193016,"['1.29', '5']"
mkn1hgc00s084_set084049,"['0.36', '4']"
fcn3hys00s093_set093085,"['0.71', '5']"
mss3cgh00s164_set164048,"['1.01', '13']"
fcn3khs02s138_set138073,"['1.31', '7']"
fcn2pkm00s169_set169016,"['0.62', '3']"
mkn3abc00s024_set024048,"['0.41', '21']"
fjn3ksa00s049_set049073,"['0.69', '4']"
fss2chm00s009_set009051,"['0.78', '6']"
fss2emh00s126_set126074,"['1.42', '32']"
fkn3lms01s113_set113090,"['0.59', '7']"
mss3hck00s089_set089078,"['1.19', '6']"
fcn2kjh00s180_set180050,"['0.83', '25']"
fjn2jms00s150_set150018,"['0.52', '8']"
mcn3ykj00s033_set033038,"['0.64', '15']"
mss1lch02s008_set008045,"['0.49', '7']"
fcn3lmk00s131_set131028,"['0.9', '20']"
fcb1khh01s184_set184054,"['1.13', '7']"
fss2cyh00s056_set056077,"['1.0', '12']"
fss2kmj01s066_set066043,"['0.23', '12']"
fss5mjs00s057_set057024,"['1.28', '9']"
fkb4lhh00s140_set140015,"['0.57', '17']"
mjn2jkh01s103_set103023,"['1.42', '5']"
fkn3jhj00s054_set054002,"['0.61', '15']"
fjn2jms00s150_set150052,"['0.84', '10']"
mkw4cws00s112_set112036,"['1.35', '9']"
fss3kmh01s084_set084033,"['1.02', '19']"
mcn3ksj01s042_set042056,"['0.75', '7']"
mss3kah00s160_set160071,"['0.56', '24']"
mcn2sdw00s175_set175074,"['0.3', '8']"
fkw3kma00s170_set170049,"['0.26', '4']"
mss4hwb00s030_set030083,"['0.63', '9']"
fkw2lch00s047_set047027,"['1.09', '8']"
mkw3lji01s191_set191065,"['0.63', '22']"
fss3pks00s029_set029041,"['1.21', '6']"
mcn3jsg00s178_set178079,"['0.5', '5']"
fss3jmh00s099_set099034,"['0.35', '12']"
fkn2jsy02s065_set065080,"['0.59', '11']"
fjb4jho00s091_set091021,"['0.33', '10']"
fjb4koh00s075_set075068,"['0.24', '14']"
mss1kkm01s129_set129002,"['0.36', '8']"
fss4ysj00s111_set111100,"['1.06', '31']"
mss4hwb00s030_set030082,"['0.61', '12']"
mkn3jyg00s073_set073094,"['1.43', '10']"
mkw4hym00s199_set199062,"['0.44', '8']"
fkn2jsy02s065_set065077,"['0.24', '12']"
mss4ybd00s082_set082084,"['0.63', '17']"
fkw3kcs00s198_set198073,"['0.58', '10']"
mss4kyc00s041_set041074,"['0.61', '9']"
mss4lsw00s045_set045023,"['0.95', '14']"
fss3lmr00s006_set006034,"['1.27', '10']"
mss3ysm00s019_set019042,"['1.08', '16']"
fcn2kkh01s172_set172091,"['0.85', '10']"
fjn2pby00s155_set155096,"['0.35', '5']"
mcn3wjs00s105_set105022,"['0.31', '9']"
fjn3pmj01s134_set134044,"['1.1', '19']"
fss3jmk00s167_set167049,"['1.35', '8']"
mjn2kgj00s083_set083075,"['0.27', '15']"
mjn4hbs00s170_set170001,"['0.66', '10']"
fcn2hij00s117_set117104,"['1.36', '15']"
fjb2ssh00s102_set102027,"['0.22', '13']"
fcn3pej00s139_set139099,"['1.18', '20']"
fjn4jks01s149_set149060,"['0.85', '10']"
mss4lsw00s045_set045080,"['0.74', '11']"
fkw3hhy00s039_set039035,"['0.66', '14']"
fcn2kmk00s129_set129012,"['1.27', '11']"
fkw1cek00s195_set195013,"['0.3', '17']"
fkn3hmh00s144_set144026,"['1.33', '6']"
fkb4lks00s077_set077054,"['1.12', '13']"
mkn3lgn00s051_set051087,"['0.94', '15']"
fss3yje00s001_set001089,"['0.69', '12']"
fkn2lho00s100_set100017,"['0.62', '12']"
fss2kmj01s066_set066028,"['1.14', '7']"
mjn2jyg01s141_set141089,"['1.07', '6']"
fss1bjy00s052_set052055,"['1.21', '15']"
fcn2oyo00s116_set116089,"['0.66', '8']"
mkw3jsm01s200_set200063,"['0.28', '12']"
mcn2lds00s135_set135016,"['1.49', '17']"
mkn1swj00s078_set078008,"['0.95', '5']"
fss2ljs01s082_set082045,"['0.45', '17']"
mss1kpj00s070_set070027,"['1.09', '13']"
fjb3kmy00s074_set074101,"['0.86', '10']"
fss4peo00s004_set004032,"['0.63', '5']"
mkn2ljw01s124_set124041,"['0.6', '8']"
mkn3lgn00s051_set051016,"['0.33', '19']"
fjn3jks00s040_set040027,"['1.16', '9']"
fjn4jks01s149_set149049,"['0.26', '9']"
mss3kyh00s072_set072050,"['0.43', '15']"
mss3kah00s160_set160090,"['1.3', '11']"
mss4lsw00s045_set045033,"['0.21', '7']"
mkn4csw00s060_set060026,"['0.43', '10']"
fjn2ksh01s018_set018090,"['1.46', '18']"
fss4lys00s136_set136080,"['0.43', '10']"
mjn4jha00s031_set031043,"['0.72', '9']"
fss3lmw00s002_set002054,"['0.35', '12']"
mcn4pcg00s109_set109096,"['0.59', '31']"
fjn2pby00s155_set155012,"['0.49', '3']"
mkn2dhs00s015_set015100,"['0.26', '14']"
mcn3sgs00s036_set036027,"['0.77', '14']"
mss4ybh00s107_set107020,"['0.67', '10']"
mjn3kjg00s092_set092095,"['0.33', '19']"
mcn2jjs01s085_set085076,"['1.02', '9']"
mcn4pcg00s109_set109027,"['1.04', '14']"
fjb4cbs00s173_set173067,"['0.47', '13']"
mjn4hbs00s170_set170068,"['1.19', '12']"
fkn4lms02s186_set186081,"['1.47', '11']"
mss3jhs00s093_set093005,"['1.09', '3']"
fss2keh01s067_set067021,"['0.6', '14']"
fjb2kmj00s044_set044085,"['1.28', '14']"
mcn4hny00s187_set187005,"['0.46', '6']"
fss2kem02s115_set115021,"['0.47', '19']"
mcn2jjs01s085_set085084,"['0.77', '14']"
fkb2smj00s059_set059065,"['0.64', '5']"
fkb2ahj00s046_set046007,"['1.08', '23']"
mss2bjh00s001_set001016,"['0.65', '7']"
mcn3sgs00s036_set036047,"['0.73', '7']"
fss3pks00s029_set029054,"['1.46', '12']"
mjn4ahs00s145_set145028,"['0.34', '11']"
fkw3hhy00s039_set039001,"['1.22', '7']"
fjn3pyh00s030_set030031,"['1.46', '6']"
mss4ybh00s107_set107042,"['1.32', '15']"
mkn2ljw01s124_set124085,"['0.53', '8']"
mkn3koh01s048_set048066,"['1.31', '15']"
mcn2lyj00s142_set142034,"['1.47', '15']"
fkn2kkw00s132_set132012,"['0.49', '12']"
fkn2smh00s120_set120037,"['0.91', '7']"
mcn5jgs00s117_set117095,"['0.6', '11']"
mss1kpj00s070_set070028,"['0.93', '4']"
fss2ljk00s024_set024102,"['1.23', '10']"
fjn3kir00s014_set014017,"['1.2', '6']"
fss2cyh00s056_set056097,"['0.94', '9']"
fkw1cek00s195_set195061,"['1.23', '19']"
fcn3lje00s159_set159080,"['1.09', '15']"
mkw3lwc00s091_set091102,"['0.53', '9']"
mss2pjg01s063_set063085,"['1.25', '13']"
fcn2pkm00s169_set169059,"['1.37', '10']"
fkn4cks00s034_set034015,"['1.29', '16']"
mjn3lyc00s086_set086045,"['1.28', '20']"
mss1ahj01s009_set009008,"['0.59', '25']"
mkn4pgs00s139_set139035,"['1.19', '9']"
mkw2khr00s050_set050028,"['0.21', '8']"
mjn4lys01s158_set158056,"['0.7', '7']"
mss2ksh05s065_set065018,"['0.66', '10']"
fkn1lyo00s175_set175074,"['0.31', '13']"
fjn2pkr00s050_set050039,"['0.68', '19']"
fss3kmj02s163_set163062,"['1.04', '9']"
fjn4csh00s164_set164098,"['1.0', '18']"
mkw4ljg00s190_set190043,"['0.62', '14']"
mcn3jsg00s178_set178031,"['0.65', '15']"
fkb3lkh01s161_set161051,"['0.87', '14']"
fcn1khj03s179_set179048,"['1.01', '12']"
fjb3cks02s105_set105010,"['1.11', '11']"
fcn3sem00s162_set162072,"['1.11', '8']"
mkn2htw00s134_set134011,"['0.34', '12']"
mss3jhs00s093_set093046,"['1.08', '9']"
fss1jsk00s092_set092043,"['1.36', '24']"
fss3lkh00s028_set028001,"['0.49', '15']"
fss2emh00s126_set126035,"['0.61', '10']"
fss2kkh00s055_set055063,"['1.01', '11']"
fjn3ksa00s049_set049060,"['0.94', '23']"
fjb2kmj00s044_set044045,"['0.53', '19']"
mkn4jmg00s077_set077023,"['0.26', '21']"
fkb4lks00s077_set077022,"['1.07', '17']"
fjn3jmj00s107_set107025,"['0.29', '6']"
mss4hcy00s021_set021076,"['0.35', '3']"
mkn2kgy00s195_set195082,"['0.77', '6']"
mjn4lys01s158_set158003,"['0.9', '17']"
mss3ysm00s019_set019098,"['1.38', '12']"
mss2lsm00s011_set011073,"['0.63', '8']"
mss4lyn00s104_set104057,"['0.23', '6']"
mss4hcy00s021_set021060,"['0.87', '16']"
fkn3kse00s041_set041052,"['1.11', '10']"
fss3jmk00s167_set167036,"['1.01', '11']"
fjb4sjo00s145_set145004,"['1.31', '15']"
mjn3kbs00s169_set169051,"['1.29', '17']"
mcn3kgh01s181_set181027,"['1.08', '14']"
fcb3kks00s158_set158056,"['0.86', '11']"
fkn4ceh00s189_set189073,"['0.95', '13']"
fss4peo00s004_set004008,"['0.23', '17']"
mcn3wjs00s105_set105103,"['1.46', '10']"
fjb2ljh00s053_set053082,"['0.88', '17']"
mss3hsw00s074_set074095,"['1.28', '7']"
mss2lsm00s011_set011022,"['1.36', '9']"
mkw3lji01s191_set191068,"['0.99', '17']"
mcn4pcg00s109_set109055,"['0.73', '16']"
fjn4csh00s164_set164009,"['0.63', '11']"
fkn1syl00s178_set178013,"['1.03', '6']"
fjn4jms01s153_set153009,"['0.75', '21']"
mjn3kjg00s092_set092081,"['0.5', '8']"
fss4ksh00s010_set010071,"['1.49', '9']"
mss2pgy00s066_set066035,"['1.47', '25']"
mjn2ljy00s196_set196013,"['0.5', '18']"
fkn3hsh00s156_set156104,"['0.91', '3']"
fss3khs00s003_set003102,"['1.3', '11']"
mjn3phs02s047_set047021,"['1.46', '13']"
fss3khj01s086_set086045,"['0.92', '5']"
mkn3jip00s034_set034102,"['0.53', '14']"
mcn2hsh02s057_set057058,"['0.31', '17']"
fjn2pby00s155_set155040,"['1.47', '22']"
mkn4kjs04s087_set087076,"['0.36', '14']"
fjb2kem01s095_set095064,"['0.92', '13']"
fss2keh01s067_set067018,"['1.02', '16']"
mkw2jch00s005_set005004,"['0.73', '8']"
fcn2lhs00s176_set176064,"['0.47', '10']"
mkn2dhs00s015_set015026,"['0.42', '18']"
fcn3pej00s139_set139097,"['1.28', '13']"
fkn4ceh00s189_set189101,"['1.41', '10']"
fkw2jyj00s108_set108054,"['0.21', '18']"
fkn3kse00s041_set041016,"['1.24', '20']"
mkn4jmg00s077_set077081,"['1.32', '14']"
fcb2yjh00s187_set187022,"['0.29', '22']"
fss3kmh00s015_set015033,"['1.18', '13']"
mss5ssh01s035_set035071,"['0.48', '18']"
mcn4pcg00s109_set109042,"['1.41', '8']"
fcn2lhs00s176_set176080,"['0.3', '10']"
fss3kmh01s084_set084014,"['0.26', '26']"
mkn4jmc00s166_set166068,"['0.74', '9']"
mcn3jsj00s040_set040029,"['1.34', '23']"
mjn2jyg01s141_set141022,"['1.3', '11']"
fkb3lkh01s161_set161097,"['0.31', '5']"
fjb3kjs02s062_set062009,"['0.88', '22']"
fkb4lks00s077_set077061,"['1.39', '12']"
fkb3lkh01s161_set161035,"['0.56', '17']"
fss2keh01s067_set067104,"['1.09', '11']"
mkw4cwy00s018_set018074,"['0.93', '16']"
mkn3njm00s133_set133065,"['0.84', '20']"
fss2ljk00s024_set024104,"['1.07', '13']"
mkw4ljg00s190_set190013,"['0.23', '7']"
fcb1jkh00s200_set200026,"['0.54', '12']"
fcn2hij00s117_set117083,"['0.77', '14']"
mss3kjh02s156_set156050,"['1.37', '5']"
fss2kkh00s055_set055060,"['0.97', '9']"
fkw1cek00s195_set195080,"['0.77', '10']"
mkn3kty00s132_set132010,"['0.67', '14']"
fjn4jms01s153_set153056,"['0.41', '15']"
fjn3jmj00s107_set107095,"['0.42', '4']"
mjn1jst00s189_set189104,"['0.47', '13']"
fjn3kir00s014_set014030,"['1.12', '6']"
fcn2pkm00s169_set169061,"['0.78', '5']"
fcn3jsy00s013_set013059,"['1.22', '14']"
mkw2lcs00s180_set180082,"['1.3', '7']"
mss4hcy00s021_set021043,"['0.57', '11']"
fkw3lsh00s035_set035087,"['0.4', '13']"
fkn2ley00s124_set124065,"['0.92', '7']"
fss2kem02s115_set115034,"['1.24', '11']"
fss3kmh01s084_set084059,"['0.97', '8']"
mkw2khr00s050_set050063,"['1.42', '8']"
fjb2khy00s083_set083046,"['0.89', '7']"
mkn2ase00s096_set096076,"['0.94', '15']"
fss3jek00s085_set085096,"['1.14', '13']"
fjb3pjy00s106_set106076,"['0.38', '11']"
fss3kmj02s163_set163002,"['1.34', '15']"
fjb2kem01s095_set095074,"['0.83', '14']"
mkn3abc00s024_set024049,"['1.27', '13']"
mjn2shr00s114_set114002,"['0.42', '17']"
fkn3lms01s113_set113073,"['1.29', '6']"
fkb2ahj00s046_set046068,"['0.26', '8']"
fjn3jmj00s107_set107034,"['0.71', '6']"
fcn3cks01s048_set048055,"['1.03', '18']"
mss2csj00s080_set080078,"['0.95', '12']"
mss3kyk00s140_set140006,"['1.18', '6']"
mjn3shs00s167_set167035,"['1.44', '24']"
fcb3kms00s127_set127055,"['0.2', '6']"
mkn3koh01s048_set048070,"['1.04', '7']"
mss4ybh00s107_set107018,"['1.28', '9']"
mkn3lgn00s051_set051038,"['0.83', '4']"
fkw3hhy00s039_set039084,"['0.47', '18']"
fcn2les00s079_set079080,"['0.38', '15']"
mss3kjh02s156_set156039,"['0.99', '12']"
mcn4gjh00s194_set194095,"['0.89', '8']"
mss2pgy00s066_set066014,"['1.34', '14']"
fjb2kmj00s044_set044004,"['1.0', '22']"
mkn2yjs01s079_set079064,"['1.08', '23']"
fjb3yhs00s012_set012075,"['1.17', '6']"
fss3khs01s025_set025017,"['1.05', '6']"
fss4hcs00s071_set071090,"['1.04', '19']"
mss3ysm00s019_set019043,"['0.76', '11']"
fkn4lms02s186_set186002,"['1.04', '7']"
fcn4jbs00s042_set042009,"['0.34', '16']"
fss4peo00s004_set004006,"['1.49', '22']"
mss1kkm01s129_set129055,"['1.0', '10']"
fkn1lyo00s175_set175031,"['0.41', '9']"
fkb4lks00s077_set077018,"['1.13', '5']"
fss3yjs00s072_set072067,"['0.38', '10']"
fkn1lyo00s175_set175076,"['0.64', '3']"
mkn3koh01s048_set048103,"['0.27', '29']"
mss2psj01s061_set061025,"['0.71', '11']"
mkw1ljh01s177_set177027,"['0.49', '13']"
fss2kwi00s026_set026045,"['1.25', '14']"
mss3hsw00s074_set074028,"['0.76', '16']"
fkn1pjm00s017_set017052,"['1.19', '10']"
mss2nsm00s121_set121100,"['0.64', '4']"
mcn3jsj00s040_set040025,"['0.76', '6']"
mss3khs03s136_set136085,"['1.04', '15']"
mjn1chs00s198_set198103,"['0.56', '16']"
fjb2ljh00s053_set053039,"['1.3', '25']"
fkn3les01s151_set151078,"['0.82', '15']"
mss3ktj00s025_set025057,"['0.31', '15']"
mcn3ksj02s116_set116057,"['0.63', '18']"
mjn2hks01s102_set102032,"['0.88', '10']"
fcn1sjr00s192_set192094,"['0.71', '11']"
fss3pks00s029_set029091,"['0.61', '13']"
fkb2ymh00s016_set016039,"['0.52', '6']"
fjn4cos00s011_set011005,"['0.85', '20']"
fcn2oyo00s116_set116029,"['0.55', '5']"
fss2keh01s067_set067102,"['1.0', '14']"
fss2lsy00s146_set146051,"['0.41', '12']"
mss1kkm01s129_set129036,"['1.0', '13']"
fcn1sjr00s192_set192073,"['0.44', '5']"
mjn3ksh04s052_set052004,"['1.32', '24']"
fss4hcs00s071_set071012,"['0.78', '24']"
fcn4ljs02s197_set197048,"['0.5', '15']"
fkn1syl00s178_set178020,"['1.25', '17']"
fjb3cks02s105_set105057,"['1.04', '9']"
mjn3lwt00s172_set172047,"['0.38', '6']"
fss4hcs00s071_set071077,"['0.9', '12']"
fjn4cos00s011_set011048,"['1.42', '12']"
mkn3koh01s048_set048046,"['0.88', '21']"
fkb2lsj00s112_set112065,"['0.82', '9']"
fkw3yhj01s194_set194002,"['1.08', '17']"
fss3jek00s085_set085029,"['1.28', '8']"
mkn3abc00s024_set024067,"['0.41', '14']"
mkn2kgy00s195_set195064,"['1.42', '5']"
fss2ljs01s082_set082091,"['1.32', '8']"
fjb1shk00s183_set183030,"['0.21', '13']"
mjn2scg00s090_set090051,"['0.5', '19']"
mkn3kes00s165_set165014,"['0.25', '3']"
fss2hyl00s058_set058075,"['0.7', '12']"
mkn3koh01s048_set048092,"['1.33', '14']"
mjn3skj00s153_set153085,"['1.26', '19']"
mss2kdh00s125_set125083,"['0.9', '12']"
mjn2hhs01s016_set016060,"['0.38', '10']"
mjn2scg00s090_set090087,"['1.05', '19']"
mkn3abc00s024_set024037,"['1.28', '28']"
fcn2lhs00s176_set176027,"['1.23', '18']"
fcn3lje00s159_set159002,"['1.18', '9']"
fkw3hhy00s039_set039074,"['0.21', '6']"
fjb3lbh01s076_set076037,"['0.85', '9']"
fss3khs00s003_set003009,"['0.33', '9']"
fss2lsy00s146_set146101,"['1.38', '11']"
fss1kej00s068_set068024,"['0.58', '10']"
mcn2pms00s131_set131037,"['1.2', '13']"
mcn3sgs00s036_set036097,"['1.43', '11']"
mss2ksh05s065_set065103,"['0.3', '14']"
fss3khs00s003_set003024,"['0.75', '7']"
mcn4lbj00s113_set113010,"['0.41', '12']"
fjn3pmj01s134_set134031,"['0.4', '11']"
mss1hwh00s128_set128060,"['1.04', '4']"
mkn3koh01s048_set048089,"['0.6', '13']"
fjn3pyh00s030_set030097,"['0.98', '7']"
mkn3kty00s132_set132016,"['1.21', '21']"
mss4ybd00s082_set082023,"['1.12', '13']"
mkn3njm00s133_set133043,"['1.38', '12']"
fss3lkh00s028_set028049,"['1.21', '11']"
mkn2kjs03s027_set027010,"['0.45', '21']"
mjn1hjw00s118_set118049,"['0.61', '9']"
mjn3shs00s167_set167072,"['0.91', '22']"
mss2hsc00s064_set064078,"['1.31', '20']"
fkn3lni00s182_set182081,"['0.41', '18']"
mjn4jha00s031_set031092,"['0.45', '11']"
fjb1sjh00s103_set103007,"['0.61', '6']"
mss2nys00s006_set006008,"['1.04', '3']"
mss3jhs00s093_set093066,"['1.24', '22']"
fjn2pby00s155_set155031,"['0.68', '22']"
