audio_id,domain
mcn3wjs00s105_set105039,"['0.51s', '8m']"
mss3sdh00s110_set110099,"['0.88s', '8m']"
fjn2pkr00s050_set050054,"['0.38s', '17m']"
fkw3kma00s170_set170041,"['0.88s', '10m']"
fss4lys00s136_set136079,"['1.01s', '9m']"
mcn2ojp00s049_set049006,"['0.89s', '27m']"
fkn3bra00s098_set098100,"['1.47s', '12m']"
fss2hyj00s036_set036023,"['0.27s', '9m']"
mkw4oys00s119_set119084,"['1.32s', '7m']"
mss2csj00s080_set080060,"['0.66s', '10m']"
mjn2chj00s126_set126052,"['0.84s', '27m']"
fcn2pkm00s169_set169008,"['1.08s', '10m']"
fkn1syl00s178_set178071,"['0.56s', '19m']"
mss4lsw00s045_set045017,"['1.06s', '10m']"
fss2keh01s067_set067047,"['0.85s', '18m']"
fss2ljs01s082_set082088,"['0.27s', '14m']"
mjn2hks01s102_set102074,"['0.73s', '12m']"
fss2kjs01s037_set037043,"['0.69s', '21m']"
fkn3hsh00s156_set156011,"['0.2s', '10m']"
mkw2lcs00s180_set180104,"['0.71s', '15m']"
mjn3jhg00s059_set059071,"['0.65s', '15m']"
mkn4phc00s115_set115075,"['0.88s', '14m']"
mcn4keg00s188_set188050,"['1.2s', '13m']"
mss3ykh00s022_set022003,"['1.23s', '24m']"
fkn1lyo00s175_set175104,"['0.2s', '21m']"
mjn3kjg00s092_set092077,"['1.12s', '12m']"
mjn1hjw00s118_set118078,"['1.24s', '18m']"
mjn3lwt00s172_set172019,"['0.99s', '9m']"
mkn3lgn00s051_set051084,"['1.32s', '16m']"
fcn3pej00s139_set139065,"['0.89s', '8m']"
mkn4eds00s014_set014083,"['0.38s', '14m']"
fjb1sjh00s103_set103037,"['1.41s', '7m']"
mkn1kth00s137_set137013,"['0.43s', '15m']"
mkn2mkn00s123_set123088,"['0.33s', '15m']"
mcn4keg00s188_set188100,"['1.36s', '6m']"
mjn4ysh00s037_set037020,"['0.28s', '5m']"
fcn5msh00s168_set168025,"['1.46s', '13m']"
mjn2kcs01s056_set056054,"['1.23s', '28m']"
fjn2kel00s130_set130046,"['1.02s', '15m']"
fkn1lyo00s175_set175009,"['1.16s', '22m']"
fcn4lsd00s007_set007054,"['1.17s', '8m']"
fkb1jsh01s177_set177053,"['0.62s', '9m']"
fjb4koh00s075_set075101,"['1.05s', '19m']"
mkw2khr00s050_set050058,"['1.45s', '20m']"
fss2kjs01s037_set037037,"['1.09s', '16m']"
fjn3jmj00s107_set107070,"['0.28s', '9m']"
fjb2kem01s095_set095091,"['1.08s', '24m']"
fss4jhk00s148_set148069,"['0.8s', '18m']"
mjn3lyc00s086_set086077,"['0.57s', '13m']"
mjn3pyh01s157_set157081,"['1.32s', '11m']"
fss4sjs00s023_set023024,"['1.02s', '4m']"
fss3jmh00s099_set099042,"['0.27s', '18m']"
fkn3bra00s098_set098079,"['0.43s', '17m']"
fjb4jho00s091_set091103,"['0.69s', '22m']"
mcn2sdw00s175_set175063,"['0.97s', '15m']"
fjn3psy00s133_set133068,"['1.1s', '8m']"
mss1lch02s008_set008086,"['0.33s', '7m']"
fjn2pby00s155_set155046,"['0.58s', '4m']"
mjn2chj00s126_set126060,"['0.81s', '14m']"
mkn3lgn00s051_set051060,"['1.0s', '21m']"
mjn2jss00s068_set068037,"['1.24s', '12m']"
fjb2kem01s095_set095083,"['0.51s', '4m']"
mss4eks00s017_set017040,"['0.25s', '6m']"
fcb2kej01s109_set109073,"['0.29s', '22m']"
mjn2hks01s102_set102029,"['0.43s', '11m']"
fcn3lms00s110_set110011,"['1.17s', '13m']"
fss2ljk00s024_set024090,"['0.97s', '16m']"
mcn1lsg00s010_set010077,"['1.35s', '5m']"
fss4yhj00s060_set060055,"['0.62s', '17m']"
mjn3jbc00s179_set179103,"['1.04s', '12m']"
fcn3khs02s138_set138048,"['0.7s', '11m']"
mjn3kbs00s169_set169004,"['1.36s', '12m']"
mjn2hhs01s016_set016013,"['1.09s', '10m']"
fjb3cks02s105_set105095,"['0.94s', '11m']"
mkn3kty00s132_set132015,"['1.24s', '14m']"
mss2pjg01s063_set063003,"['0.78s', '13m']"
mcn4aib00s197_set197054,"['1.17s', '21m']"
mkn1kth00s137_set137071,"['0.93s', '19m']"
mjn1jst00s189_set189012,"['0.56s', '24m']"
mkw1shg00s184_set184050,"['0.43s', '9m']"
fcn3jsy00s013_set013012,"['1.2s', '7m']"
fss2ljs01s082_set082030,"['0.77s', '16m']"
fss1jsk00s092_set092070,"['0.21s', '8m']"
mcn3pjg00s038_set038012,"['0.57s', '18m']"
fss2hyl00s058_set058056,"['0.8s', '10m']"
mkn2kkm00s004_set004050,"['0.64s', '7m']"
mkn3lsw01s046_set046027,"['0.25s', '18m']"
fss2lch01s171_set171019,"['1.06s', '29m']"
mjn3lgs00s171_set171097,"['0.51s', '11m']"
fcb3kks00s158_set158092,"['1.04s', '14m']"
fcb1jkh00s200_set200081,"['1.04s', '6m']"
fcn4ksj00s038_set038015,"['0.9s', '13m']"
fjb1sjh00s103_set103003,"['0.37s', '12m']"
mss4lhs01s168_set168004,"['0.64s', '11m']"
fcn1hje00s199_set199068,"['0.3s', '19m']"
fss4ysj00s111_set111069,"['0.94s', '14m']"
fjb1shk00s183_set183025,"['0.88s', '11m']"
mjn3lwt00s172_set172088,"['0.89s', '8m']"
mss4ksb00s098_set098069,"['0.71s', '7m']"
fcb3kks00s158_set158090,"['0.27s', '9m']"
fkw2lch00s047_set047087,"['0.65s', '26m']"
fkn2jjs00s051_set051069,"['0.7s', '11m']"
fjn4jks01s149_set149042,"['0.66s', '20m']"
fjb3pka01s147_set147048,"['0.71s', '9m']"
fkw3kcs00s198_set198069,"['0.32s', '20m']"
mcn4gjh00s194_set194060,"['0.98s', '18m']"
fjn3psy00s133_set133002,"['0.92s', '13m']"
mjn5kwg00s155_set155102,"['1.12s', '7m']"
fkb2ahj00s046_set046052,"['0.5s', '8m']"
fjn3kyo00s119_set119026,"['0.62s', '13m']"
fss4sjs00s023_set023061,"['0.94s', '10m']"
fkb3lkh01s161_set161056,"['1.01s', '22m']"
fcn3pej00s139_set139061,"['1.14s', '9m']"
fkw3yhj01s194_set194039,"['0.21s', '18m']"
mss1lch02s008_set008035,"['0.99s', '3m']"
fcn2oyo00s116_set116074,"['0.51s', '18m']"
fss3kmh01s084_set084010,"['1.06s', '15m']"
mss3kyh00s072_set072072,"['0.3s', '14m']"
mkn2ksh06s154_set154023,"['0.28s', '18m']"
fjb4sjo00s145_set145043,"['1.19s', '16m']"
fjn3hks00s061_set061086,"['1.49s', '8m']"
mss3jyj01s146_set146092,"['1.0s', '3m']"
fcn3sio00s088_set088072,"['1.2s', '8m']"
mkn2htw00s134_set134071,"['0.58s', '17m']"
mcn3kss00s144_set144037,"['0.86s', '6m']"
mcn4gjh00s194_set194083,"['1.31s', '10m']"
fkn2smh00s120_set120094,"['1.47s', '19m']"
fjb4koh00s075_set075014,"['1.42s', '7m']"
fcn3pej00s139_set139057,"['1.33s', '13m']"
fjn3pmj01s134_set134005,"['0.83s', '14m']"
fcn4jbs00s042_set042086,"['1.25s', '7m']"
mkn4jmg00s077_set077095,"['1.4s', '25m']"
mss4jkh03s174_set174008,"['1.37s', '21m']"
mcn4gjh00s194_set194073,"['0.5s', '11m']"
fss3lkh00s028_set028025,"['0.23s', '9m']"
mjn2jyg01s141_set141067,"['1.06s', '11m']"
fkw3kcs00s198_set198076,"['0.25s', '18m']"
fss2lch01s171_set171029,"['0.63s', '14m']"
fkn3lms01s113_set113041,"['1.2s', '20m']"
mss4lsw00s045_set045042,"['1.18s', '12m']"
mss2csj00s080_set080087,"['0.52s', '5m']"
mkw3jes00s058_set058050,"['0.47s', '16m']"
mss5ssh01s035_set035023,"['0.52s', '8m']"
fkb4lks00s077_set077080,"['0.33s', '13m']"
mkw4ljg00s190_set190060,"['0.4s', '14m']"
fkn3lni00s182_set182104,"['1.48s', '11m']"
fjn3jmj00s107_set107092,"['0.47s', '13m']"
mcn3kss00s144_set144071,"['1.33s', '19m']"
fkn2hsj00s087_set087098,"['1.49s', '14m']"
fjn4jks01s149_set149059,"['0.24s', '12m']"
mjn2hhs01s016_set016074,"['0.54s', '13m']"
mss1bsc00s012_set012065,"['0.34s', '14m']"
mss2kdh00s125_set125104,"['0.79s', '15m']"
mjn3kbs01s173_set173013,"['1.15s', '11m']"
fjb2kem01s095_set095059,"['1.14s', '20m']"
mcn4keg00s188_set188012,"['0.49s', '11m']"
fjn4cos00s011_set011060,"['1.07s', '21m']"
mss3ktj00s025_set025094,"['0.75s', '13m']"
mss2ocs00s138_set138052,"['0.4s', '4m']"
mcn2hsh02s057_set057066,"['0.94s', '3m']"
fjb4jho00s091_set091053,"['0.28s', '12m']"
mkn2lkm00s029_set029056,"['1.4s', '13m']"
mkn2lkm00s029_set029057,"['0.38s', '5m']"
fkn4lms02s186_set186074,"['0.53s', '10m']"
mjn5kwg00s155_set155079,"['0.71s', '18m']"
mss2kdh00s125_set125006,"['0.74s', '15m']"
fss3yhs01s027_set027060,"['0.76s', '23m']"
fkn3pka00s073_set073076,"['1.17s', '16m']"
mkw3jes00s058_set058015,"['0.66s', '3m']"
fkn2kkw00s132_set132059,"['1.16s', '13m']"
mss3kjs05s147_set147059,"['1.22s', '14m']"
fkb4cys00s069_set069010,"['0.31s', '7m']"
mkw2jch00s005_set005096,"['1.21s', '21m']"
mkw3hse00s159_set159005,"['1.31s', '15m']"
mkn3kgh00s111_set111053,"['0.58s', '15m']"
fss2lea00s125_set125014,"['0.35s', '7m']"
mjn4hbs00s170_set170015,"['0.98s', '15m']"
fkw1cek00s195_set195066,"['1.03s', '11m']"
mss2hsc00s064_set064042,"['1.34s', '19m']"
mss2pug00s007_set007104,"['0.32s', '20m']"
mcn4keg00s188_set188071,"['1.06s', '13m']"
fjn3psy00s133_set133103,"['0.58s', '11m']"
fss4ksh00s010_set010033,"['1.02s', '11m']"
fkn2kkw00s132_set132091,"['0.5s', '10m']"
fss1bjy00s052_set052101,"['0.37s', '18m']"
mss2hhg00s081_set081061,"['0.85s', '11m']"
mkw4oys00s119_set119065,"['0.43s', '10m']"
mjn1chs00s198_set198060,"['1.49s', '10m']"
mcn4pcg00s109_set109075,"['0.32s', '19m']"
mcn1hsy00s192_set192088,"['1.36s', '10m']"
mkw3pks01s149_set149034,"['0.23s', '5m']"
mss3csg00s075_set075032,"['1.12s', '17m']"
fjb1shk00s183_set183089,"['0.34s', '20m']"
fcn4ksj00s038_set038056,"['1.15s', '8m']"
mss5ssh01s035_set035059,"['0.86s', '8m']"
fkn4lms02s186_set186048,"['0.51s', '15m']"
fkb4lhh00s140_set140054,"['1.41s', '23m']"
mkn4kjs04s087_set087045,"['0.78s', '22m']"
fjb4koh00s075_set075083,"['0.64s', '7m']"
mcn3ldi00s028_set028092,"['0.75s', '12m']"
fkn3kky00s137_set137015,"['0.26s', '25m']"
fkb2lsj00s112_set112039,"['1.11s', '12m']"
mss3kyk00s140_set140063,"['0.29s', '9m']"
fss1jys00s022_set022066,"['0.66s', '11m']"
fss3yje00s001_set001061,"['0.35s', '9m']"
fss1jsk00s092_set092004,"['0.41s', '7m']"
mcn2jjs01s085_set085094,"['1.3s', '10m']"
mcn2jjs01s085_set085065,"['0.89s', '6m']"
mkw4cws00s112_set112010,"['1.37s', '9m']"
fss4jse00s114_set114100,"['0.86s', '7m']"
mss3lky00s020_set020054,"['0.7s', '9m']"
fjn3kir00s014_set014012,"['0.24s', '14m']"
fss4yhj00s060_set060093,"['0.69s', '15m']"
mkn4kjs04s087_set087055,"['0.9s', '12m']"
fjn4cos00s011_set011097,"['0.46s', '8m']"
fkw4jsh00s154_set154021,"['1.38s', '18m']"
fkw3kma00s170_set170098,"['0.6s', '12m']"
mkn3kyh01s182_set182004,"['1.24s', '9m']"
fjb2ljh00s053_set053008,"['1.03s', '12m']"
mss4eks00s017_set017049,"['0.5s', '4m']"
mss2bjh00s001_set001035,"['0.79s', '14m']"
fss2hyl00s058_set058063,"['0.97s', '15m']"
fkn3hej00s104_set104077,"['0.97s', '15m']"
fcn1khj03s179_set179012,"['1.24s', '9m']"
fss2hyl00s058_set058003,"['1.32s', '22m']"
mcn1hsy00s192_set192037,"['0.48s', '14m']"
mss4ybh00s107_set107053,"['1.5s', '12m']"
mkn2dhs00s015_set015081,"['0.38s', '11m']"
mss4ybh00s107_set107088,"['0.4s', '9m']"
mkn1swj00s078_set078014,"['1.05s', '8m']"
fcn2kjh00s180_set180047,"['1.41s', '5m']"
mss5ssh01s035_set035061,"['1.41s', '4m']"
fjn4csh00s164_set164020,"['1.39s', '9m']"
mcn1lch04s193_set193029,"['1.06s', '19m']"
mcn4gjh00s194_set194097,"['0.7s', '11m']"
fjn2pby00s155_set155071,"['0.9s', '9m']"
fjb3pjy00s106_set106086,"['1.41s', '13m']"
fkn2jjs00s051_set051061,"['0.78s', '3m']"
mss2hsc00s064_set064050,"['0.58s', '10m']"
fjb3lbh01s076_set076003,"['1.03s', '12m']"
fjb1sjh00s103_set103057,"['1.16s', '15m']"
fkn4lms02s186_set186017,"['0.76s', '6m']"
mkn3kjh03s161_set161084,"['1.35s', '19m']"
fkn2smh00s120_set120022,"['1.15s', '10m']"
fjn2ksh01s018_set018001,"['1.21s', '25m']"
fss1ksh02s019_set019042,"['1.31s', '6m']"
mkw3hse00s159_set159066,"['1.4s', '6m']"
mkw2lcs00s180_set180020,"['1.42s', '19m']"
fss2kkh00s055_set055081,"['1.02s', '11m']"
mcn3ksy00s026_set026070,"['0.87s', '21m']"
mcn3shm00s130_set130022,"['0.78s', '22m']"
mcn3lgh00s150_set150026,"['1.48s', '9m']"
mcn1lsg00s010_set010064,"['1.09s', '15m']"
mss2pjg01s063_set063062,"['1.02s', '3m']"
fkn2kkw00s132_set132019,"['1.4s', '9m']"
fkn2sjs01s123_set123021,"['1.47s', '13m']"
mkn4jmg00s077_set077090,"['0.77s', '17m']"
mss2msi00s122_set122052,"['1.17s', '4m']"
mcn2jih00s186_set186068,"['0.99s', '5m']"
mkn3jyj02s183_set183094,"['0.45s', '3m']"
fcn3hys00s093_set093002,"['1.3s', '18m']"
mss3cgh00s164_set164099,"['0.81s', '22m']"
fkw1kke00s196_set196049,"['0.27s', '12m']"
mjn2chj00s126_set126104,"['1.49s', '8m']"
fjn3kir00s014_set014054,"['0.3s', '14m']"
mcn3kgw00s053_set053034,"['0.76s', '12m']"
mkw2khr00s050_set050095,"['1.1s', '14m']"
fss2kjs01s037_set037016,"['0.86s', '13m']"
mss3kjy01s099_set099059,"['1.02s', '11m']"
fkw4kem00s005_set005028,"['1.41s', '7m']"
fss4hcs00s071_set071055,"['0.83s', '9m']"
mkn1hgc00s084_set084081,"['0.88s', '12m']"
mss4ljw00s039_set039095,"['1.08s', '15m']"
mkw2lcs00s180_set180036,"['1.4s', '15m']"
fjn3psy00s133_set133091,"['0.67s', '11m']"
mss2nsm00s121_set121027,"['0.35s', '16m']"
fjn3psy00s133_set133095,"['1.34s', '14m']"
mkn4csw00s060_set060101,"['1.13s', '8m']"
fss3khs00s003_set003011,"['0.39s', '16m']"
fkw1cek00s195_set195009,"['0.31s', '6m']"
mkn3jyg00s073_set073021,"['1.12s', '6m']"
fss1bjy00s052_set052033,"['1.05s', '7m']"
mss3ysm00s019_set019022,"['0.5s', '22m']"
mkw3jsm01s200_set200088,"['0.72s', '10m']"
mkn3kjh03s161_set161013,"['0.44s', '14m']"
mcn3lgh00s150_set150034,"['1.26s', '8m']"
mjn2jyg01s141_set141054,"['0.68s', '16m']"
fss1ksh02s019_set019055,"['0.52s', '26m']"
mjn1jst00s189_set189008,"['1.05s', '13m']"
fcn3khs02s138_set138104,"['0.58s', '8m']"
fcn3ljs00s081_set081030,"['0.31s', '10m']"
fjn3kir00s014_set014007,"['0.97s', '12m']"
fss2lsy00s146_set146049,"['0.6s', '9m']"
fss5mjs00s057_set057049,"['1.21s', '5m']"
fss2kkh00s055_set055104,"['0.52s', '18m']"
mss3hck00s089_set089042,"['0.35s', '12m']"
fjb2kmj00s044_set044064,"['0.38s', '14m']"
mkn3jws00s043_set043082,"['0.7s', '20m']"
mkn2ljw01s124_set124057,"['1.17s', '15m']"
fcn3lmk00s131_set131073,"['1.08s', '25m']"
fss1jsk00s092_set092077,"['1.16s', '20m']"
mkw1shg00s184_set184092,"['1.38s', '12m']"
mss2shy01s067_set067039,"['1.42s', '15m']"
mss3ajh01s013_set013093,"['0.37s', '15m']"
fss2kjs00s032_set032075,"['0.49s', '21m']"
fss2cyh00s056_set056059,"['0.5s', '16m']"
mcn2ojs00s176_set176048,"['1.21s', '6m']"
mcn3jkh02s120_set120058,"['1.0s', '14m']"
mss2psj01s061_set061058,"['1.09s', '11m']"
fkn3pka00s073_set073008,"['0.83s', '14m']"
mkn3jws00s043_set043050,"['0.94s', '5m']"
mss2ksh03s003_set003062,"['1.38s', '4m']"
mkn2mkn00s123_set123055,"['1.07s', '9m']"
mkw4oys00s119_set119045,"['0.85s', '19m']"
fss3jek00s085_set085095,"['1.41s', '26m']"
mkn4kbj00s097_set097031,"['0.52s', '6m']"
fkw2khj02s122_set122035,"['0.44s', '8m']"
mcn4keg00s188_set188027,"['1.46s', '16m']"
fcn3lje00s159_set159029,"['0.71s', '10m']"
mcn3rhm00s151_set151038,"['0.42s', '24m']"
fss4jhk00s148_set148009,"['0.53s', '15m']"
fkn3kse00s041_set041098,"['0.26s', '23m']"
mkn2kjs03s027_set027064,"['0.98s', '13m']"
fcn3khs02s138_set138063,"['1.09s', '18m']"
mcn3ksj01s042_set042089,"['1.19s', '9m']"
mss2ksh05s065_set065031,"['0.94s', '7m']"
mjn3shs00s167_set167104,"['1.04s', '9m']"
fkw2khj02s122_set122072,"['1.23s', '12m']"
fkw3kma00s170_set170046,"['1.14s', '19m']"
fjb2khy00s083_set083068,"['0.88s', '10m']"
mcn3ksj02s116_set116075,"['1.48s', '5m']"
fcn3sio00s088_set088089,"['0.91s', '6m']"
mjn2jiw00s162_set162102,"['0.59s', '7m']"
fcn3sem00s162_set162089,"['1.32s', '5m']"
fcn1sjr00s192_set192067,"['0.92s', '5m']"
fss3jek00s085_set085011,"['0.73s', '6m']"
fjn1nyr00s190_set190080,"['0.73s', '9m']"
mjn3shs00s167_set167047,"['0.22s', '17m']"
fkn4shy00s193_set193069,"['1.01s', '16m']"
mkw2kjh01s054_set054019,"['1.25s', '9m']"
fkn2jjs00s051_set051056,"['0.56s', '19m']"
fss1bjy00s052_set052070,"['1.29s', '14m']"
mjn1jst00s189_set189062,"['1.49s', '11m']"
fjn4cos00s011_set011070,"['1.41s', '20m']"
fjn3pyh00s030_set030060,"['1.09s', '7m']"
fkn3lms01s113_set113022,"['0.8s', '15m']"
fkw3kma00s170_set170011,"['0.68s', '18m']"
mss3ysm00s019_set019067,"['1.29s', '17m']"
mjn2jiw00s162_set162012,"['0.74s', '18m']"
fjn4jms01s153_set153019,"['1.22s', '22m']"
fjn3pbk00s135_set135065,"['0.22s', '9m']"
mss1ahj01s009_set009057,"['0.47s', '13m']"
mkw2kjh01s054_set054029,"['0.97s', '21m']"
fcn3lmk00s131_set131047,"['0.61s', '12m']"
fkn2lho00s100_set100035,"['0.76s', '9m']"
fcn4pkh01s142_set142084,"['0.67s', '9m']"
mjn1hjw00s118_set118056,"['1.22s', '5m']"
fcn3lje00s159_set159034,"['1.49s', '19m']"
mjn5kwg00s155_set155097,"['0.76s', '9m']"
fss2pkh00s094_set094046,"['0.43s', '23m']"
mss3csg00s075_set075011,"['0.51s', '14m']"
mkn4kjs04s087_set087023,"['0.59s', '9m']"
fjb3pka01s147_set147025,"['1.45s', '13m']"
mkw3lbc00s023_set023015,"['0.86s', '20m']"
fcb2kej01s109_set109048,"['0.63s', '12m']"
fjn3ksa00s049_set049049,"['1.42s', '14m']"
mkn4csw00s060_set060092,"['0.38s', '14m']"
fkb4lhh00s140_set140070,"['1.11s', '14m']"
mkw2khr00s050_set050055,"['0.91s', '7m']"
fjb2kmj00s044_set044084,"['0.2s', '14m']"
mss4ybh00s107_set107022,"['0.34s', '11m']"
fkn2sjs01s123_set123029,"['0.63s', '22m']"
mkw3pks01s149_set149042,"['0.91s', '14m']"
fkn3hsh00s156_set156082,"['1.05s', '14m']"
mkn3abc00s024_set024044,"['0.56s', '9m']"
fjn4csh00s164_set164038,"['0.28s', '13m']"
mss2hhg00s081_set081009,"['0.68s', '14m']"
mcn3kss00s144_set144059,"['1.16s', '11m']"
mss3ykh00s022_set022098,"['1.47s', '7m']"
fkn4shy00s193_set193081,"['0.62s', '16m']"
fjn3pbk00s135_set135080,"['1.37s', '15m']"
fcb3kks00s158_set158008,"['1.14s', '21m']"
mjn3jbc00s179_set179056,"['1.43s', '15m']"
mcn2hsh02s057_set057090,"['0.27s', '15m']"
mss2pjg01s063_set063019,"['0.27s', '9m']"
fss3lmw00s002_set002099,"['1.48s', '27m']"
mkn1hgc00s084_set084048,"['0.72s', '27m']"
mkn3lsw01s046_set046049,"['0.33s', '21m']"
fss4ysj00s111_set111041,"['0.58s', '16m']"
fkb2smj00s059_set059095,"['1.34s', '10m']"
mcn2lds00s135_set135039,"['0.69s', '12m']"
mss3ykh00s022_set022043,"['1.32s', '12m']"
mcn3kss00s144_set144028,"['1.06s', '28m']"
mkn3kty00s132_set132007,"['0.38s', '3m']"
fcn3lmk00s131_set131017,"['0.79s', '21m']"
mss3kyh00s072_set072066,"['1.48s', '12m']"
mss3hsw00s074_set074053,"['0.9s', '20m']"
fkn4shy00s193_set193046,"['0.46s', '22m']"
fkw2jyj00s108_set108085,"['1.0s', '15m']"
fss1kej00s068_set068048,"['0.28s', '8m']"
fkw1kke00s196_set196055,"['0.58s', '3m']"
fkb3lkh01s161_set161038,"['0.91s', '6m']"
mjn2kcs01s056_set056067,"['0.81s', '6m']"
fkn4cks00s034_set034013,"['0.7s', '23m']"
mkw3lwc00s091_set091009,"['1.39s', '17m']"
mkn4pgs00s139_set139060,"['0.84s', '13m']"
mss4jkh03s174_set174079,"['0.53s', '17m']"
mcn1lsg00s010_set010083,"['1.23s', '5m']"
fss4jse00s114_set114098,"['0.84s', '15m']"
fkn1pjm00s017_set017007,"['1.07s', '20m']"
mjn1chs00s198_set198011,"['0.82s', '12m']"
mcn4pcg00s109_set109087,"['0.37s', '22m']"
mkw2kjh01s054_set054042,"['0.77s', '9m']"
mkn3kyh01s182_set182020,"['1.08s', '7m']"
mss4ybd00s082_set082035,"['0.77s', '13m']"
fjn3jmj00s107_set107099,"['0.88s', '14m']"
mjn2jyg01s141_set141077,"['0.86s', '17m']"
mjn3lgs00s171_set171058,"['0.36s', '21m']"
mss3kyk00s140_set140081,"['1.42s', '17m']"
mcn2sdw00s175_set175054,"['1.43s', '18m']"
mjn3lgs00s171_set171083,"['0.27s', '13m']"
mjn2scg00s090_set090059,"['1.16s', '22m']"
mcn3ykj00s033_set033101,"['1.34s', '12m']"
fjn4cos00s011_set011037,"['0.86s', '16m']"
fss2kjs01s037_set037068,"['0.27s', '19m']"
fcn3jsy00s013_set013069,"['0.44s', '11m']"
mss3kjy01s099_set099031,"['0.83s', '8m']"
fcb2kej01s109_set109021,"['0.27s', '11m']"
fss2hyl00s058_set058019,"['0.7s', '12m']"
mkn2yjs01s079_set079080,"['0.69s', '11m']"
mss2kjy00s002_set002090,"['1.5s', '21m']"
mcn3wjs00s105_set105085,"['1.43s', '17m']"
mkw3hse00s159_set159029,"['0.74s', '12m']"
mkw3pks01s149_set149049,"['0.86s', '21m']"
mss3jhs00s093_set093100,"['0.45s', '11m']"
fjn1ajh00s174_set174034,"['0.76s', '7m']"
mkw4cwy00s018_set018075,"['1.49s', '14m']"
fss4jse00s114_set114090,"['1.06s', '20m']"
fss4lys00s136_set136092,"['1.08s', '17m']"
fss4jhk00s148_set148104,"['0.4s', '14m']"
fjn1nyr00s190_set190085,"['0.89s', '20m']"
mcn3ldi00s028_set028049,"['0.39s', '10m']"
fkn2ley00s124_set124037,"['0.72s', '10m']"
mcn4keg00s188_set188091,"['0.98s', '11m']"
mkn3ejs00s095_set095036,"['0.31s', '9m']"
fjb4cbs00s173_set173047,"['1.31s', '23m']"
fss3pks00s029_set029088,"['1.14s', '11m']"
fkw3kma00s170_set170026,"['1.37s', '25m']"
mcn2jih00s186_set186033,"['1.01s', '12m']"
fkw3hhy00s039_set039023,"['1.42s', '4m']"
mss4hwb00s030_set030031,"['0.7s', '25m']"
mkn2ksh06s154_set154006,"['1.47s', '14m']"
fjn2pkr00s050_set050082,"['0.87s', '18m']"
mss3lky00s020_set020060,"['0.87s', '11m']"
fss3pyj00s191_set191007,"['0.54s', '4m']"
mkn3jyj02s183_set183023,"['1.18s', '9m']"
mjn3sjh01s163_set163036,"['1.19s', '8m']"
mss2ksh03s003_set003103,"['1.01s', '6m']"
fss3sjw00s096_set096101,"['1.5s', '16m']"
mjn1hjw00s118_set118044,"['0.69s', '12m']"
mss3lky00s020_set020036,"['0.35s', '28m']"
fcn2pkm00s169_set169025,"['0.81s', '16m']"
fss3khj01s086_set086072,"['0.4s', '9m']"
mss4ybh00s107_set107037,"['0.96s', '11m']"
mss3ysm00s019_set019082,"['0.26s', '14m']"
fss3lmr00s006_set006100,"['0.84s', '20m']"
fjn3pbk00s135_set135021,"['1.05s', '8m']"
fcn4yyo00s181_set181078,"['0.73s', '8m']"
fcn1khj03s179_set179047,"['1.44s', '9m']"
mss1kkm01s129_set129044,"['0.46s', '23m']"
mjn3sjh01s163_set163084,"['0.24s', '19m']"
fss4sjs00s023_set023002,"['0.53s', '10m']"
fcn2pkm00s169_set169032,"['0.4s', '4m']"
fcn2hij00s117_set117056,"['0.87s', '10m']"
fjb2kem01s095_set095006,"['1.16s', '11m']"
fcn3hys00s093_set093064,"['1.4s', '19m']"
fcb2kej01s109_set109088,"['1.26s', '18m']"
mss4kyc00s041_set041050,"['1.14s', '12m']"
mkw3lwc00s091_set091096,"['1.23s', '19m']"
mss2msi00s122_set122061,"['1.43s', '11m']"
mss2pug00s007_set007040,"['0.24s', '9m']"
fss3yhs01s027_set027044,"['1.16s', '3m']"
mss3kjs05s147_set147019,"['1.14s', '22m']"
mjn3ksh04s052_set052045,"['0.77s', '11m']"
mkn2ksh06s154_set154058,"['0.91s', '11m']"
mjn5kwg00s155_set155061,"['0.48s', '15m']"
mkw3jsm01s200_set200034,"['0.63s', '7m']"
mss3ysm00s019_set019097,"['0.55s', '5m']"
fss4scs00s008_set008093,"['0.56s', '13m']"
mss4ksb00s098_set098033,"['1.17s', '19m']"
mkn3jws00s043_set043080,"['1.12s', '13m']"
fjb1sjh00s103_set103088,"['0.29s', '6m']"
mkn3abc00s024_set024085,"['0.7s', '8m']"
mss1kkm01s129_set129058,"['1.16s', '18m']"
fjn3pyh00s030_set030006,"['0.49s', '9m']"
fjb2psj00s064_set064019,"['0.63s', '19m']"
mkw3pks01s149_set149098,"['1.02s', '7m']"
fcb5ash00s157_set157072,"['1.42s', '6m']"
fkn2jsy02s065_set065055,"['1.06s', '14m']"
fss3jmk00s167_set167052,"['1.14s', '18m']"
mss3lch03s148_set148015,"['1.36s', '23m']"
mkw4oys00s119_set119063,"['1.32s', '22m']"
fcb5ash00s157_set157071,"['0.94s', '19m']"
fss3yhs01s027_set027029,"['0.72s', '16m']"
fjb2ssh00s102_set102080,"['0.54s', '23m']"
fkn2jsy02s065_set065012,"['0.4s', '11m']"
mss1hwh00s128_set128073,"['1.26s', '13m']"
mkn4pgs00s139_set139009,"['1.37s', '14m']"
mss3sdh00s110_set110056,"['0.52s', '11m']"
fss2kem02s115_set115009,"['1.41s', '7m']"
fkn3jhj00s054_set054089,"['0.95s', '3m']"
fss3yhs01s027_set027088,"['0.9s', '11m']"
