audio_id,domain
6432-63723-0041_9,"['SNR: 9']"
908-157963-0016_7,"['SNR: 7']"
237-134500-0006_-3,"['SNR: -3']"
7975-280076-0026_-11,"['SNR: -11']"
3528-168669-0111_4,"['SNR: 4']"
1320-122617-0011_-9,"['SNR: -9']"
5639-40744-0005_-14,"['SNR: -14']"
8461-258277-0000_0,"['SNR: 0']"
7729-102255-0023_-7,"['SNR: -7']"
1998-29455-0031_-5,"['SNR: -5']"
4992-23283-0009_5,"['SNR: 5']"
2830-3980-0022_-8,"['SNR: -8']"
5683-32879-0020_-3,"['SNR: -3']"
2961-961-0022_-2,"['SNR: -2']"
6930-75918-0018_-13,"['SNR: -13']"
3764-168671-0027_10,"['SNR: 10']"
2300-131720-0030_-3,"['SNR: -3']"
2609-157645-0002_10,"['SNR: 10']"
6432-63723-0053_-5,"['SNR: -5']"
8455-210777-0040_-11,"['SNR: -11']"
4294-32859-0004_-7,"['SNR: -7']"
3570-5696-0002_-15,"['SNR: -15']"
6829-68769-0036_-14,"['SNR: -14']"
672-122797-0029_3,"['SNR: 3']"
4507-16021-0023_-2,"['SNR: -2']"
1221-135767-0020_-14,"['SNR: -14']"
61-70970-0021_1,"['SNR: 1']"
4992-41797-0021_1,"['SNR: 1']"
7127-75947-0004_3,"['SNR: 3']"
7018-75788-0009_4,"['SNR: 4']"
3528-168669-0102_7,"['SNR: 7']"
7127-75947-0028_10,"['SNR: 10']"
4350-9170-0008_-5,"['SNR: -5']"
7729-102255-0025_-15,"['SNR: -15']"
533-131562-0014_8,"['SNR: 8']"
1998-29454-0033_2,"['SNR: 2']"
1998-29454-0022_2,"['SNR: 2']"
3570-5695-0005_-4,"['SNR: -4']"
8555-284449-0010_7,"['SNR: 7']"
6930-76324-0008_-2,"['SNR: -2']"
237-134493-0015_-9,"['SNR: -9']"
2609-156975-0003_3,"['SNR: 3']"
7021-79740-0010_4,"['SNR: 4']"
3538-163624-0015_4,"['SNR: 4']"
1221-135767-0012_-13,"['SNR: -13']"
5442-41168-0005_-13,"['SNR: -13']"
3570-5696-0003_2,"['SNR: 2']"
1089-134686-0002_-14,"['SNR: -14']"
1998-29454-0011_9,"['SNR: 9']"
6938-70848-0015_-7,"['SNR: -7']"
6128-63240-0007_5,"['SNR: 5']"
3764-168670-0011_9,"['SNR: 9']"
8463-294828-0037_5,"['SNR: 5']"
7902-96595-0022_6,"['SNR: 6']"
4294-14317-0004_-13,"['SNR: -13']"
8224-274381-0008_2,"['SNR: 2']"
5683-32866-0029_-6,"['SNR: -6']"
8188-269288-0038_-7,"['SNR: -7']"
7902-96592-0009_-9,"['SNR: -9']"
8461-278226-0005_-3,"['SNR: -3']"
2300-131720-0018_6,"['SNR: 6']"
1320-122612-0002_-11,"['SNR: -11']"
6930-76324-0020_-12,"['SNR: -12']"
8188-269290-0000_-13,"['SNR: -13']"
1688-142285-0061_-4,"['SNR: -4']"
4992-23283-0015_-2,"['SNR: -2']"
4446-2275-0008_-11,"['SNR: -11']"
8463-294828-0003_9,"['SNR: 9']"
1580-141084-0041_0,"['SNR: 0']"
672-122797-0056_-14,"['SNR: -14']"
4198-12259-0031_7,"['SNR: 7']"
1995-1836-0010_6,"['SNR: 6']"
7176-92135-0033_-15,"['SNR: -15']"
2414-159411-0005_-2,"['SNR: -2']"
7975-280063-0001_-8,"['SNR: -8']"
2033-164914-0022_-2,"['SNR: -2']"
4970-29095-0038_-15,"['SNR: -15']"
5142-36377-0022_8,"['SNR: 8']"
1221-135767-0011_3,"['SNR: 3']"
8461-281231-0018_-5,"['SNR: -5']"
4198-61336-0009_-14,"['SNR: -14']"
6938-70848-0019_-15,"['SNR: -15']"
3331-159605-0027_4,"['SNR: 4']"
3331-159605-0013_0,"['SNR: 0']"
367-130732-0000_-4,"['SNR: -4']"
4852-28312-0002_-6,"['SNR: -6']"
8455-210777-0038_2,"['SNR: 2']"
2094-142345-0035_-8,"['SNR: -8']"
3331-159605-0026_-10,"['SNR: -10']"
3575-170457-0032_8,"['SNR: 8']"
7018-75789-0011_7,"['SNR: 7']"
1188-133604-0014_3,"['SNR: 3']"
1688-142285-0066_-4,"['SNR: -4']"
4970-29095-0016_9,"['SNR: 9']"
7021-85628-0023_-8,"['SNR: -8']"
4198-12259-0003_10,"['SNR: 10']"
8463-287645-0014_-10,"['SNR: -10']"
6829-68769-0035_-3,"['SNR: -3']"
260-123286-0021_8,"['SNR: 8']"
61-70968-0050_7,"['SNR: 7']"
3764-168670-0013_-9,"['SNR: -9']"
3528-168669-0043_10,"['SNR: 10']"
6128-63244-0011_-4,"['SNR: -4']"
61-70968-0033_-11,"['SNR: -11']"
6432-63722-0043_-11,"['SNR: -11']"
8131-117017-0002_-6,"['SNR: -6']"
7902-96592-0024_-9,"['SNR: -9']"
3764-168671-0019_-11,"['SNR: -11']"
8555-292519-0012_-15,"['SNR: -15']"
3575-170457-0050_3,"['SNR: 3']"
7021-85628-0016_-14,"['SNR: -14']"
2830-3980-0046_-10,"['SNR: -10']"
4077-13751-0004_3,"['SNR: 3']"
3331-159609-0002_9,"['SNR: 9']"
5764-299665-0067_-15,"['SNR: -15']"
8131-117029-0011_5,"['SNR: 5']"
5142-33396-0000_6,"['SNR: 6']"
367-130732-0026_-15,"['SNR: -15']"
1221-135767-0010_-4,"['SNR: -4']"
2094-142345-0047_5,"['SNR: 5']"
533-131564-0005_9,"['SNR: 9']"
4446-2273-0035_-7,"['SNR: -7']"
7127-75947-0030_-2,"['SNR: -2']"
6432-63723-0039_-7,"['SNR: -7']"
8280-266249-0053_-10,"['SNR: -10']"
8463-294828-0018_5,"['SNR: 5']"
1221-135767-0013_10,"['SNR: 10']"
4507-16021-0037_8,"['SNR: 8']"
3764-168670-0000_5,"['SNR: 5']"
4852-28312-0016_8,"['SNR: 8']"
8463-294828-0023_6,"['SNR: 6']"
3570-5694-0014_3,"['SNR: 3']"
7176-92135-0034_-1,"['SNR: -1']"
3764-168670-0018_-14,"['SNR: -14']"
3331-159605-0006_-6,"['SNR: -6']"
8188-269290-0002_-6,"['SNR: -6']"
4198-61336-0030_-7,"['SNR: -7']"
4350-9170-0048_7,"['SNR: 7']"
8463-287645-0013_-5,"['SNR: -5']"
260-123286-0029_4,"['SNR: 4']"
5639-40744-0026_7,"['SNR: 7']"
4446-2273-0006_3,"['SNR: 3']"
6070-86745-0007_1,"['SNR: 1']"
3538-163624-0004_-6,"['SNR: -6']"
121-123852-0003_10,"['SNR: 10']"
2961-961-0014_-1,"['SNR: -1']"
4077-13751-0008_-7,"['SNR: -7']"
1580-141083-0041_-15,"['SNR: -15']"
1998-29454-0021_-12,"['SNR: -12']"
2094-142345-0013_-11,"['SNR: -11']"
4077-13751-0005_1,"['SNR: 1']"
4294-35475-0008_7,"['SNR: 7']"
8455-210777-0025_7,"['SNR: 7']"
3538-142836-0011_-4,"['SNR: -4']"
5683-32865-0008_-14,"['SNR: -14']"
533-1066-0009_-8,"['SNR: -8']"
7902-96591-0012_-1,"['SNR: -1']"
4970-29093-0009_-5,"['SNR: -5']"
1188-133604-0003_-13,"['SNR: -13']"
5142-36586-0001_-2,"['SNR: -2']"
237-134500-0022_-2,"['SNR: -2']"
3528-168669-0118_-13,"['SNR: -13']"
3997-180294-0021_-10,"['SNR: -10']"
3005-163390-0003_7,"['SNR: 7']"
2830-3980-0054_9,"['SNR: 9']"
7021-79740-0005_5,"['SNR: 5']"
1580-141083-0026_-15,"['SNR: -15']"
61-70968-0021_6,"['SNR: 6']"
367-293981-0019_-1,"['SNR: -1']"
8131-117016-0047_6,"['SNR: 6']"
6938-70848-0010_5,"['SNR: 5']"
1998-15444-0016_5,"['SNR: 5']"
5764-299665-0039_0,"['SNR: 0']"
3729-6852-0020_-14,"['SNR: -14']"
7902-96592-0002_-9,"['SNR: -9']"
5142-36586-0004_-11,"['SNR: -11']"
5142-36377-0002_-3,"['SNR: -3']"
5683-32879-0003_-6,"['SNR: -6']"
6128-63240-0012_-8,"['SNR: -8']"
1995-1836-0006_-10,"['SNR: -10']"
4294-32859-0005_-6,"['SNR: -6']"
8555-284447-0003_2,"['SNR: 2']"
4992-23283-0003_6,"['SNR: 6']"
6070-86744-0023_-8,"['SNR: -8']"
7902-96594-0020_-3,"['SNR: -3']"
8455-210777-0052_9,"['SNR: 9']"
7105-2330-0041_-14,"['SNR: -14']"
1998-29454-0003_5,"['SNR: 5']"
3005-163389-0018_4,"['SNR: 4']"
4446-2271-0014_1,"['SNR: 1']"
4350-9170-0003_-12,"['SNR: -12']"
5639-40744-0033_-4,"['SNR: -4']"
4852-28319-0010_-11,"['SNR: -11']"
3538-142836-0021_10,"['SNR: 10']"
3080-5040-0012_5,"['SNR: 5']"
533-131556-0019_5,"['SNR: 5']"
7902-96592-0030_-8,"['SNR: -8']"
5683-32865-0014_2,"['SNR: 2']"
4294-35475-0000_10,"['SNR: 10']"
5683-32879-0024_-2,"['SNR: -2']"
1998-15444-0002_-15,"['SNR: -15']"
8463-294825-0015_-6,"['SNR: -6']"
2830-3980-0024_-6,"['SNR: -6']"
4077-13754-0004_-11,"['SNR: -11']"
8230-279154-0009_4,"['SNR: 4']"
7018-75788-0011_-13,"['SNR: -13']"
3331-159609-0017_8,"['SNR: 8']"
8188-269288-0040_-15,"['SNR: -15']"
5142-33396-0018_3,"['SNR: 3']"
2830-3980-0005_-11,"['SNR: -11']"
1320-122617-0018_10,"['SNR: 10']"
8131-117017-0026_-8,"['SNR: -8']"
6128-63241-0004_3,"['SNR: 3']"
7105-2340-0019_-6,"['SNR: -6']"
8131-117017-0021_8,"['SNR: 8']"
533-1066-0006_-10,"['SNR: -10']"
237-134500-0040_-3,"['SNR: -3']"
2414-128291-0007_-2,"['SNR: -2']"
7729-102255-0021_-1,"['SNR: -1']"
8463-294828-0020_-4,"['SNR: -4']"
3538-163624-0025_-10,"['SNR: -10']"
5142-33396-0027_-4,"['SNR: -4']"
1580-141084-0026_-9,"['SNR: -9']"
2961-961-0010_-9,"['SNR: -9']"
7105-2340-0030_7,"['SNR: 7']"
1688-142285-0005_-2,"['SNR: -2']"
2094-142345-0025_9,"['SNR: 9']"
6829-68769-0015_-3,"['SNR: -3']"
1284-1181-0002_5,"['SNR: 5']"
4507-16021-0008_-5,"['SNR: -5']"
2094-142345-0018_9,"['SNR: 9']"
5484-24317-0020_-9,"['SNR: -9']"
7127-75946-0023_8,"['SNR: 8']"
4970-29093-0008_-1,"['SNR: -1']"
1284-1181-0014_2,"['SNR: 2']"
5764-299665-0031_-14,"['SNR: -14']"
5142-33396-0054_0,"['SNR: 0']"
3997-180294-0004_0,"['SNR: 0']"
8461-258277-0011_-11,"['SNR: -11']"
3575-170457-0000_4,"['SNR: 4']"
7021-85628-0019_-4,"['SNR: -4']"
4446-2271-0010_8,"['SNR: 8']"
3538-163624-0011_9,"['SNR: 9']"
4077-13751-0015_-12,"['SNR: -12']"
4507-16021-0001_-7,"['SNR: -7']"
5484-24317-0010_-4,"['SNR: -4']"
7902-96595-0018_-11,"['SNR: -11']"
8461-281231-0020_7,"['SNR: 7']"
260-123286-0012_-10,"['SNR: -10']"
1089-134686-0027_8,"['SNR: 8']"
7018-75788-0000_-4,"['SNR: -4']"
7975-280084-0006_-15,"['SNR: -15']"
8224-274381-0005_-13,"['SNR: -13']"
8131-117029-0008_-8,"['SNR: -8']"
1580-141084-0003_8,"['SNR: 8']"
8555-284449-0018_-6,"['SNR: -6']"
6829-68769-0011_-4,"['SNR: -4']"
8463-294825-0014_-9,"['SNR: -9']"
6829-68769-0033_9,"['SNR: 9']"
4970-29093-0021_9,"['SNR: 9']"
121-121726-0004_-12,"['SNR: -12']"
3538-142836-0012_-8,"['SNR: -8']"
8188-269288-0051_2,"['SNR: 2']"
8230-279154-0037_-6,"['SNR: -6']"
1580-141084-0032_-4,"['SNR: -4']"
4507-16021-0035_1,"['SNR: 1']"
4294-9934-0023_-7,"['SNR: -7']"
908-157963-0005_-14,"['SNR: -14']"
533-131564-0012_-11,"['SNR: -11']"
1688-142285-0057_-15,"['SNR: -15']"
5683-32865-0006_3,"['SNR: 3']"
908-157963-0029_-4,"['SNR: -4']"
4507-16021-0007_1,"['SNR: 1']"
3528-168669-0079_-13,"['SNR: -13']"
672-122797-0041_-4,"['SNR: -4']"
6930-75918-0003_8,"['SNR: 8']"
1580-141083-0011_-13,"['SNR: -13']"
4446-2275-0044_-14,"['SNR: -14']"
5442-41169-0014_8,"['SNR: 8']"
4992-41806-0008_6,"['SNR: 6']"
1998-15444-0021_9,"['SNR: 9']"
3575-170457-0056_-3,"['SNR: -3']"
3528-168669-0033_-6,"['SNR: -6']"
121-123859-0001_-1,"['SNR: -1']"
3538-142836-0008_-10,"['SNR: -10']"
3764-168670-0033_-9,"['SNR: -9']"
4294-35475-0005_6,"['SNR: 6']"
4350-9170-0056_10,"['SNR: 10']"
7902-96595-0015_5,"['SNR: 5']"
1580-141083-0015_-10,"['SNR: -10']"
5142-33396-0045_3,"['SNR: 3']"
533-131564-0020_4,"['SNR: 4']"
2414-128292-0022_-15,"['SNR: -15']"
7021-85628-0020_6,"['SNR: 6']"
672-122797-0026_7,"['SNR: 7']"
6938-70848-0027_-12,"['SNR: -12']"
4852-28312-0027_-4,"['SNR: -4']"
1580-141083-0047_-2,"['SNR: -2']"
6432-63722-0049_-15,"['SNR: -15']"
1580-141083-0004_-15,"['SNR: -15']"
3005-163399-0001_3,"['SNR: 3']"
61-70968-0000_4,"['SNR: 4']"
5683-32879-0006_9,"['SNR: 9']"
5142-33396-0030_-10,"['SNR: -10']"
3080-5032-0010_-9,"['SNR: -9']"
5764-299665-0059_-9,"['SNR: -9']"
5683-32866-0004_-13,"['SNR: -13']"
6128-63244-0006_-15,"['SNR: -15']"
1995-1837-0008_-5,"['SNR: -5']"
5142-33396-0012_-10,"['SNR: -10']"
3331-159605-0036_-11,"['SNR: -11']"
3538-163619-0003_1,"['SNR: 1']"
2094-142345-0054_-10,"['SNR: -10']"
908-31957-0022_-2,"['SNR: -2']"
6930-75918-0008_9,"['SNR: 9']"
8188-269290-0010_9,"['SNR: 9']"
5105-28240-0002_-13,"['SNR: -13']"
3005-163391-0020_9,"['SNR: 9']"
4852-28330-0018_-12,"['SNR: -12']"
7902-96592-0015_-9,"['SNR: -9']"
5105-28240-0018_-3,"['SNR: -3']"
6829-68771-0033_-11,"['SNR: -11']"
2300-131720-0014_-1,"['SNR: -1']"
5442-41168-0013_-4,"['SNR: -4']"
2300-131720-0013_-5,"['SNR: -5']"
3080-5032-0023_-2,"['SNR: -2']"
7021-85628-0011_7,"['SNR: 7']"
1580-141083-0052_-5,"['SNR: -5']"
4350-9170-0006_-11,"['SNR: -11']"
5764-299665-0051_-6,"['SNR: -6']"
7127-75946-0018_0,"['SNR: 0']"
2300-131720-0032_-13,"['SNR: -13']"
7902-96592-0037_-11,"['SNR: -11']"
533-131556-0024_-12,"['SNR: -12']"
5683-32879-0010_0,"['SNR: 0']"
1998-29454-0000_-9,"['SNR: -9']"
61-70970-0002_9,"['SNR: 9']"
4992-41797-0006_-9,"['SNR: -9']"
7729-102255-0029_-9,"['SNR: -9']"
367-293981-0002_8,"['SNR: 8']"
2033-164914-0011_6,"['SNR: 6']"
4507-16021-0043_-1,"['SNR: -1']"
5142-36586-0000_0,"['SNR: 0']"
8555-284447-0015_-11,"['SNR: -11']"
4446-2273-0010_-9,"['SNR: -9']"
8461-258277-0016_-10,"['SNR: -10']"
6930-81414-0000_-11,"['SNR: -11']"
6432-63722-0025_5,"['SNR: 5']"
2033-164914-0005_5,"['SNR: 5']"
237-126133-0014_-8,"['SNR: -8']"
8280-266249-0043_7,"['SNR: 7']"
6829-68771-0021_-1,"['SNR: -1']"
2830-3980-0031_-14,"['SNR: -14']"
8455-210777-0013_7,"['SNR: 7']"
5683-32866-0009_7,"['SNR: 7']"
8131-117016-0040_-3,"['SNR: -3']"
3005-163389-0012_-4,"['SNR: -4']"
4350-9170-0027_-3,"['SNR: -3']"
2961-961-0004_-7,"['SNR: -7']"
1188-133604-0011_10,"['SNR: 10']"
5105-28240-0007_4,"['SNR: 4']"
8461-281231-0004_-7,"['SNR: -7']"
8280-266249-0047_3,"['SNR: 3']"
5442-32873-0011_-2,"['SNR: -2']"
7975-280084-0009_4,"['SNR: 4']"
6938-70848-0005_1,"['SNR: 1']"
8455-210777-0029_-3,"['SNR: -3']"
2961-960-0016_-4,"['SNR: -4']"
4350-9170-0060_-2,"['SNR: -2']"
4852-28312-0001_-8,"['SNR: -8']"
4852-28311-0014_0,"['SNR: 0']"
237-126133-0009_-3,"['SNR: -3']"
4294-32859-0001_1,"['SNR: 1']"
1089-134686-0011_-7,"['SNR: -7']"
3570-5696-0008_-13,"['SNR: -13']"
1998-15444-0009_-10,"['SNR: -10']"
5683-32866-0006_-5,"['SNR: -5']"
3005-163390-0001_1,"['SNR: 1']"
7729-102255-0003_-14,"['SNR: -14']"
6938-70848-0030_-15,"['SNR: -15']"
3538-142836-0005_4,"['SNR: 4']"
2033-164914-0007_-12,"['SNR: -12']"
3005-163399-0018_10,"['SNR: 10']"
8280-266249-0022_4,"['SNR: 4']"
7902-96592-0013_-14,"['SNR: -14']"
3764-168671-0049_7,"['SNR: 7']"
3764-168670-0021_8,"['SNR: 8']"
4294-9934-0003_-15,"['SNR: -15']"
6070-63485-0015_4,"['SNR: 4']"
3729-6852-0035_-8,"['SNR: -8']"
1998-15444-0001_10,"['SNR: 10']"
6432-63722-0001_-14,"['SNR: -14']"
8188-269290-0017_4,"['SNR: 4']"
5683-32879-0013_-4,"['SNR: -4']"
8280-266249-0045_-6,"['SNR: -6']"
6432-63723-0052_3,"['SNR: 3']"
61-70970-0017_3,"['SNR: 3']"
5484-24317-0032_7,"['SNR: 7']"
5764-299665-0029_-4,"['SNR: -4']"
2033-164916-0003_-11,"['SNR: -11']"
4198-61336-0022_-14,"['SNR: -14']"
6432-63722-0029_7,"['SNR: 7']"
6432-63723-0057_8,"['SNR: 8']"
7105-2330-0001_-1,"['SNR: -1']"
8188-274364-0003_-7,"['SNR: -7']"
7105-2340-0021_5,"['SNR: 5']"
4294-9934-0007_-9,"['SNR: -9']"
1320-122612-0007_-9,"['SNR: -9']"
7105-2330-0039_-8,"['SNR: -8']"
8131-117029-0014_-11,"['SNR: -11']"
4294-9934-0017_1,"['SNR: 1']"
7902-96595-0008_-4,"['SNR: -4']"
1089-134686-0025_-15,"['SNR: -15']"
3538-163624-0008_-3,"['SNR: -3']"
4507-16021-0040_-5,"['SNR: -5']"
8463-287645-0009_6,"['SNR: 6']"
533-1066-0002_8,"['SNR: 8']"
3528-168669-0086_-15,"['SNR: -15']"
2414-128291-0015_7,"['SNR: 7']"
8131-117016-0038_-3,"['SNR: -3']"
7729-102255-0033_-8,"['SNR: -8']"
2830-3979-0004_-11,"['SNR: -11']"
5142-36377-0015_-11,"['SNR: -11']"
1089-134686-0018_0,"['SNR: 0']"
8131-117017-0004_-13,"['SNR: -13']"
3575-170457-0006_4,"['SNR: 4']"
8230-279154-0011_5,"['SNR: 5']"
1320-122617-0032_-11,"['SNR: -11']"
8463-294825-0010_-8,"['SNR: -8']"
3331-159609-0020_-7,"['SNR: -7']"
5764-299665-0012_-2,"['SNR: -2']"
8455-210777-0015_7,"['SNR: 7']"
8131-117016-0019_10,"['SNR: 10']"
5142-33396-0060_-15,"['SNR: -15']"
1995-1837-0006_2,"['SNR: 2']"
1580-141084-0006_-8,"['SNR: -8']"
7729-102255-0045_-3,"['SNR: -3']"
4446-2273-0009_10,"['SNR: 10']"
3764-168670-0009_0,"['SNR: 0']"
3764-168670-0005_-6,"['SNR: -6']"
1089-134691-0004_-8,"['SNR: -8']"
6930-81414-0021_-9,"['SNR: -9']"
8188-269288-0048_9,"['SNR: 9']"
2609-169640-0019_4,"['SNR: 4']"
8188-269290-0037_-8,"['SNR: -8']"
1580-141083-0040_-5,"['SNR: -5']"
3005-163391-0011_-10,"['SNR: -10']"
8230-279154-0039_-11,"['SNR: -11']"
7176-92135-0009_-2,"['SNR: -2']"
4507-16021-0054_-11,"['SNR: -11']"
3538-163622-0007_7,"['SNR: 7']"
121-123852-0002_0,"['SNR: 0']"
4992-41797-0004_-8,"['SNR: -8']"
6930-76324-0026_-1,"['SNR: -1']"
3538-163624-0019_2,"['SNR: 2']"
7902-96591-0003_-6,"['SNR: -6']"
7729-102255-0012_-6,"['SNR: -6']"
2414-159411-0000_-6,"['SNR: -6']"
4294-35475-0023_10,"['SNR: 10']"
1998-29455-0028_-14,"['SNR: -14']"
121-127105-0025_-10,"['SNR: -10']"
4992-41806-0001_-13,"['SNR: -13']"
3528-168669-0125_4,"['SNR: 4']"
908-157963-0030_10,"['SNR: 10']"
8188-269288-0005_-6,"['SNR: -6']"
121-127105-0012_-1,"['SNR: -1']"
3764-168670-0039_-11,"['SNR: -11']"
2609-156975-0016_-9,"['SNR: -9']"
6829-68769-0012_0,"['SNR: 0']"
4350-10919-0032_0,"['SNR: 0']"
2609-169640-0008_-10,"['SNR: -10']"
908-31957-0005_8,"['SNR: 8']"
8131-117017-0030_7,"['SNR: 7']"
8461-281231-0021_-7,"['SNR: -7']"
8455-210777-0030_4,"['SNR: 4']"
1580-141083-0032_-1,"['SNR: -1']"
5442-32873-0012_10,"['SNR: 10']"
908-157963-0011_-10,"['SNR: -10']"
3080-5032-0001_4,"['SNR: 4']"
7975-280084-0002_-8,"['SNR: -8']"
8188-269288-0013_-15,"['SNR: -15']"
1998-29454-0030_-3,"['SNR: -3']"
6432-63722-0012_8,"['SNR: 8']"
8131-117017-0010_1,"['SNR: 1']"
8463-294825-0017_9,"['SNR: 9']"
3538-163622-0004_6,"['SNR: 6']"
3080-5032-0026_-10,"['SNR: -10']"
4970-29093-0013_-14,"['SNR: -14']"
1089-134691-0022_-9,"['SNR: -9']"
8461-258277-0012_-2,"['SNR: -2']"
533-1066-0022_-5,"['SNR: -5']"
4992-23283-0013_5,"['SNR: 5']"
6829-68771-0018_6,"['SNR: 6']"
1998-29454-0029_-6,"['SNR: -6']"
4350-9170-0040_5,"['SNR: 5']"
5683-32866-0018_-6,"['SNR: -6']"
237-126133-0019_1,"['SNR: 1']"
2830-3979-0011_-6,"['SNR: -6']"
6829-68769-0010_4,"['SNR: 4']"
4446-2271-0001_10,"['SNR: 10']"
237-134500-0001_3,"['SNR: 3']"
6128-63244-0004_-8,"['SNR: -8']"
8463-294828-0024_7,"['SNR: 7']"
6930-81414-0027_2,"['SNR: 2']"
6070-63485-0004_-13,"['SNR: -13']"
8131-117016-0041_-13,"['SNR: -13']"
1284-1181-0008_-9,"['SNR: -9']"
5683-32866-0007_-13,"['SNR: -13']"
7105-2340-0010_3,"['SNR: 3']"
260-123288-0023_0,"['SNR: 0']"
8280-266249-0044_1,"['SNR: 1']"
7729-102255-0036_-5,"['SNR: -5']"
8131-117029-0006_5,"['SNR: 5']"
7975-280084-0007_10,"['SNR: 10']"
5639-40744-0031_-4,"['SNR: -4']"
8455-210777-0036_6,"['SNR: 6']"
3997-180297-0022_1,"['SNR: 1']"
8455-210777-0034_0,"['SNR: 0']"
3729-6852-0011_-3,"['SNR: -3']"
5683-32865-0000_-13,"['SNR: -13']"
5105-28241-0008_1,"['SNR: 1']"
1688-142285-0062_1,"['SNR: 1']"
4294-14317-0009_8,"['SNR: 8']"
1995-1826-0004_6,"['SNR: 6']"
8461-258277-0006_4,"['SNR: 4']"
3005-163399-0011_-6,"['SNR: -6']"
6128-63244-0007_0,"['SNR: 0']"
8131-117016-0002_-10,"['SNR: -10']"
533-131556-0000_-5,"['SNR: -5']"
672-122797-0050_3,"['SNR: 3']"
5683-32879-0021_-13,"['SNR: -13']"
2094-142345-0056_2,"['SNR: 2']"
7176-92135-0015_7,"['SNR: 7']"
260-123288-0003_-15,"['SNR: -15']"
8230-279154-0022_-1,"['SNR: -1']"
8455-210777-0061_-3,"['SNR: -3']"
1998-29454-0045_1,"['SNR: 1']"
1995-1837-0026_-4,"['SNR: -4']"
4507-16021-0028_5,"['SNR: 5']"
2609-169640-0009_2,"['SNR: 2']"
237-126133-0011_-10,"['SNR: -10']"
8230-279154-0007_10,"['SNR: 10']"
3528-168656-0010_5,"['SNR: 5']"
3331-159605-0022_-13,"['SNR: -13']"
8455-210777-0047_9,"['SNR: 9']"
3729-6852-0027_-13,"['SNR: -13']"
3005-163399-0021_-8,"['SNR: -8']"
3528-168669-0023_-12,"['SNR: -12']"
6829-68771-0007_-8,"['SNR: -8']"
3331-159609-0022_5,"['SNR: 5']"
260-123440-0002_10,"['SNR: 10']"
1995-1826-0009_-15,"['SNR: -15']"
2830-3980-0061_-10,"['SNR: -10']"
3764-168670-0007_-4,"['SNR: -4']"
8188-269288-0031_3,"['SNR: 3']"
5764-299665-0069_4,"['SNR: 4']"
2414-128291-0020_2,"['SNR: 2']"
4198-12281-0005_6,"['SNR: 6']"
121-127105-0033_-2,"['SNR: -2']"
7975-280084-0016_-3,"['SNR: -3']"
3997-182399-0016_3,"['SNR: 3']"
4350-10919-0010_-11,"['SNR: -11']"
1995-1837-0018_-3,"['SNR: -3']"
672-122797-0012_0,"['SNR: 0']"
7729-102255-0013_7,"['SNR: 7']"
8280-266249-0017_-1,"['SNR: -1']"
3570-5695-0009_-13,"['SNR: -13']"
1995-1836-0008_-8,"['SNR: -8']"
4446-2275-0043_1,"['SNR: 1']"
4350-10919-0006_-10,"['SNR: -10']"
1089-134686-0020_3,"['SNR: 3']"
2961-960-0019_-7,"['SNR: -7']"
5639-40744-0041_-6,"['SNR: -6']"
121-127105-0031_5,"['SNR: 5']"
3005-163399-0012_10,"['SNR: 10']"
5484-24318-0003_1,"['SNR: 1']"
7975-280084-0011_-6,"['SNR: -6']"
7975-280057-0011_7,"['SNR: 7']"
7018-75789-0015_7,"['SNR: 7']"
4992-41806-0004_-13,"['SNR: -13']"
6930-81414-0007_-8,"['SNR: -8']"
5484-24318-0015_-7,"['SNR: -7']"
533-131562-0005_-7,"['SNR: -7']"
4507-16021-0051_-3,"['SNR: -3']"
7127-75947-0019_-6,"['SNR: -6']"
1284-1181-0006_7,"['SNR: 7']"
8455-210777-0062_3,"['SNR: 3']"
1188-133604-0027_-14,"['SNR: -14']"
4294-35475-0022_-10,"['SNR: -10']"
7021-85628-0007_7,"['SNR: 7']"
4294-35475-0012_-4,"['SNR: -4']"
1998-29455-0018_-8,"['SNR: -8']"
1089-134691-0000_1,"['SNR: 1']"
5683-32866-0002_-4,"['SNR: -4']"
3528-168656-0003_-11,"['SNR: -11']"
1998-29455-0020_-13,"['SNR: -13']"
5442-41169-0030_9,"['SNR: 9']"
3764-168670-0035_-9,"['SNR: -9']"
533-131556-0010_-10,"['SNR: -10']"
5764-299665-0018_-3,"['SNR: -3']"
6070-86744-0019_-10,"['SNR: -10']"
3528-168669-0013_8,"['SNR: 8']"
61-70970-0016_4,"['SNR: 4']"
6432-63722-0056_6,"['SNR: 6']"
3331-159609-0021_-9,"['SNR: -9']"
1188-133604-0015_5,"['SNR: 5']"
4970-29095-0033_-4,"['SNR: -4']"
4294-35475-0026_-11,"['SNR: -11']"
8555-284447-0009_6,"['SNR: 6']"
8461-281231-0011_-2,"['SNR: -2']"
672-122797-0035_10,"['SNR: 10']"
1320-122617-0025_-11,"['SNR: -11']"
1688-142285-0044_0,"['SNR: 0']"
4198-61336-0002_-5,"['SNR: -5']"
8280-266249-0046_2,"['SNR: 2']"
3997-180294-0027_-1,"['SNR: -1']"
2609-157645-0000_-3,"['SNR: -3']"
2961-961-0006_-13,"['SNR: -13']"
2830-3980-0037_9,"['SNR: 9']"
3575-170457-0012_-10,"['SNR: -10']"
1998-15444-0013_-5,"['SNR: -5']"
8455-210777-0064_-13,"['SNR: -13']"
