audio_id,domain
1462-170138-0016_-6,"['SNR: -6']"
5849-50963-0008_-1,"['SNR: -1']"
5338-24640-0004_-14,"['SNR: -14']"
6241-66616-0004_-1,"['SNR: -1']"
116-288045-0007_-2,"['SNR: -2']"
5895-34615-0007_5,"['SNR: 5']"
251-137823-0004_-11,"['SNR: -11']"
5849-50873-0002_4,"['SNR: 4']"
3081-166546-0047_-11,"['SNR: -11']"
1993-147965-0003_-14,"['SNR: -14']"
1272-135031-0023_-1,"['SNR: -1']"
3663-172528-0035_-14,"['SNR: -14']"
7601-101619-0001_-3,"['SNR: -3']"
1701-141760-0000_-13,"['SNR: -13']"
6123-59150-0037_1,"['SNR: 1']"
1650-173551-0007_8,"['SNR: 8']"
652-130726-0014_-15,"['SNR: -15']"
6345-64257-0000_9,"['SNR: 9']"
2803-154320-0012_-4,"['SNR: -4']"
8254-115543-0030_1,"['SNR: 1']"
8254-115543-0033_-12,"['SNR: -12']"
174-50561-0013_7,"['SNR: 7']"
4515-11057-0066_2,"['SNR: 2']"
6241-66616-0002_9,"['SNR: 9']"
1255-138279-0009_-9,"['SNR: -9']"
6455-67804-0035_-3,"['SNR: -3']"
8254-115543-0019_1,"['SNR: 1']"
3660-172183-0021_9,"['SNR: 9']"
2428-83705-0016_-7,"['SNR: -7']"
700-122867-0024_8,"['SNR: 8']"
4831-18525-0004_-15,"['SNR: -15']"
3663-172528-0006_10,"['SNR: 10']"
1462-170138-0005_-5,"['SNR: -5']"
6467-94831-0037_2,"['SNR: 2']"
1255-74899-0019_1,"['SNR: 1']"
6345-93302-0015_-2,"['SNR: -2']"
251-136532-0004_8,"['SNR: 8']"
6319-64726-0008_-11,"['SNR: -11']"
2506-11278-0002_1,"['SNR: 1']"
4323-55228-0031_-10,"['SNR: -10']"
2277-149874-0004_-8,"['SNR: -8']"
8254-84205-0017_-10,"['SNR: -10']"
2412-153948-0011_-14,"['SNR: -14']"
2506-11278-0026_2,"['SNR: 2']"
174-50561-0008_7,"['SNR: 7']"
3576-138058-0021_2,"['SNR: 2']"
6313-66129-0030_6,"['SNR: 6']"
2086-149220-0041_3,"['SNR: 3']"
116-288046-0010_-8,"['SNR: -8']"
1993-147965-0004_3,"['SNR: 3']"
2035-147960-0010_-5,"['SNR: -5']"
5338-284437-0010_-15,"['SNR: -15']"
6467-94831-0017_-5,"['SNR: -5']"
1272-141231-0017_0,"['SNR: 0']"
2078-142845-0009_-11,"['SNR: -11']"
6841-88294-0044_-13,"['SNR: -13']"
6467-97061-0000_5,"['SNR: 5']"
2035-152373-0003_-1,"['SNR: -1']"
4572-64670-0004_-10,"['SNR: -10']"
3915-98647-0017_0,"['SNR: 0']"
700-122866-0026_-3,"['SNR: -3']"
7641-96670-0004_-11,"['SNR: -11']"
3081-166546-0004_10,"['SNR: 10']"
8842-302196-0011_7,"['SNR: 7']"
3000-15664-0021_-8,"['SNR: -8']"
1462-170142-0029_-8,"['SNR: -8']"
1686-142278-0098_0,"['SNR: 0']"
4831-18525-0021_1,"['SNR: 1']"
3081-166546-0036_-6,"['SNR: -6']"
4515-11057-0056_7,"['SNR: 7']"
1585-131718-0014_-4,"['SNR: -4']"
5338-24640-0006_-1,"['SNR: -1']"
5895-34615-0003_-10,"['SNR: -10']"
777-126732-0008_8,"['SNR: 8']"
6841-88291-0018_9,"['SNR: 9']"
1272-141231-0016_0,"['SNR: 0']"
6841-88294-0058_7,"['SNR: 7']"
3576-138058-0036_-9,"['SNR: -9']"
3081-166546-0061_10,"['SNR: 10']"
4323-13259-0002_-2,"['SNR: -2']"
3853-163249-0014_6,"['SNR: 6']"
6455-66379-0013_5,"['SNR: 5']"
6295-244435-0037_-12,"['SNR: -12']"
1255-90413-0007_10,"['SNR: 10']"
6313-66125-0026_2,"['SNR: 2']"
3536-23268-0025_-12,"['SNR: -12']"
1630-96099-0002_-1,"['SNR: -1']"
3663-172528-0032_1,"['SNR: 1']"
2078-142845-0037_-4,"['SNR: -4']"
1585-131718-0003_2,"['SNR: 2']"
6841-88291-0037_4,"['SNR: 4']"
1255-90413-0013_5,"['SNR: 5']"
777-126732-0032_-14,"['SNR: -14']"
7641-96252-0008_-9,"['SNR: -9']"
5895-34615-0012_4,"['SNR: 4']"
174-168635-0013_-2,"['SNR: -2']"
2428-83699-0003_-11,"['SNR: -11']"
1919-142785-0045_7,"['SNR: 7']"
1585-131718-0002_-3,"['SNR: -3']"
116-288047-0022_-8,"['SNR: -8']"
5543-27761-0028_1,"['SNR: 1']"
6295-64301-0010_-5,"['SNR: -5']"
3663-172528-0015_-5,"['SNR: -5']"
6467-94831-0040_1,"['SNR: 1']"
5849-50962-0009_8,"['SNR: 8']"
1686-142278-0072_-11,"['SNR: -11']"
7601-175351-0007_1,"['SNR: 1']"
3752-4944-0046_-13,"['SNR: -13']"
6841-88291-0028_1,"['SNR: 1']"
4153-186222-0013_-8,"['SNR: -8']"
6267-53049-0020_-12,"['SNR: -12']"
1919-142785-0046_3,"['SNR: 3']"
1462-170138-0003_9,"['SNR: 9']"
8297-275156-0003_-4,"['SNR: -4']"
4570-56594-0016_-2,"['SNR: -2']"
6841-88291-0045_4,"['SNR: 4']"
700-122866-0042_6,"['SNR: 6']"
4570-102353-0005_-9,"['SNR: -9']"
6319-64726-0001_-3,"['SNR: -3']"
8173-294714-0006_-4,"['SNR: -4']"
1255-90407-0009_-10,"['SNR: -10']"
6267-53049-0016_10,"['SNR: 10']"
5694-64025-0019_-2,"['SNR: -2']"
8288-274162-0030_-15,"['SNR: -15']"
4570-102353-0004_8,"['SNR: 8']"
1272-135031-0003_-12,"['SNR: -12']"
7641-96684-0038_4,"['SNR: 4']"
7601-175351-0022_3,"['SNR: 3']"
1988-148538-0007_10,"['SNR: 10']"
8173-294714-0002_6,"['SNR: 6']"
3660-6517-0004_0,"['SNR: 0']"
2277-149897-0008_-9,"['SNR: -9']"
174-84280-0002_3,"['SNR: 3']"
1462-170138-0001_7,"['SNR: 7']"
1686-142278-0035_8,"['SNR: 8']"
2803-154320-0013_-3,"['SNR: -3']"
2428-83699-0006_-14,"['SNR: -14']"
2803-154328-0010_10,"['SNR: 10']"
4323-18416-0032_-15,"['SNR: -15']"
4572-64670-0022_-6,"['SNR: -6']"
1701-141760-0027_-5,"['SNR: -5']"
5694-64025-0012_-9,"['SNR: -9']"
700-122868-0007_1,"['SNR: 1']"
1462-170145-0016_9,"['SNR: 9']"
2086-149220-0008_-15,"['SNR: -15']"
3170-137482-0048_-4,"['SNR: -4']"
6467-94831-0019_8,"['SNR: 8']"
4515-11057-0055_-6,"['SNR: -6']"
1686-142278-0004_-12,"['SNR: -12']"
5338-284437-0025_10,"['SNR: 10']"
3081-166546-0003_10,"['SNR: 10']"
7976-110124-0002_-8,"['SNR: -8']"
1650-157641-0000_-6,"['SNR: -6']"
1651-136854-0026_-2,"['SNR: -2']"
1585-131718-0038_-5,"['SNR: -5']"
5536-43358-0003_-12,"['SNR: -12']"
251-136532-0002_-6,"['SNR: -6']"
5849-50873-0037_-1,"['SNR: -1']"
7697-105815-0016_-10,"['SNR: -10']"
2277-149897-0012_-14,"['SNR: -14']"
6345-93302-0006_4,"['SNR: 4']"
1462-170142-0007_0,"['SNR: 0']"
3752-4943-0019_9,"['SNR: 9']"
1988-24833-0016_-8,"['SNR: -8']"
6313-76958-0014_8,"['SNR: 8']"
2506-11278-0030_-8,"['SNR: -8']"
6241-61946-0008_2,"['SNR: 2']"
2086-149220-0013_-12,"['SNR: -12']"
6841-88294-0029_10,"['SNR: 10']"
7850-281318-0019_-5,"['SNR: -5']"
700-122868-0016_0,"['SNR: 0']"
422-122949-0003_0,"['SNR: 0']"
6267-53049-0003_-6,"['SNR: -6']"
116-288047-0018_-4,"['SNR: -4']"
1993-147965-0008_10,"['SNR: 10']"
1630-73710-0008_3,"['SNR: 3']"
2428-83699-0010_8,"['SNR: 8']"
8254-115543-0020_-13,"['SNR: -13']"
1255-74899-0021_-12,"['SNR: -12']"
3536-8226-0030_10,"['SNR: 10']"
2506-11278-0003_-7,"['SNR: -7']"
8254-84205-0041_-5,"['SNR: -5']"
7976-105575-0028_-9,"['SNR: -9']"
1255-138279-0000_-10,"['SNR: -10']"
4153-185072-0011_-1,"['SNR: -1']"
8173-294714-0015_8,"['SNR: 8']"
6295-244435-0033_-13,"['SNR: -13']"
7697-245712-0007_-3,"['SNR: -3']"
4323-55228-0019_-2,"['SNR: -2']"
4570-102353-0003_-14,"['SNR: -14']"
3752-4943-0007_-3,"['SNR: -3']"
3660-172183-0003_-1,"['SNR: -1']"
4323-55228-0006_1,"['SNR: 1']"
2078-142845-0040_-12,"['SNR: -12']"
84-121550-0005_-14,"['SNR: -14']"
2902-9008-0008_4,"['SNR: 4']"
6599-38591-0006_9,"['SNR: 9']"
4570-24733-0007_-15,"['SNR: -15']"
4323-18416-0000_-10,"['SNR: -10']"
1919-142785-0037_-9,"['SNR: -9']"
3660-172182-0013_10,"['SNR: 10']"
6319-64726-0016_3,"['SNR: 3']"
3081-166546-0063_-1,"['SNR: -1']"
1585-131718-0021_-4,"['SNR: -4']"
1919-142785-0018_-8,"['SNR: -8']"
1686-142278-0094_-3,"['SNR: -3']"
1701-141760-0005_7,"['SNR: 7']"
2277-149874-0014_-9,"['SNR: -9']"
5543-27761-0053_8,"['SNR: 8']"
1650-167613-0014_3,"['SNR: 3']"
1585-157660-0006_6,"['SNR: 6']"
3000-15664-0028_-11,"['SNR: -11']"
4831-29134-0010_-9,"['SNR: -9']"
251-137823-0001_-6,"['SNR: -6']"
6455-67803-0006_2,"['SNR: 2']"
1630-73710-0007_-10,"['SNR: -10']"
1255-90413-0001_-15,"['SNR: -15']"
6455-67804-0009_-3,"['SNR: -3']"
4515-11057-0077_-3,"['SNR: -3']"
4323-55228-0036_-1,"['SNR: -1']"
3536-8226-0002_-5,"['SNR: -5']"
6241-66616-0005_-7,"['SNR: -7']"
1585-131718-0047_2,"['SNR: 2']"
116-288047-0003_-4,"['SNR: -4']"
1651-136854-0007_7,"['SNR: 7']"
4153-186223-0013_9,"['SNR: 9']"
1462-170142-0019_3,"['SNR: 3']"
3752-4943-0017_8,"['SNR: 8']"
3081-166546-0048_-9,"['SNR: -9']"
3081-166546-0057_10,"['SNR: 10']"
3536-23268-0016_7,"['SNR: 7']"
5694-64038-0009_-13,"['SNR: -13']"
7641-96670-0009_-11,"['SNR: -11']"
1988-24833-0012_10,"['SNR: 10']"
3000-15664-0037_0,"['SNR: 0']"
1585-157660-0015_10,"['SNR: 10']"
3081-166546-0062_-10,"['SNR: -10']"
4515-11057-0007_-12,"['SNR: -12']"
5849-50873-0024_5,"['SNR: 5']"
2412-153954-0015_8,"['SNR: 8']"
2428-83699-0022_4,"['SNR: 4']"
4831-18525-0023_10,"['SNR: 10']"
6319-57405-0001_-7,"['SNR: -7']"
251-118436-0000_9,"['SNR: 9']"
2428-83705-0034_-7,"['SNR: -7']"
1919-142785-0049_-2,"['SNR: -2']"
251-118436-0023_-1,"['SNR: -1']"
6455-67803-0035_10,"['SNR: 10']"
1993-147149-0023_7,"['SNR: 7']"
700-122868-0036_-9,"['SNR: -9']"
174-168635-0020_7,"['SNR: 7']"
2035-152373-0007_9,"['SNR: 9']"
700-122868-0023_5,"['SNR: 5']"
251-136532-0021_8,"['SNR: 8']"
1650-167613-0007_4,"['SNR: 4']"
8254-115543-0013_2,"['SNR: 2']"
6267-65525-0012_-4,"['SNR: -4']"
4572-112381-0012_-10,"['SNR: -10']"
3660-172183-0018_-7,"['SNR: -7']"
6841-88291-0052_-6,"['SNR: -6']"
1585-131718-0005_-9,"['SNR: -9']"
3663-172528-0013_9,"['SNR: 9']"
6295-244435-0019_10,"['SNR: 10']"
2428-83705-0026_-1,"['SNR: -1']"
84-121550-0027_1,"['SNR: 1']"
1650-167613-0050_-6,"['SNR: -6']"
6319-275224-0020_4,"['SNR: 4']"
1919-142785-0040_-11,"['SNR: -11']"
1462-170142-0023_-3,"['SNR: -3']"
1993-147966-0004_5,"['SNR: 5']"
3752-4944-0022_7,"['SNR: 7']"
2035-147961-0024_7,"['SNR: 7']"
6241-61946-0021_-8,"['SNR: -8']"
6455-66379-0012_-5,"['SNR: -5']"
2035-147961-0015_-15,"['SNR: -15']"
3752-4944-0015_-4,"['SNR: -4']"
777-126732-0067_-15,"['SNR: -15']"
7850-281318-0015_-3,"['SNR: -3']"
4323-55228-0014_7,"['SNR: 7']"
8297-275154-0026_2,"['SNR: 2']"
6313-66129-0031_-5,"['SNR: -5']"
2506-11278-0014_-9,"['SNR: -9']"
6455-66379-0004_8,"['SNR: 8']"
1255-138279-0016_2,"['SNR: 2']"
5694-64029-0029_4,"['SNR: 4']"
7697-245712-0017_-2,"['SNR: -2']"
3576-138058-0032_5,"['SNR: 5']"
6241-61943-0020_-5,"['SNR: -5']"
4831-29134-0017_0,"['SNR: 0']"
251-137823-0011_-8,"['SNR: -8']"
1673-143396-0005_5,"['SNR: 5']"
116-288045-0003_9,"['SNR: 9']"
4570-56594-0010_0,"['SNR: 0']"
3536-8226-0026_-15,"['SNR: -15']"
777-126732-0068_-9,"['SNR: -9']"
3752-4944-0029_7,"['SNR: 7']"
8288-274162-0024_3,"['SNR: 3']"
6267-53049-0012_2,"['SNR: 2']"
6841-88294-0031_-13,"['SNR: -13']"
2803-161169-0011_-8,"['SNR: -8']"
7976-105575-0026_0,"['SNR: 0']"
777-126732-0031_5,"['SNR: 5']"
8288-274162-0020_-10,"['SNR: -10']"
2803-154320-0003_9,"['SNR: 9']"
6599-38590-0008_-2,"['SNR: -2']"
1686-142278-0066_-8,"['SNR: -8']"
3170-137482-0040_-8,"['SNR: -8']"
5543-27761-0040_-3,"['SNR: -3']"
3752-4944-0039_7,"['SNR: 7']"
4831-18525-0007_5,"['SNR: 5']"
5536-43363-0006_1,"['SNR: 1']"
1673-143397-0000_0,"['SNR: 0']"
4153-186222-0004_6,"['SNR: 6']"
3915-98647-0020_-14,"['SNR: -14']"
6841-88291-0010_-3,"['SNR: -3']"
6841-88291-0054_-5,"['SNR: -5']"
2086-149220-0003_3,"['SNR: 3']"
3663-172005-0005_9,"['SNR: 9']"
251-118436-0013_10,"['SNR: 10']"
84-121550-0034_-9,"['SNR: -9']"
6313-66125-0010_6,"['SNR: 6']"
8288-274162-0063_-15,"['SNR: -15']"
1255-90407-0013_9,"['SNR: 9']"
6841-88294-0063_-2,"['SNR: -2']"
7976-110124-0000_-6,"['SNR: -6']"
6313-66125-0013_2,"['SNR: 2']"
84-121550-0029_3,"['SNR: 3']"
8254-84205-0045_-10,"['SNR: -10']"
2277-149897-0005_2,"['SNR: 2']"
7641-96670-0027_4,"['SNR: 4']"
2277-149897-0000_0,"['SNR: 0']"
8297-275155-0019_-12,"['SNR: -12']"
6241-66616-0025_-12,"['SNR: -12']"
700-122868-0024_-6,"['SNR: -6']"
700-122868-0022_10,"['SNR: 10']"
6241-61943-0024_-9,"['SNR: -9']"
5543-27761-0066_4,"['SNR: 4']"
1650-173552-0007_3,"['SNR: 3']"
6313-66129-0020_1,"['SNR: 1']"
1701-141759-0012_-12,"['SNR: -12']"
3536-23268-0010_9,"['SNR: 9']"
1651-136854-0032_10,"['SNR: 10']"
116-288047-0021_10,"['SNR: 10']"
3663-172005-0006_-14,"['SNR: -14']"
6241-66616-0003_4,"['SNR: 4']"
3660-6517-0014_3,"['SNR: 3']"
8842-302201-0008_2,"['SNR: 2']"
6319-275224-0013_6,"['SNR: 6']"
1630-96099-0005_7,"['SNR: 7']"
6295-244435-0027_-9,"['SNR: -9']"
7976-110523-0015_-1,"['SNR: -1']"
5895-34629-0006_-8,"['SNR: -8']"
3081-166546-0083_7,"['SNR: 7']"
3752-4944-0061_0,"['SNR: 0']"
4153-186222-0015_5,"['SNR: 5']"
4515-11057-0072_7,"['SNR: 7']"
5694-64029-0020_-4,"['SNR: -4']"
1993-147965-0000_-7,"['SNR: -7']"
3915-98647-0034_6,"['SNR: 6']"
3170-137482-0046_3,"['SNR: 3']"
6467-97061-0008_-1,"['SNR: -1']"
1630-141772-0013_-10,"['SNR: -10']"
2428-83705-0000_10,"['SNR: 10']"
116-288045-0011_3,"['SNR: 3']"
3660-172183-0011_-5,"['SNR: -5']"
1630-73710-0010_-9,"['SNR: -9']"
8254-115543-0044_-8,"['SNR: -8']"
1650-167613-0042_9,"['SNR: 9']"
1988-148538-0001_-9,"['SNR: -9']"
1919-142785-0059_8,"['SNR: 8']"
1585-131718-0013_3,"['SNR: 3']"
2277-149896-0002_9,"['SNR: 9']"
1585-131718-0029_5,"['SNR: 5']"
6313-66129-0016_-15,"['SNR: -15']"
1919-142785-0048_0,"['SNR: 0']"
2078-142845-0032_-15,"['SNR: -15']"
3663-172528-0033_-8,"['SNR: -8']"
4572-64670-0017_-8,"['SNR: -8']"
1701-141760-0002_2,"['SNR: 2']"
6467-94831-0039_-12,"['SNR: -12']"
2035-147961-0038_-1,"['SNR: -1']"
6267-65525-0030_-15,"['SNR: -15']"
1272-141231-0025_-1,"['SNR: -1']"
7976-110523-0013_10,"['SNR: 10']"
6313-66129-0029_10,"['SNR: 10']"
251-137823-0002_-7,"['SNR: -7']"
8842-302203-0010_1,"['SNR: 1']"
3170-137482-0018_4,"['SNR: 4']"
1630-96099-0019_-6,"['SNR: -6']"
1630-73710-0019_-1,"['SNR: -1']"
1585-131718-0051_6,"['SNR: 6']"
700-122866-0013_-10,"['SNR: -10']"
4570-56594-0009_-15,"['SNR: -15']"
116-288048-0024_8,"['SNR: 8']"
1462-170142-0024_-7,"['SNR: -7']"
777-126732-0065_-8,"['SNR: -8']"
422-122949-0033_-13,"['SNR: -13']"
1272-141231-0015_1,"['SNR: 1']"
5543-27761-0065_-5,"['SNR: -5']"
7641-96670-0003_-4,"['SNR: -4']"
4572-64670-0012_3,"['SNR: 3']"
8288-274162-0055_-11,"['SNR: -11']"
1673-143397-0001_-5,"['SNR: -5']"
7697-105815-0041_8,"['SNR: 8']"
4153-186222-0029_-12,"['SNR: -12']"
8297-275154-0016_-3,"['SNR: -3']"
6313-66129-0014_-14,"['SNR: -14']"
7976-105575-0013_10,"['SNR: 10']"
422-122949-0027_4,"['SNR: 4']"
5543-27761-0045_2,"['SNR: 2']"
652-129742-0005_-11,"['SNR: -11']"
1701-141759-0020_8,"['SNR: 8']"
8173-294714-0041_10,"['SNR: 10']"
8297-275155-0028_8,"['SNR: 8']"
5895-34622-0014_-9,"['SNR: -9']"
777-126732-0074_2,"['SNR: 2']"
6467-94831-0020_-11,"['SNR: -11']"
3915-57461-0012_7,"['SNR: 7']"
1272-141231-0001_-4,"['SNR: -4']"
1255-74899-0015_-14,"['SNR: -14']"
8254-84205-0052_6,"['SNR: 6']"
84-121123-0018_-5,"['SNR: -5']"
6123-59186-0002_-14,"['SNR: -14']"
5895-34629-0031_-10,"['SNR: -10']"
6345-93306-0003_-10,"['SNR: -10']"
84-121550-0015_-5,"['SNR: -5']"
6313-66129-0007_3,"['SNR: 3']"
1630-141772-0001_-9,"['SNR: -9']"
8254-115543-0029_-2,"['SNR: -2']"
2086-149220-0028_10,"['SNR: 10']"
174-50561-0002_-9,"['SNR: -9']"
1686-142278-0029_-14,"['SNR: -14']"
4515-11057-0112_10,"['SNR: 10']"
3663-172528-0014_8,"['SNR: 8']"
4572-112375-0015_-1,"['SNR: -1']"
5694-64038-0016_10,"['SNR: 10']"
8297-275154-0014_-15,"['SNR: -15']"
84-121550-0008_-5,"['SNR: -5']"
1650-157641-0009_-13,"['SNR: -13']"
251-137823-0005_0,"['SNR: 0']"
4570-56594-0008_10,"['SNR: 10']"
1701-141759-0005_-2,"['SNR: -2']"
8288-274162-0037_2,"['SNR: 2']"
777-126732-0049_5,"['SNR: 5']"
2803-154320-0004_-9,"['SNR: -9']"
5338-24615-0003_7,"['SNR: 7']"
700-122866-0022_-13,"['SNR: -13']"
7697-105815-0026_-6,"['SNR: -6']"
3663-172528-0024_-8,"['SNR: -8']"
8842-302203-0009_9,"['SNR: 9']"
6841-88294-0023_-2,"['SNR: -2']"
1651-136854-0015_5,"['SNR: 5']"
4572-64670-0000_1,"['SNR: 1']"
4570-14911-0016_10,"['SNR: 10']"
4831-25894-0027_-14,"['SNR: -14']"
652-129742-0011_-10,"['SNR: -10']"
3915-98647-0033_-8,"['SNR: -8']"
5694-64029-0006_-13,"['SNR: -13']"
3853-163249-0048_6,"['SNR: 6']"
3536-23268-0028_-13,"['SNR: -13']"
7976-110124-0021_-2,"['SNR: -2']"
2803-154320-0005_-4,"['SNR: -4']"
7641-96684-0003_-12,"['SNR: -12']"
5338-284437-0011_-10,"['SNR: -10']"
4153-61735-0002_6,"['SNR: 6']"
4572-112383-0004_-10,"['SNR: -10']"
1686-142278-0017_-9,"['SNR: -9']"
7641-96670-0020_-15,"['SNR: -15']"
7850-111771-0008_-8,"['SNR: -8']"
2277-149897-0006_6,"['SNR: 6']"
1701-141759-0003_-4,"['SNR: -4']"
6467-97061-0016_-11,"['SNR: -11']"
3081-166546-0084_-11,"['SNR: -11']"
6841-88294-0062_-6,"['SNR: -6']"
4323-55228-0044_-12,"['SNR: -12']"
4570-102353-0001_-1,"['SNR: -1']"
5543-27761-0096_-7,"['SNR: -7']"
3081-166546-0037_9,"['SNR: 9']"
7641-96252-0007_5,"['SNR: 5']"
4153-186223-0014_7,"['SNR: 7']"
3660-172183-0012_6,"['SNR: 6']"
5694-64029-0018_-1,"['SNR: -1']"
8842-302203-0001_-15,"['SNR: -15']"
2277-149896-0023_3,"['SNR: 3']"
2412-153954-0006_0,"['SNR: 0']"
4570-24733-0000_-7,"['SNR: -7']"
7641-96252-0020_-4,"['SNR: -4']"
7641-96670-0001_-9,"['SNR: -9']"
2803-154328-0014_-8,"['SNR: -8']"
174-84280-0007_5,"['SNR: 5']"
6455-67804-0020_-9,"['SNR: -9']"
2035-147961-0027_4,"['SNR: 4']"
700-122868-0008_3,"['SNR: 3']"
1255-138279-0017_-11,"['SNR: -11']"
4831-18525-0025_-11,"['SNR: -11']"
2035-147960-0006_-12,"['SNR: -12']"
6295-244435-0036_-5,"['SNR: -5']"
5543-27761-0072_0,"['SNR: 0']"
2035-147960-0014_-1,"['SNR: -1']"
1919-142785-0055_-15,"['SNR: -15']"
3663-172528-0052_-5,"['SNR: -5']"
5849-50873-0007_4,"['SNR: 4']"
5849-50873-0006_-4,"['SNR: -4']"
7697-105817-0009_7,"['SNR: 7']"
2086-149220-0039_6,"['SNR: 6']"
1651-136854-0024_3,"['SNR: 3']"
2428-83705-0042_-14,"['SNR: -14']"
5536-43359-0018_6,"['SNR: 6']"
6345-93302-0014_8,"['SNR: 8']"
1462-170145-0021_-9,"['SNR: -9']"
1585-131718-0024_6,"['SNR: 6']"
5849-50873-0025_-7,"['SNR: -7']"
3081-166546-0076_7,"['SNR: 7']"
1673-143396-0000_-9,"['SNR: -9']"
5543-27761-0063_-11,"['SNR: -11']"
5536-43358-0015_7,"['SNR: 7']"
4572-64670-0015_-10,"['SNR: -10']"
7697-105817-0004_-8,"['SNR: -8']"
1272-141231-0003_-8,"['SNR: -8']"
8297-275155-0017_-7,"['SNR: -7']"
2086-149220-0025_-1,"['SNR: -1']"
6345-93302-0009_-2,"['SNR: -2']"
2086-149220-0043_8,"['SNR: 8']"
1255-90407-0003_6,"['SNR: 6']"
3752-4943-0018_6,"['SNR: 6']"
5895-34615-0019_10,"['SNR: 10']"
4572-112383-0002_6,"['SNR: 6']"
3576-138058-0000_-9,"['SNR: -9']"
4572-112381-0019_7,"['SNR: 7']"
5849-50873-0016_-6,"['SNR: -6']"
8288-274162-0052_5,"['SNR: 5']"
7697-245712-0016_-8,"['SNR: -8']"
2428-83699-0038_-13,"['SNR: -13']"
1919-142785-0024_-5,"['SNR: -5']"
251-118436-0021_-10,"['SNR: -10']"
3660-172183-0017_0,"['SNR: 0']"
3915-98647-0025_0,"['SNR: 0']"
6841-88294-0045_-1,"['SNR: -1']"
7697-105815-0007_-5,"['SNR: -5']"
6455-67804-0022_-5,"['SNR: -5']"
6455-66379-0002_6,"['SNR: 6']"
84-121550-0003_-7,"['SNR: -7']"
5895-34629-0013_-1,"['SNR: -1']"
7641-96684-0033_-7,"['SNR: -7']"
1701-141759-0030_-6,"['SNR: -6']"
3752-4944-0040_7,"['SNR: 7']"
7697-105817-0007_6,"['SNR: 6']"
2902-9008-0013_-3,"['SNR: -3']"
5849-50873-0039_1,"['SNR: 1']"
1919-142785-0010_3,"['SNR: 3']"
5543-27761-0055_-8,"['SNR: -8']"
6123-59186-0016_-10,"['SNR: -10']"
3536-23268-0018_-1,"['SNR: -1']"
2506-11267-0009_-12,"['SNR: -12']"
4323-55228-0004_-1,"['SNR: -1']"
5895-34629-0009_-10,"['SNR: -10']"
5895-34629-0018_-1,"['SNR: -1']"
1686-142278-0048_8,"['SNR: 8']"
652-130726-0026_1,"['SNR: 1']"
1462-170142-0039_-9,"['SNR: -9']"
1686-142278-0028_6,"['SNR: 6']"
3752-4944-0044_2,"['SNR: 2']"
251-137823-0006_9,"['SNR: 9']"
3663-172528-0022_10,"['SNR: 10']"
6267-65525-0010_-1,"['SNR: -1']"
116-288048-0012_-11,"['SNR: -11']"
2412-153954-0004_-11,"['SNR: -11']"
1650-167613-0036_10,"['SNR: 10']"
6123-59186-0026_-2,"['SNR: -2']"
8288-274162-0036_-7,"['SNR: -7']"
3170-137482-0028_5,"['SNR: 5']"
1650-167613-0027_-12,"['SNR: -12']"
251-137823-0013_6,"['SNR: 6']"
6345-93302-0017_2,"['SNR: 2']"
3853-163249-0000_10,"['SNR: 10']"
4153-186222-0007_-5,"['SNR: -5']"
6295-244435-0030_-4,"['SNR: -4']"
6295-64301-0018_-4,"['SNR: -4']"
1701-141760-0009_-4,"['SNR: -4']"
700-122867-0013_-11,"['SNR: -11']"
1686-142278-0022_6,"['SNR: 6']"
6455-67803-0001_6,"['SNR: 6']"
1701-141759-0000_-1,"['SNR: -1']"
6267-53049-0011_-12,"['SNR: -12']"
4831-25894-0019_6,"['SNR: 6']"
4153-185072-0015_6,"['SNR: 6']"
3081-166546-0043_2,"['SNR: 2']"
7976-105575-0023_-1,"['SNR: -1']"
5895-34629-0033_-15,"['SNR: -15']"
4153-186223-0002_-2,"['SNR: -2']"
1686-142278-0071_-14,"['SNR: -14']"
7697-105815-0002_-10,"['SNR: -10']"
6313-76958-0002_8,"['SNR: 8']"
6599-38591-0003_1,"['SNR: 1']"
1630-96099-0016_2,"['SNR: 2']"
1650-167613-0018_-11,"['SNR: -11']"
7850-73752-0015_-8,"['SNR: -8']"
3915-98647-0028_8,"['SNR: 8']"
2277-149896-0013_7,"['SNR: 7']"
2277-149897-0016_7,"['SNR: 7']"
3752-4944-0018_1,"['SNR: 1']"
3853-163249-0031_-5,"['SNR: -5']"
7976-105575-0025_-2,"['SNR: -2']"
8297-275156-0013_3,"['SNR: 3']"
4572-112375-0014_-11,"['SNR: -11']"
1255-74899-0014_-14,"['SNR: -14']"
2035-147961-0014_3,"['SNR: 3']"
2412-153947-0005_3,"['SNR: 3']"
5536-43363-0009_-4,"['SNR: -4']"
6467-62797-0004_8,"['SNR: 8']"
6467-56885-0010_0,"['SNR: 0']"
1255-90407-0000_0,"['SNR: 0']"
7601-101619-0003_-15,"['SNR: -15']"
3536-23268-0030_-2,"['SNR: -2']"
422-122949-0001_-12,"['SNR: -12']"
116-288048-0028_7,"['SNR: 7']"
2277-149896-0032_7,"['SNR: 7']"
6455-67804-0017_-8,"['SNR: -8']"
1255-138279-0020_-4,"['SNR: -4']"
116-288048-0032_-2,"['SNR: -2']"
2086-149220-0019_2,"['SNR: 2']"
8288-274162-0053_-9,"['SNR: -9']"
1585-131718-0022_-4,"['SNR: -4']"
