fkw4kem00s005_set005029,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss1kej00s068_set068040,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw4oys00s119_set119083,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss3khs00s003_set003097,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn2khh00s020_set020032,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn2ojs00s176_set176026,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn3jsg00s178_set178076,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss2keh01s067_set067032,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcb1khh01s184_set184102,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn2hks01s102_set102090,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn3lci00s118_set118076,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss3ktj00s025_set025010,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn3wjs00s105_set105070,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn4shy00s193_set193054,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2pgy00s066_set066095,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss1jys00s022_set022061,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn2ksh01s018_set018074,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss2hyj00s036_set036099,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn2kkm00s004_set004002,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn3jbc00s179_set179096,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn3jhg00s059_set059031,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss3kjh02s156_set156035,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss3kah00s160_set160083,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss4hcs00s071_set071100,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn4lys01s158_set158010,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjb2kem01s095_set095067,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn5msh00s168_set168058,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn3lmk00s131_set131003,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn2ksh06s154_set154026,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn1sjr00s192_set192058,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn2jkh01s103_set103007,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn1ajh00s174_set174095,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3abc00s024_set024004,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn3skj00s153_set153093,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw4jsh00s154_set154041,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn1lyo00s175_set175078,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3koh01s048_set048050,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss2kwi00s026_set026012,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss3lmw00s002_set002098,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn4shy00s193_set193013,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkb4keh00s031_set031055,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3kjh03s161_set161037,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss4jsy03s143_set143001,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn4pkh01s142_set142024,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkb4cys00s069_set069033,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss4jse00s114_set114093,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw3kma00s170_set170087,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn2lhs00s176_set176046,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw2kds00s044_set044017,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkw3kcs00s198_set198034,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss1kpj00s070_set070018,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss2lch01s171_set171076,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn3pyh00s030_set030017,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss1kpj00s070_set070030,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3kty00s132_set132056,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcb1khh01s184_set184047,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkw2khr00s050_set050103,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn2jsm00s143_set143057,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss3hsw00s074_set074052,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3abc00s024_set024054,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn4ceh00s189_set189076,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn4keg00s188_set188093,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2ocs00s138_set138075,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcn3cks01s048_set048071,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn2hks01s102_set102069,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn4hny00s187_set187064,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn1hgc00s084_set084029,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss3jmh00s099_set099021,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn3psy00s133_set133013,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fss3yje00s001_set001024,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fkn3hsh00s156_set156018,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fcb3kks00s158_set158063,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn2ksh01s018_set018065,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mjn2jss00s068_set068052,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn4jms01s153_set153001,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn4jks01s149_set149104,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mss2kdh00s125_set125051,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn2ojs00s176_set176076,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
fjn1nyr00s190_set190006,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mcn3jsj00s040_set040093,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3njm00s133_set133102,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
mkn3jyj02s183_set183032,"['이 데이터셋은 LibriSpeech로, 영어 음성 데이터셋이며, 주로 음성 인식 시스템의 훈련과 평가에 사용됩니다. 1,000시간 이상의 오디오북 읽기 음성 데이터를 포함하며, 다양한 화자의 깨끗한 음성과 함께 제공되는 정제된 텍스트 전사 데이터를 특징으로 합니다.']"
