audio_id,domain
fkn3kky00s137_set137093,"['rt60 0.71s', 'distance 213m']"
mkw2kds00s044_set044015,"['rt60 1.55s', 'distance 144m']"
fss1ksh02s019_set019013,"['rt60 0.52s', 'distance 137m']"
mcn3lhj00s101_set101078,"['rt60 1.57s', 'distance 195m']"
mjn1hjw00s118_set118008,"['rt60 0.76s', 'distance 200m']"
fjn2jms00s150_set150096,"['rt60 1.94s', 'distance 220m']"
fcn4jbs00s042_set042080,"['rt60 1.51s', 'distance 199m']"
mcn1lsg00s010_set010070,"['rt60 1.72s', 'distance 129m']"
mss3cwl00s088_set088078,"['rt60 0.87s', 'distance 209m']"
fkn4ceh00s189_set189036,"['rt60 0.83s', 'distance 148m']"
mss3lch03s148_set148035,"['rt60 0.85s', 'distance 205m']"
fss4scs00s008_set008023,"['rt60 1.0s', 'distance 209m']"
mkw3hse00s159_set159059,"['rt60 1.94s', 'distance 205m']"
fkw3hsh01s188_set188096,"['rt60 0.89s', 'distance 132m']"
fjn3pmj01s134_set134078,"['rt60 1.33s', 'distance 157m']"
fjb3cks02s105_set105099,"['rt60 1.82s', 'distance 122m']"
fss4scs00s008_set008006,"['rt60 0.7s', 'distance 135m']"
fss2lea00s125_set125097,"['rt60 1.3s', 'distance 155m']"
mcn2hsh02s057_set057004,"['rt60 0.25s', 'distance 200m']"
mcn4gjh00s194_set194085,"['rt60 0.9s', 'distance 178m']"
fjn1ajh00s174_set174003,"['rt60 2.44s', 'distance 163m']"
fss4sjs00s023_set023058,"['rt60 1.02s', 'distance 127m']"
fkn2sjs01s123_set123057,"['rt60 1.74s', 'distance 117m']"
mss3cgh00s164_set164078,"['rt60 0.97s', 'distance 178m']"
mss3ajh01s013_set013028,"['rt60 1.78s', 'distance 127m']"
mkn4kbj00s097_set097073,"['rt60 1.28s', 'distance 179m']"
mcn2jjs01s085_set085087,"['rt60 1.52s', 'distance 168m']"
mjn5kwg00s155_set155073,"['rt60 1.58s', 'distance 212m']"
fss4ysj00s111_set111001,"['rt60 1.59s', 'distance 149m']"
fkw2phs01s165_set165003,"['rt60 1.07s', 'distance 140m']"
fcb3hkp00s045_set045059,"['rt60 0.67s', 'distance 124m']"
fkw4kem00s005_set005038,"['rt60 2.03s', 'distance 186m']"
fkn3hej00s104_set104054,"['rt60 1.34s', 'distance 210m']"
fss4lys00s136_set136017,"['rt60 1.81s', 'distance 182m']"
fkb2lsj00s112_set112083,"['rt60 0.87s', 'distance 145m']"
mcn3ykj00s033_set033011,"['rt60 2.09s', 'distance 171m']"
mss3kyh00s072_set072078,"['rt60 1.4s', 'distance 138m']"
mjn3jbc00s179_set179036,"['rt60 0.66s', 'distance 199m']"
fss3lmr00s006_set006006,"['rt60 1.25s', 'distance 215m']"
mcn3ksj01s042_set042093,"['rt60 0.77s', 'distance 148m']"
fkb1jsh01s177_set177052,"['rt60 1.08s', 'distance 198m']"
mjn2kcs01s056_set056030,"['rt60 1.91s', 'distance 151m']"
mss3lky00s020_set020064,"['rt60 1.82s', 'distance 151m']"
mcn3shm00s130_set130085,"['rt60 0.83s', 'distance 197m']"
fss3lmr00s006_set006063,"['rt60 0.88s', 'distance 197m']"
fjb4jho00s091_set091091,"['rt60 1.72s', 'distance 183m']"
mss3jhs00s093_set093034,"['rt60 1.41s', 'distance 165m']"
mss2ocs00s138_set138060,"['rt60 1.15s', 'distance 149m']"
fkn3hmh00s144_set144072,"['rt60 1.04s', 'distance 192m']"
fjn3kir00s014_set014059,"['rt60 0.49s', 'distance 166m']"
fkn2jsy01s033_set033044,"['rt60 1.15s', 'distance 185m']"
mcn2osh00s185_set185088,"['rt60 0.82s', 'distance 162m']"
fcn3pej00s139_set139024,"['rt60 1.52s', 'distance 154m']"
mss3ysm00s019_set019012,"['rt60 2.23s', 'distance 151m']"
mkn2ljw01s124_set124100,"['rt60 1.84s', 'distance 179m']"
fjb2ljh00s053_set053102,"['rt60 0.99s', 'distance 171m']"
mss5ssh01s035_set035085,"['rt60 0.3s', 'distance 199m']"
fcb1jkh00s200_set200045,"['rt60 1.89s', 'distance 143m']"
mkn3jyg00s073_set073054,"['rt60 1.27s', 'distance 134m']"
mss4ljw00s039_set039051,"['rt60 1.55s', 'distance 217m']"
mkn2lkm00s029_set029005,"['rt60 1.26s', 'distance 166m']"
fcn1khj03s179_set179091,"['rt60 1.23s', 'distance 129m']"
fkn3hsh00s156_set156044,"['rt60 1.56s', 'distance 126m']"
fcn5msh00s168_set168052,"['rt60 1.54s', 'distance 163m']"
fkb4lhh00s140_set140018,"['rt60 0.85s', 'distance 178m']"
fjb2psj00s064_set064052,"['rt60 1.19s', 'distance 179m']"
mcn3wjs00s105_set105029,"['rt60 1.73s', 'distance 113m']"
mjn3jhg00s059_set059084,"['rt60 1.58s', 'distance 195m']"
mjn2shr00s114_set114019,"['rt60 1.21s', 'distance 161m']"
mjn2jyg01s141_set141057,"['rt60 1.61s', 'distance 181m']"
fcn3khs02s138_set138056,"['rt60 1.51s', 'distance 123m']"
fkn2lho00s100_set100081,"['rt60 0.68s', 'distance 145m']"
fkb1jsh01s177_set177047,"['rt60 1.95s', 'distance 165m']"
fss3khs01s025_set025026,"['rt60 1.07s', 'distance 112m']"
fjn2pkr00s050_set050093,"['rt60 0.42s', 'distance 181m']"
fss2ljs01s082_set082087,"['rt60 1.53s', 'distance 116m']"
fcb3kms00s127_set127043,"['rt60 1.19s', 'distance 152m']"
fss1kej00s068_set068095,"['rt60 1.16s', 'distance 147m']"
mkw2jch00s005_set005001,"['rt60 0.76s', 'distance 145m']"
mcn5jgs00s117_set117083,"['rt60 2.14s', 'distance 114m']"
fcb3kms00s127_set127033,"['rt60 1.65s', 'distance 168m']"
mcn3rhm00s151_set151026,"['rt60 1.17s', 'distance 162m']"
fjb3kjs02s062_set062001,"['rt60 2.06s', 'distance 193m']"
mjn3skj00s153_set153062,"['rt60 1.4s', 'distance 170m']"
mkn4jmc00s166_set166002,"['rt60 1.49s', 'distance 210m']"
fss4peo00s004_set004029,"['rt60 1.32s', 'distance 144m']"
mjn3jbc00s179_set179008,"['rt60 0.4s', 'distance 198m']"
fcn3hhs00s089_set089090,"['rt60 1.5s', 'distance 156m']"
fkw2khj02s122_set122010,"['rt60 1.67s', 'distance 139m']"
fcn3hys00s093_set093059,"['rt60 1.09s', 'distance 118m']"
mss4ljw00s039_set039047,"['rt60 1.01s', 'distance 153m']"
mss2hsc00s064_set064058,"['rt60 1.74s', 'distance 119m']"
mkn2htw00s134_set134014,"['rt60 1.02s', 'distance 180m']"
mcn3kss00s144_set144006,"['rt60 0.48s', 'distance 127m']"
mss3cgh00s164_set164042,"['rt60 0.92s', 'distance 189m']"
fkn3yks00s097_set097092,"['rt60 1.2s', 'distance 162m']"
mjn4ysh00s037_set037025,"['rt60 1.69s', 'distance 203m']"
mkn3koh01s048_set048104,"['rt60 1.95s', 'distance 108m']"
mss4lsw00s045_set045101,"['rt60 2.15s', 'distance 153m']"
mss1kpj00s070_set070067,"['rt60 1.47s', 'distance 198m']"
fkw4kem00s005_set005073,"['rt60 1.87s', 'distance 155m']"
fss3lmw00s002_set002057,"['rt60 1.04s', 'distance 177m']"
fss2hyj00s036_set036003,"['rt60 0.95s', 'distance 121m']"
mkn2kjs03s027_set027004,"['rt60 1.35s', 'distance 177m']"
mkw3lbc00s023_set023020,"['rt60 0.66s', 'distance 157m']"
fkn3bra00s098_set098097,"['rt60 0.83s', 'distance 177m']"
fkb2ahj00s046_set046090,"['rt60 2.19s', 'distance 159m']"
mjn3lgs00s171_set171033,"['rt60 2.14s', 'distance 181m']"
mcn2lds00s135_set135103,"['rt60 2.17s', 'distance 178m']"
mjn3lwt00s172_set172100,"['rt60 0.39s', 'distance 179m']"
mss2kdh00s125_set125031,"['rt60 1.24s', 'distance 117m']"
fss3pks00s029_set029029,"['rt60 1.37s', 'distance 148m']"
fkn4lms02s186_set186097,"['rt60 0.85s', 'distance 148m']"
mkn4phc00s115_set115090,"['rt60 1.84s', 'distance 203m']"
mjn3pyh01s157_set157069,"['rt60 0.78s', 'distance 159m']"
mkn4phc00s115_set115005,"['rt60 1.77s', 'distance 163m']"
mkw1shg00s184_set184024,"['rt60 2.07s', 'distance 150m']"
fss5mjs00s057_set057082,"['rt60 0.87s', 'distance 146m']"
fkn3hmh00s144_set144030,"['rt60 2.33s', 'distance 149m']"
fss2keh01s067_set067063,"['rt60 0.87s', 'distance 118m']"
fss4yhj00s060_set060094,"['rt60 1.9s', 'distance 146m']"
fcn2kjh00s180_set180041,"['rt60 1.26s', 'distance 138m']"
mcn2sdw00s175_set175020,"['rt60 1.14s', 'distance 144m']"
fjn1ajh00s174_set174086,"['rt60 0.74s', 'distance 163m']"
fss1kej00s068_set068049,"['rt60 1.75s', 'distance 205m']"
fkn3yks00s097_set097101,"['rt60 1.62s', 'distance 183m']"
mcn3ksj01s042_set042014,"['rt60 1.37s', 'distance 184m']"
fcn3hhs00s089_set089082,"['rt60 1.73s', 'distance 201m']"
mjn2shr00s114_set114076,"['rt60 1.25s', 'distance 175m']"
mcn2hsh02s057_set057019,"['rt60 0.52s', 'distance 134m']"
fcn1hje00s199_set199002,"['rt60 1.36s', 'distance 163m']"
mkn2ase00s096_set096052,"['rt60 1.6s', 'distance 171m']"
mkn4phc00s115_set115010,"['rt60 1.44s', 'distance 146m']"
fkw3yhj01s194_set194031,"['rt60 1.86s', 'distance 194m']"
fjn2kel00s130_set130055,"['rt60 0.65s', 'distance 149m']"
fkw3kcs00s198_set198049,"['rt60 1.79s', 'distance 127m']"
mkn2kkm00s004_set004020,"['rt60 1.12s', 'distance 133m']"
fkw2lch00s047_set047002,"['rt60 2.03s', 'distance 172m']"
mss4ybd00s082_set082033,"['rt60 1.28s', 'distance 200m']"
mcn2sdw00s175_set175034,"['rt60 1.27s', 'distance 168m']"
mss4lyn00s104_set104038,"['rt60 1.47s', 'distance 120m']"
fjn3ksa00s049_set049021,"['rt60 0.58s', 'distance 199m']"
fjn3lbh00s063_set063062,"['rt60 1.26s', 'distance 184m']"
mcn2sdw00s175_set175069,"['rt60 1.51s', 'distance 198m']"
fkn3kja00s160_set160024,"['rt60 0.86s', 'distance 182m']"
mkn3lsw01s046_set046041,"['rt60 1.51s', 'distance 157m']"
fkb2lsj00s112_set112097,"['rt60 1.72s', 'distance 194m']"
mjn2hhs01s016_set016018,"['rt60 1.86s', 'distance 210m']"
mkn3kty00s132_set132028,"['rt60 1.52s', 'distance 189m']"
fss3sjw00s096_set096070,"['rt60 1.76s', 'distance 140m']"
mjn3phs02s047_set047025,"['rt60 2.12s', 'distance 197m']"
mcn3lgh00s150_set150028,"['rt60 0.66s', 'distance 167m']"
fcn4pkh01s142_set142054,"['rt60 1.27s', 'distance 167m']"
fkb2ahj00s046_set046040,"['rt60 0.84s', 'distance 142m']"
fss2pkh00s094_set094017,"['rt60 2.01s', 'distance 192m']"
fss2hyl00s058_set058080,"['rt60 1.54s', 'distance 144m']"
mss1ahj01s009_set009098,"['rt60 2.12s', 'distance 151m']"
fkn1pjm00s017_set017031,"['rt60 1.51s', 'distance 114m']"
mcn2jjs01s085_set085028,"['rt60 0.9s', 'distance 157m']"
fkb4keh00s031_set031004,"['rt60 0.48s', 'distance 169m']"
mjn2jss00s068_set068060,"['rt60 0.91s', 'distance 162m']"
mjn4hbs00s170_set170079,"['rt60 1.01s', 'distance 133m']"
fcb3hkp00s045_set045006,"['rt60 1.97s', 'distance 188m']"
fkb3ksm00s121_set121030,"['rt60 0.82s', 'distance 209m']"
mjn3shs00s167_set167092,"['rt60 1.15s', 'distance 118m']"
mkn3lgn00s051_set051006,"['rt60 2.02s', 'distance 167m']"
mss3ktj00s025_set025074,"['rt60 2.29s', 'distance 197m']"
mkw3jes00s058_set058062,"['rt60 2.08s', 'distance 147m']"
mcn3lgh00s150_set150102,"['rt60 0.65s', 'distance 178m']"
fss4scs00s008_set008046,"['rt60 1.42s', 'distance 190m']"
mcn2sdw00s175_set175001,"['rt60 1.21s', 'distance 114m']"
mjn2ljy00s196_set196103,"['rt60 1.67s', 'distance 206m']"
fcn4ljs02s197_set197097,"['rt60 0.58s', 'distance 183m']"
mss2psj01s061_set061034,"['rt60 1.33s', 'distance 163m']"
fkw1kke00s196_set196016,"['rt60 2.09s', 'distance 138m']"
fss4ksh00s010_set010065,"['rt60 2.31s', 'distance 124m']"
fjb2kmj00s044_set044063,"['rt60 0.88s', 'distance 172m']"
fss5mjs00s057_set057070,"['rt60 1.15s', 'distance 125m']"
mss3kjh02s156_set156087,"['rt60 1.88s', 'distance 198m']"
mjn4jha00s031_set031002,"['rt60 1.92s', 'distance 142m']"
mkn3kty00s132_set132052,"['rt60 1.9s', 'distance 148m']"
fcn1hje00s199_set199006,"['rt60 1.93s', 'distance 199m']"
mkn3jip00s034_set034043,"['rt60 1.09s', 'distance 118m']"
mkn3lgn00s051_set051044,"['rt60 1.51s', 'distance 124m']"
fjb3pjy00s106_set106005,"['rt60 1.35s', 'distance 121m']"
fjn3kir00s014_set014086,"['rt60 0.25s', 'distance 184m']"
fss1kej00s068_set068099,"['rt60 1.24s', 'distance 141m']"
fkn2khh00s020_set020025,"['rt60 0.63s', 'distance 122m']"
fcb2yjh00s187_set187007,"['rt60 0.94s', 'distance 137m']"
mss2nsm00s121_set121057,"['rt60 1.38s', 'distance 162m']"
fjb2kmj00s044_set044022,"['rt60 1.9s', 'distance 129m']"
fjn4csh00s164_set164083,"['rt60 1.85s', 'distance 142m']"
fkw2phs00s043_set043053,"['rt60 1.15s', 'distance 196m']"
mkn3kjh03s161_set161045,"['rt60 0.84s', 'distance 140m']"
mss4lhs01s168_set168002,"['rt60 1.7s', 'distance 134m']"
mjn2jkh01s103_set103059,"['rt60 1.13s', 'distance 186m']"
fss4ysj00s111_set111045,"['rt60 1.08s', 'distance 133m']"
mss3cgh00s164_set164043,"['rt60 0.95s', 'distance 192m']"
fss3jmk00s167_set167091,"['rt60 1.66s', 'distance 139m']"
fjn1nyr00s190_set190046,"['rt60 1.16s', 'distance 106m']"
mcn1lch04s193_set193074,"['rt60 1.26s', 'distance 202m']"
mkn3kjh03s161_set161093,"['rt60 0.95s', 'distance 158m']"
fjn4jms01s153_set153083,"['rt60 1.37s', 'distance 192m']"
fjb3yhs00s012_set012096,"['rt60 0.34s', 'distance 154m']"
mss3kjy01s099_set099034,"['rt60 1.12s', 'distance 221m']"
fkn1syl00s178_set178065,"['rt60 1.15s', 'distance 191m']"
mss4hwb00s030_set030066,"['rt60 1.0s', 'distance 145m']"
fjb3kmy00s074_set074057,"['rt60 0.45s', 'distance 153m']"
fkn3hmh00s144_set144090,"['rt60 1.38s', 'distance 181m']"
fjb3lbh01s076_set076103,"['rt60 0.52s', 'distance 157m']"
fjn2pkr00s050_set050062,"['rt60 1.28s', 'distance 121m']"
mss4ksb00s098_set098019,"['rt60 1.53s', 'distance 122m']"
fkn2jjs00s051_set051055,"['rt60 1.96s', 'distance 121m']"
fjn3pmj01s134_set134076,"['rt60 1.29s', 'distance 156m']"
fcb5ash00s157_set157011,"['rt60 1.34s', 'distance 136m']"
mkn1hgc00s084_set084088,"['rt60 0.87s', 'distance 193m']"
mcn4aib00s197_set197058,"['rt60 1.79s', 'distance 131m']"
mcn4aib00s197_set197022,"['rt60 0.74s', 'distance 149m']"
mcn2jih00s186_set186062,"['rt60 1.11s', 'distance 141m']"
mss3ysm00s019_set019053,"['rt60 1.7s', 'distance 129m']"
mjn3lgs00s171_set171002,"['rt60 1.54s', 'distance 163m']"
mkn2ase00s096_set096072,"['rt60 1.4s', 'distance 177m']"
fkn3hmh00s144_set144062,"['rt60 2.28s', 'distance 122m']"
fss2lea00s125_set125083,"['rt60 1.75s', 'distance 175m']"
mss3lch03s148_set148045,"['rt60 2.24s', 'distance 130m']"
mjn3jhg00s059_set059041,"['rt60 1.58s', 'distance 210m']"
fss4lys00s136_set136072,"['rt60 1.56s', 'distance 121m']"
fss3hsa00s141_set141076,"['rt60 1.92s', 'distance 132m']"
fss3yjs00s072_set072028,"['rt60 1.27s', 'distance 184m']"
fjb3pjy00s106_set106097,"['rt60 1.61s', 'distance 184m']"
fcb3kms00s127_set127003,"['rt60 0.44s', 'distance 179m']"
mcn2jjs01s085_set085090,"['rt60 0.7s', 'distance 146m']"
fcn3ljs00s081_set081063,"['rt60 0.5s', 'distance 194m']"
mcn3kgh01s181_set181077,"['rt60 0.99s', 'distance 204m']"
fss4jse00s114_set114048,"['rt60 1.06s', 'distance 206m']"
fkb2ymh00s016_set016053,"['rt60 1.37s', 'distance 183m']"
fkn2ley00s124_set124099,"['rt60 2.13s', 'distance 195m']"
fkn2lho00s100_set100088,"['rt60 2.22s', 'distance 177m']"
fss3yje00s001_set001032,"['rt60 2.13s', 'distance 207m']"
fjn2jhj01s152_set152045,"['rt60 2.16s', 'distance 133m']"
fkn4shy00s193_set193047,"['rt60 0.87s', 'distance 167m']"
fss1jsk00s092_set092036,"['rt60 0.95s', 'distance 154m']"
fss4hcs00s071_set071037,"['rt60 1.15s', 'distance 151m']"
mss2pgy00s066_set066039,"['rt60 1.06s', 'distance 124m']"
fkw3yhj01s194_set194014,"['rt60 1.79s', 'distance 175m']"
fjb3cks02s105_set105081,"['rt60 2.0s', 'distance 190m']"
fss1ksh02s019_set019092,"['rt60 1.16s', 'distance 178m']"
mkn4eds00s014_set014104,"['rt60 0.73s', 'distance 146m']"
mss2ksh05s065_set065081,"['rt60 1.23s', 'distance 203m']"
mjn3kjg00s092_set092063,"['rt60 2.07s', 'distance 185m']"
mkn3jws00s043_set043008,"['rt60 2.19s', 'distance 143m']"
fkn4ceh00s189_set189103,"['rt60 1.88s', 'distance 178m']"
mcn3jsj00s040_set040081,"['rt60 1.62s', 'distance 118m']"
mss2pgy00s066_set066019,"['rt60 1.32s', 'distance 197m']"
fkn2smh00s120_set120055,"['rt60 1.97s', 'distance 126m']"
fss2kjs00s032_set032031,"['rt60 1.24s', 'distance 202m']"
mcn3ksj01s042_set042068,"['rt60 1.6s', 'distance 186m']"
mss3khs03s136_set136035,"['rt60 0.83s', 'distance 188m']"
mss3kyh00s072_set072089,"['rt60 1.58s', 'distance 150m']"
mkw4cws00s112_set112073,"['rt60 0.85s', 'distance 192m']"
mss2ocs00s138_set138006,"['rt60 1.26s', 'distance 198m']"
mss1hwh00s128_set128046,"['rt60 1.66s', 'distance 184m']"
mss2hhg00s081_set081026,"['rt60 1.39s', 'distance 211m']"
fjn2pby00s155_set155003,"['rt60 0.54s', 'distance 214m']"
fcn3lmk00s131_set131038,"['rt60 1.44s', 'distance 176m']"
fjb4jho00s091_set091003,"['rt60 2.25s', 'distance 109m']"
fkb4keh00s031_set031032,"['rt60 1.86s', 'distance 175m']"
fcn3jsy00s013_set013028,"['rt60 0.52s', 'distance 108m']"
mkn4csw00s060_set060103,"['rt60 1.05s', 'distance 141m']"
mss2psj01s061_set061015,"['rt60 0.89s', 'distance 153m']"
mss3ykh00s022_set022090,"['rt60 1.21s', 'distance 140m']"
mjn2chj00s126_set126024,"['rt60 1.26s', 'distance 205m']"
fkn3lni00s182_set182002,"['rt60 1.23s', 'distance 169m']"
mcn3jkh02s120_set120063,"['rt60 0.63s', 'distance 192m']"
fcn4yyo00s181_set181046,"['rt60 1.12s', 'distance 196m']"
fcb3kks00s158_set158081,"['rt60 1.32s', 'distance 195m']"
fcn3jsy00s013_set013063,"['rt60 1.17s', 'distance 169m']"
mss3kjy01s099_set099073,"['rt60 1.25s', 'distance 213m']"
mjn4lys01s158_set158090,"['rt60 1.46s', 'distance 162m']"
fjn3psy00s133_set133008,"['rt60 1.23s', 'distance 132m']"
mkn3kes00s165_set165092,"['rt60 1.93s', 'distance 195m']"
mss4jkh03s174_set174083,"['rt60 1.12s', 'distance 154m']"
fkb2ahj00s046_set046097,"['rt60 0.69s', 'distance 140m']"
mss4kyc00s041_set041035,"['rt60 2.02s', 'distance 155m']"
fss3sjw00s096_set096063,"['rt60 1.9s', 'distance 138m']"
fjn1ajh00s174_set174007,"['rt60 1.38s', 'distance 174m']"
fcn1khj03s179_set179041,"['rt60 1.33s', 'distance 110m']"
fjb3kjs02s062_set062040,"['rt60 1.02s', 'distance 182m']"
mkn2yjs01s079_set079031,"['rt60 2.13s', 'distance 145m']"
mss2kjy00s002_set002043,"['rt60 1.57s', 'distance 184m']"
mjn3jhg00s059_set059016,"['rt60 1.73s', 'distance 118m']"
fcn3sio00s088_set088004,"['rt60 1.09s', 'distance 188m']"
fkn3hej00s104_set104098,"['rt60 0.31s', 'distance 157m']"
mcn3wjs00s105_set105097,"['rt60 1.36s', 'distance 209m']"
fkn2hsj00s087_set087061,"['rt60 0.96s', 'distance 151m']"
mkn2lkm00s029_set029073,"['rt60 2.04s', 'distance 127m']"
mss2hsc00s064_set064061,"['rt60 1.89s', 'distance 189m']"
mcn3sgs00s036_set036068,"['rt60 1.58s', 'distance 211m']"
mkn4kjs04s087_set087006,"['rt60 0.57s', 'distance 155m']"
fjn3hks00s061_set061040,"['rt60 1.98s', 'distance 118m']"
mjn2hks01s102_set102068,"['rt60 1.2s', 'distance 121m']"
fjn3hks00s061_set061021,"['rt60 0.99s', 'distance 114m']"
fjn3kyo00s119_set119025,"['rt60 1.5s', 'distance 191m']"
fkn3pka00s073_set073026,"['rt60 0.91s', 'distance 185m']"
fjn3pmj01s134_set134101,"['rt60 0.69s', 'distance 194m']"
mcn2jjs01s085_set085073,"['rt60 1.3s', 'distance 161m']"
mss2kjy00s002_set002086,"['rt60 1.68s', 'distance 203m']"
mss3lch03s148_set148079,"['rt60 1.69s', 'distance 173m']"
mcn3ksy00s026_set026053,"['rt60 2.38s', 'distance 146m']"
fcn3sem00s162_set162093,"['rt60 1.6s', 'distance 201m']"
mkw4cwy00s018_set018052,"['rt60 1.4s', 'distance 125m']"
fjb3kjs02s062_set062019,"['rt60 1.27s', 'distance 125m']"
fss3jek00s085_set085050,"['rt60 1.21s', 'distance 130m']"
mss4eks00s017_set017051,"['rt60 0.77s', 'distance 150m']"
fss4scs00s008_set008069,"['rt60 1.59s', 'distance 164m']"
fjb2psj00s064_set064054,"['rt60 1.02s', 'distance 157m']"
fjn2pby00s155_set155100,"['rt60 1.65s', 'distance 163m']"
fkw3hsh01s188_set188076,"['rt60 1.76s', 'distance 167m']"
mkn2mkn00s123_set123002,"['rt60 1.33s', 'distance 181m']"
fss3kmj02s163_set163089,"['rt60 2.21s', 'distance 142m']"
fss4hcs00s071_set071073,"['rt60 0.83s', 'distance 152m']"
fcn2lhs00s176_set176051,"['rt60 0.47s', 'distance 153m']"
mss2hhg00s081_set081025,"['rt60 1.42s', 'distance 126m']"
mkn3jip00s034_set034021,"['rt60 0.96s', 'distance 190m']"
mss3kyh00s072_set072033,"['rt60 0.52s', 'distance 169m']"
fss2kjs01s037_set037038,"['rt60 1.89s', 'distance 216m']"
mcn3pjg00s038_set038034,"['rt60 1.24s', 'distance 160m']"
fss4yhj00s060_set060078,"['rt60 1.6s', 'distance 200m']"
fkb2ymh00s016_set016056,"['rt60 1.19s', 'distance 119m']"
mcn3sgs00s036_set036088,"['rt60 1.48s', 'distance 122m']"
mjn4ysh00s037_set037082,"['rt60 1.15s', 'distance 130m']"
fss3kmj02s163_set163067,"['rt60 1.26s', 'distance 215m']"
fjn2pby00s155_set155104,"['rt60 1.81s', 'distance 141m']"
mss4hcy00s021_set021012,"['rt60 2.25s', 'distance 120m']"
fcn2les00s079_set079068,"['rt60 1.18s', 'distance 132m']"
mkw1ljh01s177_set177060,"['rt60 1.43s', 'distance 157m']"
mss3lch03s148_set148103,"['rt60 1.44s', 'distance 207m']"
fkw2lch00s047_set047053,"['rt60 1.41s', 'distance 135m']"
mkw2kds00s044_set044053,"['rt60 0.8s', 'distance 136m']"
mkn3jyg00s073_set073058,"['rt60 0.88s', 'distance 142m']"
fjn3psy00s133_set133050,"['rt60 1.54s', 'distance 125m']"
mjn4ysh00s037_set037045,"['rt60 1.49s', 'distance 212m']"
fss3jek00s085_set085088,"['rt60 0.91s', 'distance 215m']"
fcn1khj03s179_set179057,"['rt60 1.68s', 'distance 112m']"
fss3kmj02s163_set163013,"['rt60 1.67s', 'distance 191m']"
fkb1jsh01s177_set177086,"['rt60 0.98s', 'distance 189m']"
fkn4shy00s193_set193100,"['rt60 2.18s', 'distance 119m']"
mcn3wjs00s105_set105077,"['rt60 0.63s', 'distance 202m']"
fjn3lbh00s063_set063051,"['rt60 1.4s', 'distance 141m']"
mkw2kds00s044_set044093,"['rt60 1.35s', 'distance 183m']"
fss1jys00s022_set022089,"['rt60 1.6s', 'distance 184m']"
fkn1lyo00s175_set175028,"['rt60 0.29s', 'distance 181m']"
mjn3jhg00s059_set059094,"['rt60 1.56s', 'distance 146m']"
fjb4sjo00s145_set145008,"['rt60 0.82s', 'distance 151m']"
fss1jys00s022_set022091,"['rt60 0.9s', 'distance 185m']"
fkw2phs00s043_set043038,"['rt60 1.55s', 'distance 187m']"
mcn3jsj00s040_set040096,"['rt60 0.96s', 'distance 148m']"
fkb2ahj00s046_set046009,"['rt60 1.76s', 'distance 133m']"
mcn2ojp00s049_set049009,"['rt60 1.69s', 'distance 137m']"
mkn2lkm00s029_set029012,"['rt60 1.63s', 'distance 165m']"
mss3kyh00s072_set072048,"['rt60 1.08s', 'distance 203m']"
fss2kem02s115_set115044,"['rt60 1.64s', 'distance 205m']"
fkn3kse00s041_set041061,"['rt60 1.85s', 'distance 113m']"
fkn3jhj00s054_set054049,"['rt60 1.28s', 'distance 132m']"
fkw3hsh01s188_set188027,"['rt60 1.2s', 'distance 201m']"
fcn4yyo00s181_set181068,"['rt60 1.24s', 'distance 202m']"
fjb4koh00s075_set075073,"['rt60 1.62s', 'distance 121m']"
fss4yhj00s060_set060085,"['rt60 1.42s', 'distance 141m']"
mkw2kds00s044_set044059,"['rt60 2.31s', 'distance 141m']"
mss4ljw00s039_set039101,"['rt60 1.34s', 'distance 171m']"
fjb4koh00s075_set075055,"['rt60 1.36s', 'distance 172m']"
mjn3phs02s047_set047038,"['rt60 2.04s', 'distance 194m']"
mcn3kgw00s053_set053026,"['rt60 1.25s', 'distance 193m']"
fkn1syl00s178_set178055,"['rt60 1.86s', 'distance 119m']"
mkn4jmc00s166_set166040,"['rt60 2.29s', 'distance 186m']"
fjb2ssh00s102_set102016,"['rt60 1.15s', 'distance 159m']"
fkw4jsh00s154_set154079,"['rt60 1.79s', 'distance 213m']"
mkw4oys00s119_set119080,"['rt60 2.07s', 'distance 139m']"
fcn4yyo00s181_set181083,"['rt60 0.97s', 'distance 200m']"
mcn3kgh01s181_set181012,"['rt60 1.21s', 'distance 209m']"
mcn2ojs00s176_set176021,"['rt60 0.43s', 'distance 158m']"
mss3kjy01s099_set099025,"['rt60 0.88s', 'distance 171m']"
fss2pkh00s094_set094027,"['rt60 0.87s', 'distance 125m']"
mjn2jyg01s141_set141103,"['rt60 0.35s', 'distance 116m']"
mkn2ase00s096_set096048,"['rt60 1.33s', 'distance 121m']"
mkn3jip00s034_set034101,"['rt60 1.72s', 'distance 179m']"
mkw3lbc00s023_set023028,"['rt60 0.8s', 'distance 116m']"
fjb4koh00s075_set075030,"['rt60 0.58s', 'distance 146m']"
mcn3ksy00s026_set026101,"['rt60 1.69s', 'distance 190m']"
mss3ajh01s013_set013054,"['rt60 1.56s', 'distance 127m']"
mss1bsc00s012_set012066,"['rt60 1.13s', 'distance 110m']"
mcn3ksy00s026_set026104,"['rt60 0.77s', 'distance 151m']"
mcn4gjh00s194_set194101,"['rt60 0.72s', 'distance 216m']"
mjn3sjh01s163_set163070,"['rt60 2.06s', 'distance 170m']"
fkw4kem00s005_set005089,"['rt60 1.48s', 'distance 137m']"
