audio_id,domain
fkn3yks00s097_set097104,"['rt60 1.69s', 'distance 126m']"
mss3khs03s136_set136061,"['rt60 2.49s', 'distance 167m']"
fjn3jks00s040_set040089,"['rt60 1.46s', 'distance 173m']"
fkw3pes00s185_set185091,"['rt60 1.13s', 'distance 204m']"
fkb4cys00s069_set069035,"['rt60 1.21s', 'distance 150m']"
fkn2hsj00s087_set087036,"['rt60 1.18s', 'distance 150m']"
fkn2kkw00s132_set132032,"['rt60 1.83s', 'distance 130m']"
mjn1hjw00s118_set118075,"['rt60 1.82s', 'distance 188m']"
mcn2lyj00s142_set142063,"['rt60 1.92s', 'distance 169m']"
mkw4ljg00s190_set190062,"['rt60 1.19s', 'distance 180m']"
mkn3jip00s034_set034076,"['rt60 1.75s', 'distance 117m']"
fkb2lsj00s112_set112003,"['rt60 1.74s', 'distance 128m']"
mcn3sgs00s036_set036051,"['rt60 1.6s', 'distance 140m']"
fss2kjs00s032_set032047,"['rt60 2.22s', 'distance 201m']"
fcn4lsd00s007_set007003,"['rt60 1.36s', 'distance 129m']"
mss3kyh00s072_set072054,"['rt60 1.64s', 'distance 214m']"
mcn2pms00s131_set131006,"['rt60 1.46s', 'distance 173m']"
fkw2jyj00s108_set108078,"['rt60 1.62s', 'distance 144m']"
mkn2ase00s096_set096001,"['rt60 0.44s', 'distance 189m']"
fss2kjs00s032_set032028,"['rt60 1.74s', 'distance 212m']"
mcn3kgw00s053_set053031,"['rt60 2.12s', 'distance 187m']"
fss2kkh00s055_set055068,"['rt60 1.23s', 'distance 163m']"
mcn3lgh00s150_set150044,"['rt60 1.28s', 'distance 183m']"
fjb4cbs00s173_set173012,"['rt60 1.05s', 'distance 159m']"
mkn2ngw00s055_set055013,"['rt60 0.54s', 'distance 201m']"
mss3jyj01s146_set146073,"['rt60 0.79s', 'distance 167m']"
fjb4jho00s091_set091056,"['rt60 1.78s', 'distance 178m']"
mcn2lds00s135_set135090,"['rt60 1.16s', 'distance 156m']"
fkw3pes00s185_set185094,"['rt60 1.49s', 'distance 145m']"
fjb4sjo00s145_set145016,"['rt60 1.56s', 'distance 179m']"
fkb2smj00s059_set059021,"['rt60 1.92s', 'distance 164m']"
mkn2htw00s134_set134035,"['rt60 1.7s', 'distance 166m']"
mcn1lsg00s010_set010045,"['rt60 1.54s', 'distance 126m']"
fcb3hkp00s045_set045065,"['rt60 0.61s', 'distance 159m']"
fss4yhj00s060_set060077,"['rt60 1.38s', 'distance 164m']"
fkw2jyj00s108_set108097,"['rt60 1.73s', 'distance 112m']"
fss3hhy01s070_set070093,"['rt60 1.17s', 'distance 110m']"
fss3lmr00s006_set006086,"['rt60 0.97s', 'distance 153m']"
mkw3jsm01s200_set200072,"['rt60 2.38s', 'distance 205m']"
mcn4keg00s188_set188062,"['rt60 1.97s', 'distance 149m']"
fcn2kjh00s180_set180049,"['rt60 0.41s', 'distance 120m']"
mss2csj00s080_set080082,"['rt60 1.25s', 'distance 194m']"
mss2kdh00s125_set125057,"['rt60 1.26s', 'distance 210m']"
mkn3kty00s132_set132059,"['rt60 1.68s', 'distance 147m']"
mss2kjy00s002_set002003,"['rt60 1.89s', 'distance 218m']"
mjn2kgj00s083_set083072,"['rt60 1.18s', 'distance 117m']"
fkn2ley00s124_set124100,"['rt60 1.5s', 'distance 128m']"
fcn2kkh01s172_set172053,"['rt60 1.73s', 'distance 121m']"
mcn3ldi00s028_set028067,"['rt60 1.99s', 'distance 166m']"
fkn2kkw00s132_set132104,"['rt60 1.46s', 'distance 171m']"
mcn4pcg00s109_set109041,"['rt60 0.44s', 'distance 181m']"
mss3kjh02s156_set156104,"['rt60 1.66s', 'distance 222m']"
fss1ksh02s019_set019077,"['rt60 1.19s', 'distance 195m']"
fss1bjy00s052_set052094,"['rt60 1.16s', 'distance 154m']"
mcn3ykj00s033_set033058,"['rt60 0.91s', 'distance 170m']"
mss3lch03s148_set148057,"['rt60 1.33s', 'distance 137m']"
mkn2kkm00s004_set004017,"['rt60 0.77s', 'distance 163m']"
fss2hyj00s036_set036001,"['rt60 1.66s', 'distance 142m']"
mss4ljw00s039_set039098,"['rt60 0.89s', 'distance 154m']"
fcb5ash00s157_set157063,"['rt60 1.99s', 'distance 181m']"
fcb2yjh00s187_set187075,"['rt60 0.9s', 'distance 165m']"
mcn2jih00s186_set186042,"['rt60 0.68s', 'distance 127m']"
fkn4ceh00s189_set189088,"['rt60 1.21s', 'distance 192m']"
mjn2shr00s114_set114102,"['rt60 1.35s', 'distance 132m']"
fss2ljk00s024_set024062,"['rt60 1.15s', 'distance 146m']"
fcn2lhs00s176_set176070,"['rt60 1.72s', 'distance 126m']"
mjn2jiw00s162_set162030,"['rt60 1.34s', 'distance 146m']"
mcn4lbj00s113_set113042,"['rt60 1.76s', 'distance 131m']"
fjb2ssh00s102_set102076,"['rt60 1.78s', 'distance 151m']"
mjn4ysh00s037_set037059,"['rt60 2.0s', 'distance 173m']"
mss2kdh00s125_set125039,"['rt60 2.32s', 'distance 189m']"
fss2hyl00s058_set058050,"['rt60 0.6s', 'distance 209m']"
fkw3hsh01s188_set188095,"['rt60 1.72s', 'distance 172m']"
mjn4kbh00s108_set108009,"['rt60 1.33s', 'distance 186m']"
mcn3ksy00s026_set026038,"['rt60 1.48s', 'distance 218m']"
fkn3hej00s104_set104014,"['rt60 0.25s', 'distance 125m']"
fcb2kej01s109_set109094,"['rt60 0.79s', 'distance 119m']"
mss4lyn00s104_set104100,"['rt60 0.77s', 'distance 195m']"
fjn2kel00s130_set130002,"['rt60 1.27s', 'distance 165m']"
fkn2sjs01s123_set123100,"['rt60 0.68s', 'distance 174m']"
mss2csj00s080_set080063,"['rt60 1.94s', 'distance 173m']"
mcn3sgs00s036_set036034,"['rt60 1.89s', 'distance 167m']"
mss3jyj01s146_set146009,"['rt60 1.14s', 'distance 109m']"
fss3kmh01s084_set084036,"['rt60 1.02s', 'distance 153m']"
fkw2lsy01s166_set166041,"['rt60 1.39s', 'distance 165m']"
fcn2pkm00s169_set169005,"['rt60 0.72s', 'distance 142m']"
mkn3jyj02s183_set183018,"['rt60 1.42s', 'distance 128m']"
fkw3hhy00s039_set039092,"['rt60 1.36s', 'distance 181m']"
mjn2jkh01s103_set103008,"['rt60 1.4s', 'distance 133m']"
fjn2kel00s130_set130003,"['rt60 1.48s', 'distance 169m']"
fcn2kjh00s180_set180065,"['rt60 1.95s', 'distance 167m']"
fkn3kky00s137_set137033,"['rt60 0.72s', 'distance 139m']"
mss2psj01s061_set061002,"['rt60 0.93s', 'distance 211m']"
fkn2jsy01s033_set033077,"['rt60 2.15s', 'distance 185m']"
fkn4cks00s034_set034037,"['rt60 1.67s', 'distance 153m']"
mss3jhs00s093_set093002,"['rt60 1.45s', 'distance 200m']"
mkn3kog00s032_set032007,"['rt60 1.6s', 'distance 210m']"
fcb2yjh00s187_set187027,"['rt60 1.4s', 'distance 142m']"
fss1jys00s022_set022098,"['rt60 1.36s', 'distance 171m']"
fss3kmj02s163_set163092,"['rt60 1.72s', 'distance 148m']"
fkb2ymh00s016_set016046,"['rt60 1.42s', 'distance 140m']"
fss2pkh00s094_set094038,"['rt60 1.74s', 'distance 160m']"
fjn3pyh00s030_set030028,"['rt60 1.22s', 'distance 189m']"
fjb1sjh00s103_set103063,"['rt60 1.62s', 'distance 199m']"
fss2lea00s125_set125015,"['rt60 1.38s', 'distance 123m']"
fkw1cek00s195_set195022,"['rt60 0.52s', 'distance 123m']"
mss1kpj00s070_set070062,"['rt60 1.73s', 'distance 119m']"
mss3khs03s136_set136071,"['rt60 0.55s', 'distance 206m']"
mjn2jss00s068_set068039,"['rt60 2.0s', 'distance 159m']"
mjn3kbs00s169_set169023,"['rt60 1.75s', 'distance 125m']"
mss3ykh00s022_set022025,"['rt60 1.4s', 'distance 116m']"
fcb1khh01s184_set184057,"['rt60 1.1s', 'distance 136m']"
mjn3shs00s167_set167084,"['rt60 2.04s', 'distance 177m']"
mcn3shm00s130_set130002,"['rt60 1.23s', 'distance 201m']"
mjn3lwt00s172_set172035,"['rt60 1.1s', 'distance 151m']"
fss3jek00s085_set085070,"['rt60 2.39s', 'distance 140m']"
mss3ykh00s022_set022084,"['rt60 1.28s', 'distance 199m']"
mcn4gjh00s194_set194089,"['rt60 1.57s', 'distance 205m']"
fkb4lhh00s140_set140030,"['rt60 1.42s', 'distance 157m']"
mkw4cws00s112_set112093,"['rt60 1.72s', 'distance 165m']"
mcn3jsj00s040_set040035,"['rt60 2.17s', 'distance 213m']"
mss3kah00s160_set160074,"['rt60 0.6s', 'distance 158m']"
mjn4jha00s031_set031018,"['rt60 0.29s', 'distance 208m']"
fkb4cys00s069_set069084,"['rt60 0.71s', 'distance 173m']"
mss1bsc00s012_set012054,"['rt60 1.11s', 'distance 160m']"
mcn3lgh00s150_set150091,"['rt60 1.14s', 'distance 188m']"
mjn3lji00s100_set100012,"['rt60 1.15s', 'distance 197m']"
fkn4lms02s186_set186029,"['rt60 1.77s', 'distance 156m']"
mkn2htw00s134_set134032,"['rt60 1.98s', 'distance 195m']"
mcn2lyj00s142_set142044,"['rt60 0.77s', 'distance 199m']"
fkn4shy00s193_set193053,"['rt60 1.68s', 'distance 181m']"
fjb4jho00s091_set091047,"['rt60 0.83s', 'distance 146m']"
fkn4cks00s034_set034090,"['rt60 1.76s', 'distance 124m']"
mss3ajh01s013_set013044,"['rt60 1.77s', 'distance 196m']"
mjn3lwt00s172_set172089,"['rt60 0.75s', 'distance 192m']"
fss3lkh00s028_set028083,"['rt60 1.93s', 'distance 186m']"
mkn4kjs04s087_set087048,"['rt60 1.31s', 'distance 129m']"
mss3ktj00s025_set025073,"['rt60 1.01s', 'distance 169m']"
mss3lch03s148_set148092,"['rt60 1.04s', 'distance 201m']"
mcn3shm00s130_set130039,"['rt60 1.56s', 'distance 159m']"
mkn3ejs00s095_set095017,"['rt60 0.39s', 'distance 127m']"
mcn3ldi00s028_set028088,"['rt60 2.28s', 'distance 127m']"
mkw1shg00s184_set184077,"['rt60 0.56s', 'distance 134m']"
fjb4jho00s091_set091030,"['rt60 0.3s', 'distance 107m']"
fjn3lbh00s063_set063020,"['rt60 1.01s', 'distance 120m']"
fss2kjs00s032_set032083,"['rt60 1.22s', 'distance 211m']"
fkb3leh00s101_set101090,"['rt60 0.68s', 'distance 163m']"
mkn3lgn00s051_set051079,"['rt60 2.12s', 'distance 143m']"
mss1ahj01s009_set009075,"['rt60 1.14s', 'distance 168m']"
fjn3hks00s061_set061010,"['rt60 1.46s', 'distance 143m']"
fkb2lsj00s112_set112038,"['rt60 1.7s', 'distance 146m']"
mjn5kwg00s155_set155089,"['rt60 2.12s', 'distance 107m']"
fkb2smj00s059_set059030,"['rt60 0.81s', 'distance 120m']"
mss3khs03s136_set136057,"['rt60 1.81s', 'distance 202m']"
fkn2jsy02s065_set065073,"['rt60 0.91s', 'distance 149m']"
fss4peo00s004_set004060,"['rt60 1.42s', 'distance 136m']"
fss2ljs01s082_set082014,"['rt60 1.26s', 'distance 136m']"
mjn3lyc00s086_set086072,"['rt60 2.11s', 'distance 150m']"
mjn4lys01s158_set158062,"['rt60 1.53s', 'distance 120m']"
mkn3jip00s034_set034027,"['rt60 1.13s', 'distance 187m']"
fjn3jks00s040_set040069,"['rt60 1.87s', 'distance 207m']"
fkb2ymh00s016_set016082,"['rt60 1.56s', 'distance 157m']"
mss2csj00s080_set080061,"['rt60 1.76s', 'distance 147m']"
fss2kjs01s037_set037093,"['rt60 0.75s', 'distance 151m']"
fcn3cks01s048_set048025,"['rt60 0.76s', 'distance 163m']"
mss4eks00s017_set017073,"['rt60 0.49s', 'distance 153m']"
mkn1kth00s137_set137043,"['rt60 1.65s', 'distance 188m']"
fcb3hkp00s045_set045005,"['rt60 1.2s', 'distance 148m']"
fss3khs00s003_set003103,"['rt60 0.74s', 'distance 206m']"
mjn2jiw00s162_set162028,"['rt60 1.24s', 'distance 154m']"
mcn3lgh00s150_set150017,"['rt60 2.15s', 'distance 135m']"
mss1kpj00s070_set070031,"['rt60 1.02s', 'distance 147m']"
fkn3hmh00s144_set144068,"['rt60 2.06s', 'distance 158m']"
fss2kjs00s032_set032100,"['rt60 1.12s', 'distance 164m']"
fcn3ljs00s081_set081100,"['rt60 0.61s', 'distance 136m']"
fcn3sem00s162_set162038,"['rt60 0.69s', 'distance 186m']"
mcn3ykj00s033_set033040,"['rt60 1.16s', 'distance 146m']"
mss3khs03s136_set136099,"['rt60 0.99s', 'distance 176m']"
fss4ysj00s111_set111049,"['rt60 1.8s', 'distance 170m']"
mss3lch03s148_set148065,"['rt60 1.35s', 'distance 127m']"
fkb4cys00s069_set069038,"['rt60 1.15s', 'distance 136m']"
fjb3ohs00s090_set090079,"['rt60 2.19s', 'distance 113m']"
fkn4shy00s193_set193026,"['rt60 0.63s', 'distance 132m']"
fkn3hmh00s144_set144091,"['rt60 1.15s', 'distance 206m']"
fcb3kms00s127_set127094,"['rt60 0.62s', 'distance 174m']"
mcn3ksj01s042_set042054,"['rt60 1.68s', 'distance 121m']"
fjb3pka01s147_set147063,"['rt60 1.26s', 'distance 146m']"
mkn3lgn00s051_set051012,"['rt60 1.02s', 'distance 213m']"
mcn4keg00s188_set188073,"['rt60 1.27s', 'distance 190m']"
fjn3lbh00s063_set063017,"['rt60 1.27s', 'distance 207m']"
fjn3hks00s061_set061007,"['rt60 1.73s', 'distance 175m']"
fcn3lms00s110_set110015,"['rt60 1.0s', 'distance 177m']"
fkw3pes00s185_set185067,"['rt60 1.72s', 'distance 119m']"
fkn3kja00s160_set160012,"['rt60 0.9s', 'distance 131m']"
fjb3cks02s105_set105028,"['rt60 0.31s', 'distance 146m']"
mkn1swj00s078_set078022,"['rt60 0.53s', 'distance 114m']"
fkn1syl00s178_set178047,"['rt60 1.43s', 'distance 145m']"
fkn2smh00s120_set120042,"['rt60 1.83s', 'distance 136m']"
mjn3kjg00s092_set092101,"['rt60 1.33s', 'distance 178m']"
fjb3cks02s105_set105011,"['rt60 1.43s', 'distance 172m']"
mkn3jyj02s183_set183083,"['rt60 1.61s', 'distance 186m']"
fjn2kel00s130_set130080,"['rt60 1.38s', 'distance 189m']"
mcn3ksy00s026_set026064,"['rt60 1.44s', 'distance 136m']"
fcn3cks01s048_set048017,"['rt60 1.61s', 'distance 175m']"
mjn4ahs00s145_set145051,"['rt60 1.5s', 'distance 148m']"
mss5ssh01s035_set035077,"['rt60 1.02s', 'distance 177m']"
mkw3lji01s191_set191101,"['rt60 2.37s', 'distance 202m']"
mcn3wjs00s105_set105005,"['rt60 1.59s', 'distance 186m']"
mjn3lyc00s086_set086041,"['rt60 0.79s', 'distance 189m']"
mcn2lyj00s142_set142081,"['rt60 1.39s', 'distance 137m']"
mjn2pjh00s127_set127024,"['rt60 0.72s', 'distance 112m']"
fkn4lms02s186_set186070,"['rt60 0.85s', 'distance 119m']"
fss3sjw00s096_set096038,"['rt60 0.36s', 'distance 191m']"
mss3sjy00s071_set071033,"['rt60 1.78s', 'distance 202m']"
mss2lsm00s011_set011094,"['rt60 1.17s', 'distance 191m']"
fkw2phs00s043_set043058,"['rt60 0.89s', 'distance 191m']"
mss1kpj00s070_set070092,"['rt60 1.84s', 'distance 141m']"
mjn2jiw00s162_set162032,"['rt60 1.28s', 'distance 181m']"
fcn3khs02s138_set138027,"['rt60 1.07s', 'distance 210m']"
mjn4lys01s158_set158004,"['rt60 1.57s', 'distance 128m']"
mjn3jhg00s059_set059046,"['rt60 0.43s', 'distance 141m']"
fkb1jsh01s177_set177054,"['rt60 2.34s', 'distance 120m']"
mss4eks00s017_set017082,"['rt60 1.97s', 'distance 157m']"
fjn2ksh01s018_set018047,"['rt60 1.33s', 'distance 209m']"
mcn3jsj00s040_set040056,"['rt60 1.2s', 'distance 184m']"
mkw3jes00s058_set058070,"['rt60 0.94s', 'distance 221m']"
mkn4jmc00s166_set166015,"['rt60 0.4s', 'distance 151m']"
fcb5ash00s157_set157030,"['rt60 1.93s', 'distance 113m']"
fss3kmh01s084_set084021,"['rt60 1.24s', 'distance 174m']"
mkn2ksh06s154_set154060,"['rt60 1.27s', 'distance 215m']"
mss4ybh00s107_set107057,"['rt60 1.32s', 'distance 168m']"
fss3khs00s003_set003006,"['rt60 2.19s', 'distance 109m']"
fjn1ajh00s174_set174072,"['rt60 1.21s', 'distance 169m']"
fjb4sye00s080_set080014,"['rt60 1.28s', 'distance 144m']"
mss1kkm01s129_set129086,"['rt60 1.51s', 'distance 157m']"
mcn3ksj02s116_set116006,"['rt60 1.77s', 'distance 120m']"
fjb3pjy00s106_set106068,"['rt60 1.53s', 'distance 119m']"
fcn4ksj00s038_set038053,"['rt60 2.27s', 'distance 163m']"
mcn2lyj00s142_set142067,"['rt60 1.15s', 'distance 207m']"
fcn2pkm00s169_set169001,"['rt60 1.18s', 'distance 137m']"
mkn3kjh03s161_set161049,"['rt60 1.85s', 'distance 126m']"
mkn3njm00s133_set133012,"['rt60 1.53s', 'distance 146m']"
mkn3lgn00s051_set051096,"['rt60 1.53s', 'distance 125m']"
mjn3phs02s047_set047067,"['rt60 1.98s', 'distance 193m']"
fkw3pes00s185_set185030,"['rt60 1.77s', 'distance 186m']"
mkn3jyg00s073_set073096,"['rt60 1.17s', 'distance 180m']"
mkn3jws00s043_set043032,"['rt60 1.81s', 'distance 122m']"
fss2lch01s171_set171101,"['rt60 1.71s', 'distance 166m']"
mcn3ksy00s026_set026024,"['rt60 1.65s', 'distance 122m']"
mss3kjp00s094_set094065,"['rt60 0.84s', 'distance 165m']"
mss3kjy01s099_set099071,"['rt60 1.16s', 'distance 135m']"
mss2pug00s007_set007065,"['rt60 1.46s', 'distance 120m']"
fkw3yhj01s194_set194084,"['rt60 0.93s', 'distance 128m']"
fjn2jhj01s152_set152075,"['rt60 1.3s', 'distance 150m']"
fkw2jyj00s108_set108012,"['rt60 1.47s', 'distance 124m']"
fjb4sye00s080_set080103,"['rt60 1.98s', 'distance 139m']"
mjn3kbs01s173_set173091,"['rt60 1.22s', 'distance 154m']"
mss1ahj01s009_set009069,"['rt60 1.12s', 'distance 198m']"
mss3kjh02s156_set156058,"['rt60 2.01s', 'distance 214m']"
mjn3lji00s100_set100041,"['rt60 1.99s', 'distance 195m']"
fjn3hks00s061_set061093,"['rt60 1.52s', 'distance 198m']"
fss2kmj01s066_set066068,"['rt60 2.09s', 'distance 184m']"
mcn3sgs00s036_set036050,"['rt60 0.84s', 'distance 228m']"
fss3hsa00s141_set141086,"['rt60 1.51s', 'distance 128m']"
mss3sdh00s110_set110094,"['rt60 0.5s', 'distance 108m']"
fcb1jkh00s200_set200058,"['rt60 1.91s', 'distance 153m']"
fss2chm00s009_set009022,"['rt60 0.58s', 'distance 185m']"
fkn3bra00s098_set098096,"['rt60 1.6s', 'distance 173m']"
mkn4pgs00s139_set139068,"['rt60 1.47s', 'distance 170m']"
mkn2mkn00s123_set123083,"['rt60 0.91s', 'distance 181m']"
mcn2pms00s131_set131057,"['rt60 2.05s', 'distance 189m']"
fkb2smj00s059_set059020,"['rt60 1.67s', 'distance 184m']"
mkn1swj00s078_set078085,"['rt60 1.37s', 'distance 166m']"
fcb3hkp00s045_set045026,"['rt60 1.82s', 'distance 167m']"
mjn2scg00s090_set090024,"['rt60 2.08s', 'distance 189m']"
mss4ybh00s107_set107014,"['rt60 1.11s', 'distance 119m']"
mjn5kcr00s106_set106029,"['rt60 1.6s', 'distance 197m']"
mss3ajh01s013_set013084,"['rt60 1.27s', 'distance 179m']"
mss2kjy00s002_set002058,"['rt60 1.71s', 'distance 112m']"
fjb2khy00s083_set083021,"['rt60 1.39s', 'distance 119m']"
fkw4jsh00s154_set154068,"['rt60 1.56s', 'distance 116m']"
mkn2kgy00s195_set195006,"['rt60 0.68s', 'distance 199m']"
fss3pyj00s191_set191041,"['rt60 2.06s', 'distance 159m']"
mjn1chs00s198_set198036,"['rt60 1.21s', 'distance 129m']"
mss2bjh00s001_set001039,"['rt60 1.17s', 'distance 219m']"
fss2emh00s126_set126063,"['rt60 1.17s', 'distance 118m']"
mss3kjy01s099_set099080,"['rt60 0.98s', 'distance 114m']"
fcb2kej01s109_set109082,"['rt60 0.25s', 'distance 171m']"
mss5ssh01s035_set035073,"['rt60 1.13s', 'distance 209m']"
mcn3jsg00s178_set178055,"['rt60 1.3s', 'distance 150m']"
mkn2kgy00s195_set195104,"['rt60 1.09s', 'distance 217m']"
mcn3jsj00s040_set040014,"['rt60 1.21s', 'distance 194m']"
fss2chm00s009_set009104,"['rt60 2.26s', 'distance 188m']"
fss3sjw00s096_set096057,"['rt60 1.36s', 'distance 144m']"
mkw2lcs00s180_set180033,"['rt60 1.68s', 'distance 191m']"
fss2emh00s126_set126042,"['rt60 2.15s', 'distance 171m']"
mkn2dhs00s015_set015068,"['rt60 1.35s', 'distance 133m']"
mkw2agh00s076_set076029,"['rt60 1.15s', 'distance 123m']"
fkn3les01s151_set151091,"['rt60 1.25s', 'distance 224m']"
mcn3lgh00s150_set150043,"['rt60 1.67s', 'distance 160m']"
mss4lyn00s104_set104064,"['rt60 1.05s', 'distance 135m']"
mss3cgh00s164_set164058,"['rt60 1.58s', 'distance 188m']"
fkn2smh00s120_set120013,"['rt60 1.63s', 'distance 187m']"
mkn3njm00s133_set133053,"['rt60 1.79s', 'distance 160m']"
mjn3jhg00s059_set059100,"['rt60 0.98s', 'distance 168m']"
fjb4sye00s080_set080057,"['rt60 1.66s', 'distance 148m']"
mcn2hsh02s057_set057036,"['rt60 1.43s', 'distance 154m']"
mss2pjg01s063_set063058,"['rt60 0.99s', 'distance 169m']"
fcb1jkh00s200_set200069,"['rt60 0.82s', 'distance 134m']"
fkn2smh00s120_set120009,"['rt60 1.02s', 'distance 163m']"
mjn2jiw00s162_set162078,"['rt60 0.93s', 'distance 141m']"
fcn3sem00s162_set162087,"['rt60 1.97s', 'distance 201m']"
fkn2jsy01s033_set033069,"['rt60 0.78s', 'distance 140m']"
mjn1jst00s189_set189064,"['rt60 1.76s', 'distance 145m']"
mkn3lsw01s046_set046021,"['rt60 2.4s', 'distance 147m']"
mss1ahj01s009_set009077,"['rt60 1.24s', 'distance 123m']"
mcn3kss00s144_set144058,"['rt60 1.83s', 'distance 111m']"
fcn2hij00s117_set117051,"['rt60 0.65s', 'distance 188m']"
mkn4kjs04s087_set087038,"['rt60 1.45s', 'distance 195m']"
mkn4kjs04s087_set087081,"['rt60 1.72s', 'distance 194m']"
mjn3lgs00s171_set171022,"['rt60 0.4s', 'distance 201m']"
fjn4csh00s164_set164030,"['rt60 2.43s', 'distance 140m']"
mss3cwl00s088_set088094,"['rt60 1.55s', 'distance 115m']"
fcb1jkh00s200_set200021,"['rt60 1.93s', 'distance 129m']"
mjn2jss00s068_set068031,"['rt60 1.57s', 'distance 154m']"
mjn5kwg00s155_set155026,"['rt60 0.7s', 'distance 144m']"
mkn3kgh00s111_set111094,"['rt60 1.77s', 'distance 123m']"
mkw2lcs00s180_set180019,"['rt60 2.11s', 'distance 184m']"
fkb4keh00s031_set031041,"['rt60 1.3s', 'distance 196m']"
fcb3kms00s127_set127072,"['rt60 0.91s', 'distance 201m']"
fss3jmh00s099_set099054,"['rt60 2.06s', 'distance 188m']"
mkn2mkn00s123_set123081,"['rt60 1.5s', 'distance 162m']"
mjn3kjg00s092_set092027,"['rt60 0.73s', 'distance 210m']"
mcn4gjh00s194_set194100,"['rt60 1.39s', 'distance 118m']"
fkn1syl00s178_set178100,"['rt60 1.29s', 'distance 219m']"
mjn1hjw00s118_set118037,"['rt60 1.58s', 'distance 199m']"
fss2kjs00s032_set032045,"['rt60 1.23s', 'distance 163m']"
fjn3kyo00s119_set119086,"['rt60 0.41s', 'distance 203m']"
fjb2ljh00s053_set053076,"['rt60 1.28s', 'distance 201m']"
fcb3kks00s158_set158059,"['rt60 1.29s', 'distance 201m']"
mss2csj00s080_set080081,"['rt60 1.17s', 'distance 126m']"
fss4hcs00s071_set071022,"['rt60 2.27s', 'distance 141m']"
fss4sjs00s023_set023007,"['rt60 0.56s', 'distance 147m']"
fjn1ajh00s174_set174039,"['rt60 1.13s', 'distance 209m']"
mss2csj00s080_set080066,"['rt60 0.98s', 'distance 168m']"
mkw2lcs00s180_set180039,"['rt60 1.53s', 'distance 183m']"
mjn4jha00s031_set031105,"['rt60 1.97s', 'distance 193m']"
mkw2kds00s044_set044028,"['rt60 1.6s', 'distance 170m']"
fjn4cos00s011_set011010,"['rt60 1.35s', 'distance 204m']"
fss4jse00s114_set114101,"['rt60 1.79s', 'distance 141m']"
fss5mjs00s057_set057036,"['rt60 1.89s', 'distance 184m']"
fcn2kkh01s172_set172007,"['rt60 1.5s', 'distance 203m']"
mjn2kcs01s056_set056012,"['rt60 1.44s', 'distance 160m']"
fss5mjs00s057_set057020,"['rt60 1.28s', 'distance 130m']"
fss4jsy03s143_set143082,"['rt60 1.63s', 'distance 180m']"
mkn4jmc00s166_set166077,"['rt60 1.04s', 'distance 123m']"
mkn4pgs00s139_set139002,"['rt60 1.29s', 'distance 133m']"
fkb1jsh01s177_set177015,"['rt60 1.09s', 'distance 177m']"
fjb2psj00s064_set064071,"['rt60 0.45s', 'distance 190m']"
mcn3jsj00s040_set040048,"['rt60 0.71s', 'distance 204m']"
mkn1kth00s137_set137010,"['rt60 1.89s', 'distance 124m']"
mss4hwb00s030_set030009,"['rt60 1.38s', 'distance 185m']"
fss3pyj00s191_set191090,"['rt60 1.78s', 'distance 198m']"
fss3sjw00s096_set096004,"['rt60 0.89s', 'distance 169m']"
fcn4ljs02s197_set197058,"['rt60 1.12s', 'distance 187m']"
fcb3kms00s127_set127053,"['rt60 0.64s', 'distance 199m']"
fkn4shy00s193_set193098,"['rt60 0.83s', 'distance 206m']"
mkn2htw00s134_set134023,"['rt60 1.96s', 'distance 186m']"
mcn5jgs00s117_set117014,"['rt60 0.89s', 'distance 109m']"
fkn3lms01s113_set113055,"['rt60 1.92s', 'distance 118m']"
fkn1lyo00s175_set175052,"['rt60 1.3s', 'distance 181m']"
mkw3lwc00s091_set091022,"['rt60 1.28s', 'distance 167m']"
mcn3shm00s130_set130003,"['rt60 1.47s', 'distance 157m']"
mjn3kjg00s092_set092098,"['rt60 1.62s', 'distance 169m']"
fkw3yhj01s194_set194007,"['rt60 1.28s', 'distance 169m']"
mjn4ahs00s145_set145078,"['rt60 1.02s', 'distance 194m']"
mss5ssh01s035_set035014,"['rt60 0.73s', 'distance 205m']"
mss2hsc00s064_set064001,"['rt60 1.2s', 'distance 121m']"
fkn1syl00s178_set178075,"['rt60 1.61s', 'distance 118m']"
fss4peo00s004_set004040,"['rt60 0.88s', 'distance 150m']"
fcn4pkh01s142_set142064,"['rt60 1.97s', 'distance 141m']"
mkn3jip00s034_set034084,"['rt60 0.62s', 'distance 106m']"
mss2shy01s067_set067027,"['rt60 0.78s', 'distance 127m']"
fkw3yhj01s194_set194065,"['rt60 0.52s', 'distance 149m']"
mss1bsc00s012_set012084,"['rt60 0.76s', 'distance 180m']"
mjn3lyc00s086_set086061,"['rt60 1.59s', 'distance 132m']"
mkw1ljh01s177_set177078,"['rt60 0.72s', 'distance 114m']"
mjn2jss00s068_set068046,"['rt60 1.54s', 'distance 152m']"
fjn3jks00s040_set040047,"['rt60 1.62s', 'distance 197m']"
mjn5kcr00s106_set106091,"['rt60 1.42s', 'distance 170m']"
mjn3lyc00s086_set086040,"['rt60 1.71s', 'distance 132m']"
fkb2ymh00s016_set016008,"['rt60 1.56s', 'distance 163m']"
fkn3hsh00s156_set156029,"['rt60 1.16s', 'distance 156m']"
fkw4jsh00s154_set154046,"['rt60 1.33s', 'distance 167m']"
fkw1kke00s196_set196019,"['rt60 0.59s', 'distance 128m']"
mkn3kes00s165_set165045,"['rt60 1.39s', 'distance 203m']"
