audio_id,domain
fss3jek00s085_set085019,"['rt60 1.43s', 'distance 22m']"
mss3sdh00s110_set110061,"['rt60 0.95s', 'distance 24m']"
mcn3kgw00s053_set053057,"['rt60 0.55s', 'distance 25m']"
fkb4keh00s031_set031027,"['rt60 0.36s', 'distance 21m']"
mcn5jgs00s117_set117022,"['rt60 1.25s', 'distance 27m']"
fkw4kem00s005_set005081,"['rt60 1.45s', 'distance 36m']"
fss4sjs00s023_set023095,"['rt60 0.32s', 'distance 33m']"
mcn3jkh02s120_set120001,"['rt60 0.33s', 'distance 14m']"
fcn4ksj00s038_set038071,"['rt60 1.29s', 'distance 25m']"
mkw1ljh01s177_set177055,"['rt60 0.8s', 'distance 30m']"
fkn2jsy02s065_set065040,"['rt60 0.94s', 'distance 16m']"
mkw2agh00s076_set076019,"['rt60 0.65s', 'distance 25m']"
mkn3jws00s043_set043078,"['rt60 1.52s', 'distance 14m']"
mss3kjy01s099_set099032,"['rt60 1.07s', 'distance 28m']"
fkw4kem00s005_set005084,"['rt60 0.68s', 'distance 18m']"
fss5mjs00s057_set057089,"['rt60 0.45s', 'distance 21m']"
fcn3hhs00s089_set089022,"['rt60 0.41s', 'distance 27m']"
fcn2oyo00s116_set116001,"['rt60 1.33s', 'distance 20m']"
mkn2ljw01s124_set124010,"['rt60 0.9s', 'distance 29m']"
mkw3jsm01s200_set200037,"['rt60 1.24s', 'distance 18m']"
mjn2jkh01s103_set103019,"['rt60 0.55s', 'distance 16m']"
mss3ykh00s022_set022075,"['rt60 0.44s', 'distance 19m']"
fjn1nyr00s190_set190054,"['rt60 1.51s', 'distance 16m']"
fcn2pkm00s169_set169058,"['rt60 1.21s', 'distance 26m']"
mkw1shg00s184_set184011,"['rt60 0.8s', 'distance 17m']"
mjn2kcs01s056_set056089,"['rt60 1.55s', 'distance 19m']"
mjn4ahs00s145_set145088,"['rt60 0.39s', 'distance 13m']"
fss3khj01s086_set086058,"['rt60 1.2s', 'distance 27m']"
fss2ljs01s082_set082079,"['rt60 0.43s', 'distance 19m']"
mss3kah00s160_set160052,"['rt60 1.33s', 'distance 35m']"
mkn2lkm00s029_set029031,"['rt60 1.15s', 'distance 20m']"
mkn4jmc00s166_set166030,"['rt60 0.96s', 'distance 19m']"
fkw3kcs00s198_set198100,"['rt60 0.71s', 'distance 23m']"
fkn4lms02s186_set186088,"['rt60 1.24s', 'distance 15m']"
fjn4cos00s011_set011105,"['rt60 1.3s', 'distance 23m']"
mjn2hks01s102_set102008,"['rt60 1.18s', 'distance 33m']"
mjn2scg00s090_set090031,"['rt60 1.06s', 'distance 24m']"
mss3kjy01s099_set099068,"['rt60 0.43s', 'distance 30m']"
mkn4kjs04s087_set087103,"['rt60 1.27s', 'distance 19m']"
fss2hyj00s036_set036035,"['rt60 1.03s', 'distance 23m']"
mcn2ojs00s176_set176032,"['rt60 0.84s', 'distance 21m']"
fkn2hsj00s087_set087032,"['rt60 1.19s', 'distance 28m']"
fkn2jsy02s065_set065001,"['rt60 1.57s', 'distance 35m']"
fkw3pes00s185_set185092,"['rt60 0.45s', 'distance 32m']"
fkn3kja00s160_set160053,"['rt60 0.8s', 'distance 21m']"
mcn2pms00s131_set131048,"['rt60 0.85s', 'distance 21m']"
fjn3hks00s061_set061009,"['rt60 0.52s', 'distance 16m']"
mjn3shs00s167_set167025,"['rt60 1.13s', 'distance 20m']"
fkn3kky00s137_set137093,"['rt60 0.58s', 'distance 29m']"
mkw2kds00s044_set044015,"['rt60 1.08s', 'distance 24m']"
fss1ksh02s019_set019013,"['rt60 0.44s', 'distance 25m']"
mcn3lhj00s101_set101078,"['rt60 1.52s', 'distance 18m']"
mjn1hjw00s118_set118008,"['rt60 0.38s', 'distance 32m']"
fjn2jms00s150_set150096,"['rt60 1.41s', 'distance 31m']"
fcn4jbs00s042_set042080,"['rt60 1.2s', 'distance 13m']"
mcn1lsg00s010_set010070,"['rt60 0.97s', 'distance 18m']"
mss3cwl00s088_set088078,"['rt60 0.33s', 'distance 27m']"
fkn4ceh00s189_set189036,"['rt60 0.9s', 'distance 29m']"
mss3lch03s148_set148035,"['rt60 0.78s', 'distance 15m']"
fss4scs00s008_set008023,"['rt60 0.53s', 'distance 31m']"
mkw3hse00s159_set159059,"['rt60 1.58s', 'distance 16m']"
fkw3hsh01s188_set188096,"['rt60 0.78s', 'distance 28m']"
fjn3pmj01s134_set134078,"['rt60 0.65s', 'distance 20m']"
fjb3cks02s105_set105099,"['rt60 1.33s', 'distance 16m']"
fss4scs00s008_set008006,"['rt60 0.31s', 'distance 26m']"
fss2lea00s125_set125097,"['rt60 0.86s', 'distance 20m']"
mcn2hsh02s057_set057004,"['rt60 0.34s', 'distance 44m']"
mcn4gjh00s194_set194085,"['rt60 0.53s', 'distance 32m']"
fjn1ajh00s174_set174003,"['rt60 1.57s', 'distance 25m']"
fss4sjs00s023_set023058,"['rt60 0.98s', 'distance 24m']"
fkn2sjs01s123_set123057,"['rt60 1.52s', 'distance 17m']"
mss3cgh00s164_set164078,"['rt60 0.73s', 'distance 23m']"
mss3ajh01s013_set013028,"['rt60 1.28s', 'distance 31m']"
mkn4kbj00s097_set097073,"['rt60 1.38s', 'distance 30m']"
mcn2jjs01s085_set085087,"['rt60 0.89s', 'distance 22m']"
mjn5kwg00s155_set155073,"['rt60 0.91s', 'distance 22m']"
fss4ysj00s111_set111001,"['rt60 0.79s', 'distance 25m']"
fkw2phs01s165_set165003,"['rt60 1.1s', 'distance 16m']"
fcb3hkp00s045_set045059,"['rt60 0.47s', 'distance 25m']"
fkw4kem00s005_set005038,"['rt60 1.52s', 'distance 23m']"
fkn3hej00s104_set104054,"['rt60 0.61s', 'distance 29m']"
fss4lys00s136_set136017,"['rt60 1.09s', 'distance 37m']"
fkb2lsj00s112_set112083,"['rt60 0.51s', 'distance 16m']"
mcn3ykj00s033_set033011,"['rt60 1.24s', 'distance 17m']"
mss3kyh00s072_set072078,"['rt60 0.97s', 'distance 31m']"
mjn3jbc00s179_set179036,"['rt60 0.66s', 'distance 24m']"
fss3lmr00s006_set006006,"['rt60 1.29s', 'distance 29m']"
mcn3ksj01s042_set042093,"['rt60 0.7s', 'distance 28m']"
fkb1jsh01s177_set177052,"['rt60 0.53s', 'distance 14m']"
mjn2kcs01s056_set056030,"['rt60 1.57s', 'distance 28m']"
mss3lky00s020_set020064,"['rt60 1.3s', 'distance 14m']"
mcn3shm00s130_set130085,"['rt60 0.38s', 'distance 25m']"
fss3lmr00s006_set006063,"['rt60 0.71s', 'distance 21m']"
fjb4jho00s091_set091091,"['rt60 0.96s', 'distance 42m']"
mss3jhs00s093_set093034,"['rt60 1.2s', 'distance 35m']"
mss2ocs00s138_set138060,"['rt60 0.3s', 'distance 27m']"
fkn3hmh00s144_set144072,"['rt60 1.08s', 'distance 17m']"
fjn3kir00s014_set014059,"['rt60 0.4s', 'distance 24m']"
fkn2jsy01s033_set033044,"['rt60 0.78s', 'distance 28m']"
mcn2osh00s185_set185088,"['rt60 0.72s', 'distance 20m']"
fcn3pej00s139_set139024,"['rt60 1.5s', 'distance 21m']"
mss3ysm00s019_set019012,"['rt60 1.35s', 'distance 21m']"
mkn2ljw01s124_set124100,"['rt60 1.1s', 'distance 21m']"
fjb2ljh00s053_set053102,"['rt60 0.84s', 'distance 21m']"
mss5ssh01s035_set035085,"['rt60 0.38s', 'distance 24m']"
fcb1jkh00s200_set200045,"['rt60 1.42s', 'distance 38m']"
mkn3jyg00s073_set073054,"['rt60 0.88s', 'distance 19m']"
mss4ljw00s039_set039051,"['rt60 1.22s', 'distance 31m']"
mkn2lkm00s029_set029005,"['rt60 0.96s', 'distance 32m']"
fcn1khj03s179_set179091,"['rt60 0.67s', 'distance 16m']"
fkn3hsh00s156_set156044,"['rt60 1.11s', 'distance 34m']"
fcn5msh00s168_set168052,"['rt60 1.45s', 'distance 21m']"
fkb4lhh00s140_set140018,"['rt60 0.83s', 'distance 17m']"
fjb2psj00s064_set064052,"['rt60 0.87s', 'distance 31m']"
mcn3wjs00s105_set105029,"['rt60 1.55s', 'distance 23m']"
mjn3jhg00s059_set059084,"['rt60 1.27s', 'distance 19m']"
mjn2shr00s114_set114019,"['rt60 0.35s', 'distance 22m']"
mjn2jyg01s141_set141057,"['rt60 1.39s', 'distance 24m']"
fcn3khs02s138_set138056,"['rt60 1.03s', 'distance 28m']"
fkn2lho00s100_set100081,"['rt60 0.31s', 'distance 14m']"
fkb1jsh01s177_set177047,"['rt60 1.15s', 'distance 24m']"
fss3khs01s025_set025026,"['rt60 0.78s', 'distance 16m']"
fjn2pkr00s050_set050093,"['rt60 0.38s', 'distance 21m']"
fss2ljs01s082_set082087,"['rt60 1.23s', 'distance 19m']"
fcb3kms00s127_set127043,"['rt60 1.14s', 'distance 17m']"
fss1kej00s068_set068095,"['rt60 0.66s', 'distance 31m']"
mkw2jch00s005_set005001,"['rt60 0.65s', 'distance 27m']"
mcn5jgs00s117_set117083,"['rt60 1.5s', 'distance 15m']"
fcb3kms00s127_set127033,"['rt60 0.8s', 'distance 17m']"
mcn3rhm00s151_set151026,"['rt60 0.91s', 'distance 27m']"
fjb3kjs02s062_set062001,"['rt60 1.38s', 'distance 17m']"
mjn3skj00s153_set153062,"['rt60 0.58s', 'distance 21m']"
mkn4jmc00s166_set166002,"['rt60 1.48s', 'distance 20m']"
fss4peo00s004_set004029,"['rt60 1.37s', 'distance 21m']"
mjn3jbc00s179_set179008,"['rt60 0.4s', 'distance 18m']"
fcn3hhs00s089_set089090,"['rt60 1.46s', 'distance 22m']"
fkw2khj02s122_set122010,"['rt60 1.07s', 'distance 21m']"
fcn3hys00s093_set093059,"['rt60 1.01s', 'distance 27m']"
mss4ljw00s039_set039047,"['rt60 0.56s', 'distance 24m']"
mss2hsc00s064_set064058,"['rt60 1.53s', 'distance 17m']"
mkn2htw00s134_set134014,"['rt60 1.01s', 'distance 27m']"
mcn3kss00s144_set144006,"['rt60 0.37s', 'distance 20m']"
mss3cgh00s164_set164042,"['rt60 0.56s', 'distance 20m']"
fkn3yks00s097_set097092,"['rt60 0.59s', 'distance 22m']"
mjn4ysh00s037_set037025,"['rt60 1.14s', 'distance 26m']"
mkn3koh01s048_set048104,"['rt60 1.11s', 'distance 16m']"
mss4lsw00s045_set045101,"['rt60 1.39s', 'distance 16m']"
mss1kpj00s070_set070067,"['rt60 1.46s', 'distance 29m']"
fkw4kem00s005_set005073,"['rt60 1.4s', 'distance 23m']"
fss3lmw00s002_set002057,"['rt60 0.9s', 'distance 18m']"
fss2hyj00s036_set036003,"['rt60 0.56s', 'distance 26m']"
mkn2kjs03s027_set027004,"['rt60 0.47s', 'distance 19m']"
mkw3lbc00s023_set023020,"['rt60 0.69s', 'distance 20m']"
fkn3bra00s098_set098097,"['rt60 0.88s', 'distance 16m']"
fkb2ahj00s046_set046090,"['rt60 1.57s', 'distance 19m']"
mjn3lgs00s171_set171033,"['rt60 1.43s', 'distance 20m']"
mcn2lds00s135_set135103,"['rt60 1.52s', 'distance 21m']"
mjn3lwt00s172_set172100,"['rt60 0.38s', 'distance 22m']"
mss2kdh00s125_set125031,"['rt60 0.84s', 'distance 25m']"
fss3pks00s029_set029029,"['rt60 1.42s', 'distance 17m']"
fkn4lms02s186_set186097,"['rt60 0.47s', 'distance 25m']"
mkn4phc00s115_set115090,"['rt60 1.12s', 'distance 22m']"
mjn3pyh01s157_set157069,"['rt60 0.64s', 'distance 25m']"
mkn4phc00s115_set115005,"['rt60 1.41s', 'distance 19m']"
mkw1shg00s184_set184024,"['rt60 1.53s', 'distance 14m']"
fss5mjs00s057_set057082,"['rt60 0.82s', 'distance 25m']"
fkn3hmh00s144_set144030,"['rt60 1.56s', 'distance 20m']"
fss2keh01s067_set067063,"['rt60 0.35s', 'distance 26m']"
fss4yhj00s060_set060094,"['rt60 1.57s', 'distance 14m']"
fcn2kjh00s180_set180041,"['rt60 1.26s', 'distance 24m']"
mcn2sdw00s175_set175020,"['rt60 0.89s', 'distance 24m']"
fjn1ajh00s174_set174086,"['rt60 0.3s', 'distance 16m']"
fss1kej00s068_set068049,"['rt60 1.05s', 'distance 19m']"
fkn3yks00s097_set097101,"['rt60 1.02s', 'distance 20m']"
mcn3ksj01s042_set042014,"['rt60 0.62s', 'distance 19m']"
fcn3hhs00s089_set089082,"['rt60 1.35s', 'distance 22m']"
mjn2shr00s114_set114076,"['rt60 1.03s', 'distance 28m']"
mcn2hsh02s057_set057019,"['rt60 0.62s', 'distance 26m']"
fcn1hje00s199_set199002,"['rt60 0.76s', 'distance 17m']"
mkn2ase00s096_set096052,"['rt60 0.96s', 'distance 14m']"
mkn4phc00s115_set115010,"['rt60 1.09s', 'distance 22m']"
fkw3yhj01s194_set194031,"['rt60 1.48s', 'distance 20m']"
fjn2kel00s130_set130055,"['rt60 0.44s', 'distance 25m']"
fkw3kcs00s198_set198049,"['rt60 1.16s', 'distance 24m']"
mkn2kkm00s004_set004020,"['rt60 0.66s', 'distance 24m']"
fkw2lch00s047_set047002,"['rt60 1.14s', 'distance 13m']"
mss4ybd00s082_set082033,"['rt60 1.05s', 'distance 17m']"
mcn2sdw00s175_set175034,"['rt60 1.25s', 'distance 22m']"
mss4lyn00s104_set104038,"['rt60 1.49s', 'distance 24m']"
fjn3ksa00s049_set049021,"['rt60 0.43s', 'distance 13m']"
fjn3lbh00s063_set063062,"['rt60 0.65s', 'distance 31m']"
mcn2sdw00s175_set175069,"['rt60 0.76s', 'distance 16m']"
fkn3kja00s160_set160024,"['rt60 0.62s', 'distance 22m']"
mkn3lsw01s046_set046041,"['rt60 1.35s', 'distance 18m']"
fkb2lsj00s112_set112097,"['rt60 1.31s', 'distance 25m']"
mjn2hhs01s016_set016018,"['rt60 1.38s', 'distance 23m']"
mkn3kty00s132_set132028,"['rt60 0.63s', 'distance 19m']"
fss3sjw00s096_set096070,"['rt60 0.96s', 'distance 23m']"
mjn3phs02s047_set047025,"['rt60 1.3s', 'distance 27m']"
mcn3lgh00s150_set150028,"['rt60 0.33s', 'distance 28m']"
fcn4pkh01s142_set142054,"['rt60 1.1s', 'distance 18m']"
fkb2ahj00s046_set046040,"['rt60 0.57s', 'distance 17m']"
fss2pkh00s094_set094017,"['rt60 1.41s', 'distance 18m']"
fss2hyl00s058_set058080,"['rt60 1.47s', 'distance 14m']"
mss1ahj01s009_set009098,"['rt60 1.22s', 'distance 23m']"
fkn1pjm00s017_set017031,"['rt60 1.31s', 'distance 16m']"
mcn2jjs01s085_set085028,"['rt60 0.68s', 'distance 23m']"
fkb4keh00s031_set031004,"['rt60 0.34s', 'distance 25m']"
mjn2jss00s068_set068060,"['rt60 0.84s', 'distance 21m']"
mjn4hbs00s170_set170079,"['rt60 0.69s', 'distance 30m']"
fcb3hkp00s045_set045006,"['rt60 1.11s', 'distance 25m']"
fkb3ksm00s121_set121030,"['rt60 0.36s', 'distance 23m']"
mjn3shs00s167_set167092,"['rt60 0.8s', 'distance 23m']"
mkn3lgn00s051_set051006,"['rt60 1.29s', 'distance 19m']"
mss3ktj00s025_set025074,"['rt60 1.55s', 'distance 32m']"
mkw3jes00s058_set058062,"['rt60 1.4s', 'distance 18m']"
mcn3lgh00s150_set150102,"['rt60 0.58s', 'distance 24m']"
fss4scs00s008_set008046,"['rt60 0.87s', 'distance 17m']"
mcn2sdw00s175_set175001,"['rt60 0.67s', 'distance 23m']"
mjn2ljy00s196_set196103,"['rt60 0.89s', 'distance 34m']"
fcn4ljs02s197_set197097,"['rt60 0.67s', 'distance 20m']"
mss2psj01s061_set061034,"['rt60 0.59s', 'distance 22m']"
fkw1kke00s196_set196016,"['rt60 1.54s', 'distance 24m']"
fss4ksh00s010_set010065,"['rt60 1.42s', 'distance 25m']"
fjb2kmj00s044_set044063,"['rt60 0.55s', 'distance 33m']"
fss5mjs00s057_set057070,"['rt60 0.57s', 'distance 19m']"
mss3kjh02s156_set156087,"['rt60 1.06s', 'distance 19m']"
mjn4jha00s031_set031002,"['rt60 1.51s', 'distance 15m']"
mkn3kty00s132_set132052,"['rt60 1.21s', 'distance 25m']"
fcn1hje00s199_set199006,"['rt60 1.24s', 'distance 27m']"
mkn3jip00s034_set034043,"['rt60 0.49s', 'distance 19m']"
mkn3lgn00s051_set051044,"['rt60 0.62s', 'distance 22m']"
fjb3pjy00s106_set106005,"['rt60 1.15s', 'distance 21m']"
fjn3kir00s014_set014086,"['rt60 0.32s', 'distance 21m']"
fss1kej00s068_set068099,"['rt60 0.79s', 'distance 26m']"
fkn2khh00s020_set020025,"['rt60 0.63s', 'distance 25m']"
fcb2yjh00s187_set187007,"['rt60 0.35s', 'distance 26m']"
mss2nsm00s121_set121057,"['rt60 0.51s', 'distance 28m']"
fjb2kmj00s044_set044022,"['rt60 1.01s', 'distance 16m']"
fjn4csh00s164_set164083,"['rt60 1.06s', 'distance 28m']"
fkw2phs00s043_set043053,"['rt60 0.98s', 'distance 25m']"
mkn3kjh03s161_set161045,"['rt60 0.46s', 'distance 18m']"
mss4lhs01s168_set168002,"['rt60 0.89s', 'distance 33m']"
mjn2jkh01s103_set103059,"['rt60 0.71s', 'distance 22m']"
fss4ysj00s111_set111045,"['rt60 1.02s', 'distance 21m']"
mss3cgh00s164_set164043,"['rt60 0.51s', 'distance 24m']"
fss3jmk00s167_set167091,"['rt60 1.57s', 'distance 23m']"
fjn1nyr00s190_set190046,"['rt60 0.6s', 'distance 14m']"
mcn1lch04s193_set193074,"['rt60 0.63s', 'distance 29m']"
mkn3kjh03s161_set161093,"['rt60 0.98s', 'distance 28m']"
fjn4jms01s153_set153083,"['rt60 0.52s', 'distance 20m']"
fjb3yhs00s012_set012096,"['rt60 0.36s', 'distance 17m']"
mss3kjy01s099_set099034,"['rt60 1.22s', 'distance 33m']"
fkn1syl00s178_set178065,"['rt60 0.99s', 'distance 20m']"
mss4hwb00s030_set030066,"['rt60 0.42s', 'distance 24m']"
fjb3kmy00s074_set074057,"['rt60 0.46s', 'distance 21m']"
fkn3hmh00s144_set144090,"['rt60 0.6s', 'distance 19m']"
fjb3lbh01s076_set076103,"['rt60 0.49s', 'distance 14m']"
fjn2pkr00s050_set050062,"['rt60 1.05s', 'distance 27m']"
mss4ksb00s098_set098019,"['rt60 1.38s', 'distance 29m']"
fkn2jjs00s051_set051055,"['rt60 1.35s', 'distance 23m']"
fjn3pmj01s134_set134076,"['rt60 0.57s', 'distance 23m']"
fcb5ash00s157_set157011,"['rt60 0.93s', 'distance 26m']"
mkn1hgc00s084_set084088,"['rt60 0.37s', 'distance 24m']"
mcn4aib00s197_set197058,"['rt60 1.28s', 'distance 15m']"
mcn4aib00s197_set197022,"['rt60 0.31s', 'distance 32m']"
mcn2jih00s186_set186062,"['rt60 0.4s', 'distance 21m']"
mss3ysm00s019_set019053,"['rt60 0.9s', 'distance 30m']"
mjn3lgs00s171_set171002,"['rt60 1.48s', 'distance 20m']"
mkn2ase00s096_set096072,"['rt60 0.92s', 'distance 29m']"
fkn3hmh00s144_set144062,"['rt60 1.42s', 'distance 20m']"
fss2lea00s125_set125083,"['rt60 1.56s', 'distance 22m']"
mss3lch03s148_set148045,"['rt60 1.57s', 'distance 16m']"
mjn3jhg00s059_set059041,"['rt60 0.75s', 'distance 21m']"
fss4lys00s136_set136072,"['rt60 0.91s', 'distance 19m']"
fss3hsa00s141_set141076,"['rt60 1.12s', 'distance 32m']"
fss3yjs00s072_set072028,"['rt60 0.39s', 'distance 25m']"
fjb3pjy00s106_set106097,"['rt60 0.76s', 'distance 23m']"
fcb3kms00s127_set127003,"['rt60 0.53s', 'distance 25m']"
mcn2jjs01s085_set085090,"['rt60 0.64s', 'distance 27m']"
fcn3ljs00s081_set081063,"['rt60 0.54s', 'distance 18m']"
mcn3kgh01s181_set181077,"['rt60 0.68s', 'distance 17m']"
fss4jse00s114_set114048,"['rt60 0.92s', 'distance 30m']"
fkb2ymh00s016_set016053,"['rt60 0.62s', 'distance 15m']"
fkn2ley00s124_set124099,"['rt60 1.36s', 'distance 19m']"
fkn2lho00s100_set100088,"['rt60 1.53s', 'distance 20m']"
fss3yje00s001_set001032,"['rt60 1.55s', 'distance 20m']"
fjn2jhj01s152_set152045,"['rt60 1.54s', 'distance 20m']"
fkn4shy00s193_set193047,"['rt60 0.52s', 'distance 30m']"
fss1jsk00s092_set092036,"['rt60 0.97s', 'distance 31m']"
fss4hcs00s071_set071037,"['rt60 1.15s', 'distance 13m']"
mss2pgy00s066_set066039,"['rt60 1.15s', 'distance 19m']"
fkw3yhj01s194_set194014,"['rt60 0.99s', 'distance 22m']"
fjb3cks02s105_set105081,"['rt60 1.16s', 'distance 18m']"
fss1ksh02s019_set019092,"['rt60 0.91s', 'distance 19m']"
mkn4eds00s014_set014104,"['rt60 0.76s', 'distance 29m']"
mss2ksh05s065_set065081,"['rt60 0.99s', 'distance 26m']"
mjn3kjg00s092_set092063,"['rt60 1.52s', 'distance 20m']"
mkn3jws00s043_set043008,"['rt60 1.39s', 'distance 35m']"
fkn4ceh00s189_set189103,"['rt60 1.41s', 'distance 16m']"
mcn3jsj00s040_set040081,"['rt60 1.11s', 'distance 16m']"
mss2pgy00s066_set066019,"['rt60 1.21s', 'distance 17m']"
fkn2smh00s120_set120055,"['rt60 1.47s', 'distance 22m']"
fss2kjs00s032_set032031,"['rt60 1.31s', 'distance 23m']"
mcn3ksj01s042_set042068,"['rt60 1.4s', 'distance 37m']"
mss3khs03s136_set136035,"['rt60 0.87s', 'distance 24m']"
mss3kyh00s072_set072089,"['rt60 1.1s', 'distance 32m']"
mkw4cws00s112_set112073,"['rt60 0.44s', 'distance 28m']"
mss2ocs00s138_set138006,"['rt60 1.16s', 'distance 26m']"
mss1hwh00s128_set128046,"['rt60 1.27s', 'distance 22m']"
mss2hhg00s081_set081026,"['rt60 0.68s', 'distance 24m']"
fjn2pby00s155_set155003,"['rt60 0.46s', 'distance 25m']"
fcn3lmk00s131_set131038,"['rt60 1.29s', 'distance 19m']"
fjb4jho00s091_set091003,"['rt60 1.52s', 'distance 18m']"
fkb4keh00s031_set031032,"['rt60 1.03s', 'distance 24m']"
fcn3jsy00s013_set013028,"['rt60 0.52s', 'distance 15m']"
mkn4csw00s060_set060103,"['rt60 0.64s', 'distance 16m']"
mss2psj01s061_set061015,"['rt60 0.48s', 'distance 21m']"
mss3ykh00s022_set022090,"['rt60 0.7s', 'distance 14m']"
mjn2chj00s126_set126024,"['rt60 0.78s', 'distance 26m']"
fkn3lni00s182_set182002,"['rt60 0.6s', 'distance 20m']"
mcn3jkh02s120_set120063,"['rt60 0.64s', 'distance 21m']"
fcn4yyo00s181_set181046,"['rt60 0.31s', 'distance 34m']"
fcb3kks00s158_set158081,"['rt60 0.9s', 'distance 23m']"
fcn3jsy00s013_set013063,"['rt60 0.59s', 'distance 22m']"
mss3kjy01s099_set099073,"['rt60 0.9s', 'distance 30m']"
mjn4lys01s158_set158090,"['rt60 1.12s', 'distance 31m']"
fjn3psy00s133_set133008,"['rt60 1.05s', 'distance 19m']"
mkn3kes00s165_set165092,"['rt60 1.5s', 'distance 28m']"
mss4jkh03s174_set174083,"['rt60 1.03s', 'distance 23m']"
fkb2ahj00s046_set046097,"['rt60 0.55s', 'distance 32m']"
mss4kyc00s041_set041035,"['rt60 1.38s', 'distance 30m']"
fss3sjw00s096_set096063,"['rt60 1.46s', 'distance 23m']"
fjn1ajh00s174_set174007,"['rt60 1.3s', 'distance 31m']"
fcn1khj03s179_set179041,"['rt60 1.04s', 'distance 18m']"
fjb3kjs02s062_set062040,"['rt60 0.64s', 'distance 23m']"
mkn2yjs01s079_set079031,"['rt60 1.36s', 'distance 31m']"
mss2kjy00s002_set002043,"['rt60 1.54s', 'distance 26m']"
mjn3jhg00s059_set059016,"['rt60 1.04s', 'distance 25m']"
fcn3sio00s088_set088004,"['rt60 0.62s', 'distance 29m']"
fkn3hej00s104_set104098,"['rt60 0.35s', 'distance 18m']"
mcn3wjs00s105_set105097,"['rt60 0.77s', 'distance 21m']"
fkn2hsj00s087_set087061,"['rt60 0.66s', 'distance 26m']"
mkn2lkm00s029_set029073,"['rt60 1.41s', 'distance 15m']"
mss2hsc00s064_set064061,"['rt60 1.58s', 'distance 22m']"
mcn3sgs00s036_set036068,"['rt60 1.22s', 'distance 28m']"
mkn4kjs04s087_set087006,"['rt60 0.38s', 'distance 18m']"
fjn3hks00s061_set061040,"['rt60 1.38s', 'distance 27m']"
mjn2hks01s102_set102068,"['rt60 0.76s', 'distance 24m']"
fjn3hks00s061_set061021,"['rt60 0.69s', 'distance 23m']"
fjn3kyo00s119_set119025,"['rt60 0.9s', 'distance 17m']"
fkn3pka00s073_set073026,"['rt60 0.52s', 'distance 33m']"
fjn3pmj01s134_set134101,"['rt60 0.31s', 'distance 33m']"
mcn2jjs01s085_set085073,"['rt60 0.74s', 'distance 28m']"
mss2kjy00s002_set002086,"['rt60 1.23s', 'distance 18m']"
mss3lch03s148_set148079,"['rt60 1.14s', 'distance 14m']"
mcn3ksy00s026_set026053,"['rt60 1.54s', 'distance 32m']"
fcn3sem00s162_set162093,"['rt60 0.79s', 'distance 32m']"
mkw4cwy00s018_set018052,"['rt60 1.37s', 'distance 21m']"
fjb3kjs02s062_set062019,"['rt60 0.42s', 'distance 25m']"
fss3jek00s085_set085050,"['rt60 1.16s', 'distance 15m']"
mss4eks00s017_set017051,"['rt60 0.72s', 'distance 26m']"
fss4scs00s008_set008069,"['rt60 1.48s', 'distance 21m']"
fjb2psj00s064_set064054,"['rt60 0.97s', 'distance 36m']"
fjn2pby00s155_set155100,"['rt60 1.3s', 'distance 37m']"
fkw3hsh01s188_set188076,"['rt60 1.19s', 'distance 26m']"
mkn2mkn00s123_set123002,"['rt60 0.71s', 'distance 23m']"
fss3kmj02s163_set163089,"['rt60 1.41s', 'distance 33m']"
fss4hcs00s071_set071073,"['rt60 0.91s', 'distance 20m']"
fcn2lhs00s176_set176051,"['rt60 0.44s', 'distance 24m']"
mss2hhg00s081_set081025,"['rt60 0.94s', 'distance 33m']"
mkn3jip00s034_set034021,"['rt60 0.83s', 'distance 23m']"
mss3kyh00s072_set072033,"['rt60 0.42s', 'distance 26m']"
fss2kjs01s037_set037038,"['rt60 1.39s', 'distance 36m']"
mcn3pjg00s038_set038034,"['rt60 0.42s', 'distance 33m']"
fss4yhj00s060_set060078,"['rt60 1.3s', 'distance 17m']"
fkb2ymh00s016_set016056,"['rt60 1.09s', 'distance 24m']"
mcn3sgs00s036_set036088,"['rt60 1.5s', 'distance 31m']"
mjn4ysh00s037_set037082,"['rt60 0.58s', 'distance 22m']"
fss3kmj02s163_set163067,"['rt60 1.09s', 'distance 25m']"
fjn2pby00s155_set155104,"['rt60 1.59s', 'distance 20m']"
mss4hcy00s021_set021012,"['rt60 1.4s', 'distance 19m']"
fcn2les00s079_set079068,"['rt60 0.56s', 'distance 24m']"
mkw1ljh01s177_set177060,"['rt60 1.07s', 'distance 20m']"
mss3lch03s148_set148103,"['rt60 1.06s', 'distance 19m']"
fkw2lch00s047_set047053,"['rt60 1.06s', 'distance 32m']"
mkw2kds00s044_set044053,"['rt60 0.55s', 'distance 20m']"
mkn3jyg00s073_set073058,"['rt60 0.45s', 'distance 16m']"
fjn3psy00s133_set133050,"['rt60 1.57s', 'distance 31m']"
mjn4ysh00s037_set037045,"['rt60 0.6s', 'distance 34m']"
fss3jek00s085_set085088,"['rt60 0.46s', 'distance 34m']"
fcn1khj03s179_set179057,"['rt60 1.37s', 'distance 20m']"
fss3kmj02s163_set163013,"['rt60 1.51s', 'distance 20m']"
fkb1jsh01s177_set177086,"['rt60 0.83s', 'distance 25m']"
fkn4shy00s193_set193100,"['rt60 1.6s', 'distance 28m']"
mcn3wjs00s105_set105077,"['rt60 0.43s', 'distance 18m']"
