audio_id,domain
mjn5kwg00s155_set155034,"['rt60 2.46s', 'distance 119m']"
mkn3lgn00s051_set051076,"['rt60 1.46s', 'distance 108m']"
mss2shy01s067_set067065,"['rt60 2.48s', 'distance 119m']"
fss3jmh00s099_set099046,"['rt60 2.37s', 'distance 108m']"
fjb2kmj00s044_set044047,"['rt60 1.5s', 'distance 118m']"
mkn2lkm00s029_set029017,"['rt60 1.88s', 'distance 111m']"
mkn1kth00s137_set137093,"['rt60 2.37s', 'distance 118m']"
mcn2jsm00s143_set143051,"['rt60 1.6s', 'distance 114m']"
fss4hcs00s071_set071103,"['rt60 1.7s', 'distance 114m']"
fkn3yks00s097_set097104,"['rt60 2.11s', 'distance 115m']"
mss3khs03s136_set136061,"['rt60 2.49s', 'distance 108m']"
fjn3jks00s040_set040089,"['rt60 2.06s', 'distance 111m']"
fkw3pes00s185_set185091,"['rt60 1.61s', 'distance 105m']"
fkb4cys00s069_set069035,"['rt60 2.11s', 'distance 118m']"
fkn2hsj00s087_set087036,"['rt60 1.59s', 'distance 117m']"
fkn2kkw00s132_set132032,"['rt60 2.03s', 'distance 113m']"
mjn1hjw00s118_set118075,"['rt60 2.42s', 'distance 117m']"
mcn2lyj00s142_set142063,"['rt60 2.24s', 'distance 110m']"
mkw4ljg00s190_set190062,"['rt60 1.98s', 'distance 112m']"
mkn3jip00s034_set034076,"['rt60 2.18s', 'distance 108m']"
fkb2lsj00s112_set112003,"['rt60 2.19s', 'distance 116m']"
mcn3sgs00s036_set036051,"['rt60 2.09s', 'distance 113m']"
fss2kjs00s032_set032047,"['rt60 2.22s', 'distance 113m']"
fcn4lsd00s007_set007003,"['rt60 2.22s', 'distance 117m']"
mss3kyh00s072_set072054,"['rt60 2.21s', 'distance 123m']"
mcn2pms00s131_set131006,"['rt60 2.43s', 'distance 123m']"
fkw2jyj00s108_set108078,"['rt60 2.31s', 'distance 114m']"
mkn2ase00s096_set096001,"['rt60 1.32s', 'distance 113m']"
fss2kjs00s032_set032028,"['rt60 1.85s', 'distance 120m']"
mcn3kgw00s053_set053031,"['rt60 2.44s', 'distance 110m']"
fss2kkh00s055_set055068,"['rt60 1.75s', 'distance 109m']"
mcn3lgh00s150_set150044,"['rt60 1.9s', 'distance 111m']"
fjb4cbs00s173_set173012,"['rt60 1.87s', 'distance 121m']"
mkn2ngw00s055_set055013,"['rt60 1.35s', 'distance 113m']"
mss3jyj01s146_set146073,"['rt60 1.59s', 'distance 108m']"
fjb4jho00s091_set091056,"['rt60 2.14s', 'distance 110m']"
mcn2lds00s135_set135090,"['rt60 1.34s', 'distance 111m']"
fkw3pes00s185_set185094,"['rt60 2.2s', 'distance 127m']"
fjb4sjo00s145_set145016,"['rt60 2.12s', 'distance 108m']"
fkb2smj00s059_set059021,"['rt60 2.35s', 'distance 108m']"
mkn2htw00s134_set134035,"['rt60 2.49s', 'distance 106m']"
mcn1lsg00s010_set010045,"['rt60 2.3s', 'distance 114m']"
fcb3hkp00s045_set045065,"['rt60 1.38s', 'distance 121m']"
fss4yhj00s060_set060077,"['rt60 2.26s', 'distance 116m']"
fkw2jyj00s108_set108097,"['rt60 1.81s', 'distance 112m']"
fss3hhy01s070_set070093,"['rt60 1.78s', 'distance 109m']"
fss3lmr00s006_set006086,"['rt60 1.91s', 'distance 113m']"
mkw3jsm01s200_set200072,"['rt60 2.5s', 'distance 114m']"
mcn4keg00s188_set188062,"['rt60 2.27s', 'distance 108m']"
fcn2kjh00s180_set180049,"['rt60 1.37s', 'distance 119m']"
mss2csj00s080_set080082,"['rt60 1.5s', 'distance 104m']"
mss2kdh00s125_set125057,"['rt60 1.56s', 'distance 111m']"
mkn3kty00s132_set132059,"['rt60 2.31s', 'distance 121m']"
mss2kjy00s002_set002003,"['rt60 2.21s', 'distance 118m']"
mjn2kgj00s083_set083072,"['rt60 2.08s', 'distance 105m']"
fkn2ley00s124_set124100,"['rt60 2.19s', 'distance 110m']"
fcn2kkh01s172_set172053,"['rt60 2.18s', 'distance 112m']"
mcn3ldi00s028_set028067,"['rt60 2.28s', 'distance 105m']"
fkn2kkw00s132_set132104,"['rt60 2.27s', 'distance 117m']"
mcn4pcg00s109_set109041,"['rt60 1.25s', 'distance 113m']"
mss3kjh02s156_set156104,"['rt60 2.38s', 'distance 122m']"
fss1ksh02s019_set019077,"['rt60 1.93s', 'distance 109m']"
fss1bjy00s052_set052094,"['rt60 1.32s', 'distance 103m']"
mcn3ykj00s033_set033058,"['rt60 1.62s', 'distance 110m']"
mss3lch03s148_set148057,"['rt60 1.49s', 'distance 111m']"
mkn2kkm00s004_set004017,"['rt60 1.55s', 'distance 107m']"
fss2hyj00s036_set036001,"['rt60 2.01s', 'distance 105m']"
mss4ljw00s039_set039098,"['rt60 1.87s', 'distance 110m']"
fcb5ash00s157_set157063,"['rt60 2.07s', 'distance 108m']"
fcb2yjh00s187_set187075,"['rt60 1.72s', 'distance 106m']"
mcn2jih00s186_set186042,"['rt60 1.57s', 'distance 112m']"
fkn4ceh00s189_set189088,"['rt60 2.13s', 'distance 108m']"
mjn2shr00s114_set114102,"['rt60 1.53s', 'distance 104m']"
fss2ljk00s024_set024062,"['rt60 1.57s', 'distance 106m']"
fcn2lhs00s176_set176070,"['rt60 2.32s', 'distance 108m']"
mjn2jiw00s162_set162030,"['rt60 1.53s', 'distance 108m']"
mcn4lbj00s113_set113042,"['rt60 2.43s', 'distance 120m']"
fjb2ssh00s102_set102076,"['rt60 2.31s', 'distance 112m']"
mjn4ysh00s037_set037059,"['rt60 2.09s', 'distance 107m']"
mss2kdh00s125_set125039,"['rt60 2.35s', 'distance 109m']"
fss2hyl00s058_set058050,"['rt60 1.38s', 'distance 111m']"
fkw3hsh01s188_set188095,"['rt60 2.49s', 'distance 119m']"
mjn4kbh00s108_set108009,"['rt60 1.69s', 'distance 113m']"
mcn3ksy00s026_set026038,"['rt60 2.28s', 'distance 125m']"
fkn3hej00s104_set104014,"['rt60 1.23s', 'distance 116m']"
fcb2kej01s109_set109094,"['rt60 1.29s', 'distance 117m']"
mss4lyn00s104_set104100,"['rt60 1.34s', 'distance 104m']"
fjn2kel00s130_set130002,"['rt60 1.61s', 'distance 110m']"
fkn2sjs01s123_set123100,"['rt60 1.27s', 'distance 119m']"
mss2csj00s080_set080063,"['rt60 2.25s', 'distance 110m']"
mcn3sgs00s036_set036034,"['rt60 2.31s', 'distance 113m']"
mss3jyj01s146_set146009,"['rt60 1.52s', 'distance 109m']"
fss3kmh01s084_set084036,"['rt60 1.32s', 'distance 112m']"
fkw2lsy01s166_set166041,"['rt60 1.9s', 'distance 122m']"
fcn2pkm00s169_set169005,"['rt60 1.24s', 'distance 127m']"
mkn3jyj02s183_set183018,"['rt60 2.31s', 'distance 103m']"
fkw3hhy00s039_set039092,"['rt60 1.88s', 'distance 119m']"
mjn2jkh01s103_set103008,"['rt60 1.95s', 'distance 107m']"
fjn2kel00s130_set130003,"['rt60 2.48s', 'distance 111m']"
fcn2kjh00s180_set180065,"['rt60 2.12s', 'distance 109m']"
fkn3kky00s137_set137033,"['rt60 1.31s', 'distance 113m']"
mss2psj01s061_set061002,"['rt60 1.37s', 'distance 111m']"
fkn2jsy01s033_set033077,"['rt60 2.48s', 'distance 111m']"
fkn4cks00s034_set034037,"['rt60 2.3s', 'distance 120m']"
mss3jhs00s093_set093002,"['rt60 2.42s', 'distance 118m']"
mkn3kog00s032_set032007,"['rt60 2.39s', 'distance 112m']"
fcb2yjh00s187_set187027,"['rt60 1.67s', 'distance 119m']"
fss1jys00s022_set022098,"['rt60 1.82s', 'distance 112m']"
fss3kmj02s163_set163092,"['rt60 1.96s', 'distance 117m']"
fkb2ymh00s016_set016046,"['rt60 1.77s', 'distance 121m']"
fss2pkh00s094_set094038,"['rt60 2.4s', 'distance 108m']"
fjn3pyh00s030_set030028,"['rt60 1.32s', 'distance 115m']"
fjb1sjh00s103_set103063,"['rt60 2.41s', 'distance 109m']"
fss2lea00s125_set125015,"['rt60 1.92s', 'distance 113m']"
fkw1cek00s195_set195022,"['rt60 1.22s', 'distance 117m']"
mss1kpj00s070_set070062,"['rt60 2.3s', 'distance 110m']"
mss3khs03s136_set136071,"['rt60 1.42s', 'distance 113m']"
mjn2jss00s068_set068039,"['rt60 2.05s', 'distance 114m']"
mjn3kbs00s169_set169023,"['rt60 2.15s', 'distance 113m']"
mss3ykh00s022_set022025,"['rt60 2.33s', 'distance 108m']"
fcb1khh01s184_set184057,"['rt60 1.77s', 'distance 115m']"
mjn3shs00s167_set167084,"['rt60 2.09s', 'distance 124m']"
mcn3shm00s130_set130002,"['rt60 1.53s', 'distance 117m']"
mjn3lwt00s172_set172035,"['rt60 1.85s', 'distance 115m']"
fss3jek00s085_set085070,"['rt60 2.49s', 'distance 112m']"
mss3ykh00s022_set022084,"['rt60 1.91s', 'distance 124m']"
mcn4gjh00s194_set194089,"['rt60 1.87s', 'distance 119m']"
fkb4lhh00s140_set140030,"['rt60 2.37s', 'distance 111m']"
mkw4cws00s112_set112093,"['rt60 2.37s', 'distance 115m']"
mcn3jsj00s040_set040035,"['rt60 2.38s', 'distance 116m']"
mss3kah00s160_set160074,"['rt60 1.23s', 'distance 119m']"
mjn4jha00s031_set031018,"['rt60 1.23s', 'distance 118m']"
fkb4cys00s069_set069084,"['rt60 1.28s', 'distance 119m']"
mss1bsc00s012_set012054,"['rt60 1.69s', 'distance 118m']"
mcn3lgh00s150_set150091,"['rt60 1.89s', 'distance 107m']"
mjn3lji00s100_set100012,"['rt60 1.25s', 'distance 113m']"
fkn4lms02s186_set186029,"['rt60 2.08s', 'distance 106m']"
mkn2htw00s134_set134032,"['rt60 2.19s', 'distance 124m']"
mcn2lyj00s142_set142044,"['rt60 1.21s', 'distance 112m']"
fkn4shy00s193_set193053,"['rt60 1.77s', 'distance 105m']"
fjb4jho00s091_set091047,"['rt60 1.52s', 'distance 119m']"
fkn4cks00s034_set034090,"['rt60 2.0s', 'distance 120m']"
mss3ajh01s013_set013044,"['rt60 2.05s', 'distance 110m']"
mjn3lwt00s172_set172089,"['rt60 1.48s', 'distance 116m']"
fss3lkh00s028_set028083,"['rt60 2.13s', 'distance 108m']"
mkn4kjs04s087_set087048,"['rt60 1.41s', 'distance 118m']"
mss3ktj00s025_set025073,"['rt60 1.49s', 'distance 113m']"
mss3lch03s148_set148092,"['rt60 1.43s', 'distance 106m']"
mcn3shm00s130_set130039,"['rt60 2.29s', 'distance 115m']"
mkn3ejs00s095_set095017,"['rt60 1.28s', 'distance 113m']"
mcn3ldi00s028_set028088,"['rt60 2.34s', 'distance 111m']"
mkw1shg00s184_set184077,"['rt60 1.23s', 'distance 112m']"
fjb4jho00s091_set091030,"['rt60 1.26s', 'distance 107m']"
fjn3lbh00s063_set063020,"['rt60 1.41s', 'distance 111m']"
fss2kjs00s032_set032083,"['rt60 2.05s', 'distance 114m']"
fkb3leh00s101_set101090,"['rt60 1.37s', 'distance 106m']"
mkn3lgn00s051_set051079,"['rt60 2.24s', 'distance 112m']"
mss1ahj01s009_set009075,"['rt60 1.43s', 'distance 109m']"
fjn3hks00s061_set061010,"['rt60 1.82s', 'distance 106m']"
fkb2lsj00s112_set112038,"['rt60 1.86s', 'distance 113m']"
mjn5kwg00s155_set155089,"['rt60 2.32s', 'distance 107m']"
fkb2smj00s059_set059030,"['rt60 1.65s', 'distance 120m']"
mss3khs03s136_set136057,"['rt60 2.0s', 'distance 122m']"
fkn2jsy02s065_set065073,"['rt60 1.54s', 'distance 110m']"
fss4peo00s004_set004060,"['rt60 2.35s', 'distance 106m']"
fss2ljs01s082_set082014,"['rt60 2.14s', 'distance 104m']"
mjn3lyc00s086_set086072,"['rt60 2.5s', 'distance 110m']"
mjn4lys01s158_set158062,"['rt60 2.16s', 'distance 103m']"
mkn3jip00s034_set034027,"['rt60 1.24s', 'distance 113m']"
fjn3jks00s040_set040069,"['rt60 2.39s', 'distance 112m']"
fkb2ymh00s016_set016082,"['rt60 1.6s', 'distance 123m']"
mss2csj00s080_set080061,"['rt60 2.49s', 'distance 103m']"
fss2kjs01s037_set037093,"['rt60 1.62s', 'distance 114m']"
fcn3cks01s048_set048025,"['rt60 1.4s', 'distance 109m']"
mss4eks00s017_set017073,"['rt60 1.2s', 'distance 109m']"
mkn1kth00s137_set137043,"['rt60 2.02s', 'distance 111m']"
fcb3hkp00s045_set045005,"['rt60 1.55s', 'distance 115m']"
fss3khs00s003_set003103,"['rt60 1.6s', 'distance 108m']"
mjn2jiw00s162_set162028,"['rt60 1.94s', 'distance 110m']"
mcn3lgh00s150_set150017,"['rt60 2.46s', 'distance 109m']"
mss1kpj00s070_set070031,"['rt60 1.72s', 'distance 114m']"
fkn3hmh00s144_set144068,"['rt60 2.19s', 'distance 119m']"
fss2kjs00s032_set032100,"['rt60 1.4s', 'distance 111m']"
fcn3ljs00s081_set081100,"['rt60 1.42s', 'distance 127m']"
fcn3sem00s162_set162038,"['rt60 1.55s', 'distance 106m']"
mcn3ykj00s033_set033040,"['rt60 1.43s', 'distance 128m']"
mss3khs03s136_set136099,"['rt60 1.88s', 'distance 108m']"
fss4ysj00s111_set111049,"['rt60 2.3s', 'distance 107m']"
mss3lch03s148_set148065,"['rt60 1.43s', 'distance 121m']"
fkb4cys00s069_set069038,"['rt60 1.68s', 'distance 119m']"
fjb3ohs00s090_set090079,"['rt60 2.25s', 'distance 108m']"
fkn4shy00s193_set193026,"['rt60 1.29s', 'distance 125m']"
fkn3hmh00s144_set144091,"['rt60 1.92s', 'distance 111m']"
fcb3kms00s127_set127094,"['rt60 1.33s', 'distance 118m']"
mcn3ksj01s042_set042054,"['rt60 2.42s', 'distance 113m']"
fjb3pka01s147_set147063,"['rt60 1.57s', 'distance 111m']"
mkn3lgn00s051_set051012,"['rt60 1.57s', 'distance 122m']"
mcn4keg00s188_set188073,"['rt60 2.07s', 'distance 111m']"
fjn3lbh00s063_set063017,"['rt60 2.18s', 'distance 121m']"
fjn3hks00s061_set061007,"['rt60 1.97s', 'distance 114m']"
fcn3lms00s110_set110015,"['rt60 1.42s', 'distance 117m']"
fkw3pes00s185_set185067,"['rt60 2.33s', 'distance 115m']"
fkn3kja00s160_set160012,"['rt60 1.82s', 'distance 115m']"
fjb3cks02s105_set105028,"['rt60 1.3s', 'distance 111m']"
mkn1swj00s078_set078022,"['rt60 1.23s', 'distance 112m']"
fkn1syl00s178_set178047,"['rt60 1.78s', 'distance 119m']"
fkn2smh00s120_set120042,"['rt60 1.98s', 'distance 120m']"
mjn3kjg00s092_set092101,"['rt60 2.21s', 'distance 106m']"
fjb3cks02s105_set105011,"['rt60 1.72s', 'distance 113m']"
mkn3jyj02s183_set183083,"['rt60 2.33s', 'distance 122m']"
fjn2kel00s130_set130080,"['rt60 2.0s', 'distance 112m']"
mcn3ksy00s026_set026064,"['rt60 2.06s', 'distance 111m']"
fcn3cks01s048_set048017,"['rt60 2.09s', 'distance 110m']"
mjn4ahs00s145_set145051,"['rt60 2.39s', 'distance 117m']"
mss5ssh01s035_set035077,"['rt60 1.86s', 'distance 112m']"
mkw3lji01s191_set191101,"['rt60 2.42s', 'distance 118m']"
mcn3wjs00s105_set105005,"['rt60 2.05s', 'distance 110m']"
mjn3lyc00s086_set086041,"['rt60 1.36s', 'distance 115m']"
mcn2lyj00s142_set142081,"['rt60 1.6s', 'distance 103m']"
mjn2pjh00s127_set127024,"['rt60 1.61s', 'distance 112m']"
fkn4lms02s186_set186070,"['rt60 1.35s', 'distance 112m']"
fss3sjw00s096_set096038,"['rt60 1.34s', 'distance 113m']"
mss3sjy00s071_set071033,"['rt60 2.46s', 'distance 122m']"
mss2lsm00s011_set011094,"['rt60 1.55s', 'distance 120m']"
fkw2phs00s043_set043058,"['rt60 1.68s', 'distance 110m']"
mss1kpj00s070_set070092,"['rt60 2.12s', 'distance 112m']"
mjn2jiw00s162_set162032,"['rt60 1.93s', 'distance 112m']"
fcn3khs02s138_set138027,"['rt60 1.94s', 'distance 127m']"
mjn4lys01s158_set158004,"['rt60 1.96s', 'distance 113m']"
mjn3jhg00s059_set059046,"['rt60 1.41s', 'distance 112m']"
fkb1jsh01s177_set177054,"['rt60 2.41s', 'distance 115m']"
mss4eks00s017_set017082,"['rt60 2.26s', 'distance 112m']"
fjn2ksh01s018_set018047,"['rt60 2.0s', 'distance 121m']"
mcn3jsj00s040_set040056,"['rt60 2.11s', 'distance 113m']"
mkw3jes00s058_set058070,"['rt60 1.27s', 'distance 127m']"
mkn4jmc00s166_set166015,"['rt60 1.35s', 'distance 113m']"
fcb5ash00s157_set157030,"['rt60 2.41s', 'distance 112m']"
fss3kmh01s084_set084021,"['rt60 1.95s', 'distance 110m']"
mkn2ksh06s154_set154060,"['rt60 1.51s', 'distance 116m']"
mss4ybh00s107_set107057,"['rt60 2.16s', 'distance 113m']"
fss3khs00s003_set003006,"['rt60 2.46s', 'distance 106m']"
fjn1ajh00s174_set174072,"['rt60 1.26s', 'distance 112m']"
fjb4sye00s080_set080014,"['rt60 2.26s', 'distance 120m']"
mss1kkm01s129_set129086,"['rt60 2.28s', 'distance 118m']"
mcn3ksj02s116_set116006,"['rt60 2.49s', 'distance 109m']"
fjb3pjy00s106_set106068,"['rt60 1.83s', 'distance 111m']"
fcn4ksj00s038_set038053,"['rt60 2.46s', 'distance 112m']"
mcn2lyj00s142_set142067,"['rt60 1.99s', 'distance 110m']"
fcn2pkm00s169_set169001,"['rt60 1.48s', 'distance 118m']"
mkn3kjh03s161_set161049,"['rt60 2.02s', 'distance 104m']"
mkn3njm00s133_set133012,"['rt60 2.32s', 'distance 115m']"
mkn3lgn00s051_set051096,"['rt60 1.84s', 'distance 110m']"
mjn3phs02s047_set047067,"['rt60 2.18s', 'distance 113m']"
fkw3pes00s185_set185030,"['rt60 2.21s', 'distance 119m']"
mkn3jyg00s073_set073096,"['rt60 1.39s', 'distance 115m']"
mkn3jws00s043_set043032,"['rt60 2.28s', 'distance 113m']"
fss2lch01s171_set171101,"['rt60 1.77s', 'distance 106m']"
mcn3ksy00s026_set026024,"['rt60 2.16s', 'distance 122m']"
mss3kjp00s094_set094065,"['rt60 1.67s', 'distance 110m']"
mss3kjy01s099_set099071,"['rt60 1.24s', 'distance 109m']"
mss2pug00s007_set007065,"['rt60 2.2s', 'distance 113m']"
fkw3yhj01s194_set194084,"['rt60 1.22s', 'distance 121m']"
fjn2jhj01s152_set152075,"['rt60 2.22s', 'distance 116m']"
fkw2jyj00s108_set108012,"['rt60 2.19s', 'distance 112m']"
fjb4sye00s080_set080103,"['rt60 2.24s', 'distance 116m']"
mjn3kbs01s173_set173091,"['rt60 1.4s', 'distance 121m']"
mss1ahj01s009_set009069,"['rt60 1.74s', 'distance 107m']"
mss3kjh02s156_set156058,"['rt60 2.02s', 'distance 114m']"
mjn3lji00s100_set100041,"['rt60 2.33s', 'distance 118m']"
fjn3hks00s061_set061093,"['rt60 2.24s', 'distance 125m']"
fss2kmj01s066_set066068,"['rt60 2.29s', 'distance 112m']"
mcn3sgs00s036_set036050,"['rt60 1.48s', 'distance 131m']"
fss3hsa00s141_set141086,"['rt60 2.22s', 'distance 108m']"
mss3sdh00s110_set110094,"['rt60 1.27s', 'distance 107m']"
fcb1jkh00s200_set200058,"['rt60 2.35s', 'distance 103m']"
fss2chm00s009_set009022,"['rt60 1.5s', 'distance 116m']"
fkn3bra00s098_set098096,"['rt60 1.86s', 'distance 129m']"
mkn4pgs00s139_set139068,"['rt60 2.21s', 'distance 103m']"
mkn2mkn00s123_set123083,"['rt60 1.48s', 'distance 114m']"
mcn2pms00s131_set131057,"['rt60 2.2s', 'distance 114m']"
fkb2smj00s059_set059020,"['rt60 1.73s', 'distance 113m']"
mkn1swj00s078_set078085,"['rt60 1.46s', 'distance 117m']"
fcb3hkp00s045_set045026,"['rt60 1.9s', 'distance 113m']"
mjn2scg00s090_set090024,"['rt60 2.37s', 'distance 118m']"
mss4ybh00s107_set107014,"['rt60 1.46s', 'distance 110m']"
mjn5kcr00s106_set106029,"['rt60 2.01s', 'distance 119m']"
mss3ajh01s013_set013084,"['rt60 1.73s', 'distance 109m']"
mss2kjy00s002_set002058,"['rt60 1.71s', 'distance 108m']"
fjb2khy00s083_set083021,"['rt60 2.09s', 'distance 110m']"
fkw4jsh00s154_set154068,"['rt60 1.6s', 'distance 115m']"
mkn2kgy00s195_set195006,"['rt60 1.6s', 'distance 103m']"
fss3pyj00s191_set191041,"['rt60 2.24s', 'distance 112m']"
mjn1chs00s198_set198036,"['rt60 1.71s', 'distance 105m']"
mss2bjh00s001_set001039,"['rt60 1.24s', 'distance 123m']"
fss2emh00s126_set126063,"['rt60 2.08s', 'distance 108m']"
mss3kjy01s099_set099080,"['rt60 1.55s', 'distance 105m']"
fcb2kej01s109_set109082,"['rt60 1.24s', 'distance 118m']"
mss5ssh01s035_set035073,"['rt60 1.43s', 'distance 117m']"
mcn3jsg00s178_set178055,"['rt60 1.88s', 'distance 114m']"
mkn2kgy00s195_set195104,"['rt60 1.86s', 'distance 131m']"
mcn3jsj00s040_set040014,"['rt60 1.6s', 'distance 124m']"
fss2chm00s009_set009104,"['rt60 2.3s', 'distance 111m']"
fss3sjw00s096_set096057,"['rt60 2.04s', 'distance 122m']"
mkw2lcs00s180_set180033,"['rt60 2.39s', 'distance 124m']"
fss2emh00s126_set126042,"['rt60 2.29s', 'distance 114m']"
mkn2dhs00s015_set015068,"['rt60 1.58s', 'distance 105m']"
mkw2agh00s076_set076029,"['rt60 1.31s', 'distance 121m']"
fkn3les01s151_set151091,"['rt60 1.66s', 'distance 132m']"
mcn3lgh00s150_set150043,"['rt60 2.32s', 'distance 117m']"
mss4lyn00s104_set104064,"['rt60 1.51s', 'distance 109m']"
mss3cgh00s164_set164058,"['rt60 1.73s', 'distance 110m']"
fkn2smh00s120_set120013,"['rt60 1.65s', 'distance 116m']"
mkn3njm00s133_set133053,"['rt60 2.14s', 'distance 109m']"
mjn3jhg00s059_set059100,"['rt60 1.45s', 'distance 106m']"
fjb4sye00s080_set080057,"['rt60 1.85s', 'distance 122m']"
mcn2hsh02s057_set057036,"['rt60 1.57s', 'distance 116m']"
mss2pjg01s063_set063058,"['rt60 1.25s', 'distance 114m']"
fcb1jkh00s200_set200069,"['rt60 1.71s', 'distance 120m']"
fkn2smh00s120_set120009,"['rt60 1.55s', 'distance 120m']"
mjn2jiw00s162_set162078,"['rt60 1.27s', 'distance 108m']"
fcn3sem00s162_set162087,"['rt60 2.08s', 'distance 114m']"
fkn2jsy01s033_set033069,"['rt60 1.28s', 'distance 114m']"
mjn1jst00s189_set189064,"['rt60 1.81s', 'distance 110m']"
mkn3lsw01s046_set046021,"['rt60 2.42s', 'distance 113m']"
mss1ahj01s009_set009077,"['rt60 2.15s', 'distance 120m']"
mcn3kss00s144_set144058,"['rt60 1.84s', 'distance 107m']"
fcn2hij00s117_set117051,"['rt60 1.44s', 'distance 112m']"
mkn4kjs04s087_set087038,"['rt60 1.5s', 'distance 122m']"
mkn4kjs04s087_set087081,"['rt60 2.19s', 'distance 111m']"
mjn3lgs00s171_set171022,"['rt60 1.36s', 'distance 112m']"
fjn4csh00s164_set164030,"['rt60 2.44s', 'distance 109m']"
mss3cwl00s088_set088094,"['rt60 1.78s', 'distance 113m']"
fcb1jkh00s200_set200021,"['rt60 2.02s', 'distance 107m']"
mjn2jss00s068_set068031,"['rt60 2.3s', 'distance 119m']"
mjn5kwg00s155_set155026,"['rt60 1.5s', 'distance 113m']"
mkn3kgh00s111_set111094,"['rt60 1.98s', 'distance 116m']"
mkw2lcs00s180_set180019,"['rt60 2.12s', 'distance 112m']"
fkb4keh00s031_set031041,"['rt60 1.37s', 'distance 107m']"
fcb3kms00s127_set127072,"['rt60 1.22s', 'distance 112m']"
fss3jmh00s099_set099054,"['rt60 2.33s', 'distance 117m']"
mkn2mkn00s123_set123081,"['rt60 1.77s', 'distance 110m']"
mjn3kjg00s092_set092027,"['rt60 1.65s', 'distance 118m']"
mcn4gjh00s194_set194100,"['rt60 1.88s', 'distance 118m']"
fkn1syl00s178_set178100,"['rt60 2.0s', 'distance 121m']"
mjn1hjw00s118_set118037,"['rt60 2.45s', 'distance 121m']"
fss2kjs00s032_set032045,"['rt60 1.89s', 'distance 105m']"
fjn3kyo00s119_set119086,"['rt60 1.22s', 'distance 111m']"
fjb2ljh00s053_set053076,"['rt60 1.65s', 'distance 111m']"
fcb3kks00s158_set158059,"['rt60 1.54s', 'distance 119m']"
mss2csj00s080_set080081,"['rt60 1.59s', 'distance 115m']"
fss4hcs00s071_set071022,"['rt60 2.45s', 'distance 113m']"
fss4sjs00s023_set023007,"['rt60 1.51s', 'distance 118m']"
fjn1ajh00s174_set174039,"['rt60 1.7s', 'distance 116m']"
mss2csj00s080_set080066,"['rt60 1.49s', 'distance 107m']"
mkw2lcs00s180_set180039,"['rt60 1.65s', 'distance 106m']"
mjn4jha00s031_set031105,"['rt60 2.1s', 'distance 113m']"
mkw2kds00s044_set044028,"['rt60 2.07s', 'distance 117m']"
fjn4cos00s011_set011010,"['rt60 1.85s', 'distance 130m']"
fss4jse00s114_set114101,"['rt60 2.44s', 'distance 123m']"
fss5mjs00s057_set057036,"['rt60 2.23s', 'distance 118m']"
fcn2kkh01s172_set172007,"['rt60 1.63s', 'distance 110m']"
mjn2kcs01s056_set056012,"['rt60 2.18s', 'distance 106m']"
fss5mjs00s057_set057020,"['rt60 2.11s', 'distance 109m']"
fss4jsy03s143_set143082,"['rt60 2.21s', 'distance 106m']"
mkn4jmc00s166_set166077,"['rt60 1.56s', 'distance 118m']"
mkn4pgs00s139_set139002,"['rt60 1.95s', 'distance 105m']"
fkb1jsh01s177_set177015,"['rt60 1.94s', 'distance 104m']"
fjb2psj00s064_set064071,"['rt60 1.25s', 'distance 117m']"
mcn3jsj00s040_set040048,"['rt60 1.56s', 'distance 119m']"
mkn1kth00s137_set137010,"['rt60 2.28s', 'distance 111m']"
mss4hwb00s030_set030009,"['rt60 2.3s', 'distance 118m']"
fss3pyj00s191_set191090,"['rt60 2.12s', 'distance 108m']"
fss3sjw00s096_set096004,"['rt60 1.61s', 'distance 117m']"
fcn4ljs02s197_set197058,"['rt60 2.08s', 'distance 106m']"
fcb3kms00s127_set127053,"['rt60 1.52s', 'distance 117m']"
fkn4shy00s193_set193098,"['rt60 1.42s', 'distance 122m']"
mkn2htw00s134_set134023,"['rt60 2.16s', 'distance 118m']"
mcn5jgs00s117_set117014,"['rt60 1.63s', 'distance 109m']"
fkn3lms01s113_set113055,"['rt60 2.31s', 'distance 110m']"
fkn1lyo00s175_set175052,"['rt60 1.74s', 'distance 117m']"
mkw3lwc00s091_set091022,"['rt60 1.46s', 'distance 128m']"
mcn3shm00s130_set130003,"['rt60 1.81s', 'distance 103m']"
mjn3kjg00s092_set092098,"['rt60 1.93s', 'distance 113m']"
fkw3yhj01s194_set194007,"['rt60 1.71s', 'distance 116m']"
mjn4ahs00s145_set145078,"['rt60 1.4s', 'distance 109m']"
mss5ssh01s035_set035014,"['rt60 1.24s', 'distance 117m']"
mss2hsc00s064_set064001,"['rt60 2.01s', 'distance 118m']"
fkn1syl00s178_set178075,"['rt60 1.98s', 'distance 108m']"
fss4peo00s004_set004040,"['rt60 1.76s', 'distance 115m']"
fcn4pkh01s142_set142064,"['rt60 2.31s', 'distance 111m']"
mkn3jip00s034_set034084,"['rt60 1.49s', 'distance 106m']"
mss2shy01s067_set067027,"['rt60 1.67s', 'distance 111m']"
fkw3yhj01s194_set194065,"['rt60 1.51s', 'distance 113m']"
mss1bsc00s012_set012084,"['rt60 1.56s', 'distance 112m']"
mjn3lyc00s086_set086061,"['rt60 2.07s', 'distance 120m']"
mkw1ljh01s177_set177078,"['rt60 1.25s', 'distance 113m']"
