fss4hcs00s071_set071049,"['rt60 0.54s', 'distance 50m']"
fss2ljs01s082_set082018,"['rt60 0.52s', 'distance 47m']"
fkn4shy00s193_set193022,"['rt60 1.53s', 'distance 36m']"
mjn3skj00s153_set153029,"['rt60 0.72s', 'distance 59m']"
fss2lch01s171_set171073,"['rt60 1.18s', 'distance 44m']"
mkw4cwy00s018_set018066,"['rt60 1.1s', 'distance 46m']"
fkn2smh00s120_set120097,"['rt60 0.54s', 'distance 49m']"
fkb2lsj00s112_set112061,"['rt60 1.35s', 'distance 40m']"
mcn2lyj00s142_set142026,"['rt60 0.65s', 'distance 50m']"
fkb2smj00s059_set059037,"['rt60 0.78s', 'distance 45m']"
mjn2jkh01s103_set103056,"['rt60 0.91s', 'distance 51m']"
fss4peo00s004_set004043,"['rt60 0.73s', 'distance 44m']"
fkb2lsj00s112_set112008,"['rt60 1.45s', 'distance 57m']"
fss3kmh00s015_set015002,"['rt60 0.73s', 'distance 38m']"
fjb2ssh00s102_set102038,"['rt60 1.0s', 'distance 40m']"
fjb1sjh00s103_set103017,"['rt60 0.68s', 'distance 40m']"
mss4lsw00s045_set045053,"['rt60 0.76s', 'distance 48m']"
mcn3jkh02s120_set120028,"['rt60 1.05s', 'distance 38m']"
fkn4ceh00s189_set189016,"['rt60 0.81s', 'distance 51m']"
fcb1khh01s184_set184044,"['rt60 1.38s', 'distance 42m']"
mjn3pyh01s157_set157093,"['rt60 1.47s', 'distance 45m']"
mss3cwl00s088_set088041,"['rt60 0.76s', 'distance 45m']"
fkw3hsh01s188_set188001,"['rt60 0.81s', 'distance 35m']"
fss4peo00s004_set004049,"['rt60 1.55s', 'distance 46m']"
mss2lsm00s011_set011039,"['rt60 1.77s', 'distance 39m']"
fcb3hkp00s045_set045049,"['rt60 1.11s', 'distance 48m']"
mjn2kcs01s056_set056064,"['rt60 1.43s', 'distance 53m']"
mjn2scg00s090_set090052,"['rt60 1.13s', 'distance 50m']"
fss2kmj01s066_set066005,"['rt60 1.19s', 'distance 47m']"
mss3kjp00s094_set094048,"['rt60 0.99s', 'distance 48m']"
mjn3lgs00s171_set171046,"['rt60 1.09s', 'distance 41m']"
mjn4ahs00s145_set145073,"['rt60 1.24s', 'distance 38m']"
fss3khs00s003_set003047,"['rt60 0.8s', 'distance 42m']"
fcn1sjr00s192_set192014,"['rt60 0.69s', 'distance 55m']"
mjn3lgs00s171_set171067,"['rt60 1.61s', 'distance 35m']"
fcb1jkh00s200_set200009,"['rt60 1.04s', 'distance 47m']"
mjn2jss00s068_set068079,"['rt60 1.24s', 'distance 44m']"
mss3hck00s089_set089013,"['rt60 1.5s', 'distance 55m']"
fkn2lho00s100_set100101,"['rt60 0.7s', 'distance 34m']"
mjn2shr00s114_set114024,"['rt60 1.24s', 'distance 39m']"
mss2csj00s080_set080086,"['rt60 0.75s', 'distance 42m']"
mcn3shm00s130_set130046,"['rt60 1.76s', 'distance 54m']"
fkn2lho00s100_set100047,"['rt60 0.52s', 'distance 48m']"
mss2csj00s080_set080090,"['rt60 1.05s', 'distance 46m']"
mkn3njm00s133_set133015,"['rt60 0.88s', 'distance 33m']"
fjn3kyo00s119_set119099,"['rt60 0.56s', 'distance 48m']"
fjn1ajh00s174_set174059,"['rt60 1.62s', 'distance 35m']"
mss3kah00s160_set160066,"['rt60 1.14s', 'distance 46m']"
mcn3ykj00s033_set033054,"['rt60 1.26s', 'distance 43m']"
fjb3ohs00s090_set090054,"['rt60 1.01s', 'distance 60m']"
mss2psj01s061_set061066,"['rt60 1.72s', 'distance 52m']"
mss2hsc00s064_set064044,"['rt60 1.72s', 'distance 38m']"
fkn2hsj00s087_set087007,"['rt60 0.69s', 'distance 42m']"
mss3cgh00s164_set164009,"['rt60 1.14s', 'distance 46m']"
fss2emh00s126_set126103,"['rt60 1.6s', 'distance 39m']"
fkw3hsh01s188_set188038,"['rt60 1.18s', 'distance 47m']"
mss2pjg01s063_set063069,"['rt60 0.82s', 'distance 35m']"
mkn4kbj00s097_set097007,"['rt60 0.92s', 'distance 42m']"
mss4lsw00s045_set045064,"['rt60 0.99s', 'distance 42m']"
fkn3hsh00s156_set156051,"['rt60 1.75s', 'distance 45m']"
mss2pgy00s066_set066057,"['rt60 1.07s', 'distance 43m']"
fcn1sjr00s192_set192101,"['rt60 1.26s', 'distance 39m']"
mkn1hgc00s084_set084047,"['rt60 1.13s', 'distance 44m']"
mss3lky00s020_set020006,"['rt60 1.04s', 'distance 43m']"
mcn2osh00s185_set185076,"['rt60 1.15s', 'distance 47m']"
fkb4lks00s077_set077068,"['rt60 0.93s', 'distance 42m']"
fkn2ley00s124_set124035,"['rt60 1.65s', 'distance 48m']"
mkw3lwc00s091_set091097,"['rt60 1.62s', 'distance 40m']"
mkn4pgs00s139_set139036,"['rt60 1.79s', 'distance 39m']"
mss3jyj01s146_set146077,"['rt60 0.72s', 'distance 40m']"
mcn4pcg00s109_set109065,"['rt60 1.23s', 'distance 37m']"
fjb3pka01s147_set147090,"['rt60 0.96s', 'distance 39m']"
mss2csj00s080_set080042,"['rt60 1.78s', 'distance 44m']"
mss3kyk00s140_set140012,"['rt60 1.7s', 'distance 50m']"
mjn4kbh00s108_set108063,"['rt60 1.45s', 'distance 44m']"
mkn3jyj02s183_set183060,"['rt60 0.72s', 'distance 58m']"
fss2lea00s125_set125102,"['rt60 1.06s', 'distance 49m']"
mkw3jes00s058_set058054,"['rt60 1.62s', 'distance 35m']"
mkn2mkn00s123_set123038,"['rt60 1.2s', 'distance 38m']"
fkw3yhj01s194_set194030,"['rt60 1.27s', 'distance 40m']"
mjn2ljy00s196_set196055,"['rt60 0.58s', 'distance 45m']"
fss5mjs00s057_set057015,"['rt60 1.64s', 'distance 43m']"
mcn4lbj00s113_set113094,"['rt60 1.8s', 'distance 44m']"
fkb3leh00s101_set101002,"['rt60 1.72s', 'distance 36m']"
fcn2les00s079_set079093,"['rt60 1.12s', 'distance 46m']"
fss3jek00s085_set085073,"['rt60 0.51s', 'distance 39m']"
mkw2khr00s050_set050046,"['rt60 1.1s', 'distance 40m']"
mjn3shs00s167_set167065,"['rt60 1.75s', 'distance 47m']"
mss4lsw00s045_set045006,"['rt60 0.86s', 'distance 41m']"
mkn1hgc00s084_set084033,"['rt60 1.66s', 'distance 41m']"
mjn2kcs01s056_set056024,"['rt60 1.23s', 'distance 43m']"
mkn3lgn00s051_set051045,"['rt60 1.23s', 'distance 54m']"
mss4ljw00s039_set039032,"['rt60 1.65s', 'distance 45m']"
mcn3ksj01s042_set042100,"['rt60 0.94s', 'distance 41m']"
mkw2kds00s044_set044064,"['rt60 1.7s', 'distance 39m']"
fjn3pbk00s135_set135070,"['rt60 1.34s', 'distance 34m']"
mss1kpj00s070_set070064,"['rt60 1.29s', 'distance 37m']"
fjn3pmj01s134_set134038,"['rt60 1.43s', 'distance 41m']"
fcb2kej01s109_set109060,"['rt60 0.58s', 'distance 47m']"
fjb3cks02s105_set105071,"['rt60 1.57s', 'distance 34m']"
mjn3pyh01s157_set157053,"['rt60 1.34s', 'distance 36m']"
mjn4kbh00s108_set108079,"['rt60 1.64s', 'distance 49m']"
mjn3sjh01s163_set163019,"['rt60 0.75s', 'distance 36m']"
mkw3lwc00s091_set091060,"['rt60 1.08s', 'distance 48m']"
mjn3lyc00s086_set086020,"['rt60 1.37s', 'distance 43m']"
mkn1kth00s137_set137073,"['rt60 0.85s', 'distance 44m']"
fjn1ajh00s174_set174103,"['rt60 1.15s', 'distance 46m']"
mcn3jkh02s120_set120019,"['rt60 1.07s', 'distance 39m']"
mss3ajh01s013_set013105,"['rt60 1.03s', 'distance 34m']"
mss1hwh00s128_set128003,"['rt60 1.73s', 'distance 35m']"
fss3khs01s025_set025067,"['rt60 0.81s', 'distance 36m']"
mss2ocs00s138_set138028,"['rt60 0.98s', 'distance 50m']"
fjn3hks00s061_set061073,"['rt60 1.22s', 'distance 44m']"
mss2pgy00s066_set066092,"['rt60 0.71s', 'distance 44m']"
mcn3ldi00s028_set028098,"['rt60 0.95s', 'distance 46m']"
fkw2khj02s122_set122026,"['rt60 0.85s', 'distance 47m']"
fjn2jms00s150_set150075,"['rt60 1.26s', 'distance 60m']"
fjb2ssh00s102_set102049,"['rt60 1.66s', 'distance 46m']"
fjn2kel00s130_set130098,"['rt60 1.01s', 'distance 42m']"
mkw3pks01s149_set149084,"['rt60 0.75s', 'distance 49m']"
mcn3ksj02s116_set116008,"['rt60 1.63s', 'distance 42m']"
mcn3kgh01s181_set181082,"['rt60 0.6s', 'distance 45m']"
mss4ybd00s082_set082093,"['rt60 1.49s', 'distance 39m']"
fkw1cek00s195_set195035,"['rt60 0.85s', 'distance 58m']"
fjb3pjy00s106_set106095,"['rt60 1.21s', 'distance 43m']"
mss2hhg00s081_set081064,"['rt60 0.91s', 'distance 44m']"
fcn1hje00s199_set199063,"['rt60 1.42s', 'distance 35m']"
mjn1hjw00s118_set118048,"['rt60 1.08s', 'distance 54m']"
fcn1khj03s179_set179036,"['rt60 1.11s', 'distance 38m']"
fkn3lms01s113_set113015,"['rt60 1.31s', 'distance 38m']"
fjb4sye00s080_set080047,"['rt60 1.46s', 'distance 52m']"
fjn3pmj01s134_set134013,"['rt60 0.97s', 'distance 41m']"
mkw3lbc00s023_set023098,"['rt60 1.53s', 'distance 40m']"
mss2pug00s007_set007083,"['rt60 1.49s', 'distance 41m']"
mcn2jih00s186_set186087,"['rt60 1.41s', 'distance 38m']"
mjn4lys01s158_set158034,"['rt60 1.66s', 'distance 53m']"
mcn3kgw00s053_set053082,"['rt60 0.54s', 'distance 43m']"
fjb3pjy00s106_set106036,"['rt60 0.55s', 'distance 48m']"
mkn3koh01s048_set048064,"['rt60 1.07s', 'distance 38m']"
mss1ahj01s009_set009046,"['rt60 1.6s', 'distance 52m']"
mss4hcy00s021_set021102,"['rt60 0.92s', 'distance 35m']"
fkw1kke00s196_set196093,"['rt60 0.73s', 'distance 59m']"
fcn2kkh01s172_set172099,"['rt60 0.63s', 'distance 45m']"
mkn3kjh03s161_set161072,"['rt60 1.15s', 'distance 46m']"
mss3kjs05s147_set147089,"['rt60 0.71s', 'distance 41m']"
mkw3jes00s058_set058051,"['rt60 1.26s', 'distance 51m']"
fjb3kmy00s074_set074058,"['rt60 0.79s', 'distance 42m']"
fss3lkh00s028_set028065,"['rt60 1.42s', 'distance 37m']"
fcn3lci00s118_set118020,"['rt60 1.23s', 'distance 38m']"
mjn4jha00s031_set031004,"['rt60 0.84s', 'distance 39m']"
fjb2ssh00s102_set102021,"['rt60 0.88s', 'distance 37m']"
fkn2jsy01s033_set033076,"['rt60 0.6s', 'distance 43m']"
mss4eks00s017_set017095,"['rt60 0.56s', 'distance 50m']"
fss3pmj00s128_set128062,"['rt60 1.69s', 'distance 40m']"
mkn4phc00s115_set115078,"['rt60 0.72s', 'distance 51m']"
fjb4sye00s080_set080086,"['rt60 0.74s', 'distance 43m']"
mjn3skj00s153_set153103,"['rt60 0.69s', 'distance 43m']"
fkn2sjs01s123_set123093,"['rt60 0.97s', 'distance 40m']"
mcn3ksj01s042_set042045,"['rt60 1.09s', 'distance 39m']"
mss3kjp00s094_set094006,"['rt60 1.11s', 'distance 52m']"
mcn4ybs00s062_set062053,"['rt60 1.56s', 'distance 43m']"
mjn4hbs00s170_set170076,"['rt60 1.37s', 'distance 39m']"
fcn1hje00s199_set199059,"['rt60 1.15s', 'distance 38m']"
mss3cgh00s164_set164098,"['rt60 1.63s', 'distance 40m']"
mcn2jih00s186_set186020,"['rt60 1.62s', 'distance 45m']"
mcn4lbj00s113_set113011,"['rt60 1.36s', 'distance 38m']"
fss2chm00s009_set009012,"['rt60 1.08s', 'distance 49m']"
fjb4sye00s080_set080098,"['rt60 1.1s', 'distance 34m']"
mcn4hny00s187_set187014,"['rt60 1.35s', 'distance 39m']"
fkw2phs00s043_set043007,"['rt60 0.58s', 'distance 51m']"
fkb2lsj00s112_set112068,"['rt60 1.19s', 'distance 39m']"
mkn3jyg00s073_set073101,"['rt60 1.33s', 'distance 44m']"
fss2pkh00s094_set094095,"['rt60 1.75s', 'distance 42m']"
mjn3shs00s167_set167034,"['rt60 0.79s', 'distance 33m']"
fss5mjs00s057_set057007,"['rt60 1.26s', 'distance 43m']"
mjn4ahs00s145_set145046,"['rt60 1.36s', 'distance 52m']"
mjn3phs02s047_set047055,"['rt60 1.4s', 'distance 36m']"
mkn2kkm00s004_set004076,"['rt60 1.66s', 'distance 49m']"
mss4ksb00s098_set098002,"['rt60 0.64s', 'distance 38m']"
fkn4cks00s034_set034017,"['rt60 1.52s', 'distance 39m']"
mkn2kcy00s069_set069054,"['rt60 1.07s', 'distance 51m']"
mss2shy01s067_set067058,"['rt60 1.47s', 'distance 38m']"
fss3kmj02s163_set163088,"['rt60 0.91s', 'distance 34m']"
mss3ajh01s013_set013065,"['rt60 1.21s', 'distance 44m']"
mcn2sdw00s175_set175017,"['rt60 1.4s', 'distance 38m']"
fjb4sjo00s145_set145075,"['rt60 1.48s', 'distance 54m']"
mkw2agh00s076_set076043,"['rt60 1.35s', 'distance 48m']"
fss3jmk00s167_set167027,"['rt60 1.71s', 'distance 40m']"
mcn2ojs00s176_set176003,"['rt60 1.54s', 'distance 41m']"
fkn1lyo00s175_set175095,"['rt60 1.15s', 'distance 47m']"
mkn2lkm00s029_set029026,"['rt60 1.37s', 'distance 35m']"
mjn2ljy00s196_set196015,"['rt60 1.62s', 'distance 35m']"
mcn4keg00s188_set188077,"['rt60 1.29s', 'distance 42m']"
fss3pks00s029_set029105,"['rt60 1.61s', 'distance 36m']"
mcn1lch04s193_set193004,"['rt60 1.35s', 'distance 41m']"
fcn2kmk00s129_set129027,"['rt60 1.79s', 'distance 44m']"
mjn4ysh00s037_set037003,"['rt60 0.81s', 'distance 50m']"
mjn2kgj00s083_set083044,"['rt60 1.07s', 'distance 48m']"
fkw3kcs00s198_set198036,"['rt60 1.62s', 'distance 50m']"
mkw3jsm01s200_set200074,"['rt60 1.33s', 'distance 38m']"
mss1kkm01s129_set129090,"['rt60 1.55s', 'distance 41m']"
fjb3yhs00s012_set012058,"['rt60 1.36s', 'distance 39m']"
mkw3jsm01s200_set200028,"['rt60 0.89s', 'distance 57m']"
fss2hyj00s036_set036076,"['rt60 1.05s', 'distance 39m']"
mkn3abc00s024_set024104,"['rt60 1.61s', 'distance 39m']"
fkn3kja00s160_set160009,"['rt60 1.12s', 'distance 42m']"
mcn3shm00s130_set130080,"['rt60 1.0s', 'distance 51m']"
fkn4cks00s034_set034022,"['rt60 1.42s', 'distance 42m']"
mjn3lgs00s171_set171099,"['rt60 1.41s', 'distance 49m']"
mss4ksb00s098_set098060,"['rt60 1.18s', 'distance 35m']"
fkn3hej00s104_set104026,"['rt60 0.84s', 'distance 41m']"
fss3jmk00s167_set167096,"['rt60 1.78s', 'distance 37m']"
fss3yje00s001_set001038,"['rt60 1.7s', 'distance 50m']"
fjn3kir00s014_set014027,"['rt60 1.52s', 'distance 47m']"
fjn2ksh01s018_set018030,"['rt60 0.72s', 'distance 44m']"
fcb2yjh00s187_set187001,"['rt60 1.0s', 'distance 40m']"
fkw3kma00s170_set170024,"['rt60 0.76s', 'distance 46m']"
mss4jkh03s174_set174028,"['rt60 1.28s', 'distance 44m']"
fcb5ash00s157_set157029,"['rt60 0.95s', 'distance 36m']"
fss2kwi00s026_set026028,"['rt60 0.82s', 'distance 41m']"
mjn2shr00s114_set114020,"['rt60 1.77s', 'distance 38m']"
fcn2les00s079_set079102,"['rt60 1.76s', 'distance 44m']"
mcn3ykj00s033_set033096,"['rt60 1.71s', 'distance 35m']"
fkn2jsy02s065_set065071,"['rt60 1.79s', 'distance 47m']"
mkn3kes00s165_set165038,"['rt60 1.68s', 'distance 40m']"
mjn2kgj00s083_set083062,"['rt60 1.74s', 'distance 38m']"
fkn2sjs01s123_set123104,"['rt60 0.54s', 'distance 44m']"
mjn3lji00s100_set100081,"['rt60 0.74s', 'distance 39m']"
mkn2dhs00s015_set015091,"['rt60 1.42s', 'distance 42m']"
fcb1khh01s184_set184090,"['rt60 0.8s', 'distance 46m']"
fkw3hsh01s188_set188069,"['rt60 1.23s', 'distance 49m']"
fcn4ljs02s197_set197029,"['rt60 1.22s', 'distance 45m']"
mjn5kwg00s155_set155098,"['rt60 0.62s', 'distance 40m']"
fss3jek00s085_set085019,"['rt60 1.63s', 'distance 42m']"
mss3sdh00s110_set110061,"['rt60 1.15s', 'distance 44m']"
mcn3kgw00s053_set053057,"['rt60 0.75s', 'distance 45m']"
fkb4keh00s031_set031027,"['rt60 0.56s', 'distance 41m']"
mcn5jgs00s117_set117022,"['rt60 1.45s', 'distance 47m']"
fkw4kem00s005_set005081,"['rt60 1.65s', 'distance 56m']"
fss4sjs00s023_set023095,"['rt60 0.52s', 'distance 53m']"
mcn3jkh02s120_set120001,"['rt60 0.53s', 'distance 34m']"
fcn4ksj00s038_set038071,"['rt60 1.49s', 'distance 45m']"
mkw1ljh01s177_set177055,"['rt60 1.0s', 'distance 50m']"
fkn2jsy02s065_set065040,"['rt60 1.14s', 'distance 36m']"
mkw2agh00s076_set076019,"['rt60 0.85s', 'distance 45m']"
mkn3jws00s043_set043078,"['rt60 1.72s', 'distance 34m']"
mss3kjy01s099_set099032,"['rt60 1.27s', 'distance 48m']"
fkw4kem00s005_set005084,"['rt60 0.88s', 'distance 38m']"
fss5mjs00s057_set057089,"['rt60 0.65s', 'distance 41m']"
fcn3hhs00s089_set089022,"['rt60 0.61s', 'distance 47m']"
fcn2oyo00s116_set116001,"['rt60 1.53s', 'distance 40m']"
mkn2ljw01s124_set124010,"['rt60 1.1s', 'distance 49m']"
mkw3jsm01s200_set200037,"['rt60 1.44s', 'distance 38m']"
mjn2jkh01s103_set103019,"['rt60 0.75s', 'distance 36m']"
mss3ykh00s022_set022075,"['rt60 0.64s', 'distance 39m']"
fjn1nyr00s190_set190054,"['rt60 1.71s', 'distance 36m']"
fcn2pkm00s169_set169058,"['rt60 1.41s', 'distance 46m']"
mkw1shg00s184_set184011,"['rt60 1.0s', 'distance 37m']"
mjn2kcs01s056_set056089,"['rt60 1.75s', 'distance 39m']"
mjn4ahs00s145_set145088,"['rt60 0.59s', 'distance 33m']"
fss3khj01s086_set086058,"['rt60 1.4s', 'distance 47m']"
fss2ljs01s082_set082079,"['rt60 0.63s', 'distance 39m']"
mss3kah00s160_set160052,"['rt60 1.53s', 'distance 55m']"
mkn2lkm00s029_set029031,"['rt60 1.35s', 'distance 40m']"
mkn4jmc00s166_set166030,"['rt60 1.16s', 'distance 39m']"
fkw3kcs00s198_set198100,"['rt60 0.91s', 'distance 43m']"
fkn4lms02s186_set186088,"['rt60 1.44s', 'distance 35m']"
fjn4cos00s011_set011105,"['rt60 1.5s', 'distance 43m']"
mjn2hks01s102_set102008,"['rt60 1.38s', 'distance 53m']"
mjn2scg00s090_set090031,"['rt60 1.26s', 'distance 44m']"
mss3kjy01s099_set099068,"['rt60 0.63s', 'distance 50m']"
mkn4kjs04s087_set087103,"['rt60 1.47s', 'distance 39m']"
fss2hyj00s036_set036035,"['rt60 1.23s', 'distance 43m']"
mcn2ojs00s176_set176032,"['rt60 1.04s', 'distance 41m']"
fkn2hsj00s087_set087032,"['rt60 1.39s', 'distance 48m']"
fkn2jsy02s065_set065001,"['rt60 1.77s', 'distance 55m']"
fkw3pes00s185_set185092,"['rt60 0.65s', 'distance 52m']"
fkn3kja00s160_set160053,"['rt60 1.0s', 'distance 41m']"
mcn2pms00s131_set131048,"['rt60 1.05s', 'distance 41m']"
fjn3hks00s061_set061009,"['rt60 0.72s', 'distance 36m']"
mjn3shs00s167_set167025,"['rt60 1.33s', 'distance 40m']"
fkn3kky00s137_set137093,"['rt60 0.78s', 'distance 49m']"
mkw2kds00s044_set044015,"['rt60 1.28s', 'distance 44m']"
fss1ksh02s019_set019013,"['rt60 0.64s', 'distance 45m']"
mcn3lhj00s101_set101078,"['rt60 1.72s', 'distance 38m']"
mjn1hjw00s118_set118008,"['rt60 0.58s', 'distance 52m']"
fjn2jms00s150_set150096,"['rt60 1.61s', 'distance 51m']"
fcn4jbs00s042_set042080,"['rt60 1.4s', 'distance 33m']"
mcn1lsg00s010_set010070,"['rt60 1.17s', 'distance 38m']"
mss3cwl00s088_set088078,"['rt60 0.53s', 'distance 47m']"
fkn4ceh00s189_set189036,"['rt60 1.1s', 'distance 49m']"
mss3lch03s148_set148035,"['rt60 0.98s', 'distance 35m']"
fss4scs00s008_set008023,"['rt60 0.73s', 'distance 51m']"
mkw3hse00s159_set159059,"['rt60 1.78s', 'distance 36m']"
fkw3hsh01s188_set188096,"['rt60 0.98s', 'distance 48m']"
fjn3pmj01s134_set134078,"['rt60 0.85s', 'distance 40m']"
fjb3cks02s105_set105099,"['rt60 1.53s', 'distance 36m']"
fss4scs00s008_set008006,"['rt60 0.51s', 'distance 46m']"
fss2lea00s125_set125097,"['rt60 1.06s', 'distance 40m']"
mcn2hsh02s057_set057004,"['rt60 0.54s', 'distance 64m']"
mcn4gjh00s194_set194085,"['rt60 0.73s', 'distance 52m']"
fjn1ajh00s174_set174003,"['rt60 1.77s', 'distance 45m']"
fss4sjs00s023_set023058,"['rt60 1.18s', 'distance 44m']"
fkn2sjs01s123_set123057,"['rt60 1.72s', 'distance 37m']"
mss3cgh00s164_set164078,"['rt60 0.93s', 'distance 43m']"
mss3ajh01s013_set013028,"['rt60 1.48s', 'distance 51m']"
mkn4kbj00s097_set097073,"['rt60 1.58s', 'distance 50m']"
mcn2jjs01s085_set085087,"['rt60 1.09s', 'distance 42m']"
mjn5kwg00s155_set155073,"['rt60 1.11s', 'distance 42m']"
fss4ysj00s111_set111001,"['rt60 0.99s', 'distance 45m']"
fkw2phs01s165_set165003,"['rt60 1.3s', 'distance 36m']"
fcb3hkp00s045_set045059,"['rt60 0.67s', 'distance 45m']"
fkw4kem00s005_set005038,"['rt60 1.72s', 'distance 43m']"
fkn3hej00s104_set104054,"['rt60 0.81s', 'distance 49m']"
fss4lys00s136_set136017,"['rt60 1.29s', 'distance 57m']"
fkb2lsj00s112_set112083,"['rt60 0.71s', 'distance 36m']"
mcn3ykj00s033_set033011,"['rt60 1.44s', 'distance 37m']"
mss3kyh00s072_set072078,"['rt60 1.17s', 'distance 51m']"
mjn3jbc00s179_set179036,"['rt60 0.86s', 'distance 44m']"
fss3lmr00s006_set006006,"['rt60 1.49s', 'distance 49m']"
mcn3ksj01s042_set042093,"['rt60 0.9s', 'distance 48m']"
fkb1jsh01s177_set177052,"['rt60 0.73s', 'distance 34m']"
mjn2kcs01s056_set056030,"['rt60 1.77s', 'distance 48m']"
mss3lky00s020_set020064,"['rt60 1.5s', 'distance 34m']"
mcn3shm00s130_set130085,"['rt60 0.58s', 'distance 45m']"
fss3lmr00s006_set006063,"['rt60 0.91s', 'distance 41m']"
fjb4jho00s091_set091091,"['rt60 1.16s', 'distance 62m']"
mss3jhs00s093_set093034,"['rt60 1.4s', 'distance 55m']"
mss2ocs00s138_set138060,"['rt60 0.5s', 'distance 47m']"
fkn3hmh00s144_set144072,"['rt60 1.28s', 'distance 37m']"
fjn3kir00s014_set014059,"['rt60 0.6s', 'distance 44m']"
fkn2jsy01s033_set033044,"['rt60 0.98s', 'distance 48m']"
mcn2osh00s185_set185088,"['rt60 0.92s', 'distance 40m']"
fcn3pej00s139_set139024,"['rt60 1.7s', 'distance 41m']"
mss3ysm00s019_set019012,"['rt60 1.55s', 'distance 41m']"
mkn2ljw01s124_set124100,"['rt60 1.3s', 'distance 41m']"
fjb2ljh00s053_set053102,"['rt60 1.04s', 'distance 41m']"
mss5ssh01s035_set035085,"['rt60 0.58s', 'distance 44m']"
fcb1jkh00s200_set200045,"['rt60 1.62s', 'distance 58m']"
mkn3jyg00s073_set073054,"['rt60 1.08s', 'distance 39m']"
mss4ljw00s039_set039051,"['rt60 1.42s', 'distance 51m']"
mkn2lkm00s029_set029005,"['rt60 1.16s', 'distance 52m']"
fcn1khj03s179_set179091,"['rt60 0.87s', 'distance 36m']"
fkn3hsh00s156_set156044,"['rt60 1.31s', 'distance 54m']"
fcn5msh00s168_set168052,"['rt60 1.65s', 'distance 41m']"
fkb4lhh00s140_set140018,"['rt60 1.03s', 'distance 37m']"
fjb2psj00s064_set064052,"['rt60 1.07s', 'distance 51m']"
mcn3wjs00s105_set105029,"['rt60 1.75s', 'distance 43m']"
mjn3jhg00s059_set059084,"['rt60 1.47s', 'distance 39m']"
mjn2shr00s114_set114019,"['rt60 0.55s', 'distance 42m']"
mjn2jyg01s141_set141057,"['rt60 1.59s', 'distance 44m']"
fcn3khs02s138_set138056,"['rt60 1.23s', 'distance 48m']"
fkn2lho00s100_set100081,"['rt60 0.51s', 'distance 34m']"
fkb1jsh01s177_set177047,"['rt60 1.35s', 'distance 44m']"
fss3khs01s025_set025026,"['rt60 0.98s', 'distance 36m']"
fjn2pkr00s050_set050093,"['rt60 0.58s', 'distance 41m']"
fss2ljs01s082_set082087,"['rt60 1.43s', 'distance 39m']"
fcb3kms00s127_set127043,"['rt60 1.34s', 'distance 37m']"
fss1kej00s068_set068095,"['rt60 0.86s', 'distance 51m']"
mkw2jch00s005_set005001,"['rt60 0.85s', 'distance 47m']"
mcn5jgs00s117_set117083,"['rt60 1.7s', 'distance 35m']"
fcb3kms00s127_set127033,"['rt60 1.0s', 'distance 37m']"
mcn3rhm00s151_set151026,"['rt60 1.11s', 'distance 47m']"
fjb3kjs02s062_set062001,"['rt60 1.58s', 'distance 37m']"
mjn3skj00s153_set153062,"['rt60 0.78s', 'distance 41m']"
mkn4jmc00s166_set166002,"['rt60 1.68s', 'distance 40m']"
fss4peo00s004_set004029,"['rt60 1.57s', 'distance 41m']"
mjn3jbc00s179_set179008,"['rt60 0.6s', 'distance 38m']"
fcn3hhs00s089_set089090,"['rt60 1.66s', 'distance 42m']"
fkw2khj02s122_set122010,"['rt60 1.27s', 'distance 41m']"
fcn3hys00s093_set093059,"['rt60 1.21s', 'distance 47m']"
mss4ljw00s039_set039047,"['rt60 0.76s', 'distance 44m']"
mss2hsc00s064_set064058,"['rt60 1.73s', 'distance 37m']"
mkn2htw00s134_set134014,"['rt60 1.21s', 'distance 47m']"
mcn3kss00s144_set144006,"['rt60 0.57s', 'distance 40m']"
mss3cgh00s164_set164042,"['rt60 0.76s', 'distance 40m']"
fkn3yks00s097_set097092,"['rt60 0.79s', 'distance 42m']"
mjn4ysh00s037_set037025,"['rt60 1.34s', 'distance 46m']"
mkn3koh01s048_set048104,"['rt60 1.31s', 'distance 36m']"
mss4lsw00s045_set045101,"['rt60 1.59s', 'distance 36m']"
mss1kpj00s070_set070067,"['rt60 1.66s', 'distance 49m']"
fkw4kem00s005_set005073,"['rt60 1.6s', 'distance 43m']"
fss3lmw00s002_set002057,"['rt60 1.1s', 'distance 38m']"
fss2hyj00s036_set036003,"['rt60 0.76s', 'distance 46m']"
mkn2kjs03s027_set027004,"['rt60 0.67s', 'distance 39m']"
mkw3lbc00s023_set023020,"['rt60 0.89s', 'distance 40m']"
fkn3bra00s098_set098097,"['rt60 1.08s', 'distance 36m']"
fkb2ahj00s046_set046090,"['rt60 1.77s', 'distance 39m']"
mjn3lgs00s171_set171033,"['rt60 1.63s', 'distance 40m']"
mcn2lds00s135_set135103,"['rt60 1.72s', 'distance 41m']"
mjn3lwt00s172_set172100,"['rt60 0.58s', 'distance 42m']"
mss2kdh00s125_set125031,"['rt60 1.04s', 'distance 45m']"
fss3pks00s029_set029029,"['rt60 1.62s', 'distance 37m']"
fkn4lms02s186_set186097,"['rt60 0.67s', 'distance 45m']"
mkn4phc00s115_set115090,"['rt60 1.32s', 'distance 42m']"
mjn3pyh01s157_set157069,"['rt60 0.84s', 'distance 45m']"
