mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
mss2bjh00s001_set001020,"['rt60 1.91s', 'distance 68m']"
mkn1swj00s078_set078057,"['rt60 1.15s', 'distance 64m']"
fss4sjs00s023_set023050,"['rt60 0.92s', 'distance 68m']"
fcn3lms00s110_set110001,"['rt60 1.84s', 'distance 66m']"
fss3kmj02s163_set163084,"['rt60 1.5s', 'distance 62m']"
fjn1ajh00s174_set174083,"['rt60 1.06s', 'distance 62m']"
fjb3ohs00s090_set090007,"['rt60 1.69s', 'distance 62m']"
mjn4jha00s031_set031083,"['rt60 1.27s', 'distance 57m']"
fss3yhs01s027_set027104,"['rt60 1.32s', 'distance 58m']"
fss3lkh00s028_set028047,"['rt60 1.62s', 'distance 56m']"
mss4hwb00s030_set030073,"['rt60 1.39s', 'distance 63m']"
mjn1jst00s189_set189103,"['rt60 0.72s', 'distance 61m']"
mcn3rhm00s151_set151104,"['rt60 1.42s', 'distance 66m']"
mss4lhs01s168_set168026,"['rt60 1.24s', 'distance 68m']"
fss3hhy01s070_set070066,"['rt60 1.61s', 'distance 79m']"
mcn2osh00s185_set185066,"['rt60 1.91s', 'distance 61m']"
mss3jhs00s093_set093099,"['rt60 1.26s', 'distance 61m']"
fss1jys00s022_set022031,"['rt60 1.22s', 'distance 59m']"
fss4lys00s136_set136090,"['rt60 0.78s', 'distance 61m']"
mkn4csw00s060_set060064,"['rt60 1.43s', 'distance 62m']"
fkw2khj02s122_set122063,"['rt60 1.33s', 'distance 70m']"
mcn4gjh00s194_set194081,"['rt60 1.69s', 'distance 61m']"
fkb2ahj00s046_set046041,"['rt60 1.29s', 'distance 59m']"
mjn2pjh00s127_set127005,"['rt60 1.51s', 'distance 64m']"
fjn2pkr00s050_set050052,"['rt60 1.21s', 'distance 56m']"
fjb3pka01s147_set147093,"['rt60 1.03s', 'distance 54m']"
mss3jyj01s146_set146013,"['rt60 1.51s', 'distance 64m']"
mss2pgy00s066_set066083,"['rt60 1.12s', 'distance 59m']"
mkw2kjh01s054_set054022,"['rt60 1.31s', 'distance 68m']"
fss4ksh00s010_set010054,"['rt60 1.38s', 'distance 63m']"
mjn1chs00s198_set198064,"['rt60 0.89s', 'distance 54m']"
mcn1lsg00s010_set010019,"['rt60 1.24s', 'distance 63m']"
fkn3lni00s182_set182050,"['rt60 0.99s', 'distance 55m']"
mkw2agh00s076_set076008,"['rt60 1.04s', 'distance 70m']"
mcn2sdw00s175_set175022,"['rt60 1.46s', 'distance 63m']"
mkn3kgh00s111_set111061,"['rt60 1.7s', 'distance 56m']"
fcb5ash00s157_set157099,"['rt60 0.72s', 'distance 68m']"
fcn2kmk00s129_set129064,"['rt60 0.73s', 'distance 56m']"
fkw3lsh00s035_set035053,"['rt60 1.88s', 'distance 59m']"
mkn3kgh00s111_set111041,"['rt60 1.44s', 'distance 59m']"
mjn2kcs01s056_set056066,"['rt60 1.71s', 'distance 63m']"
mcn3ksj02s116_set116059,"['rt60 1.82s', 'distance 54m']"
fss3lmw00s002_set002004,"['rt60 1.79s', 'distance 57m']"
mkn2ngw00s055_set055033,"['rt60 1.46s', 'distance 74m']"
mjn2jyg01s141_set141027,"['rt60 0.71s', 'distance 65m']"
mjn4kbh00s108_set108014,"['rt60 1.42s', 'distance 66m']"
mkn2dhs00s015_set015052,"['rt60 0.77s', 'distance 62m']"
mjn3lgs00s171_set171025,"['rt60 1.5s', 'distance 61m']"
mkw3jes00s058_set058036,"['rt60 1.11s', 'distance 66m']"
mss3sjy00s071_set071032,"['rt60 1.93s', 'distance 62m']"
mcn3ksj01s042_set042082,"['rt60 0.83s', 'distance 54m']"
mss2hsc00s064_set064074,"['rt60 1.98s', 'distance 61m']"
fcn3jsy00s013_set013094,"['rt60 1.45s', 'distance 66m']"
fjb3yhs00s012_set012043,"['rt60 0.97s', 'distance 56m']"
mss4hwb00s030_set030050,"['rt60 2.0s', 'distance 58m']"
mkn3kes00s165_set165003,"['rt60 0.88s', 'distance 59m']"
fjb3ohs00s090_set090004,"['rt60 1.98s', 'distance 66m']"
mkw4cwy00s018_set018078,"['rt60 1.34s', 'distance 63m']"
mkn3kjh03s161_set161095,"['rt60 0.71s', 'distance 59m']"
mjn3sjh01s163_set163013,"['rt60 1.93s', 'distance 68m']"
mcn1hsy00s192_set192071,"['rt60 1.3s', 'distance 56m']"
fss3lmw00s002_set002097,"['rt60 1.95s', 'distance 59m']"
fcn2les00s079_set079008,"['rt60 1.64s', 'distance 61m']"
mss3khs03s136_set136067,"['rt60 1.95s', 'distance 79m']"
fkn1syl00s178_set178064,"['rt60 1.09s', 'distance 64m']"
mkn4jmg00s077_set077049,"['rt60 1.68s', 'distance 65m']"
mss4jkh03s174_set174039,"['rt60 1.49s', 'distance 64m']"
fss2kmj01s066_set066019,"['rt60 1.44s', 'distance 74m']"
mkw2khr00s050_set050018,"['rt60 1.13s', 'distance 57m']"
fss3jmh00s099_set099087,"['rt60 1.95s', 'distance 70m']"
fjn3pbk00s135_set135086,"['rt60 1.22s', 'distance 53m']"
fkw3kma00s170_set170012,"['rt60 1.46s', 'distance 76m']"
mkn2lkm00s029_set029096,"['rt60 1.11s', 'distance 53m']"
mkn2kjs03s027_set027085,"['rt60 1.85s', 'distance 64m']"
fjn4cos00s011_set011095,"['rt60 1.46s', 'distance 68m']"
fkn1pjm00s017_set017100,"['rt60 0.78s', 'distance 61m']"
fcn4pkh01s142_set142021,"['rt60 1.67s', 'distance 74m']"
fkb3leh00s101_set101066,"['rt60 0.9s', 'distance 58m']"
fcb2kej01s109_set109043,"['rt60 1.01s', 'distance 71m']"
fkw1kke00s196_set196032,"['rt60 1.49s', 'distance 71m']"
fcb2yjh00s187_set187035,"['rt60 1.91s', 'distance 66m']"
mjn2shr00s114_set114085,"['rt60 0.83s', 'distance 58m']"
mjn2hks01s102_set102020,"['rt60 1.15s', 'distance 67m']"
mss3lky00s020_set020013,"['rt60 0.95s', 'distance 57m']"
fjb3kjs02s062_set062051,"['rt60 1.11s', 'distance 64m']"
fss3jmh00s099_set099064,"['rt60 1.4s', 'distance 74m']"
mcn3kss00s144_set144097,"['rt60 1.46s', 'distance 80m']"
fss2kjs00s032_set032016,"['rt60 1.69s', 'distance 65m']"
mcn2sdw00s175_set175089,"['rt60 1.68s', 'distance 67m']"
mjn4hbs00s170_set170009,"['rt60 0.89s', 'distance 61m']"
fss3hhy01s070_set070104,"['rt60 1.26s', 'distance 73m']"
mkn2yjs01s079_set079083,"['rt60 1.27s', 'distance 63m']"
fss3pks00s029_set029026,"['rt60 0.87s', 'distance 67m']"
mcn2sdw00s175_set175066,"['rt60 1.42s', 'distance 56m']"
fkn3bra00s098_set098066,"['rt60 0.87s', 'distance 57m']"
fcn1hje00s199_set199082,"['rt60 1.16s', 'distance 68m']"
mss2lsm00s011_set011045,"['rt60 1.64s', 'distance 59m']"
fss4jse00s114_set114017,"['rt60 1.01s', 'distance 66m']"
mkn4eds00s014_set014100,"['rt60 1.42s', 'distance 56m']"
fkw3kcs00s198_set198040,"['rt60 1.87s', 'distance 71m']"
mjn5kwg00s155_set155034,"['rt60 1.96s', 'distance 69m']"
mkn3lgn00s051_set051076,"['rt60 0.96s', 'distance 58m']"
mss2shy01s067_set067065,"['rt60 1.98s', 'distance 69m']"
fss3jmh00s099_set099046,"['rt60 1.87s', 'distance 58m']"
fjb2kmj00s044_set044047,"['rt60 1.0s', 'distance 68m']"
mkn2lkm00s029_set029017,"['rt60 1.38s', 'distance 61m']"
mkn1kth00s137_set137093,"['rt60 1.87s', 'distance 68m']"
mcn2jsm00s143_set143051,"['rt60 1.1s', 'distance 64m']"
fss4hcs00s071_set071103,"['rt60 1.2s', 'distance 64m']"
fkn3yks00s097_set097104,"['rt60 1.61s', 'distance 65m']"
mss3khs03s136_set136061,"['rt60 1.99s', 'distance 58m']"
fjn3jks00s040_set040089,"['rt60 1.56s', 'distance 61m']"
fkw3pes00s185_set185091,"['rt60 1.11s', 'distance 55m']"
fkb4cys00s069_set069035,"['rt60 1.61s', 'distance 68m']"
fkn2hsj00s087_set087036,"['rt60 1.09s', 'distance 67m']"
fkn2kkw00s132_set132032,"['rt60 1.53s', 'distance 63m']"
mjn1hjw00s118_set118075,"['rt60 1.92s', 'distance 67m']"
mcn2lyj00s142_set142063,"['rt60 1.74s', 'distance 60m']"
mkw4ljg00s190_set190062,"['rt60 1.48s', 'distance 62m']"
mkn3jip00s034_set034076,"['rt60 1.68s', 'distance 58m']"
fkb2lsj00s112_set112003,"['rt60 1.69s', 'distance 66m']"
mcn3sgs00s036_set036051,"['rt60 1.59s', 'distance 63m']"
fss2kjs00s032_set032047,"['rt60 1.72s', 'distance 63m']"
fcn4lsd00s007_set007003,"['rt60 1.72s', 'distance 67m']"
mss3kyh00s072_set072054,"['rt60 1.71s', 'distance 73m']"
mcn2pms00s131_set131006,"['rt60 1.93s', 'distance 73m']"
fkw2jyj00s108_set108078,"['rt60 1.81s', 'distance 64m']"
mkn2ase00s096_set096001,"['rt60 0.82s', 'distance 63m']"
fss2kjs00s032_set032028,"['rt60 1.35s', 'distance 70m']"
mcn3kgw00s053_set053031,"['rt60 1.94s', 'distance 60m']"
fss2kkh00s055_set055068,"['rt60 1.25s', 'distance 59m']"
mcn3lgh00s150_set150044,"['rt60 1.4s', 'distance 61m']"
fjb4cbs00s173_set173012,"['rt60 1.37s', 'distance 71m']"
mkn2ngw00s055_set055013,"['rt60 0.85s', 'distance 63m']"
mss3jyj01s146_set146073,"['rt60 1.09s', 'distance 58m']"
fjb4jho00s091_set091056,"['rt60 1.64s', 'distance 60m']"
mcn2lds00s135_set135090,"['rt60 0.84s', 'distance 61m']"
fkw3pes00s185_set185094,"['rt60 1.7s', 'distance 77m']"
fjb4sjo00s145_set145016,"['rt60 1.62s', 'distance 58m']"
fkb2smj00s059_set059021,"['rt60 1.85s', 'distance 58m']"
mkn2htw00s134_set134035,"['rt60 1.99s', 'distance 56m']"
mcn1lsg00s010_set010045,"['rt60 1.8s', 'distance 64m']"
fcb3hkp00s045_set045065,"['rt60 0.88s', 'distance 71m']"
fss4yhj00s060_set060077,"['rt60 1.76s', 'distance 66m']"
fkw2jyj00s108_set108097,"['rt60 1.31s', 'distance 62m']"
fss3hhy01s070_set070093,"['rt60 1.28s', 'distance 59m']"
fss3lmr00s006_set006086,"['rt60 1.41s', 'distance 63m']"
mkw3jsm01s200_set200072,"['rt60 2.0s', 'distance 64m']"
mcn4keg00s188_set188062,"['rt60 1.77s', 'distance 58m']"
fcn2kjh00s180_set180049,"['rt60 0.87s', 'distance 69m']"
mss2csj00s080_set080082,"['rt60 1.0s', 'distance 54m']"
mss2kdh00s125_set125057,"['rt60 1.06s', 'distance 61m']"
mkn3kty00s132_set132059,"['rt60 1.81s', 'distance 71m']"
mss2kjy00s002_set002003,"['rt60 1.71s', 'distance 68m']"
mjn2kgj00s083_set083072,"['rt60 1.58s', 'distance 55m']"
fkn2ley00s124_set124100,"['rt60 1.69s', 'distance 60m']"
fcn2kkh01s172_set172053,"['rt60 1.68s', 'distance 62m']"
mcn3ldi00s028_set028067,"['rt60 1.78s', 'distance 55m']"
fkn2kkw00s132_set132104,"['rt60 1.77s', 'distance 67m']"
mcn4pcg00s109_set109041,"['rt60 0.75s', 'distance 63m']"
mss3kjh02s156_set156104,"['rt60 1.88s', 'distance 72m']"
fss1ksh02s019_set019077,"['rt60 1.43s', 'distance 59m']"
fss1bjy00s052_set052094,"['rt60 0.82s', 'distance 53m']"
mcn3ykj00s033_set033058,"['rt60 1.12s', 'distance 60m']"
mss3lch03s148_set148057,"['rt60 0.99s', 'distance 61m']"
mkn2kkm00s004_set004017,"['rt60 1.05s', 'distance 57m']"
fss2hyj00s036_set036001,"['rt60 1.51s', 'distance 55m']"
mss4ljw00s039_set039098,"['rt60 1.37s', 'distance 60m']"
fcb5ash00s157_set157063,"['rt60 1.57s', 'distance 58m']"
fcb2yjh00s187_set187075,"['rt60 1.22s', 'distance 56m']"
mcn2jih00s186_set186042,"['rt60 1.07s', 'distance 62m']"
fkn4ceh00s189_set189088,"['rt60 1.63s', 'distance 58m']"
mjn2shr00s114_set114102,"['rt60 1.03s', 'distance 54m']"
fss2ljk00s024_set024062,"['rt60 1.07s', 'distance 56m']"
fcn2lhs00s176_set176070,"['rt60 1.82s', 'distance 58m']"
mjn2jiw00s162_set162030,"['rt60 1.03s', 'distance 58m']"
mcn4lbj00s113_set113042,"['rt60 1.93s', 'distance 70m']"
fjb2ssh00s102_set102076,"['rt60 1.81s', 'distance 62m']"
mjn4ysh00s037_set037059,"['rt60 1.59s', 'distance 57m']"
mss2kdh00s125_set125039,"['rt60 1.85s', 'distance 59m']"
fss2hyl00s058_set058050,"['rt60 0.88s', 'distance 61m']"
fkw3hsh01s188_set188095,"['rt60 1.99s', 'distance 69m']"
mjn4kbh00s108_set108009,"['rt60 1.19s', 'distance 63m']"
mcn3ksy00s026_set026038,"['rt60 1.78s', 'distance 75m']"
fkn3hej00s104_set104014,"['rt60 0.73s', 'distance 66m']"
fcb2kej01s109_set109094,"['rt60 0.79s', 'distance 67m']"
mss4lyn00s104_set104100,"['rt60 0.84s', 'distance 54m']"
fjn2kel00s130_set130002,"['rt60 1.11s', 'distance 60m']"
fkn2sjs01s123_set123100,"['rt60 0.77s', 'distance 69m']"
mss2csj00s080_set080063,"['rt60 1.75s', 'distance 60m']"
mcn3sgs00s036_set036034,"['rt60 1.81s', 'distance 63m']"
mss3jyj01s146_set146009,"['rt60 1.02s', 'distance 59m']"
fss3kmh01s084_set084036,"['rt60 0.82s', 'distance 62m']"
fkw2lsy01s166_set166041,"['rt60 1.4s', 'distance 72m']"
fcn2pkm00s169_set169005,"['rt60 0.74s', 'distance 77m']"
mkn3jyj02s183_set183018,"['rt60 1.81s', 'distance 53m']"
fkw3hhy00s039_set039092,"['rt60 1.38s', 'distance 69m']"
mjn2jkh01s103_set103008,"['rt60 1.45s', 'distance 57m']"
fjn2kel00s130_set130003,"['rt60 1.98s', 'distance 61m']"
fcn2kjh00s180_set180065,"['rt60 1.62s', 'distance 59m']"
fkn3kky00s137_set137033,"['rt60 0.81s', 'distance 63m']"
mss2psj01s061_set061002,"['rt60 0.87s', 'distance 61m']"
fkn2jsy01s033_set033077,"['rt60 1.98s', 'distance 61m']"
fkn4cks00s034_set034037,"['rt60 1.8s', 'distance 70m']"
mss3jhs00s093_set093002,"['rt60 1.92s', 'distance 68m']"
mkn3kog00s032_set032007,"['rt60 1.89s', 'distance 62m']"
fcb2yjh00s187_set187027,"['rt60 1.17s', 'distance 69m']"
fss1jys00s022_set022098,"['rt60 1.32s', 'distance 62m']"
fss3kmj02s163_set163092,"['rt60 1.46s', 'distance 67m']"
fkb2ymh00s016_set016046,"['rt60 1.27s', 'distance 71m']"
fss2pkh00s094_set094038,"['rt60 1.9s', 'distance 58m']"
fjn3pyh00s030_set030028,"['rt60 0.82s', 'distance 65m']"
fjb1sjh00s103_set103063,"['rt60 1.91s', 'distance 59m']"
fss2lea00s125_set125015,"['rt60 1.42s', 'distance 63m']"
fkw1cek00s195_set195022,"['rt60 0.72s', 'distance 67m']"
mss1kpj00s070_set070062,"['rt60 1.8s', 'distance 60m']"
mss3khs03s136_set136071,"['rt60 0.92s', 'distance 63m']"
mjn2jss00s068_set068039,"['rt60 1.55s', 'distance 64m']"
mjn3kbs00s169_set169023,"['rt60 1.65s', 'distance 63m']"
mss3ykh00s022_set022025,"['rt60 1.83s', 'distance 58m']"
fcb1khh01s184_set184057,"['rt60 1.27s', 'distance 65m']"
mjn3shs00s167_set167084,"['rt60 1.59s', 'distance 74m']"
mcn3shm00s130_set130002,"['rt60 1.03s', 'distance 67m']"
mjn3lwt00s172_set172035,"['rt60 1.35s', 'distance 65m']"
fss3jek00s085_set085070,"['rt60 1.99s', 'distance 62m']"
mss3ykh00s022_set022084,"['rt60 1.41s', 'distance 74m']"
mcn4gjh00s194_set194089,"['rt60 1.37s', 'distance 69m']"
fkb4lhh00s140_set140030,"['rt60 1.87s', 'distance 61m']"
mkw4cws00s112_set112093,"['rt60 1.87s', 'distance 65m']"
mcn3jsj00s040_set040035,"['rt60 1.88s', 'distance 66m']"
mss3kah00s160_set160074,"['rt60 0.73s', 'distance 69m']"
mjn4jha00s031_set031018,"['rt60 0.73s', 'distance 68m']"
fkb4cys00s069_set069084,"['rt60 0.78s', 'distance 69m']"
mss1bsc00s012_set012054,"['rt60 1.19s', 'distance 68m']"
mcn3lgh00s150_set150091,"['rt60 1.39s', 'distance 57m']"
mjn3lji00s100_set100012,"['rt60 0.75s', 'distance 63m']"
fkn4lms02s186_set186029,"['rt60 1.58s', 'distance 56m']"
mkn2htw00s134_set134032,"['rt60 1.69s', 'distance 74m']"
mcn2lyj00s142_set142044,"['rt60 0.71s', 'distance 62m']"
fkn4shy00s193_set193053,"['rt60 1.27s', 'distance 55m']"
fjb4jho00s091_set091047,"['rt60 1.02s', 'distance 69m']"
fkn4cks00s034_set034090,"['rt60 1.5s', 'distance 70m']"
mss3ajh01s013_set013044,"['rt60 1.55s', 'distance 60m']"
mjn3lwt00s172_set172089,"['rt60 0.98s', 'distance 66m']"
fss3lkh00s028_set028083,"['rt60 1.63s', 'distance 58m']"
mkn4kjs04s087_set087048,"['rt60 0.91s', 'distance 68m']"
mss3ktj00s025_set025073,"['rt60 0.99s', 'distance 63m']"
mss3lch03s148_set148092,"['rt60 0.93s', 'distance 56m']"
mcn3shm00s130_set130039,"['rt60 1.79s', 'distance 65m']"
mkn3ejs00s095_set095017,"['rt60 0.78s', 'distance 63m']"
mcn3ldi00s028_set028088,"['rt60 1.84s', 'distance 61m']"
mkw1shg00s184_set184077,"['rt60 0.73s', 'distance 62m']"
fjb4jho00s091_set091030,"['rt60 0.76s', 'distance 57m']"
fjn3lbh00s063_set063020,"['rt60 0.91s', 'distance 61m']"
fss2kjs00s032_set032083,"['rt60 1.55s', 'distance 64m']"
fkb3leh00s101_set101090,"['rt60 0.87s', 'distance 56m']"
mkn3lgn00s051_set051079,"['rt60 1.74s', 'distance 62m']"
mss1ahj01s009_set009075,"['rt60 0.93s', 'distance 59m']"
fjn3hks00s061_set061010,"['rt60 1.32s', 'distance 56m']"
fkb2lsj00s112_set112038,"['rt60 1.36s', 'distance 63m']"
mjn5kwg00s155_set155089,"['rt60 1.82s', 'distance 57m']"
fkb2smj00s059_set059030,"['rt60 1.15s', 'distance 70m']"
mss3khs03s136_set136057,"['rt60 1.5s', 'distance 72m']"
fkn2jsy02s065_set065073,"['rt60 1.04s', 'distance 60m']"
fss4peo00s004_set004060,"['rt60 1.85s', 'distance 56m']"
fss2ljs01s082_set082014,"['rt60 1.64s', 'distance 54m']"
mjn3lyc00s086_set086072,"['rt60 2.0s', 'distance 60m']"
mjn4lys01s158_set158062,"['rt60 1.66s', 'distance 53m']"
mkn3jip00s034_set034027,"['rt60 0.74s', 'distance 63m']"
fjn3jks00s040_set040069,"['rt60 1.89s', 'distance 62m']"
fkb2ymh00s016_set016082,"['rt60 1.1s', 'distance 73m']"
mss2csj00s080_set080061,"['rt60 1.99s', 'distance 53m']"
fss2kjs01s037_set037093,"['rt60 1.12s', 'distance 64m']"
fcn3cks01s048_set048025,"['rt60 0.9s', 'distance 59m']"
mss4eks00s017_set017073,"['rt60 0.7s', 'distance 59m']"
mkn1kth00s137_set137043,"['rt60 1.52s', 'distance 61m']"
fcb3hkp00s045_set045005,"['rt60 1.05s', 'distance 65m']"
fss3khs00s003_set003103,"['rt60 1.1s', 'distance 58m']"
mjn2jiw00s162_set162028,"['rt60 1.44s', 'distance 60m']"
mcn3lgh00s150_set150017,"['rt60 1.96s', 'distance 59m']"
mss1kpj00s070_set070031,"['rt60 1.22s', 'distance 64m']"
fkn3hmh00s144_set144068,"['rt60 1.69s', 'distance 69m']"
fss2kjs00s032_set032100,"['rt60 0.9s', 'distance 61m']"
fcn3ljs00s081_set081100,"['rt60 0.92s', 'distance 77m']"
fcn3sem00s162_set162038,"['rt60 1.05s', 'distance 56m']"
mcn3ykj00s033_set033040,"['rt60 0.93s', 'distance 78m']"
mss3khs03s136_set136099,"['rt60 1.38s', 'distance 58m']"
fss4ysj00s111_set111049,"['rt60 1.8s', 'distance 57m']"
mss3lch03s148_set148065,"['rt60 0.93s', 'distance 71m']"
fkb4cys00s069_set069038,"['rt60 1.18s', 'distance 69m']"
fjb3ohs00s090_set090079,"['rt60 1.75s', 'distance 58m']"
fkn4shy00s193_set193026,"['rt60 0.79s', 'distance 75m']"
fkn3hmh00s144_set144091,"['rt60 1.42s', 'distance 61m']"
fcb3kms00s127_set127094,"['rt60 0.83s', 'distance 68m']"
mcn3ksj01s042_set042054,"['rt60 1.92s', 'distance 63m']"
fjb3pka01s147_set147063,"['rt60 1.07s', 'distance 61m']"
mkn3lgn00s051_set051012,"['rt60 1.07s', 'distance 72m']"
mcn4keg00s188_set188073,"['rt60 1.57s', 'distance 61m']"
fjn3lbh00s063_set063017,"['rt60 1.68s', 'distance 71m']"
fjn3hks00s061_set061007,"['rt60 1.47s', 'distance 64m']"
fcn3lms00s110_set110015,"['rt60 0.92s', 'distance 67m']"
fkw3pes00s185_set185067,"['rt60 1.83s', 'distance 65m']"
fkn3kja00s160_set160012,"['rt60 1.32s', 'distance 65m']"
fjb3cks02s105_set105028,"['rt60 0.8s', 'distance 61m']"
mkn1swj00s078_set078022,"['rt60 0.73s', 'distance 62m']"
fkn1syl00s178_set178047,"['rt60 1.28s', 'distance 69m']"
fkn2smh00s120_set120042,"['rt60 1.48s', 'distance 70m']"
mjn3kjg00s092_set092101,"['rt60 1.71s', 'distance 56m']"
fjb3cks02s105_set105011,"['rt60 1.22s', 'distance 63m']"
mkn3jyj02s183_set183083,"['rt60 1.83s', 'distance 72m']"
fjn2kel00s130_set130080,"['rt60 1.5s', 'distance 62m']"
mcn3ksy00s026_set026064,"['rt60 1.56s', 'distance 61m']"
fcn3cks01s048_set048017,"['rt60 1.59s', 'distance 60m']"
mjn4ahs00s145_set145051,"['rt60 1.89s', 'distance 67m']"
mss5ssh01s035_set035077,"['rt60 1.36s', 'distance 62m']"
mkw3lji01s191_set191101,"['rt60 1.92s', 'distance 68m']"
mcn3wjs00s105_set105005,"['rt60 1.55s', 'distance 60m']"
mjn3lyc00s086_set086041,"['rt60 0.86s', 'distance 65m']"
mcn2lyj00s142_set142081,"['rt60 1.1s', 'distance 53m']"
mjn2pjh00s127_set127024,"['rt60 1.11s', 'distance 62m']"
fkn4lms02s186_set186070,"['rt60 0.85s', 'distance 62m']"
fss3sjw00s096_set096038,"['rt60 0.84s', 'distance 63m']"
mss3sjy00s071_set071033,"['rt60 1.96s', 'distance 72m']"
mss2lsm00s011_set011094,"['rt60 1.05s', 'distance 70m']"
fkw2phs00s043_set043058,"['rt60 1.18s', 'distance 60m']"
mss1kpj00s070_set070092,"['rt60 1.62s', 'distance 62m']"
mjn2jiw00s162_set162032,"['rt60 1.43s', 'distance 62m']"
fcn3khs02s138_set138027,"['rt60 1.44s', 'distance 77m']"
mjn4lys01s158_set158004,"['rt60 1.46s', 'distance 63m']"
mjn3jhg00s059_set059046,"['rt60 0.91s', 'distance 62m']"
fkb1jsh01s177_set177054,"['rt60 1.91s', 'distance 65m']"
mss4eks00s017_set017082,"['rt60 1.76s', 'distance 62m']"
fjn2ksh01s018_set018047,"['rt60 1.5s', 'distance 71m']"
mcn3jsj00s040_set040056,"['rt60 1.61s', 'distance 63m']"
mkw3jes00s058_set058070,"['rt60 0.77s', 'distance 77m']"
mkn4jmc00s166_set166015,"['rt60 0.85s', 'distance 63m']"
fcb5ash00s157_set157030,"['rt60 1.91s', 'distance 62m']"
fss3kmh01s084_set084021,"['rt60 1.45s', 'distance 60m']"
mkn2ksh06s154_set154060,"['rt60 1.01s', 'distance 66m']"
mss4ybh00s107_set107057,"['rt60 1.66s', 'distance 63m']"
fss3khs00s003_set003006,"['rt60 1.96s', 'distance 56m']"
fjn1ajh00s174_set174072,"['rt60 0.76s', 'distance 62m']"
fjb4sye00s080_set080014,"['rt60 1.76s', 'distance 70m']"
mss1kkm01s129_set129086,"['rt60 1.78s', 'distance 68m']"
mcn3ksj02s116_set116006,"['rt60 1.99s', 'distance 59m']"
fjb3pjy00s106_set106068,"['rt60 1.33s', 'distance 61m']"
fcn4ksj00s038_set038053,"['rt60 1.96s', 'distance 62m']"
mcn2lyj00s142_set142067,"['rt60 1.49s', 'distance 60m']"
fcn2pkm00s169_set169001,"['rt60 0.98s', 'distance 68m']"
mkn3kjh03s161_set161049,"['rt60 1.52s', 'distance 54m']"
mkn3njm00s133_set133012,"['rt60 1.82s', 'distance 65m']"
mkn3lgn00s051_set051096,"['rt60 1.34s', 'distance 60m']"
mjn3phs02s047_set047067,"['rt60 1.68s', 'distance 63m']"
fkw3pes00s185_set185030,"['rt60 1.71s', 'distance 69m']"
mkn3jyg00s073_set073096,"['rt60 0.89s', 'distance 65m']"
mkn3jws00s043_set043032,"['rt60 1.78s', 'distance 63m']"
fss2lch01s171_set171101,"['rt60 1.27s', 'distance 56m']"
mcn3ksy00s026_set026024,"['rt60 1.66s', 'distance 72m']"
mss3kjp00s094_set094065,"['rt60 1.17s', 'distance 60m']"
mss3kjy01s099_set099071,"['rt60 0.74s', 'distance 59m']"
mss2pug00s007_set007065,"['rt60 1.7s', 'distance 63m']"
fkw3yhj01s194_set194084,"['rt60 0.72s', 'distance 71m']"
fjn2jhj01s152_set152075,"['rt60 1.72s', 'distance 66m']"
fkw2jyj00s108_set108012,"['rt60 1.69s', 'distance 62m']"
fjb4sye00s080_set080103,"['rt60 1.74s', 'distance 66m']"
mjn3kbs01s173_set173091,"['rt60 0.9s', 'distance 71m']"
mss1ahj01s009_set009069,"['rt60 1.24s', 'distance 57m']"
mss3kjh02s156_set156058,"['rt60 1.52s', 'distance 64m']"
mjn3lji00s100_set100041,"['rt60 1.83s', 'distance 68m']"
fjn3hks00s061_set061093,"['rt60 1.74s', 'distance 75m']"
fss2kmj01s066_set066068,"['rt60 1.79s', 'distance 62m']"
mcn3sgs00s036_set036050,"['rt60 0.98s', 'distance 81m']"
fss3hsa00s141_set141086,"['rt60 1.72s', 'distance 58m']"
mss3sdh00s110_set110094,"['rt60 0.77s', 'distance 57m']"
fcb1jkh00s200_set200058,"['rt60 1.85s', 'distance 53m']"
fss2chm00s009_set009022,"['rt60 1.0s', 'distance 66m']"
fkn3bra00s098_set098096,"['rt60 1.36s', 'distance 79m']"
mkn4pgs00s139_set139068,"['rt60 1.71s', 'distance 53m']"
mkn2mkn00s123_set123083,"['rt60 0.98s', 'distance 64m']"
mcn2pms00s131_set131057,"['rt60 1.7s', 'distance 64m']"
fkb2smj00s059_set059020,"['rt60 1.23s', 'distance 63m']"
mkn1swj00s078_set078085,"['rt60 0.96s', 'distance 67m']"
fcb3hkp00s045_set045026,"['rt60 1.4s', 'distance 63m']"
mjn2scg00s090_set090024,"['rt60 1.87s', 'distance 68m']"
mss4ybh00s107_set107014,"['rt60 0.96s', 'distance 60m']"
mjn5kcr00s106_set106029,"['rt60 1.51s', 'distance 69m']"
mss3ajh01s013_set013084,"['rt60 1.23s', 'distance 59m']"
mss2kjy00s002_set002058,"['rt60 1.21s', 'distance 58m']"
fjb2khy00s083_set083021,"['rt60 1.59s', 'distance 60m']"
fkw4jsh00s154_set154068,"['rt60 1.1s', 'distance 65m']"
mkn2kgy00s195_set195006,"['rt60 1.1s', 'distance 53m']"
fss3pyj00s191_set191041,"['rt60 1.74s', 'distance 62m']"
mjn1chs00s198_set198036,"['rt60 1.21s', 'distance 55m']"
mss2bjh00s001_set001039,"['rt60 0.74s', 'distance 73m']"
fss2emh00s126_set126063,"['rt60 1.58s', 'distance 58m']"
