audio_id,domain
mss4hcy00s021_set021102,"['rt60 1.62s', 'distance 105m']"
fkw1kke00s196_set196093,"['rt60 1.43s', 'distance 129m']"
fcn2kkh01s172_set172099,"['rt60 1.33s', 'distance 115m']"
mkn3kjh03s161_set161072,"['rt60 1.85s', 'distance 116m']"
mss3kjs05s147_set147089,"['rt60 1.41s', 'distance 111m']"
mkw3jes00s058_set058051,"['rt60 1.96s', 'distance 121m']"
fjb3kmy00s074_set074058,"['rt60 1.49s', 'distance 112m']"
fss3lkh00s028_set028065,"['rt60 2.12s', 'distance 107m']"
fcn3lci00s118_set118020,"['rt60 1.93s', 'distance 108m']"
mjn4jha00s031_set031004,"['rt60 1.54s', 'distance 109m']"
fjb2ssh00s102_set102021,"['rt60 1.58s', 'distance 107m']"
fkn2jsy01s033_set033076,"['rt60 1.3s', 'distance 113m']"
mss4eks00s017_set017095,"['rt60 1.26s', 'distance 120m']"
fss3pmj00s128_set128062,"['rt60 2.39s', 'distance 110m']"
mkn4phc00s115_set115078,"['rt60 1.42s', 'distance 121m']"
fjb4sye00s080_set080086,"['rt60 1.44s', 'distance 113m']"
mjn3skj00s153_set153103,"['rt60 1.39s', 'distance 113m']"
fkn2sjs01s123_set123093,"['rt60 1.67s', 'distance 110m']"
mcn3ksj01s042_set042045,"['rt60 1.79s', 'distance 109m']"
mss3kjp00s094_set094006,"['rt60 1.81s', 'distance 122m']"
mcn4ybs00s062_set062053,"['rt60 2.26s', 'distance 113m']"
mjn4hbs00s170_set170076,"['rt60 2.07s', 'distance 109m']"
fcn1hje00s199_set199059,"['rt60 1.85s', 'distance 108m']"
mss3cgh00s164_set164098,"['rt60 2.33s', 'distance 110m']"
mcn2jih00s186_set186020,"['rt60 2.32s', 'distance 115m']"
mcn4lbj00s113_set113011,"['rt60 2.06s', 'distance 108m']"
fss2chm00s009_set009012,"['rt60 1.78s', 'distance 119m']"
fjb4sye00s080_set080098,"['rt60 1.8s', 'distance 104m']"
mcn4hny00s187_set187014,"['rt60 2.05s', 'distance 109m']"
fkw2phs00s043_set043007,"['rt60 1.28s', 'distance 121m']"
fkb2lsj00s112_set112068,"['rt60 1.89s', 'distance 109m']"
mkn3jyg00s073_set073101,"['rt60 2.03s', 'distance 114m']"
fss2pkh00s094_set094095,"['rt60 2.45s', 'distance 112m']"
mjn3shs00s167_set167034,"['rt60 1.49s', 'distance 103m']"
fss5mjs00s057_set057007,"['rt60 1.96s', 'distance 113m']"
mjn4ahs00s145_set145046,"['rt60 2.06s', 'distance 122m']"
mjn3phs02s047_set047055,"['rt60 2.1s', 'distance 106m']"
mkn2kkm00s004_set004076,"['rt60 2.36s', 'distance 119m']"
mss4ksb00s098_set098002,"['rt60 1.34s', 'distance 108m']"
fkn4cks00s034_set034017,"['rt60 2.22s', 'distance 109m']"
mkn2kcy00s069_set069054,"['rt60 1.77s', 'distance 121m']"
mss2shy01s067_set067058,"['rt60 2.17s', 'distance 108m']"
fss3kmj02s163_set163088,"['rt60 1.61s', 'distance 104m']"
mss3ajh01s013_set013065,"['rt60 1.91s', 'distance 114m']"
mcn2sdw00s175_set175017,"['rt60 2.1s', 'distance 108m']"
fjb4sjo00s145_set145075,"['rt60 2.18s', 'distance 124m']"
mkw2agh00s076_set076043,"['rt60 2.05s', 'distance 118m']"
fss3jmk00s167_set167027,"['rt60 2.41s', 'distance 110m']"
mcn2ojs00s176_set176003,"['rt60 2.24s', 'distance 111m']"
fkn1lyo00s175_set175095,"['rt60 1.85s', 'distance 117m']"
mkn2lkm00s029_set029026,"['rt60 2.07s', 'distance 105m']"
mjn2ljy00s196_set196015,"['rt60 2.32s', 'distance 105m']"
mcn4keg00s188_set188077,"['rt60 1.99s', 'distance 112m']"
fss3pks00s029_set029105,"['rt60 2.31s', 'distance 106m']"
mcn1lch04s193_set193004,"['rt60 2.05s', 'distance 111m']"
fcn2kmk00s129_set129027,"['rt60 2.49s', 'distance 114m']"
mjn4ysh00s037_set037003,"['rt60 1.51s', 'distance 120m']"
mjn2kgj00s083_set083044,"['rt60 1.77s', 'distance 118m']"
fkw3kcs00s198_set198036,"['rt60 2.32s', 'distance 120m']"
mkw3jsm01s200_set200074,"['rt60 2.03s', 'distance 108m']"
mss1kkm01s129_set129090,"['rt60 2.25s', 'distance 111m']"
fjb3yhs00s012_set012058,"['rt60 2.06s', 'distance 109m']"
mkw3jsm01s200_set200028,"['rt60 1.59s', 'distance 127m']"
fss2hyj00s036_set036076,"['rt60 1.75s', 'distance 109m']"
mkn3abc00s024_set024104,"['rt60 2.31s', 'distance 109m']"
fkn3kja00s160_set160009,"['rt60 1.82s', 'distance 112m']"
mcn3shm00s130_set130080,"['rt60 1.7s', 'distance 121m']"
fkn4cks00s034_set034022,"['rt60 2.12s', 'distance 112m']"
mjn3lgs00s171_set171099,"['rt60 2.11s', 'distance 119m']"
mss4ksb00s098_set098060,"['rt60 1.88s', 'distance 105m']"
fkn3hej00s104_set104026,"['rt60 1.54s', 'distance 111m']"
fss3jmk00s167_set167096,"['rt60 2.48s', 'distance 107m']"
fss3yje00s001_set001038,"['rt60 2.4s', 'distance 120m']"
fjn3kir00s014_set014027,"['rt60 2.22s', 'distance 117m']"
fjn2ksh01s018_set018030,"['rt60 1.42s', 'distance 114m']"
fcb2yjh00s187_set187001,"['rt60 1.7s', 'distance 110m']"
fkw3kma00s170_set170024,"['rt60 1.46s', 'distance 116m']"
mss4jkh03s174_set174028,"['rt60 1.98s', 'distance 114m']"
fcb5ash00s157_set157029,"['rt60 1.65s', 'distance 106m']"
fss2kwi00s026_set026028,"['rt60 1.52s', 'distance 111m']"
mjn2shr00s114_set114020,"['rt60 2.47s', 'distance 108m']"
fcn2les00s079_set079102,"['rt60 2.46s', 'distance 114m']"
mcn3ykj00s033_set033096,"['rt60 2.41s', 'distance 105m']"
fkn2jsy02s065_set065071,"['rt60 2.49s', 'distance 117m']"
mkn3kes00s165_set165038,"['rt60 2.38s', 'distance 110m']"
mjn2kgj00s083_set083062,"['rt60 2.44s', 'distance 108m']"
fkn2sjs01s123_set123104,"['rt60 1.24s', 'distance 114m']"
mjn3lji00s100_set100081,"['rt60 1.44s', 'distance 109m']"
mkn2dhs00s015_set015091,"['rt60 2.12s', 'distance 112m']"
fcb1khh01s184_set184090,"['rt60 1.5s', 'distance 116m']"
fkw3hsh01s188_set188069,"['rt60 1.93s', 'distance 119m']"
fcn4ljs02s197_set197029,"['rt60 1.92s', 'distance 115m']"
mjn5kwg00s155_set155098,"['rt60 1.32s', 'distance 110m']"
fss3jek00s085_set085019,"['rt60 2.33s', 'distance 112m']"
mss3sdh00s110_set110061,"['rt60 1.85s', 'distance 114m']"
mcn3kgw00s053_set053057,"['rt60 1.45s', 'distance 115m']"
fkb4keh00s031_set031027,"['rt60 1.26s', 'distance 111m']"
mcn5jgs00s117_set117022,"['rt60 2.15s', 'distance 117m']"
fkw4kem00s005_set005081,"['rt60 2.35s', 'distance 126m']"
fss4sjs00s023_set023095,"['rt60 1.22s', 'distance 123m']"
mcn3jkh02s120_set120001,"['rt60 1.23s', 'distance 104m']"
fcn4ksj00s038_set038071,"['rt60 2.19s', 'distance 115m']"
mkw1ljh01s177_set177055,"['rt60 1.7s', 'distance 120m']"
fkn2jsy02s065_set065040,"['rt60 1.84s', 'distance 106m']"
mkw2agh00s076_set076019,"['rt60 1.55s', 'distance 115m']"
mkn3jws00s043_set043078,"['rt60 2.42s', 'distance 104m']"
mss3kjy01s099_set099032,"['rt60 1.97s', 'distance 118m']"
fkw4kem00s005_set005084,"['rt60 1.58s', 'distance 108m']"
fss5mjs00s057_set057089,"['rt60 1.35s', 'distance 111m']"
fcn3hhs00s089_set089022,"['rt60 1.31s', 'distance 117m']"
fcn2oyo00s116_set116001,"['rt60 2.23s', 'distance 110m']"
mkn2ljw01s124_set124010,"['rt60 1.8s', 'distance 119m']"
mkw3jsm01s200_set200037,"['rt60 2.14s', 'distance 108m']"
mjn2jkh01s103_set103019,"['rt60 1.45s', 'distance 106m']"
mss3ykh00s022_set022075,"['rt60 1.34s', 'distance 109m']"
fjn1nyr00s190_set190054,"['rt60 2.41s', 'distance 106m']"
fcn2pkm00s169_set169058,"['rt60 2.11s', 'distance 116m']"
mkw1shg00s184_set184011,"['rt60 1.7s', 'distance 107m']"
mjn2kcs01s056_set056089,"['rt60 2.45s', 'distance 109m']"
mjn4ahs00s145_set145088,"['rt60 1.29s', 'distance 103m']"
fss3khj01s086_set086058,"['rt60 2.1s', 'distance 117m']"
fss2ljs01s082_set082079,"['rt60 1.33s', 'distance 109m']"
mss3kah00s160_set160052,"['rt60 2.23s', 'distance 125m']"
mkn2lkm00s029_set029031,"['rt60 2.05s', 'distance 110m']"
mkn4jmc00s166_set166030,"['rt60 1.86s', 'distance 109m']"
fkw3kcs00s198_set198100,"['rt60 1.61s', 'distance 113m']"
fkn4lms02s186_set186088,"['rt60 2.14s', 'distance 105m']"
fjn4cos00s011_set011105,"['rt60 2.2s', 'distance 113m']"
mjn2hks01s102_set102008,"['rt60 2.08s', 'distance 123m']"
mjn2scg00s090_set090031,"['rt60 1.96s', 'distance 114m']"
mss3kjy01s099_set099068,"['rt60 1.33s', 'distance 120m']"
mkn4kjs04s087_set087103,"['rt60 2.17s', 'distance 109m']"
fss2hyj00s036_set036035,"['rt60 1.93s', 'distance 113m']"
mcn2ojs00s176_set176032,"['rt60 1.74s', 'distance 111m']"
fkn2hsj00s087_set087032,"['rt60 2.09s', 'distance 118m']"
fkn2jsy02s065_set065001,"['rt60 2.47s', 'distance 125m']"
fkw3pes00s185_set185092,"['rt60 1.35s', 'distance 122m']"
fkn3kja00s160_set160053,"['rt60 1.7s', 'distance 111m']"
mcn2pms00s131_set131048,"['rt60 1.75s', 'distance 111m']"
fjn3hks00s061_set061009,"['rt60 1.42s', 'distance 106m']"
mjn3shs00s167_set167025,"['rt60 2.03s', 'distance 110m']"
fkn3kky00s137_set137093,"['rt60 1.48s', 'distance 119m']"
mkw2kds00s044_set044015,"['rt60 1.98s', 'distance 114m']"
fss1ksh02s019_set019013,"['rt60 1.34s', 'distance 115m']"
mcn3lhj00s101_set101078,"['rt60 2.42s', 'distance 108m']"
mjn1hjw00s118_set118008,"['rt60 1.28s', 'distance 122m']"
fjn2jms00s150_set150096,"['rt60 2.31s', 'distance 121m']"
fcn4jbs00s042_set042080,"['rt60 2.1s', 'distance 103m']"
mcn1lsg00s010_set010070,"['rt60 1.87s', 'distance 108m']"
mss3cwl00s088_set088078,"['rt60 1.23s', 'distance 117m']"
fkn4ceh00s189_set189036,"['rt60 1.8s', 'distance 119m']"
mss3lch03s148_set148035,"['rt60 1.68s', 'distance 105m']"
fss4scs00s008_set008023,"['rt60 1.43s', 'distance 121m']"
mkw3hse00s159_set159059,"['rt60 2.48s', 'distance 106m']"
fkw3hsh01s188_set188096,"['rt60 1.68s', 'distance 118m']"
fjn3pmj01s134_set134078,"['rt60 1.55s', 'distance 110m']"
fjb3cks02s105_set105099,"['rt60 2.23s', 'distance 106m']"
fss4scs00s008_set008006,"['rt60 1.21s', 'distance 116m']"
fss2lea00s125_set125097,"['rt60 1.76s', 'distance 110m']"
mcn2hsh02s057_set057004,"['rt60 1.24s', 'distance 134m']"
mcn4gjh00s194_set194085,"['rt60 1.43s', 'distance 122m']"
fjn1ajh00s174_set174003,"['rt60 2.47s', 'distance 115m']"
fss4sjs00s023_set023058,"['rt60 1.88s', 'distance 114m']"
fkn2sjs01s123_set123057,"['rt60 2.42s', 'distance 107m']"
mss3cgh00s164_set164078,"['rt60 1.63s', 'distance 113m']"
mss3ajh01s013_set013028,"['rt60 2.18s', 'distance 121m']"
mkn4kbj00s097_set097073,"['rt60 2.28s', 'distance 120m']"
mcn2jjs01s085_set085087,"['rt60 1.79s', 'distance 112m']"
mjn5kwg00s155_set155073,"['rt60 1.81s', 'distance 112m']"
fss4ysj00s111_set111001,"['rt60 1.69s', 'distance 115m']"
fkw2phs01s165_set165003,"['rt60 2.0s', 'distance 106m']"
fcb3hkp00s045_set045059,"['rt60 1.37s', 'distance 115m']"
fkw4kem00s005_set005038,"['rt60 2.42s', 'distance 113m']"
fkn3hej00s104_set104054,"['rt60 1.51s', 'distance 119m']"
fss4lys00s136_set136017,"['rt60 1.99s', 'distance 127m']"
fkb2lsj00s112_set112083,"['rt60 1.41s', 'distance 106m']"
mcn3ykj00s033_set033011,"['rt60 2.14s', 'distance 107m']"
mss3kyh00s072_set072078,"['rt60 1.87s', 'distance 121m']"
mjn3jbc00s179_set179036,"['rt60 1.56s', 'distance 114m']"
fss3lmr00s006_set006006,"['rt60 2.19s', 'distance 119m']"
mcn3ksj01s042_set042093,"['rt60 1.6s', 'distance 118m']"
fkb1jsh01s177_set177052,"['rt60 1.43s', 'distance 104m']"
mjn2kcs01s056_set056030,"['rt60 2.47s', 'distance 118m']"
mss3lky00s020_set020064,"['rt60 2.2s', 'distance 104m']"
mcn3shm00s130_set130085,"['rt60 1.28s', 'distance 115m']"
fss3lmr00s006_set006063,"['rt60 1.61s', 'distance 111m']"
fjb4jho00s091_set091091,"['rt60 1.86s', 'distance 132m']"
mss3jhs00s093_set093034,"['rt60 2.1s', 'distance 125m']"
mss2ocs00s138_set138060,"['rt60 1.2s', 'distance 117m']"
fkn3hmh00s144_set144072,"['rt60 1.98s', 'distance 107m']"
fjn3kir00s014_set014059,"['rt60 1.3s', 'distance 114m']"
fkn2jsy01s033_set033044,"['rt60 1.68s', 'distance 118m']"
mcn2osh00s185_set185088,"['rt60 1.62s', 'distance 110m']"
fcn3pej00s139_set139024,"['rt60 2.4s', 'distance 111m']"
mss3ysm00s019_set019012,"['rt60 2.25s', 'distance 111m']"
mkn2ljw01s124_set124100,"['rt60 2.0s', 'distance 111m']"
fjb2ljh00s053_set053102,"['rt60 1.74s', 'distance 111m']"
mss5ssh01s035_set035085,"['rt60 1.28s', 'distance 114m']"
fcb1jkh00s200_set200045,"['rt60 2.32s', 'distance 128m']"
mkn3jyg00s073_set073054,"['rt60 1.78s', 'distance 109m']"
mss4ljw00s039_set039051,"['rt60 2.12s', 'distance 121m']"
mkn2lkm00s029_set029005,"['rt60 1.86s', 'distance 122m']"
fcn1khj03s179_set179091,"['rt60 1.57s', 'distance 106m']"
fkn3hsh00s156_set156044,"['rt60 2.01s', 'distance 124m']"
fcn5msh00s168_set168052,"['rt60 2.35s', 'distance 111m']"
fkb4lhh00s140_set140018,"['rt60 1.73s', 'distance 107m']"
fjb2psj00s064_set064052,"['rt60 1.77s', 'distance 121m']"
mcn3wjs00s105_set105029,"['rt60 2.45s', 'distance 113m']"
mjn3jhg00s059_set059084,"['rt60 2.17s', 'distance 109m']"
mjn2shr00s114_set114019,"['rt60 1.25s', 'distance 112m']"
mjn2jyg01s141_set141057,"['rt60 2.29s', 'distance 114m']"
fcn3khs02s138_set138056,"['rt60 1.93s', 'distance 118m']"
fkn2lho00s100_set100081,"['rt60 1.21s', 'distance 104m']"
fkb1jsh01s177_set177047,"['rt60 2.05s', 'distance 114m']"
fss3khs01s025_set025026,"['rt60 1.68s', 'distance 106m']"
fjn2pkr00s050_set050093,"['rt60 1.28s', 'distance 111m']"
fss2ljs01s082_set082087,"['rt60 2.13s', 'distance 109m']"
fcb3kms00s127_set127043,"['rt60 2.04s', 'distance 107m']"
fss1kej00s068_set068095,"['rt60 1.56s', 'distance 121m']"
mkw2jch00s005_set005001,"['rt60 1.55s', 'distance 117m']"
mcn5jgs00s117_set117083,"['rt60 2.4s', 'distance 105m']"
fcb3kms00s127_set127033,"['rt60 1.7s', 'distance 107m']"
mcn3rhm00s151_set151026,"['rt60 1.81s', 'distance 117m']"
fjb3kjs02s062_set062001,"['rt60 2.28s', 'distance 107m']"
mjn3skj00s153_set153062,"['rt60 1.48s', 'distance 111m']"
mkn4jmc00s166_set166002,"['rt60 2.38s', 'distance 110m']"
fss4peo00s004_set004029,"['rt60 2.27s', 'distance 111m']"
mjn3jbc00s179_set179008,"['rt60 1.3s', 'distance 108m']"
fcn3hhs00s089_set089090,"['rt60 2.36s', 'distance 112m']"
fkw2khj02s122_set122010,"['rt60 1.97s', 'distance 111m']"
fcn3hys00s093_set093059,"['rt60 1.91s', 'distance 117m']"
mss4ljw00s039_set039047,"['rt60 1.46s', 'distance 114m']"
mss2hsc00s064_set064058,"['rt60 2.43s', 'distance 107m']"
mkn2htw00s134_set134014,"['rt60 1.91s', 'distance 117m']"
mcn3kss00s144_set144006,"['rt60 1.27s', 'distance 110m']"
mss3cgh00s164_set164042,"['rt60 1.46s', 'distance 110m']"
fkn3yks00s097_set097092,"['rt60 1.49s', 'distance 112m']"
mjn4ysh00s037_set037025,"['rt60 2.04s', 'distance 116m']"
mkn3koh01s048_set048104,"['rt60 2.01s', 'distance 106m']"
mss4lsw00s045_set045101,"['rt60 2.29s', 'distance 106m']"
mss1kpj00s070_set070067,"['rt60 2.36s', 'distance 119m']"
fkw4kem00s005_set005073,"['rt60 2.3s', 'distance 113m']"
fss3lmw00s002_set002057,"['rt60 1.8s', 'distance 108m']"
fss2hyj00s036_set036003,"['rt60 1.46s', 'distance 116m']"
mkn2kjs03s027_set027004,"['rt60 1.37s', 'distance 109m']"
mkw3lbc00s023_set023020,"['rt60 1.59s', 'distance 110m']"
fkn3bra00s098_set098097,"['rt60 1.78s', 'distance 106m']"
fkb2ahj00s046_set046090,"['rt60 2.47s', 'distance 109m']"
mjn3lgs00s171_set171033,"['rt60 2.33s', 'distance 110m']"
mcn2lds00s135_set135103,"['rt60 2.42s', 'distance 111m']"
mjn3lwt00s172_set172100,"['rt60 1.28s', 'distance 112m']"
mss2kdh00s125_set125031,"['rt60 1.74s', 'distance 115m']"
fss3pks00s029_set029029,"['rt60 2.32s', 'distance 107m']"
fkn4lms02s186_set186097,"['rt60 1.37s', 'distance 115m']"
mkn4phc00s115_set115090,"['rt60 2.02s', 'distance 112m']"
mjn3pyh01s157_set157069,"['rt60 1.54s', 'distance 115m']"
mkn4phc00s115_set115005,"['rt60 2.31s', 'distance 109m']"
mkw1shg00s184_set184024,"['rt60 2.43s', 'distance 104m']"
fss5mjs00s057_set057082,"['rt60 1.72s', 'distance 115m']"
fkn3hmh00s144_set144030,"['rt60 2.46s', 'distance 110m']"
fss2keh01s067_set067063,"['rt60 1.25s', 'distance 116m']"
fss4yhj00s060_set060094,"['rt60 2.47s', 'distance 104m']"
fcn2kjh00s180_set180041,"['rt60 2.16s', 'distance 114m']"
mcn2sdw00s175_set175020,"['rt60 1.79s', 'distance 114m']"
fjn1ajh00s174_set174086,"['rt60 1.2s', 'distance 106m']"
fss1kej00s068_set068049,"['rt60 1.95s', 'distance 109m']"
fkn3yks00s097_set097101,"['rt60 1.92s', 'distance 110m']"
mcn3ksj01s042_set042014,"['rt60 1.52s', 'distance 109m']"
fcn3hhs00s089_set089082,"['rt60 2.25s', 'distance 112m']"
mjn2shr00s114_set114076,"['rt60 1.93s', 'distance 118m']"
mcn2hsh02s057_set057019,"['rt60 1.52s', 'distance 116m']"
fcn1hje00s199_set199002,"['rt60 1.66s', 'distance 107m']"
mkn2ase00s096_set096052,"['rt60 1.86s', 'distance 104m']"
mkn4phc00s115_set115010,"['rt60 1.99s', 'distance 112m']"
fkw3yhj01s194_set194031,"['rt60 2.38s', 'distance 110m']"
fjn2kel00s130_set130055,"['rt60 1.34s', 'distance 115m']"
fkw3kcs00s198_set198049,"['rt60 2.06s', 'distance 114m']"
mkn2kkm00s004_set004020,"['rt60 1.56s', 'distance 114m']"
fkw2lch00s047_set047002,"['rt60 2.04s', 'distance 103m']"
mss4ybd00s082_set082033,"['rt60 1.95s', 'distance 107m']"
mcn2sdw00s175_set175034,"['rt60 2.15s', 'distance 112m']"
mss4lyn00s104_set104038,"['rt60 2.39s', 'distance 114m']"
fjn3ksa00s049_set049021,"['rt60 1.33s', 'distance 103m']"
fjn3lbh00s063_set063062,"['rt60 1.55s', 'distance 121m']"
mcn2sdw00s175_set175069,"['rt60 1.66s', 'distance 106m']"
fkn3kja00s160_set160024,"['rt60 1.52s', 'distance 112m']"
mkn3lsw01s046_set046041,"['rt60 2.25s', 'distance 108m']"
fkb2lsj00s112_set112097,"['rt60 2.21s', 'distance 115m']"
mjn2hhs01s016_set016018,"['rt60 2.28s', 'distance 113m']"
mkn3kty00s132_set132028,"['rt60 1.53s', 'distance 109m']"
fss3sjw00s096_set096070,"['rt60 1.86s', 'distance 113m']"
mjn3phs02s047_set047025,"['rt60 2.2s', 'distance 117m']"
mcn3lgh00s150_set150028,"['rt60 1.23s', 'distance 118m']"
fcn4pkh01s142_set142054,"['rt60 2.0s', 'distance 108m']"
fkb2ahj00s046_set046040,"['rt60 1.47s', 'distance 107m']"
fss2pkh00s094_set094017,"['rt60 2.31s', 'distance 108m']"
fss2hyl00s058_set058080,"['rt60 2.37s', 'distance 104m']"
mss1ahj01s009_set009098,"['rt60 2.12s', 'distance 113m']"
fkn1pjm00s017_set017031,"['rt60 2.21s', 'distance 106m']"
mcn2jjs01s085_set085028,"['rt60 1.58s', 'distance 113m']"
fkb4keh00s031_set031004,"['rt60 1.24s', 'distance 115m']"
mjn2jss00s068_set068060,"['rt60 1.74s', 'distance 111m']"
mjn4hbs00s170_set170079,"['rt60 1.59s', 'distance 120m']"
fcb3hkp00s045_set045006,"['rt60 2.01s', 'distance 115m']"
fkb3ksm00s121_set121030,"['rt60 1.26s', 'distance 113m']"
mjn3shs00s167_set167092,"['rt60 1.7s', 'distance 113m']"
mkn3lgn00s051_set051006,"['rt60 2.19s', 'distance 109m']"
mss3ktj00s025_set025074,"['rt60 2.45s', 'distance 122m']"
mkw3jes00s058_set058062,"['rt60 2.3s', 'distance 108m']"
mcn3lgh00s150_set150102,"['rt60 1.48s', 'distance 114m']"
fss4scs00s008_set008046,"['rt60 1.77s', 'distance 107m']"
mcn2sdw00s175_set175001,"['rt60 1.57s', 'distance 113m']"
mjn2ljy00s196_set196103,"['rt60 1.79s', 'distance 124m']"
fcn4ljs02s197_set197097,"['rt60 1.57s', 'distance 110m']"
mss2psj01s061_set061034,"['rt60 1.49s', 'distance 112m']"
fkw1kke00s196_set196016,"['rt60 2.44s', 'distance 114m']"
fss4ksh00s010_set010065,"['rt60 2.32s', 'distance 115m']"
fjb2kmj00s044_set044063,"['rt60 1.45s', 'distance 123m']"
fss5mjs00s057_set057070,"['rt60 1.47s', 'distance 109m']"
mss3kjh02s156_set156087,"['rt60 1.96s', 'distance 109m']"
mjn4jha00s031_set031002,"['rt60 2.41s', 'distance 105m']"
mkn3kty00s132_set132052,"['rt60 2.11s', 'distance 115m']"
fcn1hje00s199_set199006,"['rt60 2.14s', 'distance 117m']"
mkn3jip00s034_set034043,"['rt60 1.39s', 'distance 109m']"
mkn3lgn00s051_set051044,"['rt60 1.52s', 'distance 112m']"
fjb3pjy00s106_set106005,"['rt60 2.05s', 'distance 111m']"
fjn3kir00s014_set014086,"['rt60 1.22s', 'distance 111m']"
fss1kej00s068_set068099,"['rt60 1.69s', 'distance 116m']"
fkn2khh00s020_set020025,"['rt60 1.53s', 'distance 115m']"
fcb2yjh00s187_set187007,"['rt60 1.25s', 'distance 116m']"
mss2nsm00s121_set121057,"['rt60 1.41s', 'distance 118m']"
fjb2kmj00s044_set044022,"['rt60 1.91s', 'distance 106m']"
fjn4csh00s164_set164083,"['rt60 1.96s', 'distance 118m']"
fkw2phs00s043_set043053,"['rt60 1.88s', 'distance 115m']"
mkn3kjh03s161_set161045,"['rt60 1.36s', 'distance 108m']"
mss4lhs01s168_set168002,"['rt60 1.79s', 'distance 123m']"
mjn2jkh01s103_set103059,"['rt60 1.61s', 'distance 112m']"
fss4ysj00s111_set111045,"['rt60 1.92s', 'distance 111m']"
mss3cgh00s164_set164043,"['rt60 1.41s', 'distance 114m']"
fss3jmk00s167_set167091,"['rt60 2.47s', 'distance 113m']"
fjn1nyr00s190_set190046,"['rt60 1.5s', 'distance 104m']"
mcn1lch04s193_set193074,"['rt60 1.53s', 'distance 119m']"
mkn3kjh03s161_set161093,"['rt60 1.88s', 'distance 118m']"
fjn4jms01s153_set153083,"['rt60 1.42s', 'distance 110m']"
fjb3yhs00s012_set012096,"['rt60 1.26s', 'distance 107m']"
mss3kjy01s099_set099034,"['rt60 2.12s', 'distance 123m']"
fkn1syl00s178_set178065,"['rt60 1.89s', 'distance 110m']"
mss4hwb00s030_set030066,"['rt60 1.32s', 'distance 114m']"
fjb3kmy00s074_set074057,"['rt60 1.36s', 'distance 111m']"
fkn3hmh00s144_set144090,"['rt60 1.5s', 'distance 109m']"
fjb3lbh01s076_set076103,"['rt60 1.39s', 'distance 104m']"
fjn2pkr00s050_set050062,"['rt60 1.95s', 'distance 117m']"
mss4ksb00s098_set098019,"['rt60 2.28s', 'distance 119m']"
fkn2jjs00s051_set051055,"['rt60 2.25s', 'distance 113m']"
fjn3pmj01s134_set134076,"['rt60 1.47s', 'distance 113m']"
fcb5ash00s157_set157011,"['rt60 1.83s', 'distance 116m']"
mkn1hgc00s084_set084088,"['rt60 1.27s', 'distance 114m']"
mcn4aib00s197_set197058,"['rt60 2.18s', 'distance 105m']"
mcn4aib00s197_set197022,"['rt60 1.21s', 'distance 122m']"
mcn2jih00s186_set186062,"['rt60 1.3s', 'distance 111m']"
mss3ysm00s019_set019053,"['rt60 1.8s', 'distance 120m']"
mjn3lgs00s171_set171002,"['rt60 2.38s', 'distance 110m']"
mkn2ase00s096_set096072,"['rt60 1.82s', 'distance 119m']"
fkn3hmh00s144_set144062,"['rt60 2.32s', 'distance 110m']"
fss2lea00s125_set125083,"['rt60 2.46s', 'distance 112m']"
mss3lch03s148_set148045,"['rt60 2.47s', 'distance 106m']"
mjn3jhg00s059_set059041,"['rt60 1.65s', 'distance 111m']"
fss4lys00s136_set136072,"['rt60 1.81s', 'distance 109m']"
fss3hsa00s141_set141076,"['rt60 2.02s', 'distance 122m']"
fss3yjs00s072_set072028,"['rt60 1.29s', 'distance 115m']"
fjb3pjy00s106_set106097,"['rt60 1.66s', 'distance 113m']"
fcb3kms00s127_set127003,"['rt60 1.43s', 'distance 115m']"
mcn2jjs01s085_set085090,"['rt60 1.54s', 'distance 117m']"
fcn3ljs00s081_set081063,"['rt60 1.44s', 'distance 108m']"
mcn3kgh01s181_set181077,"['rt60 1.58s', 'distance 107m']"
fss4jse00s114_set114048,"['rt60 1.82s', 'distance 120m']"
fkb2ymh00s016_set016053,"['rt60 1.52s', 'distance 105m']"
fkn2ley00s124_set124099,"['rt60 2.26s', 'distance 109m']"
fkn2lho00s100_set100088,"['rt60 2.43s', 'distance 110m']"
fss3yje00s001_set001032,"['rt60 2.45s', 'distance 110m']"
fjn2jhj01s152_set152045,"['rt60 2.44s', 'distance 110m']"
fkn4shy00s193_set193047,"['rt60 1.42s', 'distance 120m']"
fss1jsk00s092_set092036,"['rt60 1.87s', 'distance 121m']"
fss4hcs00s071_set071037,"['rt60 2.05s', 'distance 103m']"
mss2pgy00s066_set066039,"['rt60 2.05s', 'distance 109m']"
fkw3yhj01s194_set194014,"['rt60 1.89s', 'distance 112m']"
fjb3cks02s105_set105081,"['rt60 2.06s', 'distance 108m']"
fss1ksh02s019_set019092,"['rt60 1.81s', 'distance 109m']"
mkn4eds00s014_set014104,"['rt60 1.66s', 'distance 119m']"
mss2ksh05s065_set065081,"['rt60 1.89s', 'distance 116m']"
mjn3kjg00s092_set092063,"['rt60 2.42s', 'distance 110m']"
mkn3jws00s043_set043008,"['rt60 2.29s', 'distance 125m']"
fkn4ceh00s189_set189103,"['rt60 2.31s', 'distance 106m']"
mcn3jsj00s040_set040081,"['rt60 2.01s', 'distance 106m']"
mss2pgy00s066_set066019,"['rt60 2.11s', 'distance 107m']"
