audio_id,domain
fcn3cks01s048_set048025,"['rt60 0.5s', 'distance 19m']"
mss4eks00s017_set017073,"['rt60 0.3s', 'distance 19m']"
mkn1kth00s137_set137043,"['rt60 1.12s', 'distance 21m']"
fcb3hkp00s045_set045005,"['rt60 0.65s', 'distance 25m']"
fss3khs00s003_set003103,"['rt60 0.7s', 'distance 18m']"
mjn2jiw00s162_set162028,"['rt60 1.04s', 'distance 20m']"
mcn3lgh00s150_set150017,"['rt60 1.56s', 'distance 19m']"
mss1kpj00s070_set070031,"['rt60 0.82s', 'distance 24m']"
fkn3hmh00s144_set144068,"['rt60 1.29s', 'distance 29m']"
fss2kjs00s032_set032100,"['rt60 0.5s', 'distance 21m']"
fcn3ljs00s081_set081100,"['rt60 0.52s', 'distance 37m']"
fcn3sem00s162_set162038,"['rt60 0.65s', 'distance 16m']"
mcn3ykj00s033_set033040,"['rt60 0.53s', 'distance 38m']"
mss3khs03s136_set136099,"['rt60 0.98s', 'distance 18m']"
fss4ysj00s111_set111049,"['rt60 1.4s', 'distance 17m']"
mss3lch03s148_set148065,"['rt60 0.53s', 'distance 31m']"
fkb4cys00s069_set069038,"['rt60 0.78s', 'distance 29m']"
fjb3ohs00s090_set090079,"['rt60 1.35s', 'distance 18m']"
fkn4shy00s193_set193026,"['rt60 0.39s', 'distance 35m']"
fkn3hmh00s144_set144091,"['rt60 1.02s', 'distance 21m']"
fcb3kms00s127_set127094,"['rt60 0.43s', 'distance 28m']"
mcn3ksj01s042_set042054,"['rt60 1.52s', 'distance 23m']"
fjb3pka01s147_set147063,"['rt60 0.67s', 'distance 21m']"
mkn3lgn00s051_set051012,"['rt60 0.67s', 'distance 32m']"
mcn4keg00s188_set188073,"['rt60 1.17s', 'distance 21m']"
fjn3lbh00s063_set063017,"['rt60 1.28s', 'distance 31m']"
fjn3hks00s061_set061007,"['rt60 1.07s', 'distance 24m']"
fcn3lms00s110_set110015,"['rt60 0.52s', 'distance 27m']"
fkw3pes00s185_set185067,"['rt60 1.43s', 'distance 25m']"
fkn3kja00s160_set160012,"['rt60 0.92s', 'distance 25m']"
fjb3cks02s105_set105028,"['rt60 0.4s', 'distance 21m']"
mkn1swj00s078_set078022,"['rt60 0.33s', 'distance 22m']"
fkn1syl00s178_set178047,"['rt60 0.88s', 'distance 29m']"
fkn2smh00s120_set120042,"['rt60 1.08s', 'distance 30m']"
mjn3kjg00s092_set092101,"['rt60 1.31s', 'distance 16m']"
fjb3cks02s105_set105011,"['rt60 0.82s', 'distance 23m']"
mkn3jyj02s183_set183083,"['rt60 1.43s', 'distance 32m']"
fjn2kel00s130_set130080,"['rt60 1.1s', 'distance 22m']"
mcn3ksy00s026_set026064,"['rt60 1.16s', 'distance 21m']"
fcn3cks01s048_set048017,"['rt60 1.19s', 'distance 20m']"
mjn4ahs00s145_set145051,"['rt60 1.49s', 'distance 27m']"
mss5ssh01s035_set035077,"['rt60 0.96s', 'distance 22m']"
mkw3lji01s191_set191101,"['rt60 1.52s', 'distance 28m']"
mcn3wjs00s105_set105005,"['rt60 1.15s', 'distance 20m']"
mjn3lyc00s086_set086041,"['rt60 0.46s', 'distance 25m']"
mcn2lyj00s142_set142081,"['rt60 0.7s', 'distance 13m']"
mjn2pjh00s127_set127024,"['rt60 0.71s', 'distance 22m']"
fkn4lms02s186_set186070,"['rt60 0.45s', 'distance 22m']"
fss3sjw00s096_set096038,"['rt60 0.44s', 'distance 23m']"
mss3sjy00s071_set071033,"['rt60 1.56s', 'distance 32m']"
mss2lsm00s011_set011094,"['rt60 0.65s', 'distance 30m']"
fkw2phs00s043_set043058,"['rt60 0.78s', 'distance 20m']"
mss1kpj00s070_set070092,"['rt60 1.22s', 'distance 22m']"
mjn2jiw00s162_set162032,"['rt60 1.03s', 'distance 22m']"
fcn3khs02s138_set138027,"['rt60 1.04s', 'distance 37m']"
mjn4lys01s158_set158004,"['rt60 1.06s', 'distance 23m']"
mjn3jhg00s059_set059046,"['rt60 0.51s', 'distance 22m']"
fkb1jsh01s177_set177054,"['rt60 1.51s', 'distance 25m']"
mss4eks00s017_set017082,"['rt60 1.36s', 'distance 22m']"
fjn2ksh01s018_set018047,"['rt60 1.1s', 'distance 31m']"
mcn3jsj00s040_set040056,"['rt60 1.21s', 'distance 23m']"
mkw3jes00s058_set058070,"['rt60 0.37s', 'distance 37m']"
mkn4jmc00s166_set166015,"['rt60 0.45s', 'distance 23m']"
fcb5ash00s157_set157030,"['rt60 1.51s', 'distance 22m']"
fss3kmh01s084_set084021,"['rt60 1.05s', 'distance 20m']"
mkn2ksh06s154_set154060,"['rt60 0.61s', 'distance 26m']"
mss4ybh00s107_set107057,"['rt60 1.26s', 'distance 23m']"
fss3khs00s003_set003006,"['rt60 1.56s', 'distance 16m']"
fjn1ajh00s174_set174072,"['rt60 0.36s', 'distance 22m']"
fjb4sye00s080_set080014,"['rt60 1.36s', 'distance 30m']"
mss1kkm01s129_set129086,"['rt60 1.38s', 'distance 28m']"
mcn3ksj02s116_set116006,"['rt60 1.59s', 'distance 19m']"
fjb3pjy00s106_set106068,"['rt60 0.93s', 'distance 21m']"
fcn4ksj00s038_set038053,"['rt60 1.56s', 'distance 22m']"
mcn2lyj00s142_set142067,"['rt60 1.09s', 'distance 20m']"
fcn2pkm00s169_set169001,"['rt60 0.58s', 'distance 28m']"
mkn3kjh03s161_set161049,"['rt60 1.12s', 'distance 14m']"
mkn3njm00s133_set133012,"['rt60 1.42s', 'distance 25m']"
mkn3lgn00s051_set051096,"['rt60 0.94s', 'distance 20m']"
mjn3phs02s047_set047067,"['rt60 1.28s', 'distance 23m']"
fkw3pes00s185_set185030,"['rt60 1.31s', 'distance 29m']"
mkn3jyg00s073_set073096,"['rt60 0.49s', 'distance 25m']"
mkn3jws00s043_set043032,"['rt60 1.38s', 'distance 23m']"
fss2lch01s171_set171101,"['rt60 0.87s', 'distance 16m']"
mcn3ksy00s026_set026024,"['rt60 1.26s', 'distance 32m']"
mss3kjp00s094_set094065,"['rt60 0.77s', 'distance 20m']"
mss3kjy01s099_set099071,"['rt60 0.34s', 'distance 19m']"
mss2pug00s007_set007065,"['rt60 1.3s', 'distance 23m']"
fkw3yhj01s194_set194084,"['rt60 0.32s', 'distance 31m']"
fjn2jhj01s152_set152075,"['rt60 1.32s', 'distance 26m']"
fkw2jyj00s108_set108012,"['rt60 1.29s', 'distance 22m']"
fjb4sye00s080_set080103,"['rt60 1.34s', 'distance 26m']"
mjn3kbs01s173_set173091,"['rt60 0.5s', 'distance 31m']"
mss1ahj01s009_set009069,"['rt60 0.84s', 'distance 17m']"
mss3kjh02s156_set156058,"['rt60 1.12s', 'distance 24m']"
mjn3lji00s100_set100041,"['rt60 1.43s', 'distance 28m']"
fjn3hks00s061_set061093,"['rt60 1.34s', 'distance 35m']"
fss2kmj01s066_set066068,"['rt60 1.39s', 'distance 22m']"
mcn3sgs00s036_set036050,"['rt60 0.58s', 'distance 41m']"
fss3hsa00s141_set141086,"['rt60 1.32s', 'distance 18m']"
mss3sdh00s110_set110094,"['rt60 0.37s', 'distance 17m']"
fcb1jkh00s200_set200058,"['rt60 1.45s', 'distance 13m']"
fss2chm00s009_set009022,"['rt60 0.6s', 'distance 26m']"
fkn3bra00s098_set098096,"['rt60 0.96s', 'distance 39m']"
mkn4pgs00s139_set139068,"['rt60 1.31s', 'distance 13m']"
mkn2mkn00s123_set123083,"['rt60 0.58s', 'distance 24m']"
mcn2pms00s131_set131057,"['rt60 1.3s', 'distance 24m']"
fkb2smj00s059_set059020,"['rt60 0.83s', 'distance 23m']"
mkn1swj00s078_set078085,"['rt60 0.56s', 'distance 27m']"
fcb3hkp00s045_set045026,"['rt60 1.0s', 'distance 23m']"
mjn2scg00s090_set090024,"['rt60 1.47s', 'distance 28m']"
mss4ybh00s107_set107014,"['rt60 0.56s', 'distance 20m']"
mjn5kcr00s106_set106029,"['rt60 1.11s', 'distance 29m']"
mss3ajh01s013_set013084,"['rt60 0.83s', 'distance 19m']"
mss2kjy00s002_set002058,"['rt60 0.81s', 'distance 18m']"
fjb2khy00s083_set083021,"['rt60 1.19s', 'distance 20m']"
fkw4jsh00s154_set154068,"['rt60 0.7s', 'distance 25m']"
mkn2kgy00s195_set195006,"['rt60 0.7s', 'distance 13m']"
fss3pyj00s191_set191041,"['rt60 1.34s', 'distance 22m']"
mjn1chs00s198_set198036,"['rt60 0.81s', 'distance 15m']"
mss2bjh00s001_set001039,"['rt60 0.34s', 'distance 33m']"
fss2emh00s126_set126063,"['rt60 1.18s', 'distance 18m']"
mss3kjy01s099_set099080,"['rt60 0.65s', 'distance 15m']"
fcb2kej01s109_set109082,"['rt60 0.34s', 'distance 28m']"
mss5ssh01s035_set035073,"['rt60 0.53s', 'distance 27m']"
mcn3jsg00s178_set178055,"['rt60 0.98s', 'distance 24m']"
mkn2kgy00s195_set195104,"['rt60 0.96s', 'distance 41m']"
mcn3jsj00s040_set040014,"['rt60 0.7s', 'distance 34m']"
fss2chm00s009_set009104,"['rt60 1.4s', 'distance 21m']"
fss3sjw00s096_set096057,"['rt60 1.14s', 'distance 32m']"
mkw2lcs00s180_set180033,"['rt60 1.49s', 'distance 34m']"
fss2emh00s126_set126042,"['rt60 1.39s', 'distance 24m']"
mkn2dhs00s015_set015068,"['rt60 0.68s', 'distance 15m']"
mkw2agh00s076_set076029,"['rt60 0.41s', 'distance 31m']"
fkn3les01s151_set151091,"['rt60 0.76s', 'distance 42m']"
mcn3lgh00s150_set150043,"['rt60 1.42s', 'distance 27m']"
mss4lyn00s104_set104064,"['rt60 0.61s', 'distance 19m']"
mss3cgh00s164_set164058,"['rt60 0.83s', 'distance 20m']"
fkn2smh00s120_set120013,"['rt60 0.75s', 'distance 26m']"
mkn3njm00s133_set133053,"['rt60 1.24s', 'distance 19m']"
mjn3jhg00s059_set059100,"['rt60 0.55s', 'distance 16m']"
fjb4sye00s080_set080057,"['rt60 0.95s', 'distance 32m']"
mcn2hsh02s057_set057036,"['rt60 0.67s', 'distance 26m']"
mss2pjg01s063_set063058,"['rt60 0.35s', 'distance 24m']"
fcb1jkh00s200_set200069,"['rt60 0.81s', 'distance 30m']"
fkn2smh00s120_set120009,"['rt60 0.65s', 'distance 30m']"
mjn2jiw00s162_set162078,"['rt60 0.37s', 'distance 18m']"
fcn3sem00s162_set162087,"['rt60 1.18s', 'distance 24m']"
fkn2jsy01s033_set033069,"['rt60 0.38s', 'distance 24m']"
mjn1jst00s189_set189064,"['rt60 0.91s', 'distance 20m']"
mkn3lsw01s046_set046021,"['rt60 1.52s', 'distance 23m']"
mss1ahj01s009_set009077,"['rt60 1.25s', 'distance 30m']"
mcn3kss00s144_set144058,"['rt60 0.94s', 'distance 17m']"
fcn2hij00s117_set117051,"['rt60 0.54s', 'distance 22m']"
mkn4kjs04s087_set087038,"['rt60 0.6s', 'distance 32m']"
mkn4kjs04s087_set087081,"['rt60 1.29s', 'distance 21m']"
mjn3lgs00s171_set171022,"['rt60 0.46s', 'distance 22m']"
fjn4csh00s164_set164030,"['rt60 1.54s', 'distance 19m']"
mss3cwl00s088_set088094,"['rt60 0.88s', 'distance 23m']"
fcb1jkh00s200_set200021,"['rt60 1.12s', 'distance 17m']"
mjn2jss00s068_set068031,"['rt60 1.4s', 'distance 29m']"
mjn5kwg00s155_set155026,"['rt60 0.6s', 'distance 23m']"
mkn3kgh00s111_set111094,"['rt60 1.08s', 'distance 26m']"
mkw2lcs00s180_set180019,"['rt60 1.22s', 'distance 22m']"
fkb4keh00s031_set031041,"['rt60 0.47s', 'distance 17m']"
fcb3kms00s127_set127072,"['rt60 0.32s', 'distance 22m']"
fss3jmh00s099_set099054,"['rt60 1.43s', 'distance 27m']"
mkn2mkn00s123_set123081,"['rt60 0.87s', 'distance 20m']"
mjn3kjg00s092_set092027,"['rt60 0.75s', 'distance 28m']"
mcn4gjh00s194_set194100,"['rt60 0.98s', 'distance 28m']"
fkn1syl00s178_set178100,"['rt60 1.1s', 'distance 31m']"
mjn1hjw00s118_set118037,"['rt60 1.55s', 'distance 31m']"
fss2kjs00s032_set032045,"['rt60 0.99s', 'distance 15m']"
fjn3kyo00s119_set119086,"['rt60 0.32s', 'distance 21m']"
fjb2ljh00s053_set053076,"['rt60 0.75s', 'distance 21m']"
fcb3kks00s158_set158059,"['rt60 0.64s', 'distance 29m']"
mss2csj00s080_set080081,"['rt60 0.69s', 'distance 25m']"
fss4hcs00s071_set071022,"['rt60 1.55s', 'distance 23m']"
fss4sjs00s023_set023007,"['rt60 0.61s', 'distance 28m']"
fjn1ajh00s174_set174039,"['rt60 0.8s', 'distance 26m']"
mss2csj00s080_set080066,"['rt60 0.59s', 'distance 17m']"
mkw2lcs00s180_set180039,"['rt60 0.75s', 'distance 16m']"
mjn4jha00s031_set031105,"['rt60 1.2s', 'distance 23m']"
mkw2kds00s044_set044028,"['rt60 1.17s', 'distance 27m']"
fjn4cos00s011_set011010,"['rt60 0.95s', 'distance 40m']"
fss4jse00s114_set114101,"['rt60 1.54s', 'distance 33m']"
fss5mjs00s057_set057036,"['rt60 1.33s', 'distance 28m']"
fcn2kkh01s172_set172007,"['rt60 0.73s', 'distance 20m']"
mjn2kcs01s056_set056012,"['rt60 1.28s', 'distance 16m']"
fss5mjs00s057_set057020,"['rt60 1.21s', 'distance 19m']"
fss4jsy03s143_set143082,"['rt60 1.31s', 'distance 16m']"
mkn4jmc00s166_set166077,"['rt60 0.66s', 'distance 28m']"
mkn4pgs00s139_set139002,"['rt60 1.05s', 'distance 15m']"
fkb1jsh01s177_set177015,"['rt60 1.04s', 'distance 14m']"
fjb2psj00s064_set064071,"['rt60 0.35s', 'distance 27m']"
mcn3jsj00s040_set040048,"['rt60 0.66s', 'distance 29m']"
mkn1kth00s137_set137010,"['rt60 1.38s', 'distance 21m']"
mss4hwb00s030_set030009,"['rt60 1.4s', 'distance 28m']"
fss3pyj00s191_set191090,"['rt60 1.22s', 'distance 18m']"
fss3sjw00s096_set096004,"['rt60 0.71s', 'distance 27m']"
fcn4ljs02s197_set197058,"['rt60 1.18s', 'distance 16m']"
fcb3kms00s127_set127053,"['rt60 0.62s', 'distance 27m']"
fkn4shy00s193_set193098,"['rt60 0.52s', 'distance 32m']"
mkn2htw00s134_set134023,"['rt60 1.26s', 'distance 28m']"
mcn5jgs00s117_set117014,"['rt60 0.73s', 'distance 19m']"
fkn3lms01s113_set113055,"['rt60 1.41s', 'distance 20m']"
fkn1lyo00s175_set175052,"['rt60 0.84s', 'distance 27m']"
mkw3lwc00s091_set091022,"['rt60 0.56s', 'distance 38m']"
mcn3shm00s130_set130003,"['rt60 0.91s', 'distance 13m']"
mjn3kjg00s092_set092098,"['rt60 1.03s', 'distance 23m']"
fkw3yhj01s194_set194007,"['rt60 0.81s', 'distance 26m']"
mjn4ahs00s145_set145078,"['rt60 0.5s', 'distance 19m']"
mss5ssh01s035_set035014,"['rt60 0.34s', 'distance 27m']"
mss2hsc00s064_set064001,"['rt60 1.11s', 'distance 28m']"
fkn1syl00s178_set178075,"['rt60 1.08s', 'distance 18m']"
fss4peo00s004_set004040,"['rt60 0.86s', 'distance 25m']"
fcn4pkh01s142_set142064,"['rt60 1.41s', 'distance 21m']"
mkn3jip00s034_set034084,"['rt60 0.59s', 'distance 16m']"
mss2shy01s067_set067027,"['rt60 0.77s', 'distance 21m']"
fkw3yhj01s194_set194065,"['rt60 0.61s', 'distance 23m']"
mss1bsc00s012_set012084,"['rt60 0.66s', 'distance 22m']"
mjn3lyc00s086_set086061,"['rt60 1.17s', 'distance 30m']"
mkw1ljh01s177_set177078,"['rt60 0.35s', 'distance 23m']"
mjn2jss00s068_set068046,"['rt60 1.47s', 'distance 14m']"
fjn3jks00s040_set040047,"['rt60 1.33s', 'distance 22m']"
mjn5kcr00s106_set106091,"['rt60 1.13s', 'distance 20m']"
mjn3lyc00s086_set086040,"['rt60 1.56s', 'distance 18m']"
fkb2ymh00s016_set016008,"['rt60 1.14s', 'distance 17m']"
fkn3hsh00s156_set156029,"['rt60 0.77s', 'distance 22m']"
fkw4jsh00s154_set154046,"['rt60 0.56s', 'distance 23m']"
fkw1kke00s196_set196019,"['rt60 0.65s', 'distance 18m']"
mkn3kes00s165_set165045,"['rt60 0.5s', 'distance 22m']"
fjb4jho00s091_set091088,"['rt60 1.53s', 'distance 18m']"
mkw4hym00s199_set199017,"['rt60 0.76s', 'distance 28m']"
mjn3kbs01s173_set173049,"['rt60 0.37s', 'distance 32m']"
mkn3jip00s034_set034083,"['rt60 0.85s', 'distance 13m']"
fkw4jsh00s154_set154082,"['rt60 1.2s', 'distance 29m']"
fkn2ley00s124_set124077,"['rt60 0.63s', 'distance 33m']"
mkn3ejs00s095_set095066,"['rt60 0.79s', 'distance 22m']"
fcn3pej00s139_set139015,"['rt60 0.93s', 'distance 22m']"
mcn3ldi00s028_set028079,"['rt60 0.92s', 'distance 13m']"
mjn2chj00s126_set126021,"['rt60 1.44s', 'distance 19m']"
mss3lch03s148_set148032,"['rt60 0.49s', 'distance 23m']"
fss3khj01s086_set086025,"['rt60 1.46s', 'distance 23m']"
mcn4aib00s197_set197053,"['rt60 0.47s', 'distance 24m']"
mkn3jyj02s183_set183019,"['rt60 0.42s', 'distance 22m']"
fkw3kma00s170_set170104,"['rt60 1.53s', 'distance 26m']"
mjn2ljy00s196_set196086,"['rt60 1.4s', 'distance 18m']"
mjn2shr00s114_set114079,"['rt60 1.33s', 'distance 16m']"
mjn2kcs01s056_set056023,"['rt60 0.86s', 'distance 33m']"
mkn1hgc00s084_set084043,"['rt60 1.32s', 'distance 25m']"
mkn3jyg00s073_set073053,"['rt60 1.28s', 'distance 27m']"
fss3khj01s086_set086053,"['rt60 1.57s', 'distance 17m']"
mjn5kcr00s106_set106023,"['rt60 0.78s', 'distance 16m']"
mkn1kth00s137_set137100,"['rt60 0.97s', 'distance 15m']"
mkw4cwy00s018_set018043,"['rt60 0.83s', 'distance 26m']"
mss3kyk00s140_set140090,"['rt60 0.33s', 'distance 29m']"
fss3yjs00s072_set072045,"['rt60 0.7s', 'distance 21m']"
mcn2ojs00s176_set176044,"['rt60 0.34s', 'distance 28m']"
mss3kyh00s072_set072084,"['rt60 0.87s', 'distance 21m']"
fkw2phs01s165_set165002,"['rt60 0.34s', 'distance 18m']"
mcn1hsy00s192_set192042,"['rt60 1.16s', 'distance 21m']"
mcn2sdw00s175_set175062,"['rt60 1.45s', 'distance 25m']"
mjn3jbc00s179_set179005,"['rt60 1.54s', 'distance 31m']"
mkn3kog00s032_set032047,"['rt60 1.39s', 'distance 15m']"
fjn3lbh00s063_set063085,"['rt60 0.94s', 'distance 35m']"
fkn4cks00s034_set034058,"['rt60 1.15s', 'distance 26m']"
fss3kmh01s084_set084088,"['rt60 1.31s', 'distance 19m']"
fjb3yhs00s012_set012050,"['rt60 1.56s', 'distance 17m']"
fjn1nyr00s190_set190056,"['rt60 0.86s', 'distance 22m']"
mkn2lkm00s029_set029063,"['rt60 0.64s', 'distance 26m']"
mss2shy01s067_set067062,"['rt60 1.56s', 'distance 31m']"
fss3lmw00s002_set002056,"['rt60 1.54s', 'distance 35m']"
mcn4lbj00s113_set113018,"['rt60 0.42s', 'distance 23m']"
mss4ybh00s107_set107087,"['rt60 1.45s', 'distance 35m']"
fss3khs01s025_set025096,"['rt60 0.77s', 'distance 27m']"
mcn4hny00s187_set187024,"['rt60 1.3s', 'distance 34m']"
mss1ahj01s009_set009031,"['rt60 0.63s', 'distance 18m']"
mkn2mkn00s123_set123059,"['rt60 1.3s', 'distance 19m']"
fkb3ksm00s121_set121055,"['rt60 1.22s', 'distance 38m']"
mjn4hbs00s170_set170037,"['rt60 0.6s', 'distance 35m']"
fss2kkh00s055_set055075,"['rt60 0.32s', 'distance 14m']"
mjn4ahs00s145_set145065,"['rt60 1.05s', 'distance 29m']"
fss3lmw00s002_set002013,"['rt60 0.41s', 'distance 25m']"
mkw3lbc00s023_set023007,"['rt60 0.49s', 'distance 28m']"
mjn3kbs00s169_set169091,"['rt60 0.79s', 'distance 28m']"
fkb3lkh01s161_set161062,"['rt60 0.9s', 'distance 18m']"
mkw2agh00s076_set076016,"['rt60 0.82s', 'distance 24m']"
mss3lky00s020_set020027,"['rt60 0.41s', 'distance 28m']"
fkw4kem00s005_set005002,"['rt60 0.31s', 'distance 22m']"
fjn3psy00s133_set133097,"['rt60 0.38s', 'distance 22m']"
mcn3pjg00s038_set038029,"['rt60 1.42s', 'distance 20m']"
mss4lsw00s045_set045039,"['rt60 1.12s', 'distance 30m']"
fss3sjw00s096_set096034,"['rt60 0.99s', 'distance 22m']"
mjn2shr00s114_set114034,"['rt60 0.34s', 'distance 25m']"
fcb2kej01s109_set109025,"['rt60 0.68s', 'distance 27m']"
mss3kyk00s140_set140032,"['rt60 1.09s', 'distance 19m']"
fjn3jks00s040_set040086,"['rt60 1.41s', 'distance 22m']"
mkw3lbc00s023_set023044,"['rt60 0.93s', 'distance 31m']"
fkw2phs00s043_set043045,"['rt60 0.38s', 'distance 29m']"
mkn4kbj00s097_set097102,"['rt60 1.2s', 'distance 33m']"
mkn2ljw01s124_set124030,"['rt60 1.47s', 'distance 25m']"
fcn2kjh00s180_set180074,"['rt60 0.74s', 'distance 25m']"
mkw3lbc00s023_set023003,"['rt60 0.81s', 'distance 25m']"
mkn2kcy00s069_set069096,"['rt60 0.5s', 'distance 24m']"
mkn2mkn00s123_set123096,"['rt60 1.4s', 'distance 16m']"
fkn2khh00s020_set020039,"['rt60 0.94s', 'distance 23m']"
mss2csj00s080_set080067,"['rt60 0.91s', 'distance 16m']"
mkn2ngw00s055_set055080,"['rt60 0.8s', 'distance 15m']"
fcn3lmk00s131_set131097,"['rt60 1.24s', 'distance 15m']"
fcb1khh01s184_set184092,"['rt60 0.72s', 'distance 20m']"
mkn4jmc00s166_set166048,"['rt60 1.13s', 'distance 22m']"
fkn2jsy01s033_set033030,"['rt60 0.88s', 'distance 16m']"
mkn3jip00s034_set034053,"['rt60 0.88s', 'distance 25m']"
fss4peo00s004_set004072,"['rt60 1.37s', 'distance 38m']"
mjn2scg00s090_set090083,"['rt60 0.91s', 'distance 21m']"
fkb2smj00s059_set059032,"['rt60 1.34s', 'distance 32m']"
mss2ksh05s065_set065024,"['rt60 1.46s', 'distance 37m']"
fss4jsy03s143_set143010,"['rt60 1.23s', 'distance 28m']"
fcn4yyo00s181_set181005,"['rt60 1.16s', 'distance 30m']"
mjn3kjg00s092_set092070,"['rt60 1.18s', 'distance 19m']"
fjb2psj00s064_set064028,"['rt60 0.49s', 'distance 29m']"
mss3cgh00s164_set164012,"['rt60 1.48s', 'distance 21m']"
mcn3ksj01s042_set042005,"['rt60 0.52s', 'distance 22m']"
mss2hhg00s081_set081083,"['rt60 0.61s', 'distance 13m']"
fcn3lmk00s131_set131075,"['rt60 0.34s', 'distance 29m']"
mkn2kjs03s027_set027039,"['rt60 0.95s', 'distance 23m']"
mss3ajh01s013_set013007,"['rt60 0.81s', 'distance 22m']"
mjn3lwt00s172_set172022,"['rt60 0.4s', 'distance 31m']"
mcn3pjg00s038_set038074,"['rt60 0.35s', 'distance 19m']"
fss2kem02s115_set115004,"['rt60 0.38s', 'distance 25m']"
mss3sdh00s110_set110001,"['rt60 0.69s', 'distance 23m']"
fjb3ohs00s090_set090050,"['rt60 1.59s', 'distance 22m']"
mss3hsw00s074_set074046,"['rt60 0.54s', 'distance 24m']"
mcn5jgs00s117_set117019,"['rt60 1.39s', 'distance 19m']"
fss1jys00s022_set022039,"['rt60 0.51s', 'distance 18m']"
fss3jek00s085_set085065,"['rt60 1.41s', 'distance 21m']"
fcn3hhs00s089_set089068,"['rt60 0.86s', 'distance 25m']"
mjn2pjh00s127_set127059,"['rt60 0.62s', 'distance 20m']"
fss3khs01s025_set025040,"['rt60 0.97s', 'distance 17m']"
mcn2pms00s131_set131019,"['rt60 1.51s', 'distance 17m']"
fjn2pkr00s050_set050025,"['rt60 1.39s', 'distance 16m']"
fjb3pka01s147_set147104,"['rt60 1.34s', 'distance 30m']"
fss3jmh00s099_set099048,"['rt60 1.21s', 'distance 30m']"
fkn3kja00s160_set160040,"['rt60 0.61s', 'distance 17m']"
fkw3kma00s170_set170091,"['rt60 1.12s', 'distance 19m']"
mkn3jip00s034_set034069,"['rt60 0.85s', 'distance 18m']"
fkw3pes00s185_set185101,"['rt60 1.28s', 'distance 26m']"
mcn2ojp00s049_set049024,"['rt60 0.42s', 'distance 28m']"
fkb4lhh00s140_set140043,"['rt60 1.45s', 'distance 16m']"
fjb2khy00s083_set083018,"['rt60 1.02s', 'distance 15m']"
fjn2ksh01s018_set018053,"['rt60 0.89s', 'distance 34m']"
fcn3pej00s139_set139037,"['rt60 1.39s', 'distance 17m']"
mss2csj00s080_set080093,"['rt60 0.62s', 'distance 18m']"
mss2kjy00s002_set002099,"['rt60 1.58s', 'distance 18m']"
fjn3pmj01s134_set134034,"['rt60 1.09s', 'distance 18m']"
fjb3kjs02s062_set062012,"['rt60 1.41s', 'distance 25m']"
fjn2pby00s155_set155009,"['rt60 1.21s', 'distance 22m']"
fss2hyl00s058_set058005,"['rt60 1.28s', 'distance 31m']"
fjn4jks01s149_set149090,"['rt60 0.38s', 'distance 32m']"
fkn2kkw00s132_set132065,"['rt60 0.51s', 'distance 19m']"
mss2ksh05s065_set065073,"['rt60 0.57s', 'distance 28m']"
fjn3psy00s133_set133059,"['rt60 1.02s', 'distance 19m']"
mjn3sjh01s163_set163061,"['rt60 0.35s', 'distance 28m']"
mcn4ybs00s062_set062036,"['rt60 0.61s', 'distance 20m']"
mjn3skj00s153_set153053,"['rt60 0.33s', 'distance 19m']"
fjb3kjs02s062_set062080,"['rt60 1.04s', 'distance 16m']"
mcn2lyj00s142_set142079,"['rt60 0.33s', 'distance 13m']"
fkn3lms01s113_set113088,"['rt60 0.89s', 'distance 19m']"
fss3khs00s003_set003077,"['rt60 1.55s', 'distance 23m']"
fkn3hej00s104_set104029,"['rt60 1.4s', 'distance 32m']"
mcn2osh00s185_set185060,"['rt60 0.56s', 'distance 22m']"
mss3cgh00s164_set164021,"['rt60 1.31s', 'distance 18m']"
mjn4hbs00s170_set170088,"['rt60 1.53s', 'distance 23m']"
fjn4cos00s011_set011029,"['rt60 1.25s', 'distance 35m']"
mss2msi00s122_set122104,"['rt60 1.24s', 'distance 28m']"
mjn3lgs00s171_set171012,"['rt60 0.55s', 'distance 22m']"
fkw3khj00s078_set078096,"['rt60 0.96s', 'distance 21m']"
fss5mjs00s057_set057032,"['rt60 0.5s', 'distance 21m']"
fjn1ajh00s174_set174071,"['rt60 1.51s', 'distance 14m']"
mss4ybd00s082_set082027,"['rt60 0.97s', 'distance 23m']"
mss1lch02s008_set008073,"['rt60 1.1s', 'distance 28m']"
fjn2kel00s130_set130044,"['rt60 0.61s', 'distance 16m']"
mss2hhg00s081_set081063,"['rt60 1.41s', 'distance 16m']"
fss3pmj00s128_set128012,"['rt60 1.02s', 'distance 19m']"
mss3cwl00s088_set088076,"['rt60 1.53s', 'distance 24m']"
mkn4eds00s014_set014005,"['rt60 1.42s', 'distance 24m']"
mcn3kss00s144_set144076,"['rt60 0.76s', 'distance 18m']"
mss3hck00s089_set089062,"['rt60 0.7s', 'distance 25m']"
fcn3lci00s118_set118025,"['rt60 1.07s', 'distance 13m']"
mkw2kjh01s054_set054102,"['rt60 1.28s', 'distance 30m']"
mkn3lgn00s051_set051046,"['rt60 1.55s', 'distance 34m']"
mkw4hym00s199_set199104,"['rt60 0.86s', 'distance 27m']"
mss2hhg00s081_set081089,"['rt60 0.49s', 'distance 34m']"
fjb3yhs00s012_set012030,"['rt60 0.44s', 'distance 19m']"
fkn4lms02s186_set186036,"['rt60 1.5s', 'distance 31m']"
